dsize	flags	borderMode	sample_num	runtime_sec
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	27	0.00217027
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	28	0.00212842
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	29	0.00213974
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	30	0.0021506
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	31	0.00215971
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	32	0.00213999
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	33	0.00214545
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	34	0.00216586
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	35	0.00218428
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	36	0.00211415
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	37	0.00215916
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	38	0.00210376
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	39	0.00212043
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	40	0.00218174
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	41	0.00215925
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	42	0.0021174
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	43	0.00216066
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	44	0.00218136
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	45	0.00215918
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	46	0.00215229
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	47	0.00217398
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	48	0.002186
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	49	0.00213912
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	50	0.00220265
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	51	0.00219971
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	52	0.00212402
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	53	0.00219272
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	54	0.00217871
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	55	0.00213938
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	56	0.00218327
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	57	0.00219004
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	58	0.00219895
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	59	0.00209105
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	60	0.0021819
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	61	0.00213884
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	62	0.00216347
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	63	0.00215016
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	64	0.00218102
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	65	0.00210653
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	66	0.0021474
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	67	0.00214079
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	68	0.0021255
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	69	0.00219405
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	70	0.00217611
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	71	0.00211804
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	72	0.00217364
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	73	0.00220446
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	74	0.00215694
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	75	0.00214915
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	76	0.00219273
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	77	0.00215143
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	78	0.00215284
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	79	0.00214259
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	80	0.00220168
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	81	0.00218786
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	82	0.00219119
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	83	0.00213292
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	84	0.0021878
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	85	0.00216371
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	86	0.00215507
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	87	0.00218512
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	88	0.00216744
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	89	0.00218761
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	90	0.00219299
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	91	0.00216622
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	92	0.00217204
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	93	0.00216313
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	94	0.00218088
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	95	0.00219061
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	96	0.00213204
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	97	0.00221524
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	98	0.00217232
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	99	0.00215459
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	100	0.00215747
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	1	0.00593287
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	2	0.00545584
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	3	0.00537944
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	4	0.00540668
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	5	0.00536821
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	6	0.00539916
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	7	0.00537316
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	8	0.00539337
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	9	0.00547804
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	10	0.00541768
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	11	0.00545018
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	12	0.00544166
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	13	0.00541205
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	14	0.00544376
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	15	0.00536825
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	16	0.00544655
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	17	0.00541626
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	18	0.00536949
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	19	0.00535161
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	20	0.0054376
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	21	0.00544096
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	22	0.00539871
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	23	0.00541224
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	24	0.00538368
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	25	0.00540076
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	26	0.00543685
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	27	0.00541275
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	28	0.0054639
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	29	0.00536948
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	30	0.00540941
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	31	0.00540975
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	32	0.00534686
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	33	0.00535951
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	34	0.00546803
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	35	0.00543826
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	36	0.00541829
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	37	0.00539693
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	38	0.00536324
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	39	0.00541497
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	40	0.00537434
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	41	0.00538702
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	42	0.00539595
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	43	0.00546594
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	44	0.00534312
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	45	0.0054352
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	46	0.00540132
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	47	0.00542554
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	48	0.00550988
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	49	0.00539084
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	50	0.00537066
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	51	0.00540424
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	52	0.00539907
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	53	0.00537597
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	54	0.00539126
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	55	0.00533908
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	56	0.00544976
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	57	0.00536324
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	58	0.00535648
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	59	0.00542428
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	60	0.00536725
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	61	0.00536223
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	62	0.00539746
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	63	0.00539556
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	64	0.005416
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	65	0.00538591
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	66	0.00537991
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	67	0.00535784
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	68	0.00546352
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	69	0.00536578
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	70	0.00537956
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	71	0.00542663
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	72	0.00539168
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	73	0.00537504
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	74	0.00543072
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	75	0.00544608
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	76	0.00542611
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	77	0.00534513
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	78	0.00541314
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	79	0.00543286
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	80	0.0054079
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	81	0.00537073
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	82	0.00542943
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	83	0.00541556
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	84	0.00541548
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	85	0.00543406
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	86	0.00538814
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	87	0.00543596
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	88	0.00539912
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	89	0.00541965
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	90	0.00538875
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	91	0.00543591
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	92	0.00541096
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	93	0.0053771
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	94	0.0053476
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	95	0.00537251
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	96	0.0053962
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	97	0.00544518
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	98	0.00541291
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	99	0.00543931
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	100	0.00534156
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	1	0.00948395
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	2	0.00938776
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	3	0.00938453
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	4	0.00943715
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	5	0.00940134
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	6	0.0093554
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	7	0.00941879
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	8	0.00934107
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	9	0.00939799
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	10	0.00941604
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	11	0.0093846
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	12	0.00933592
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	13	0.00941753
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	14	0.00936868
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	15	0.00942755
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	16	0.00939182
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	17	0.00945163
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	18	0.0596464
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	19	0.00968434
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	20	0.00945484
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	21	0.00944449
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	22	0.0101114
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	23	0.00943171
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	24	0.00943312
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	25	0.00943439
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	26	0.00951103
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	27	0.00954018
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	28	0.00950758
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	29	0.00943942
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	30	0.00941711
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	31	0.00940213
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	32	0.00935447
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	33	0.00942471
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	34	0.00941709
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	35	0.00938076
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	36	0.00938368
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	37	0.00938282
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	38	0.00940788
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	39	0.00941561
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	40	0.00943085
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	41	0.00934535
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	42	0.00938999
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	43	0.00950142
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	44	0.00941913
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	45	0.00936843
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	46	0.00939418
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	47	0.00943015
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	48	0.00943228
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	49	0.0093566
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	50	0.00938431
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	51	0.00942814
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	52	0.00941343
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	53	0.00947872
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	54	0.00946636
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	55	0.00951938
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	56	0.00951788
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	57	0.00952953
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	58	0.00949618
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	59	0.00934704
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	60	0.00941872
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	61	0.00943529
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	62	0.00943558
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	63	0.0094241
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	64	0.00945686
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	65	0.00953421
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	66	0.00947221
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	67	0.00936007
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	68	0.00937008
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	69	0.00941563
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	70	0.00933733
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	71	0.00937649
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	72	0.00941214
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	73	0.00949043
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	74	0.009555
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	75	0.0093623
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	76	0.00946039
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	77	0.00948939
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	78	0.00939641
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	79	0.00943762
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	80	0.00940911
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	81	0.0093599
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	82	0.0093841
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	83	0.00937669
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	84	0.00946048
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	85	0.00936763
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	86	0.00946799
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	87	0.00952725
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	88	0.00947623
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	89	0.00936468
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	90	0.0093942
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	91	0.0094732
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	92	0.00956003
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	93	0.00949685
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	94	0.00935596
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	95	0.00935456
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	96	0.0093928
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	97	0.0093728
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	98	0.00947262
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	99	0.00948048
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	100	0.00939473
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	1	0.0038306
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	2	0.00383343
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	3	0.00380874
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	4	0.00382783
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	5	0.0037909
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	6	0.00387936
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	7	0.00389004
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	8	0.00391606
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	9	0.00388375
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	10	0.00388879
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	11	0.00381621
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	12	0.0040132
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	13	0.00379317
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	14	0.00387451
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	15	0.00384956
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	16	0.00381087
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	17	0.00380207
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	18	0.00386228
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	19	0.00384735
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	20	0.00381211
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	21	0.00385383
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	22	0.00376927
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	23	0.00382224
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	24	0.00382058
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	25	0.00390514
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	26	0.00375394
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	27	0.00378198
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	28	0.00378797
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	29	0.00389789
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	30	0.00389357
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	31	0.00381175
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	32	0.00385452
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	33	0.00377158
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	34	0.00386959
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	35	0.00379866
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	36	0.00384167
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	37	0.00388581
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	38	0.00385478
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	39	0.0039261
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	40	0.00386826
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	41	0.00377747
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	42	0.00381274
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	43	0.00380978
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	44	0.0524123
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	45	0.00397027
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	46	0.00378861
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	47	0.00383224
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	48	0.00381169
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	49	0.00383843
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	50	0.00387553
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	51	0.00379306
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	52	0.00383222
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	53	0.0038254
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	54	0.0038587
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	55	0.00383774
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	56	0.00383462
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	57	0.00388078
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	58	0.00378103
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	59	0.00384603
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	60	0.00383611
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	61	0.00387928
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	62	0.00383779
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	63	0.00382616
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	64	0.0038271
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	65	0.00381891
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	66	0.00388259
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	67	0.00386613
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	68	0.00386754
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	69	0.00382914
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	70	0.00384506
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	71	0.00387078
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	72	0.00382004
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	73	0.00395823
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	74	0.00386599
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	75	0.00382954
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	76	0.0038207
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	77	0.00383602
