image_filename	image_size	threshold1	threshold2	apertureSize	L2gradient	sample_num	runtime_sec
beads.jpg	[1509 x 1200]	0	50	3	false	81	0.0183526
beads.jpg	[1509 x 1200]	0	50	3	false	82	0.0181797
beads.jpg	[1509 x 1200]	0	50	3	false	83	0.0182613
beads.jpg	[1509 x 1200]	0	50	3	false	84	0.0184449
beads.jpg	[1509 x 1200]	0	50	3	false	85	0.0184451
beads.jpg	[1509 x 1200]	0	50	3	false	86	0.018363
beads.jpg	[1509 x 1200]	0	50	3	false	87	0.018199
beads.jpg	[1509 x 1200]	0	50	3	false	88	0.0184251
beads.jpg	[1509 x 1200]	0	50	3	false	89	0.0181634
beads.jpg	[1509 x 1200]	0	50	3	false	90	0.018243
beads.jpg	[1509 x 1200]	0	50	3	false	91	0.0183156
beads.jpg	[1509 x 1200]	0	50	3	false	92	0.0182638
beads.jpg	[1509 x 1200]	0	50	3	false	93	0.0183347
beads.jpg	[1509 x 1200]	0	50	3	false	94	0.0184607
beads.jpg	[1509 x 1200]	0	50	3	false	95	0.0182807
beads.jpg	[1509 x 1200]	0	50	3	false	96	0.0183562
beads.jpg	[1509 x 1200]	0	50	3	false	97	0.01855
beads.jpg	[1509 x 1200]	0	50	3	false	98	0.0182209
beads.jpg	[1509 x 1200]	0	50	3	false	99	0.0187441
beads.jpg	[1509 x 1200]	0	50	3	false	100	0.0181433
beads.jpg	[1509 x 1200]	0	50	5	true	1	0.0229948
beads.jpg	[1509 x 1200]	0	50	5	true	2	0.0229358
beads.jpg	[1509 x 1200]	0	50	5	true	3	0.0228634
beads.jpg	[1509 x 1200]	0	50	5	true	4	0.0229051
beads.jpg	[1509 x 1200]	0	50	5	true	5	0.0229133
beads.jpg	[1509 x 1200]	0	50	5	true	6	0.0227872
beads.jpg	[1509 x 1200]	0	50	5	true	7	0.0228061
beads.jpg	[1509 x 1200]	0	50	5	true	8	0.0233113
beads.jpg	[1509 x 1200]	0	50	5	true	9	0.0229418
beads.jpg	[1509 x 1200]	0	50	5	true	10	0.0227756
beads.jpg	[1509 x 1200]	0	50	5	true	11	0.0230301
beads.jpg	[1509 x 1200]	0	50	5	true	12	0.0228694
beads.jpg	[1509 x 1200]	0	50	5	true	13	0.0229583
beads.jpg	[1509 x 1200]	0	50	5	true	14	0.0228104
beads.jpg	[1509 x 1200]	0	50	5	true	15	0.0230418
beads.jpg	[1509 x 1200]	0	50	5	true	16	0.0229022
beads.jpg	[1509 x 1200]	0	50	5	true	17	0.0228527
beads.jpg	[1509 x 1200]	0	50	5	true	18	0.0230851
beads.jpg	[1509 x 1200]	0	50	5	true	19	0.0227981
beads.jpg	[1509 x 1200]	0	50	5	true	20	0.0228906
beads.jpg	[1509 x 1200]	0	50	5	true	21	0.022844
beads.jpg	[1509 x 1200]	0	50	5	true	22	0.0230266
beads.jpg	[1509 x 1200]	0	50	5	true	23	0.0235664
beads.jpg	[1509 x 1200]	0	50	5	true	24	0.0227681
beads.jpg	[1509 x 1200]	0	50	5	true	25	0.0229951
beads.jpg	[1509 x 1200]	0	50	5	true	26	0.0229223
beads.jpg	[1509 x 1200]	0	50	5	true	27	0.0229436
beads.jpg	[1509 x 1200]	0	50	5	true	28	0.0228798
beads.jpg	[1509 x 1200]	0	50	5	true	29	0.0230862
beads.jpg	[1509 x 1200]	0	50	5	true	30	0.0227862
beads.jpg	[1509 x 1200]	0	50	5	true	31	0.022662
beads.jpg	[1509 x 1200]	0	50	5	true	32	0.0226833
beads.jpg	[1509 x 1200]	0	50	5	true	33	0.022835
beads.jpg	[1509 x 1200]	0	50	5	true	34	0.0230326
beads.jpg	[1509 x 1200]	0	50	5	true	35	0.0227724
beads.jpg	[1509 x 1200]	0	50	5	true	36	0.0229571
beads.jpg	[1509 x 1200]	0	50	5	true	37	0.0228604
beads.jpg	[1509 x 1200]	0	50	5	true	38	0.0227635
beads.jpg	[1509 x 1200]	0	50	5	true	39	0.0228429
beads.jpg	[1509 x 1200]	0	50	5	true	40	0.0228124
beads.jpg	[1509 x 1200]	0	50	5	true	41	0.0227653
beads.jpg	[1509 x 1200]	0	50	5	true	42	0.0227683
beads.jpg	[1509 x 1200]	0	50	5	true	43	0.0229172
beads.jpg	[1509 x 1200]	0	50	5	true	44	0.0229079
beads.jpg	[1509 x 1200]	0	50	5	true	45	0.0227049
beads.jpg	[1509 x 1200]	0	50	5	true	46	0.0228776
beads.jpg	[1509 x 1200]	0	50	5	true	47	0.0229049
beads.jpg	[1509 x 1200]	0	50	5	true	48	0.022901
beads.jpg	[1509 x 1200]	0	50	5	true	49	0.022788
beads.jpg	[1509 x 1200]	0	50	5	true	50	0.0231493
beads.jpg	[1509 x 1200]	0	50	5	true	51	0.0230172
beads.jpg	[1509 x 1200]	0	50	5	true	52	0.0228073
beads.jpg	[1509 x 1200]	0	50	5	true	53	0.022896
beads.jpg	[1509 x 1200]	0	50	5	true	54	0.0228738
beads.jpg	[1509 x 1200]	0	50	5	true	55	0.0230368
beads.jpg	[1509 x 1200]	0	50	5	true	56	0.0229301
beads.jpg	[1509 x 1200]	0	50	5	true	57	0.0230077
beads.jpg	[1509 x 1200]	0	50	5	true	58	0.0229242
beads.jpg	[1509 x 1200]	0	50	5	true	59	0.0230339
beads.jpg	[1509 x 1200]	0	50	5	true	60	0.0230633
beads.jpg	[1509 x 1200]	0	50	5	true	61	0.0231655
beads.jpg	[1509 x 1200]	0	50	5	true	62	0.0228273
beads.jpg	[1509 x 1200]	0	50	5	true	63	0.0229399
beads.jpg	[1509 x 1200]	0	50	5	true	64	0.0228575
beads.jpg	[1509 x 1200]	0	50	5	true	65	0.0228009
beads.jpg	[1509 x 1200]	0	50	5	true	66	0.0228986
beads.jpg	[1509 x 1200]	0	50	5	true	67	0.0229222
beads.jpg	[1509 x 1200]	0	50	5	true	68	0.0228872
beads.jpg	[1509 x 1200]	0	50	5	true	69	0.0229839
beads.jpg	[1509 x 1200]	0	50	5	true	70	0.0229956
beads.jpg	[1509 x 1200]	0	50	5	true	71	0.0229483
beads.jpg	[1509 x 1200]	0	50	5	true	72	0.0229685
beads.jpg	[1509 x 1200]	0	50	5	true	73	0.0230105
beads.jpg	[1509 x 1200]	0	50	5	true	74	0.0229474
beads.jpg	[1509 x 1200]	0	50	5	true	75	0.0228881
beads.jpg	[1509 x 1200]	0	50	5	true	76	0.0228671
beads.jpg	[1509 x 1200]	0	50	5	true	77	0.0230241
beads.jpg	[1509 x 1200]	0	50	5	true	78	0.0228399
beads.jpg	[1509 x 1200]	0	50	5	true	79	0.0229096
beads.jpg	[1509 x 1200]	0	50	5	true	80	0.0230195
beads.jpg	[1509 x 1200]	0	50	5	true	81	0.0229119
beads.jpg	[1509 x 1200]	0	50	5	true	82	0.0228761
beads.jpg	[1509 x 1200]	0	50	5	true	83	0.0227948
beads.jpg	[1509 x 1200]	0	50	5	true	84	0.022803
beads.jpg	[1509 x 1200]	0	50	5	true	85	0.0228212
beads.jpg	[1509 x 1200]	0	50	5	true	86	0.0229972
beads.jpg	[1509 x 1200]	0	50	5	true	87	0.0228537
beads.jpg	[1509 x 1200]	0	50	5	true	88	0.022966
beads.jpg	[1509 x 1200]	0	50	5	true	89	0.0229965
beads.jpg	[1509 x 1200]	0	50	5	true	90	0.0228239
beads.jpg	[1509 x 1200]	0	50	5	true	91	0.0229104
beads.jpg	[1509 x 1200]	0	50	5	true	92	0.0229163
beads.jpg	[1509 x 1200]	0	50	5	true	93	0.0228994
beads.jpg	[1509 x 1200]	0	50	5	true	94	0.0227927
beads.jpg	[1509 x 1200]	0	50	5	true	95	0.0235638
beads.jpg	[1509 x 1200]	0	50	5	true	96	0.0232783
beads.jpg	[1509 x 1200]	0	50	5	true	97	0.023019
beads.jpg	[1509 x 1200]	0	50	5	true	98	0.023086
beads.jpg	[1509 x 1200]	0	50	5	true	99	0.0229651
beads.jpg	[1509 x 1200]	0	50	5	true	100	0.0228832
beads.jpg	[1509 x 1200]	0	50	5	false	1	0.0221022
beads.jpg	[1509 x 1200]	0	50	5	false	2	0.0222031
beads.jpg	[1509 x 1200]	0	50	5	false	3	0.022152
beads.jpg	[1509 x 1200]	0	50	5	false	4	0.0224068
beads.jpg	[1509 x 1200]	0	50	5	false	5	0.0222589
beads.jpg	[1509 x 1200]	0	50	5	false	6	0.022246
beads.jpg	[1509 x 1200]	0	50	5	false	7	0.0216771
beads.jpg	[1509 x 1200]	0	50	5	false	8	0.0220255
beads.jpg	[1509 x 1200]	0	50	5	false	9	0.0219889
beads.jpg	[1509 x 1200]	0	50	5	false	10	0.0220204
beads.jpg	[1509 x 1200]	0	50	5	false	11	0.0223928
beads.jpg	[1509 x 1200]	0	50	5	false	12	0.0215803
beads.jpg	[1509 x 1200]	0	50	5	false	13	0.0218687
beads.jpg	[1509 x 1200]	0	50	5	false	14	0.0218586
beads.jpg	[1509 x 1200]	0	50	5	false	15	0.0220307
beads.jpg	[1509 x 1200]	0	50	5	false	16	0.0220373
beads.jpg	[1509 x 1200]	0	50	5	false	17	0.0218887
beads.jpg	[1509 x 1200]	0	50	5	false	18	0.0222773
beads.jpg	[1509 x 1200]	0	50	5	false	19	0.0214778
beads.jpg	[1509 x 1200]	0	50	5	false	20	0.0214593
beads.jpg	[1509 x 1200]	0	50	5	false	21	0.0217207
beads.jpg	[1509 x 1200]	0	50	5	false	22	0.0220199
beads.jpg	[1509 x 1200]	0	50	5	false	23	0.0217746
beads.jpg	[1509 x 1200]	0	50	5	false	24	0.0218339
beads.jpg	[1509 x 1200]	0	50	5	false	25	0.0217558
beads.jpg	[1509 x 1200]	0	50	5	false	26	0.021956
beads.jpg	[1509 x 1200]	0	50	5	false	27	0.0216865
beads.jpg	[1509 x 1200]	0	50	5	false	28	0.0216739
beads.jpg	[1509 x 1200]	0	50	5	false	29	0.0217994
beads.jpg	[1509 x 1200]	0	50	5	false	30	0.0217949
beads.jpg	[1509 x 1200]	0	50	5	false	31	0.0217726
beads.jpg	[1509 x 1200]	0	50	5	false	32	0.0218811
beads.jpg	[1509 x 1200]	0	50	5	false	33	0.0220603
beads.jpg	[1509 x 1200]	0	50	5	false	34	0.0216465
beads.jpg	[1509 x 1200]	0	50	5	false	35	0.0216336
beads.jpg	[1509 x 1200]	0	50	5	false	36	0.0217171
beads.jpg	[1509 x 1200]	0	50	5	false	37	0.0219234
beads.jpg	[1509 x 1200]	0	50	5	false	38	0.0218677
beads.jpg	[1509 x 1200]	0	50	5	false	39	0.0217542
beads.jpg	[1509 x 1200]	0	50	5	false	40	0.0220243
beads.jpg	[1509 x 1200]	0	50	5	false	41	0.0221619
beads.jpg	[1509 x 1200]	0	50	5	false	42	0.0218283
beads.jpg	[1509 x 1200]	0	50	5	false	43	0.0222335
beads.jpg	[1509 x 1200]	0	50	5	false	44	0.0221989
beads.jpg	[1509 x 1200]	0	50	5	false	45	0.0223224
beads.jpg	[1509 x 1200]	0	50	5	false	46	0.0220385
beads.jpg	[1509 x 1200]	0	50	5	false	47	0.0219877
beads.jpg	[1509 x 1200]	0	50	5	false	48	0.0217721
beads.jpg	[1509 x 1200]	0	50	5	false	49	0.0221213
beads.jpg	[1509 x 1200]	0	50	5	false	50	0.0221879
beads.jpg	[1509 x 1200]	0	50	5	false	51	0.0219043
beads.jpg	[1509 x 1200]	0	50	5	false	52	0.0218245
beads.jpg	[1509 x 1200]	0	50	5	false	53	0.0219917
beads.jpg	[1509 x 1200]	0	50	5	false	54	0.0218431
beads.jpg	[1509 x 1200]	0	50	5	false	55	0.0220805
beads.jpg	[1509 x 1200]	0	50	5	false	56	0.0223354
beads.jpg	[1509 x 1200]	0	50	5	false	57	0.0220211
beads.jpg	[1509 x 1200]	0	50	5	false	58	0.0219425
beads.jpg	[1509 x 1200]	0	50	5	false	59	0.0219952
beads.jpg	[1509 x 1200]	0	50	5	false	60	0.0219522
beads.jpg	[1509 x 1200]	0	50	5	false	61	0.0219928
beads.jpg	[1509 x 1200]	0	50	5	false	62	0.0219347
beads.jpg	[1509 x 1200]	0	50	5	false	63	0.0220529
beads.jpg	[1509 x 1200]	0	50	5	false	64	0.0216258
beads.jpg	[1509 x 1200]	0	50	5	false	65	0.0216025
beads.jpg	[1509 x 1200]	0	50	5	false	66	0.0218007
beads.jpg	[1509 x 1200]	0	50	5	false	67	0.0221126
beads.jpg	[1509 x 1200]	0	50	5	false	68	0.0220511
beads.jpg	[1509 x 1200]	0	50	5	false	69	0.0219445
beads.jpg	[1509 x 1200]	0	50	5	false	70	0.0218526
beads.jpg	[1509 x 1200]	0	50	5	false	71	0.0220943
beads.jpg	[1509 x 1200]	0	50	5	false	72	0.0215918
beads.jpg	[1509 x 1200]	0	50	5	false	73	0.0220222
beads.jpg	[1509 x 1200]	0	50	5	false	74	0.0218431
beads.jpg	[1509 x 1200]	0	50	5	false	75	0.0218576
beads.jpg	[1509 x 1200]	0	50	5	false	76	0.0219068
beads.jpg	[1509 x 1200]	0	50	5	false	77	0.0223072
beads.jpg	[1509 x 1200]	0	50	5	false	78	0.0217956
beads.jpg	[1509 x 1200]	0	50	5	false	79	0.0216874
beads.jpg	[1509 x 1200]	0	50	5	false	80	0.0216575
beads.jpg	[1509 x 1200]	0	50	5	false	81	0.0218035
beads.jpg	[1509 x 1200]	0	50	5	false	82	0.0217921
beads.jpg	[1509 x 1200]	0	50	5	false	83	0.0216185
beads.jpg	[1509 x 1200]	0	50	5	false	84	0.0217708
beads.jpg	[1509 x 1200]	0	50	5	false	85	0.0219602
beads.jpg	[1509 x 1200]	0	50	5	false	86	0.0228085
beads.jpg	[1509 x 1200]	0	50	5	false	87	0.0225496
beads.jpg	[1509 x 1200]	0	50	5	false	88	0.0216955
beads.jpg	[1509 x 1200]	0	50	5	false	89	0.0222393
beads.jpg	[1509 x 1200]	0	50	5	false	90	0.0219945
beads.jpg	[1509 x 1200]	0	50	5	false	91	0.0217316
beads.jpg	[1509 x 1200]	0	50	5	false	92	0.0219285
beads.jpg	[1509 x 1200]	0	50	5	false	93	0.0222666
beads.jpg	[1509 x 1200]	0	50	5	false	94	0.0221389
beads.jpg	[1509 x 1200]	0	50	5	false	95	0.0222187
beads.jpg	[1509 x 1200]	0	50	5	false	96	0.0221511
beads.jpg	[1509 x 1200]	0	50	5	false	97	0.022633
beads.jpg	[1509 x 1200]	0	50	5	false	98	0.0220688
beads.jpg	[1509 x 1200]	0	50	5	false	99	0.0219419
beads.jpg	[1509 x 1200]	0	50	5	false	100	0.0267801
beads.jpg	[1509 x 1200]	100	120	3	true	1	0.0120772
beads.jpg	[1509 x 1200]	100	120	3	true	2	0.00995197
beads.jpg	[1509 x 1200]	100	120	3	true	3	0.010293
beads.jpg	[1509 x 1200]	100	120	3	true	4	0.00988021
beads.jpg	[1509 x 1200]	100	120	3	true	5	0.0100881
beads.jpg	[1509 x 1200]	100	120	3	true	6	0.0098077
beads.jpg	[1509 x 1200]	100	120	3	true	7	0.0100929
beads.jpg	[1509 x 1200]	100	120	3	true	8	0.00988024
beads.jpg	[1509 x 1200]	100	120	3	true	9	0.00995345
beads.jpg	[1509 x 1200]	100	120	3	true	10	0.00986326
beads.jpg	[1509 x 1200]	100	120	3	true	11	0.00980673
beads.jpg	[1509 x 1200]	100	120	3	true	12	0.00980014
beads.jpg	[1509 x 1200]	100	120	3	true	13	0.00984904
beads.jpg	[1509 x 1200]	100	120	3	true	14	0.00999101
beads.jpg	[1509 x 1200]	100	120	3	true	15	0.00988054
beads.jpg	[1509 x 1200]	100	120	3	true	16	0.00994802
beads.jpg	[1509 x 1200]	100	120	3	true	17	0.0099126
beads.jpg	[1509 x 1200]	100	120	3	true	18	0.0100048
beads.jpg	[1509 x 1200]	100	120	3	true	19	0.00984869
beads.jpg	[1509 x 1200]	100	120	3	true	20	0.00989549
beads.jpg	[1509 x 1200]	100	120	3	true	21	0.0098495
beads.jpg	[1509 x 1200]	100	120	3	true	22	0.00983631
beads.jpg	[1509 x 1200]	100	120	3	true	23	0.00973118
beads.jpg	[1509 x 1200]	100	120	3	true	24	0.00999439
beads.jpg	[1509 x 1200]	100	120	3	true	25	0.00976983
beads.jpg	[1509 x 1200]	100	120	3	true	26	0.009882
beads.jpg	[1509 x 1200]	100	120	3	true	27	0.00977233
beads.jpg	[1509 x 1200]	100	120	3	true	28	0.00985974
beads.jpg	[1509 x 1200]	100	120	3	true	29	0.00991493
beads.jpg	[1509 x 1200]	100	120	3	true	30	0.0097722
beads.jpg	[1509 x 1200]	100	120	3	true	31	0.00978217
beads.jpg	[1509 x 1200]	100	120	3	true	32	0.0099446
beads.jpg	[1509 x 1200]	100	120	3	true	33	0.00982176
beads.jpg	[1509 x 1200]	100	120	3	true	34	0.00985094
beads.jpg	[1509 x 1200]	100	120	3	true	35	0.0100307
beads.jpg	[1509 x 1200]	100	120	3	true	36	0.00983919
beads.jpg	[1509 x 1200]	100	120	3	true	37	0.00985207
beads.jpg	[1509 x 1200]	100	120	3	true	38	0.0097037
beads.jpg	[1509 x 1200]	100	120	3	true	39	0.00995679
beads.jpg	[1509 x 1200]	100	120	3	true	40	0.00970685
beads.jpg	[1509 x 1200]	100	120	3	true	41	0.00985523
beads.jpg	[1509 x 1200]	100	120	3	true	42	0.00974195
beads.jpg	[1509 x 1200]	100	120	3	true	43	0.00981664
beads.jpg	[1509 x 1200]	100	120	3	true	44	0.00977501
beads.jpg	[1509 x 1200]	100	120	3	true	45	0.00985216
beads.jpg	[1509 x 1200]	100	120	3	true	46	0.0097915
beads.jpg	[1509 x 1200]	100	120	3	true	47	0.00976112
beads.jpg	[1509 x 1200]	100	120	3	true	48	0.00991547
beads.jpg	[1509 x 1200]	100	120	3	true	49	0.00973498
beads.jpg	[1509 x 1200]	100	120	3	true	50	0.00983748
beads.jpg	[1509 x 1200]	100	120	3	true	51	0.00977068
beads.jpg	[1509 x 1200]	100	120	3	true	52	0.00987465
beads.jpg	[1509 x 1200]	100	120	3	true	53	0.00976426
beads.jpg	[1509 x 1200]	100	120	3	true	54	0.00985338
beads.jpg	[1509 x 1200]	100	120	3	true	55	0.00978733
beads.jpg	[1509 x 1200]	100	120	3	true	56	0.00984153
beads.jpg	[1509 x 1200]	100	120	3	true	57	0.00982632
beads.jpg	[1509 x 1200]	100	120	3	true	58	0.00974275
beads.jpg	[1509 x 1200]	100	120	3	true	59	0.00984893
beads.jpg	[1509 x 1200]	100	120	3	true	60	0.00974935
beads.jpg	[1509 x 1200]	100	120	3	true	61	0.0098631
beads.jpg	[1509 x 1200]	100	120	3	true	62	0.00979888
beads.jpg	[1509 x 1200]	100	120	3	true	63	0.00981307
beads.jpg	[1509 x 1200]	100	120	3	true	64	0.00977079
beads.jpg	[1509 x 1200]	100	120	3	true	65	0.00979995
beads.jpg	[1509 x 1200]	100	120	3	true	66	0.00982651
beads.jpg	[1509 x 1200]	100	120	3	true	67	0.00985893
beads.jpg	[1509 x 1200]	100	120	3	true	68	0.00985796
beads.jpg	[1509 x 1200]	100	120	3	true	69	0.0102924
beads.jpg	[1509 x 1200]	100	120	3	true	70	0.0100076
beads.jpg	[1509 x 1200]	100	120	3	true	71	0.0101508
beads.jpg	[1509 x 1200]	100	120	3	true	72	0.00994971
beads.jpg	[1509 x 1200]	100	120	3	true	73	0.00980634
beads.jpg	[1509 x 1200]	100	120	3	true	74	0.00989016
beads.jpg	[1509 x 1200]	100	120	3	true	75	0.00985829
beads.jpg	[1509 x 1200]	100	120	3	true	76	0.00990005
beads.jpg	[1509 x 1200]	100	120	3	true	77	0.00982156
beads.jpg	[1509 x 1200]	100	120	3	true	78	0.010028
beads.jpg	[1509 x 1200]	100	120	3	true	79	0.0099994
beads.jpg	[1509 x 1200]	100	120	3	true	80	0.00984248
beads.jpg	[1509 x 1200]	100	120	3	true	81	0.00990923
beads.jpg	[1509 x 1200]	100	120	3	true	82	0.00993894
beads.jpg	[1509 x 1200]	100	120	3	true	83	0.00990447
beads.jpg	[1509 x 1200]	100	120	3	true	84	0.00997956
beads.jpg	[1509 x 1200]	100	120	3	true	85	0.00988679
beads.jpg	[1509 x 1200]	100	120	3	true	86	0.0100976
beads.jpg	[1509 x 1200]	100	120	3	true	87	0.00978953
beads.jpg	[1509 x 1200]	100	120	3	true	88	0.00989382
beads.jpg	[1509 x 1200]	100	120	3	true	89	0.00979666
beads.jpg	[1509 x 1200]	100	120	3	true	90	0.00983394
beads.jpg	[1509 x 1200]	100	120	3	true	91	0.0102269
beads.jpg	[1509 x 1200]	100	120	3	true	92	0.00988528
beads.jpg	[1509 x 1200]	100	120	3	true	93	0.0097738
beads.jpg	[1509 x 1200]	100	120	3	true	94	0.00983832
beads.jpg	[1509 x 1200]	100	120	3	true	95	0.00985615
beads.jpg	[1509 x 1200]	100	120	3	true	96	0.00981459
beads.jpg	[1509 x 1200]	100	120	3	true	97	0.00974795
beads.jpg	[1509 x 1200]	100	120	3	true	98	0.00984625
beads.jpg	[1509 x 1200]	100	120	3	true	99	0.00978306
beads.jpg	[1509 x 1200]	100	120	3	true	100	0.00976643
beads.jpg	[1509 x 1200]	100	120	3	false	1	0.0101426
beads.jpg	[1509 x 1200]	100	120	3	false	2	0.010135
beads.jpg	[1509 x 1200]	100	120	3	false	3	0.010126
beads.jpg	[1509 x 1200]	100	120	3	false	4	0.0103589
beads.jpg	[1509 x 1200]	100	120	3	false	5	0.0101814
beads.jpg	[1509 x 1200]	100	120	3	false	6	0.0100003
beads.jpg	[1509 x 1200]	100	120	3	false	7	0.00979514
beads.jpg	[1509 x 1200]	100	120	3	false	8	0.0097679
beads.jpg	[1509 x 1200]	100	120	3	false	9	0.00977849
beads.jpg	[1509 x 1200]	100	120	3	false	10	0.00976159
beads.jpg	[1509 x 1200]	100	120	3	false	11	0.0098667
beads.jpg	[1509 x 1200]	100	120	3	false	12	0.00970055
beads.jpg	[1509 x 1200]	100	120	3	false	13	0.0101132
beads.jpg	[1509 x 1200]	100	120	3	false	14	0.00995988
beads.jpg	[1509 x 1200]	100	120	3	false	15	0.0100686
beads.jpg	[1509 x 1200]	100	120	3	false	16	0.00998039
beads.jpg	[1509 x 1200]	100	120	3	false	17	0.0100779
beads.jpg	[1509 x 1200]	100	120	3	false	18	0.00996401
beads.jpg	[1509 x 1200]	100	120	3	false	19	0.00992901
beads.jpg	[1509 x 1200]	100	120	3	false	20	0.00967056
beads.jpg	[1509 x 1200]	100	120	3	false	21	0.00970275
beads.jpg	[1509 x 1200]	100	120	3	false	22	0.00978374
beads.jpg	[1509 x 1200]	100	120	3	false	23	0.00972942
beads.jpg	[1509 x 1200]	100	120	3	false	24	0.00973522
beads.jpg	[1509 x 1200]	100	120	3	false	25	0.00964919
beads.jpg	[1509 x 1200]	100	120	3	false	26	0.00993176
beads.jpg	[1509 x 1200]	100	120	3	false	27	0.00996962
beads.jpg	[1509 x 1200]	100	120	3	false	28	0.00989784
beads.jpg	[1509 x 1200]	100	120	3	false	29	0.0100959
beads.jpg	[1509 x 1200]	100	120	3	false	30	0.00995765
beads.jpg	[1509 x 1200]	100	120	3	false	31	0.00988048
beads.jpg	[1509 x 1200]	100	120	3	false	32	0.00984185
beads.jpg	[1509 x 1200]	100	120	3	false	33	0.00997657
beads.jpg	[1509 x 1200]	100	120	3	false	34	0.00987444
beads.jpg	[1509 x 1200]	100	120	3	false	35	0.00986583
beads.jpg	[1509 x 1200]	100	120	3	false	36	0.00990658
beads.jpg	[1509 x 1200]	100	120	3	false	37	0.00983739
beads.jpg	[1509 x 1200]	100	120	3	false	38	0.00998762
beads.jpg	[1509 x 1200]	100	120	3	false	39	0.00968547
beads.jpg	[1509 x 1200]	100	120	3	false	40	0.00999596
beads.jpg	[1509 x 1200]	100	120	3	false	41	0.00974564
beads.jpg	[1509 x 1200]	100	120	3	false	42	0.00977166
beads.jpg	[1509 x 1200]	100	120	3	false	43	0.00981525
beads.jpg	[1509 x 1200]	100	120	3	false	44	0.00990924
beads.jpg	[1509 x 1200]	100	120	3	false	45	0.00983985
beads.jpg	[1509 x 1200]	100	120	3	false	46	0.00994736
beads.jpg	[1509 x 1200]	100	120	3	false	47	0.00987381
beads.jpg	[1509 x 1200]	100	120	3	false	48	0.00978476
beads.jpg	[1509 x 1200]	100	120	3	false	49	0.00992273
beads.jpg	[1509 x 1200]	100	120	3	false	50	0.0101125
beads.jpg	[1509 x 1200]	100	120	3	false	51	0.0100015
beads.jpg	[1509 x 1200]	100	120	3	false	52	0.00981566
beads.jpg	[1509 x 1200]	100	120	3	false	53	0.0099013
beads.jpg	[1509 x 1200]	100	120	3	false	54	0.00986937
beads.jpg	[1509 x 1200]	100	120	3	false	55	0.00966144
beads.jpg	[1509 x 1200]	100	120	3	false	56	0.00964375
beads.jpg	[1509 x 1200]	100	120	3	false	57	0.00968564
beads.jpg	[1509 x 1200]	100	120	3	false	58	0.00967543
beads.jpg	[1509 x 1200]	100	120	3	false	59	0.00984303
beads.jpg	[1509 x 1200]	100	120	3	false	60	0.00989853
beads.jpg	[1509 x 1200]	100	120	3	false	61	0.00993157
beads.jpg	[1509 x 1200]	100	120	3	false	62	0.00989182
beads.jpg	[1509 x 1200]	100	120	3	false	63	0.00985047
beads.jpg	[1509 x 1200]	100	120	3	false	64	0.00995684
beads.jpg	[1509 x 1200]	100	120	3	false	65	0.0100783
beads.jpg	[1509 x 1200]	100	120	3	false	66	0.0100327
beads.jpg	[1509 x 1200]	100	120	3	false	67	0.00994273
beads.jpg	[1509 x 1200]	100	120	3	false	68	0.00980297
beads.jpg	[1509 x 1200]	100	120	3	false	69	0.00969731
beads.jpg	[1509 x 1200]	100	120	3	false	70	0.0106186
beads.jpg	[1509 x 1200]	100	120	3	false	71	0.0100047
beads.jpg	[1509 x 1200]	100	120	3	false	72	0.0103055
beads.jpg	[1509 x 1200]	100	120	3	false	73	0.0100269
beads.jpg	[1509 x 1200]	100	120	3	false	74	0.00977527
beads.jpg	[1509 x 1200]	100	120	3	false	75	0.00977687
beads.jpg	[1509 x 1200]	100	120	3	false	76	0.00967515
beads.jpg	[1509 x 1200]	100	120	3	false	77	0.00993241
beads.jpg	[1509 x 1200]	100	120	3	false	78	0.00995917
beads.jpg	[1509 x 1200]	100	120	3	false	79	0.009809
beads.jpg	[1509 x 1200]	100	120	3	false	80	0.00966141
beads.jpg	[1509 x 1200]	100	120	3	false	81	0.00965
beads.jpg	[1509 x 1200]	100	120	3	false	82	0.00964861
beads.jpg	[1509 x 1200]	100	120	3	false	83	0.009795
beads.jpg	[1509 x 1200]	100	120	3	false	84	0.009846
beads.jpg	[1509 x 1200]	100	120	3	false	85	0.00983441
beads.jpg	[1509 x 1200]	100	120	3	false	86	0.010034
beads.jpg	[1509 x 1200]	100	120	3	false	87	0.010185
beads.jpg	[1509 x 1200]	100	120	3	false	88	0.0100471
beads.jpg	[1509 x 1200]	100	120	3	false	89	0.0100195
beads.jpg	[1509 x 1200]	100	120	3	false	90	0.0101326
beads.jpg	[1509 x 1200]	100	120	3	false	91	0.00996652
beads.jpg	[1509 x 1200]	100	120	3	false	92	0.0101132
beads.jpg	[1509 x 1200]	100	120	3	false	93	0.00995354
beads.jpg	[1509 x 1200]	100	120	3	false	94	0.00970507
beads.jpg	[1509 x 1200]	100	120	3	false	95	0.00987733
beads.jpg	[1509 x 1200]	100	120	3	false	96	0.0101753
beads.jpg	[1509 x 1200]	100	120	3	false	97	0.0100846
beads.jpg	[1509 x 1200]	100	120	3	false	98	0.00994801
beads.jpg	[1509 x 1200]	100	120	3	false	99	0.00983063
beads.jpg	[1509 x 1200]	100	120	3	false	100	0.0100105
beads.jpg	[1509 x 1200]	100	120	5	true	1	0.0220585
beads.jpg	[1509 x 1200]	100	120	5	true	2	0.0220988
beads.jpg	[1509 x 1200]	100	120	5	true	3	0.0222368
