image_filename	image_size	threshold1	threshold2	apertureSize	L2gradient	sample_num	runtime_sec
beads.jpg	[1509 x 1200]	0	50	3	false	88	0.00645376
beads.jpg	[1509 x 1200]	0	50	3	false	89	0.00645828
beads.jpg	[1509 x 1200]	0	50	3	false	90	0.00646307
beads.jpg	[1509 x 1200]	0	50	3	false	91	0.006515
beads.jpg	[1509 x 1200]	0	50	3	false	92	0.00647767
beads.jpg	[1509 x 1200]	0	50	3	false	93	0.0065144
beads.jpg	[1509 x 1200]	0	50	3	false	94	0.00653819
beads.jpg	[1509 x 1200]	0	50	3	false	95	0.00648264
beads.jpg	[1509 x 1200]	0	50	3	false	96	0.00653698
beads.jpg	[1509 x 1200]	0	50	3	false	97	0.0065069
beads.jpg	[1509 x 1200]	0	50	3	false	98	0.00645111
beads.jpg	[1509 x 1200]	0	50	3	false	99	0.00656806
beads.jpg	[1509 x 1200]	0	50	3	false	100	0.00648788
beads.jpg	[1509 x 1200]	0	50	5	true	1	0.00752933
beads.jpg	[1509 x 1200]	0	50	5	true	2	0.00751934
beads.jpg	[1509 x 1200]	0	50	5	true	3	0.00754262
beads.jpg	[1509 x 1200]	0	50	5	true	4	0.00751627
beads.jpg	[1509 x 1200]	0	50	5	true	5	0.00751873
beads.jpg	[1509 x 1200]	0	50	5	true	6	0.00748218
beads.jpg	[1509 x 1200]	0	50	5	true	7	0.00753387
beads.jpg	[1509 x 1200]	0	50	5	true	8	0.0075242
beads.jpg	[1509 x 1200]	0	50	5	true	9	0.00751018
beads.jpg	[1509 x 1200]	0	50	5	true	10	0.00750594
beads.jpg	[1509 x 1200]	0	50	5	true	11	0.0074991
beads.jpg	[1509 x 1200]	0	50	5	true	12	0.00752879
beads.jpg	[1509 x 1200]	0	50	5	true	13	0.00757595
beads.jpg	[1509 x 1200]	0	50	5	true	14	0.00749178
beads.jpg	[1509 x 1200]	0	50	5	true	15	0.00753855
beads.jpg	[1509 x 1200]	0	50	5	true	16	0.00753265
beads.jpg	[1509 x 1200]	0	50	5	true	17	0.00757029
beads.jpg	[1509 x 1200]	0	50	5	true	18	0.00751735
beads.jpg	[1509 x 1200]	0	50	5	true	19	0.00755833
beads.jpg	[1509 x 1200]	0	50	5	true	20	0.00749613
beads.jpg	[1509 x 1200]	0	50	5	true	21	0.00757602
beads.jpg	[1509 x 1200]	0	50	5	true	22	0.00750774
beads.jpg	[1509 x 1200]	0	50	5	true	23	0.00764844
beads.jpg	[1509 x 1200]	0	50	5	true	24	0.00751371
beads.jpg	[1509 x 1200]	0	50	5	true	25	0.00758573
beads.jpg	[1509 x 1200]	0	50	5	true	26	0.00751252
beads.jpg	[1509 x 1200]	0	50	5	true	27	0.00760849
beads.jpg	[1509 x 1200]	0	50	5	true	28	0.0075343
beads.jpg	[1509 x 1200]	0	50	5	true	29	0.00747746
beads.jpg	[1509 x 1200]	0	50	5	true	30	0.00753722
beads.jpg	[1509 x 1200]	0	50	5	true	31	0.00752674
beads.jpg	[1509 x 1200]	0	50	5	true	32	0.00752635
beads.jpg	[1509 x 1200]	0	50	5	true	33	0.00755469
beads.jpg	[1509 x 1200]	0	50	5	true	34	0.00753926
beads.jpg	[1509 x 1200]	0	50	5	true	35	0.00748395
beads.jpg	[1509 x 1200]	0	50	5	true	36	0.00761674
beads.jpg	[1509 x 1200]	0	50	5	true	37	0.0075358
beads.jpg	[1509 x 1200]	0	50	5	true	38	0.00752779
beads.jpg	[1509 x 1200]	0	50	5	true	39	0.00757432
beads.jpg	[1509 x 1200]	0	50	5	true	40	0.00756759
beads.jpg	[1509 x 1200]	0	50	5	true	41	0.00755316
beads.jpg	[1509 x 1200]	0	50	5	true	42	0.00757632
beads.jpg	[1509 x 1200]	0	50	5	true	43	0.00759375
beads.jpg	[1509 x 1200]	0	50	5	true	44	0.00752939
beads.jpg	[1509 x 1200]	0	50	5	true	45	0.00750371
beads.jpg	[1509 x 1200]	0	50	5	true	46	0.00751032
beads.jpg	[1509 x 1200]	0	50	5	true	47	0.00748547
beads.jpg	[1509 x 1200]	0	50	5	true	48	0.00746993
beads.jpg	[1509 x 1200]	0	50	5	true	49	0.00749705
beads.jpg	[1509 x 1200]	0	50	5	true	50	0.00753664
beads.jpg	[1509 x 1200]	0	50	5	true	51	0.00757659
beads.jpg	[1509 x 1200]	0	50	5	true	52	0.00751527
beads.jpg	[1509 x 1200]	0	50	5	true	53	0.00751575
beads.jpg	[1509 x 1200]	0	50	5	true	54	0.00751286
beads.jpg	[1509 x 1200]	0	50	5	true	55	0.00745455
beads.jpg	[1509 x 1200]	0	50	5	true	56	0.00755119
beads.jpg	[1509 x 1200]	0	50	5	true	57	0.00750541
beads.jpg	[1509 x 1200]	0	50	5	true	58	0.00752295
beads.jpg	[1509 x 1200]	0	50	5	true	59	0.00754049
beads.jpg	[1509 x 1200]	0	50	5	true	60	0.00755128
beads.jpg	[1509 x 1200]	0	50	5	true	61	0.00751037
beads.jpg	[1509 x 1200]	0	50	5	true	62	0.00751124
beads.jpg	[1509 x 1200]	0	50	5	true	63	0.00755346
beads.jpg	[1509 x 1200]	0	50	5	true	64	0.00753418
beads.jpg	[1509 x 1200]	0	50	5	true	65	0.00750824
beads.jpg	[1509 x 1200]	0	50	5	true	66	0.00749716
beads.jpg	[1509 x 1200]	0	50	5	true	67	0.00752816
beads.jpg	[1509 x 1200]	0	50	5	true	68	0.00751614
beads.jpg	[1509 x 1200]	0	50	5	true	69	0.00752133
beads.jpg	[1509 x 1200]	0	50	5	true	70	0.00752471
beads.jpg	[1509 x 1200]	0	50	5	true	71	0.00749431
beads.jpg	[1509 x 1200]	0	50	5	true	72	0.00755692
beads.jpg	[1509 x 1200]	0	50	5	true	73	0.00750651
beads.jpg	[1509 x 1200]	0	50	5	true	74	0.0074898
beads.jpg	[1509 x 1200]	0	50	5	true	75	0.00748547
beads.jpg	[1509 x 1200]	0	50	5	true	76	0.00759024
beads.jpg	[1509 x 1200]	0	50	5	true	77	0.00751509
beads.jpg	[1509 x 1200]	0	50	5	true	78	0.00748246
beads.jpg	[1509 x 1200]	0	50	5	true	79	0.039292
beads.jpg	[1509 x 1200]	0	50	5	true	80	0.00766286
beads.jpg	[1509 x 1200]	0	50	5	true	81	0.0075533
beads.jpg	[1509 x 1200]	0	50	5	true	82	0.00755635
beads.jpg	[1509 x 1200]	0	50	5	true	83	0.00747401
beads.jpg	[1509 x 1200]	0	50	5	true	84	0.00754259
beads.jpg	[1509 x 1200]	0	50	5	true	85	0.00751283
beads.jpg	[1509 x 1200]	0	50	5	true	86	0.00751743
beads.jpg	[1509 x 1200]	0	50	5	true	87	0.00752321
beads.jpg	[1509 x 1200]	0	50	5	true	88	0.00753118
beads.jpg	[1509 x 1200]	0	50	5	true	89	0.00752837
beads.jpg	[1509 x 1200]	0	50	5	true	90	0.00753359
beads.jpg	[1509 x 1200]	0	50	5	true	91	0.00750022
beads.jpg	[1509 x 1200]	0	50	5	true	92	0.00754395
beads.jpg	[1509 x 1200]	0	50	5	true	93	0.00750244
beads.jpg	[1509 x 1200]	0	50	5	true	94	0.00753961
beads.jpg	[1509 x 1200]	0	50	5	true	95	0.00751431
beads.jpg	[1509 x 1200]	0	50	5	true	96	0.00752291
beads.jpg	[1509 x 1200]	0	50	5	true	97	0.00751162
beads.jpg	[1509 x 1200]	0	50	5	true	98	0.00749553
beads.jpg	[1509 x 1200]	0	50	5	true	99	0.00751915
beads.jpg	[1509 x 1200]	0	50	5	true	100	0.00748037
beads.jpg	[1509 x 1200]	0	50	5	false	1	0.00757014
beads.jpg	[1509 x 1200]	0	50	5	false	2	0.00759786
beads.jpg	[1509 x 1200]	0	50	5	false	3	0.00756528
beads.jpg	[1509 x 1200]	0	50	5	false	4	0.00757287
beads.jpg	[1509 x 1200]	0	50	5	false	5	0.00760589
beads.jpg	[1509 x 1200]	0	50	5	false	6	0.00757134
beads.jpg	[1509 x 1200]	0	50	5	false	7	0.00752348
beads.jpg	[1509 x 1200]	0	50	5	false	8	0.00752211
beads.jpg	[1509 x 1200]	0	50	5	false	9	0.00754869
beads.jpg	[1509 x 1200]	0	50	5	false	10	0.00756891
beads.jpg	[1509 x 1200]	0	50	5	false	11	0.00758242
beads.jpg	[1509 x 1200]	0	50	5	false	12	0.00758926
beads.jpg	[1509 x 1200]	0	50	5	false	13	0.00758868
beads.jpg	[1509 x 1200]	0	50	5	false	14	0.00760362
beads.jpg	[1509 x 1200]	0	50	5	false	15	0.00755458
beads.jpg	[1509 x 1200]	0	50	5	false	16	0.00759706
beads.jpg	[1509 x 1200]	0	50	5	false	17	0.0075613
beads.jpg	[1509 x 1200]	0	50	5	false	18	0.00759466
beads.jpg	[1509 x 1200]	0	50	5	false	19	0.00756582
beads.jpg	[1509 x 1200]	0	50	5	false	20	0.00756003
beads.jpg	[1509 x 1200]	0	50	5	false	21	0.00758464
beads.jpg	[1509 x 1200]	0	50	5	false	22	0.00754794
beads.jpg	[1509 x 1200]	0	50	5	false	23	0.00755731
beads.jpg	[1509 x 1200]	0	50	5	false	24	0.0075817
beads.jpg	[1509 x 1200]	0	50	5	false	25	0.00757356
beads.jpg	[1509 x 1200]	0	50	5	false	26	0.0075594
beads.jpg	[1509 x 1200]	0	50	5	false	27	0.00753343
beads.jpg	[1509 x 1200]	0	50	5	false	28	0.00759475
beads.jpg	[1509 x 1200]	0	50	5	false	29	0.00760631
beads.jpg	[1509 x 1200]	0	50	5	false	30	0.00757625
beads.jpg	[1509 x 1200]	0	50	5	false	31	0.00754777
beads.jpg	[1509 x 1200]	0	50	5	false	32	0.00760379
beads.jpg	[1509 x 1200]	0	50	5	false	33	0.00754206
beads.jpg	[1509 x 1200]	0	50	5	false	34	0.00757258
beads.jpg	[1509 x 1200]	0	50	5	false	35	0.00750261
beads.jpg	[1509 x 1200]	0	50	5	false	36	0.00755193
beads.jpg	[1509 x 1200]	0	50	5	false	37	0.00758951
beads.jpg	[1509 x 1200]	0	50	5	false	38	0.00759181
beads.jpg	[1509 x 1200]	0	50	5	false	39	0.00757149
beads.jpg	[1509 x 1200]	0	50	5	false	40	0.00755671
beads.jpg	[1509 x 1200]	0	50	5	false	41	0.00760547
beads.jpg	[1509 x 1200]	0	50	5	false	42	0.00762473
beads.jpg	[1509 x 1200]	0	50	5	false	43	0.00752377
beads.jpg	[1509 x 1200]	0	50	5	false	44	0.00754413
beads.jpg	[1509 x 1200]	0	50	5	false	45	0.00758679
beads.jpg	[1509 x 1200]	0	50	5	false	46	0.00751387
beads.jpg	[1509 x 1200]	0	50	5	false	47	0.00763198
beads.jpg	[1509 x 1200]	0	50	5	false	48	0.00767432
beads.jpg	[1509 x 1200]	0	50	5	false	49	0.00760339
beads.jpg	[1509 x 1200]	0	50	5	false	50	0.00757007
beads.jpg	[1509 x 1200]	0	50	5	false	51	0.00763073
beads.jpg	[1509 x 1200]	0	50	5	false	52	0.0075856
beads.jpg	[1509 x 1200]	0	50	5	false	53	0.00759093
beads.jpg	[1509 x 1200]	0	50	5	false	54	0.00755762
beads.jpg	[1509 x 1200]	0	50	5	false	55	0.00757356
beads.jpg	[1509 x 1200]	0	50	5	false	56	0.00755679
beads.jpg	[1509 x 1200]	0	50	5	false	57	0.00755569
beads.jpg	[1509 x 1200]	0	50	5	false	58	0.00757937
beads.jpg	[1509 x 1200]	0	50	5	false	59	0.00760228
beads.jpg	[1509 x 1200]	0	50	5	false	60	0.00755818
beads.jpg	[1509 x 1200]	0	50	5	false	61	0.00762071
beads.jpg	[1509 x 1200]	0	50	5	false	62	0.00753761
beads.jpg	[1509 x 1200]	0	50	5	false	63	0.00758316
beads.jpg	[1509 x 1200]	0	50	5	false	64	0.007577
beads.jpg	[1509 x 1200]	0	50	5	false	65	0.00754821
beads.jpg	[1509 x 1200]	0	50	5	false	66	0.00754573
beads.jpg	[1509 x 1200]	0	50	5	false	67	0.00755444
beads.jpg	[1509 x 1200]	0	50	5	false	68	0.00754953
beads.jpg	[1509 x 1200]	0	50	5	false	69	0.00754295
beads.jpg	[1509 x 1200]	0	50	5	false	70	0.00759714
beads.jpg	[1509 x 1200]	0	50	5	false	71	0.00755953
beads.jpg	[1509 x 1200]	0	50	5	false	72	0.00755726
beads.jpg	[1509 x 1200]	0	50	5	false	73	0.00756309
beads.jpg	[1509 x 1200]	0	50	5	false	74	0.00761808
beads.jpg	[1509 x 1200]	0	50	5	false	75	0.00752922
beads.jpg	[1509 x 1200]	0	50	5	false	76	0.00761095
beads.jpg	[1509 x 1200]	0	50	5	false	77	0.00755289
beads.jpg	[1509 x 1200]	0	50	5	false	78	0.00763018
beads.jpg	[1509 x 1200]	0	50	5	false	79	0.00754336
beads.jpg	[1509 x 1200]	0	50	5	false	80	0.00758612
beads.jpg	[1509 x 1200]	0	50	5	false	81	0.00750168
beads.jpg	[1509 x 1200]	0	50	5	false	82	0.00754148
beads.jpg	[1509 x 1200]	0	50	5	false	83	0.00759083
beads.jpg	[1509 x 1200]	0	50	5	false	84	0.00757299
beads.jpg	[1509 x 1200]	0	50	5	false	85	0.00751711
beads.jpg	[1509 x 1200]	0	50	5	false	86	0.00752773
beads.jpg	[1509 x 1200]	0	50	5	false	87	0.00758533
beads.jpg	[1509 x 1200]	0	50	5	false	88	0.00755629
beads.jpg	[1509 x 1200]	0	50	5	false	89	0.00754482
beads.jpg	[1509 x 1200]	0	50	5	false	90	0.00758772
beads.jpg	[1509 x 1200]	0	50	5	false	91	0.00760681
beads.jpg	[1509 x 1200]	0	50	5	false	92	0.00755868
beads.jpg	[1509 x 1200]	0	50	5	false	93	0.00758233
beads.jpg	[1509 x 1200]	0	50	5	false	94	0.00752926
beads.jpg	[1509 x 1200]	0	50	5	false	95	0.0075193
beads.jpg	[1509 x 1200]	0	50	5	false	96	0.00757902
beads.jpg	[1509 x 1200]	0	50	5	false	97	0.00756622
beads.jpg	[1509 x 1200]	0	50	5	false	98	0.00757018
beads.jpg	[1509 x 1200]	0	50	5	false	99	0.00756432
beads.jpg	[1509 x 1200]	0	50	5	false	100	0.00757049
beads.jpg	[1509 x 1200]	100	120	3	true	1	0.00335319
beads.jpg	[1509 x 1200]	100	120	3	true	2	0.00336526
beads.jpg	[1509 x 1200]	100	120	3	true	3	0.00338495
beads.jpg	[1509 x 1200]	100	120	3	true	4	0.00340569
beads.jpg	[1509 x 1200]	100	120	3	true	5	0.00334353
beads.jpg	[1509 x 1200]	100	120	3	true	6	0.00342763
beads.jpg	[1509 x 1200]	100	120	3	true	7	0.0034301
beads.jpg	[1509 x 1200]	100	120	3	true	8	0.00344504
beads.jpg	[1509 x 1200]	100	120	3	true	9	0.00334169
beads.jpg	[1509 x 1200]	100	120	3	true	10	0.00335501
beads.jpg	[1509 x 1200]	100	120	3	true	11	0.00334739
beads.jpg	[1509 x 1200]	100	120	3	true	12	0.00343692
beads.jpg	[1509 x 1200]	100	120	3	true	13	0.0405117
beads.jpg	[1509 x 1200]	100	120	3	true	14	0.00342582
beads.jpg	[1509 x 1200]	100	120	3	true	15	0.00338231
beads.jpg	[1509 x 1200]	100	120	3	true	16	0.00335593
beads.jpg	[1509 x 1200]	100	120	3	true	17	0.00337008
beads.jpg	[1509 x 1200]	100	120	3	true	18	0.00338833
beads.jpg	[1509 x 1200]	100	120	3	true	19	0.00339485
beads.jpg	[1509 x 1200]	100	120	3	true	20	0.00341473
beads.jpg	[1509 x 1200]	100	120	3	true	21	0.00345016
beads.jpg	[1509 x 1200]	100	120	3	true	22	0.00346944
beads.jpg	[1509 x 1200]	100	120	3	true	23	0.00337037
beads.jpg	[1509 x 1200]	100	120	3	true	24	0.00336365
beads.jpg	[1509 x 1200]	100	120	3	true	25	0.00340262
beads.jpg	[1509 x 1200]	100	120	3	true	26	0.00330509
beads.jpg	[1509 x 1200]	100	120	3	true	27	0.00332689
beads.jpg	[1509 x 1200]	100	120	3	true	28	0.0033385
beads.jpg	[1509 x 1200]	100	120	3	true	29	0.00338194
beads.jpg	[1509 x 1200]	100	120	3	true	30	0.00334459
beads.jpg	[1509 x 1200]	100	120	3	true	31	0.00339944
beads.jpg	[1509 x 1200]	100	120	3	true	32	0.00340736
beads.jpg	[1509 x 1200]	100	120	3	true	33	0.00334605
beads.jpg	[1509 x 1200]	100	120	3	true	34	0.00337834
beads.jpg	[1509 x 1200]	100	120	3	true	35	0.00336773
beads.jpg	[1509 x 1200]	100	120	3	true	36	0.00337493
beads.jpg	[1509 x 1200]	100	120	3	true	37	0.00331943
beads.jpg	[1509 x 1200]	100	120	3	true	38	0.00336713
beads.jpg	[1509 x 1200]	100	120	3	true	39	0.00339956
beads.jpg	[1509 x 1200]	100	120	3	true	40	0.00336545
beads.jpg	[1509 x 1200]	100	120	3	true	41	0.00338905
beads.jpg	[1509 x 1200]	100	120	3	true	42	0.00337098
beads.jpg	[1509 x 1200]	100	120	3	true	43	0.00340405
beads.jpg	[1509 x 1200]	100	120	3	true	44	0.00337853
beads.jpg	[1509 x 1200]	100	120	3	true	45	0.00335819
beads.jpg	[1509 x 1200]	100	120	3	true	46	0.00338247
beads.jpg	[1509 x 1200]	100	120	3	true	47	0.00337737
beads.jpg	[1509 x 1200]	100	120	3	true	48	0.0034066
beads.jpg	[1509 x 1200]	100	120	3	true	49	0.00341503
beads.jpg	[1509 x 1200]	100	120	3	true	50	0.00340702
beads.jpg	[1509 x 1200]	100	120	3	true	51	0.00340018
beads.jpg	[1509 x 1200]	100	120	3	true	52	0.00338097
beads.jpg	[1509 x 1200]	100	120	3	true	53	0.00334101
beads.jpg	[1509 x 1200]	100	120	3	true	54	0.00335128
beads.jpg	[1509 x 1200]	100	120	3	true	55	0.00337259
beads.jpg	[1509 x 1200]	100	120	3	true	56	0.00334666
beads.jpg	[1509 x 1200]	100	120	3	true	57	0.00333134
beads.jpg	[1509 x 1200]	100	120	3	true	58	0.00335224
beads.jpg	[1509 x 1200]	100	120	3	true	59	0.00337909
beads.jpg	[1509 x 1200]	100	120	3	true	60	0.00340477
beads.jpg	[1509 x 1200]	100	120	3	true	61	0.00339079
beads.jpg	[1509 x 1200]	100	120	3	true	62	0.00337735
beads.jpg	[1509 x 1200]	100	120	3	true	63	0.00338767
beads.jpg	[1509 x 1200]	100	120	3	true	64	0.00334081
beads.jpg	[1509 x 1200]	100	120	3	true	65	0.00337712
beads.jpg	[1509 x 1200]	100	120	3	true	66	0.00333242
beads.jpg	[1509 x 1200]	100	120	3	true	67	0.00338377
beads.jpg	[1509 x 1200]	100	120	3	true	68	0.00342924
beads.jpg	[1509 x 1200]	100	120	3	true	69	0.00339316
beads.jpg	[1509 x 1200]	100	120	3	true	70	0.00337302
beads.jpg	[1509 x 1200]	100	120	3	true	71	0.00337636
beads.jpg	[1509 x 1200]	100	120	3	true	72	0.00333393
beads.jpg	[1509 x 1200]	100	120	3	true	73	0.00335026
beads.jpg	[1509 x 1200]	100	120	3	true	74	0.00339431
beads.jpg	[1509 x 1200]	100	120	3	true	75	0.00338615
beads.jpg	[1509 x 1200]	100	120	3	true	76	0.00333779
beads.jpg	[1509 x 1200]	100	120	3	true	77	0.00342883
beads.jpg	[1509 x 1200]	100	120	3	true	78	0.00334333
beads.jpg	[1509 x 1200]	100	120	3	true	79	0.00337139
beads.jpg	[1509 x 1200]	100	120	3	true	80	0.00340024
beads.jpg	[1509 x 1200]	100	120	3	true	81	0.00331401
beads.jpg	[1509 x 1200]	100	120	3	true	82	0.00345349
beads.jpg	[1509 x 1200]	100	120	3	true	83	0.00341571
beads.jpg	[1509 x 1200]	100	120	3	true	84	0.00335854
beads.jpg	[1509 x 1200]	100	120	3	true	85	0.00334764
beads.jpg	[1509 x 1200]	100	120	3	true	86	0.00334944
beads.jpg	[1509 x 1200]	100	120	3	true	87	0.00338115
beads.jpg	[1509 x 1200]	100	120	3	true	88	0.00335675
beads.jpg	[1509 x 1200]	100	120	3	true	89	0.00336791
beads.jpg	[1509 x 1200]	100	120	3	true	90	0.00335852
beads.jpg	[1509 x 1200]	100	120	3	true	91	0.00336255
beads.jpg	[1509 x 1200]	100	120	3	true	92	0.00337904
beads.jpg	[1509 x 1200]	100	120	3	true	93	0.00336724
beads.jpg	[1509 x 1200]	100	120	3	true	94	0.00334181
beads.jpg	[1509 x 1200]	100	120	3	true	95	0.00334711
beads.jpg	[1509 x 1200]	100	120	3	true	96	0.00340662
beads.jpg	[1509 x 1200]	100	120	3	true	97	0.00341938
beads.jpg	[1509 x 1200]	100	120	3	true	98	0.00329399
beads.jpg	[1509 x 1200]	100	120	3	true	99	0.00344797
beads.jpg	[1509 x 1200]	100	120	3	true	100	0.00335307
beads.jpg	[1509 x 1200]	100	120	3	false	1	0.00363263
beads.jpg	[1509 x 1200]	100	120	3	false	2	0.00356187
beads.jpg	[1509 x 1200]	100	120	3	false	3	0.00355368
beads.jpg	[1509 x 1200]	100	120	3	false	4	0.00362664
beads.jpg	[1509 x 1200]	100	120	3	false	5	0.00363169
beads.jpg	[1509 x 1200]	100	120	3	false	6	0.00364417
beads.jpg	[1509 x 1200]	100	120	3	false	7	0.00358796
beads.jpg	[1509 x 1200]	100	120	3	false	8	0.00359286
beads.jpg	[1509 x 1200]	100	120	3	false	9	0.00358081
beads.jpg	[1509 x 1200]	100	120	3	false	10	0.00359456
beads.jpg	[1509 x 1200]	100	120	3	false	11	0.00358451
beads.jpg	[1509 x 1200]	100	120	3	false	12	0.0036348
beads.jpg	[1509 x 1200]	100	120	3	false	13	0.00355906
beads.jpg	[1509 x 1200]	100	120	3	false	14	0.00359821
beads.jpg	[1509 x 1200]	100	120	3	false	15	0.00355306
beads.jpg	[1509 x 1200]	100	120	3	false	16	0.00355716
beads.jpg	[1509 x 1200]	100	120	3	false	17	0.00365139
beads.jpg	[1509 x 1200]	100	120	3	false	18	0.00359865
beads.jpg	[1509 x 1200]	100	120	3	false	19	0.00359707
beads.jpg	[1509 x 1200]	100	120	3	false	20	0.00357239
beads.jpg	[1509 x 1200]	100	120	3	false	21	0.00360334
beads.jpg	[1509 x 1200]	100	120	3	false	22	0.00366412
beads.jpg	[1509 x 1200]	100	120	3	false	23	0.00355128
beads.jpg	[1509 x 1200]	100	120	3	false	24	0.00358002
beads.jpg	[1509 x 1200]	100	120	3	false	25	0.00356911
beads.jpg	[1509 x 1200]	100	120	3	false	26	0.00359392
beads.jpg	[1509 x 1200]	100	120	3	false	27	0.00366603
beads.jpg	[1509 x 1200]	100	120	3	false	28	0.00354081
beads.jpg	[1509 x 1200]	100	120	3	false	29	0.00359015
beads.jpg	[1509 x 1200]	100	120	3	false	30	0.00360487
beads.jpg	[1509 x 1200]	100	120	3	false	31	0.00359518
beads.jpg	[1509 x 1200]	100	120	3	false	32	0.00360501
beads.jpg	[1509 x 1200]	100	120	3	false	33	0.00357763
beads.jpg	[1509 x 1200]	100	120	3	false	34	0.00355493
beads.jpg	[1509 x 1200]	100	120	3	false	35	0.00361001
beads.jpg	[1509 x 1200]	100	120	3	false	36	0.00357772
beads.jpg	[1509 x 1200]	100	120	3	false	37	0.00360165
beads.jpg	[1509 x 1200]	100	120	3	false	38	0.00361936
beads.jpg	[1509 x 1200]	100	120	3	false	39	0.00356356
beads.jpg	[1509 x 1200]	100	120	3	false	40	0.00357269
beads.jpg	[1509 x 1200]	100	120	3	false	41	0.00355702
beads.jpg	[1509 x 1200]	100	120	3	false	42	0.00361935
beads.jpg	[1509 x 1200]	100	120	3	false	43	0.00358311
beads.jpg	[1509 x 1200]	100	120	3	false	44	0.00361942
beads.jpg	[1509 x 1200]	100	120	3	false	45	0.00357427
beads.jpg	[1509 x 1200]	100	120	3	false	46	0.00359706
beads.jpg	[1509 x 1200]	100	120	3	false	47	0.00360165
beads.jpg	[1509 x 1200]	100	120	3	false	48	0.00360794
beads.jpg	[1509 x 1200]	100	120	3	false	49	0.00354662
beads.jpg	[1509 x 1200]	100	120	3	false	50	0.00354527
beads.jpg	[1509 x 1200]	100	120	3	false	51	0.0035962
beads.jpg	[1509 x 1200]	100	120	3	false	52	0.00359443
beads.jpg	[1509 x 1200]	100	120	3	false	53	0.00363977
beads.jpg	[1509 x 1200]	100	120	3	false	54	0.00365197
beads.jpg	[1509 x 1200]	100	120	3	false	55	0.00351386
beads.jpg	[1509 x 1200]	100	120	3	false	56	0.00355338
beads.jpg	[1509 x 1200]	100	120	3	false	57	0.00362305
beads.jpg	[1509 x 1200]	100	120	3	false	58	0.00357883
beads.jpg	[1509 x 1200]	100	120	3	false	59	0.00361968
beads.jpg	[1509 x 1200]	100	120	3	false	60	0.00359655
beads.jpg	[1509 x 1200]	100	120	3	false	61	0.00362212
beads.jpg	[1509 x 1200]	100	120	3	false	62	0.00361764
beads.jpg	[1509 x 1200]	100	120	3	false	63	0.00362815
beads.jpg	[1509 x 1200]	100	120	3	false	64	0.00358777
beads.jpg	[1509 x 1200]	100	120	3	false	65	0.0035915
beads.jpg	[1509 x 1200]	100	120	3	false	66	0.00362851
beads.jpg	[1509 x 1200]	100	120	3	false	67	0.00362713
beads.jpg	[1509 x 1200]	100	120	3	false	68	0.00362322
beads.jpg	[1509 x 1200]	100	120	3	false	69	0.0035713
beads.jpg	[1509 x 1200]	100	120	3	false	70	0.0035823
beads.jpg	[1509 x 1200]	100	120	3	false	71	0.00357511
beads.jpg	[1509 x 1200]	100	120	3	false	72	0.00356942
beads.jpg	[1509 x 1200]	100	120	3	false	73	0.00358818
beads.jpg	[1509 x 1200]	100	120	3	false	74	0.00365222
beads.jpg	[1509 x 1200]	100	120	3	false	75	0.00361219
beads.jpg	[1509 x 1200]	100	120	3	false	76	0.00359837
beads.jpg	[1509 x 1200]	100	120	3	false	77	0.00356678
beads.jpg	[1509 x 1200]	100	120	3	false	78	0.00359268
beads.jpg	[1509 x 1200]	100	120	3	false	79	0.00355623
beads.jpg	[1509 x 1200]	100	120	3	false	80	0.00357713
beads.jpg	[1509 x 1200]	100	120	3	false	81	0.00360298
beads.jpg	[1509 x 1200]	100	120	3	false	82	0.00360427
beads.jpg	[1509 x 1200]	100	120	3	false	83	0.00354386
beads.jpg	[1509 x 1200]	100	120	3	false	84	0.00360966
beads.jpg	[1509 x 1200]	100	120	3	false	85	0.00363368
beads.jpg	[1509 x 1200]	100	120	3	false	86	0.00363396
beads.jpg	[1509 x 1200]	100	120	3	false	87	0.00362822
beads.jpg	[1509 x 1200]	100	120	3	false	88	0.0036419
beads.jpg	[1509 x 1200]	100	120	3	false	89	0.00361895
beads.jpg	[1509 x 1200]	100	120	3	false	90	0.00361348
beads.jpg	[1509 x 1200]	100	120	3	false	91	0.00360353
beads.jpg	[1509 x 1200]	100	120	3	false	92	0.00366569
beads.jpg	[1509 x 1200]	100	120	3	false	93	0.00363168
beads.jpg	[1509 x 1200]	100	120	3	false	94	0.00360244
beads.jpg	[1509 x 1200]	100	120	3	false	95	0.00361986
beads.jpg	[1509 x 1200]	100	120	3	false	96	0.00362273
beads.jpg	[1509 x 1200]	100	120	3	false	97	0.00386155
beads.jpg	[1509 x 1200]	100	120	3	false	98	0.00366065
beads.jpg	[1509 x 1200]	100	120	3	false	99	0.00359983
beads.jpg	[1509 x 1200]	100	120	3	false	100	0.00357306
beads.jpg	[1509 x 1200]	100	120	5	true	1	0.00732189
beads.jpg	[1509 x 1200]	100	120	5	true	2	0.00722242
beads.jpg	[1509 x 1200]	100	120	5	true	3	0.00725389
beads.jpg	[1509 x 1200]	100	120	5	true	4	0.00724727
beads.jpg	[1509 x 1200]	100	120	5	true	5	0.00725831
beads.jpg	[1509 x 1200]	100	120	5	true	6	0.00724674
beads.jpg	[1509 x 1200]	100	120	5	true	7	0.0072613
beads.jpg	[1509 x 1200]	100	120	5	true	8	0.00729336
beads.jpg	[1509 x 1200]	100	120	5	true	9	0.00729641
beads.jpg	[1509 x 1200]	100	120	5	true	10	0.00730149
