image_filename	image_size	threshold1	threshold2	apertureSize	L2gradient	sample_num	runtime_sec
beads.jpg	[1509 x 1200]	0	50	3	false	82	0.0307763
beads.jpg	[1509 x 1200]	0	50	3	false	83	0.0307471
beads.jpg	[1509 x 1200]	0	50	3	false	84	0.0307104
beads.jpg	[1509 x 1200]	0	50	3	false	85	0.0306991
beads.jpg	[1509 x 1200]	0	50	3	false	86	0.0307318
beads.jpg	[1509 x 1200]	0	50	3	false	87	0.0307059
beads.jpg	[1509 x 1200]	0	50	3	false	88	0.032216
beads.jpg	[1509 x 1200]	0	50	3	false	89	0.0331383
beads.jpg	[1509 x 1200]	0	50	3	false	90	0.0322187
beads.jpg	[1509 x 1200]	0	50	3	false	91	0.0328583
beads.jpg	[1509 x 1200]	0	50	3	false	92	0.0323842
beads.jpg	[1509 x 1200]	0	50	3	false	93	0.0329848
beads.jpg	[1509 x 1200]	0	50	3	false	94	0.0323695
beads.jpg	[1509 x 1200]	0	50	3	false	95	0.0326753
beads.jpg	[1509 x 1200]	0	50	3	false	96	0.0328248
beads.jpg	[1509 x 1200]	0	50	3	false	97	0.0336985
beads.jpg	[1509 x 1200]	0	50	3	false	98	0.0387241
beads.jpg	[1509 x 1200]	0	50	3	false	99	0.0344818
beads.jpg	[1509 x 1200]	0	50	3	false	100	0.0370063
beads.jpg	[1509 x 1200]	0	50	5	true	1	0.0371651
beads.jpg	[1509 x 1200]	0	50	5	true	2	0.0374259
beads.jpg	[1509 x 1200]	0	50	5	true	3	0.0458175
beads.jpg	[1509 x 1200]	0	50	5	true	4	0.0478783
beads.jpg	[1509 x 1200]	0	50	5	true	5	0.0499039
beads.jpg	[1509 x 1200]	0	50	5	true	6	0.0526835
beads.jpg	[1509 x 1200]	0	50	5	true	7	0.0482728
beads.jpg	[1509 x 1200]	0	50	5	true	8	0.0490227
beads.jpg	[1509 x 1200]	0	50	5	true	9	0.0468958
beads.jpg	[1509 x 1200]	0	50	5	true	10	0.0468301
beads.jpg	[1509 x 1200]	0	50	5	true	11	0.0473809
beads.jpg	[1509 x 1200]	0	50	5	true	12	0.0480067
beads.jpg	[1509 x 1200]	0	50	5	true	13	0.0479522
beads.jpg	[1509 x 1200]	0	50	5	true	14	0.0484154
beads.jpg	[1509 x 1200]	0	50	5	true	15	0.0533345
beads.jpg	[1509 x 1200]	0	50	5	true	16	0.0534158
beads.jpg	[1509 x 1200]	0	50	5	true	17	0.038363
beads.jpg	[1509 x 1200]	0	50	5	true	18	0.037949
beads.jpg	[1509 x 1200]	0	50	5	true	19	0.0406284
beads.jpg	[1509 x 1200]	0	50	5	true	20	0.0383246
beads.jpg	[1509 x 1200]	0	50	5	true	21	0.0338876
beads.jpg	[1509 x 1200]	0	50	5	true	22	0.0396553
beads.jpg	[1509 x 1200]	0	50	5	true	23	0.0390802
beads.jpg	[1509 x 1200]	0	50	5	true	24	0.0394716
beads.jpg	[1509 x 1200]	0	50	5	true	25	0.0374046
beads.jpg	[1509 x 1200]	0	50	5	true	26	0.0337152
beads.jpg	[1509 x 1200]	0	50	5	true	27	0.0334988
beads.jpg	[1509 x 1200]	0	50	5	true	28	0.0334753
beads.jpg	[1509 x 1200]	0	50	5	true	29	0.0335656
beads.jpg	[1509 x 1200]	0	50	5	true	30	0.0334387
beads.jpg	[1509 x 1200]	0	50	5	true	31	0.0334878
beads.jpg	[1509 x 1200]	0	50	5	true	32	0.0334187
beads.jpg	[1509 x 1200]	0	50	5	true	33	0.0333676
beads.jpg	[1509 x 1200]	0	50	5	true	34	0.0333316
beads.jpg	[1509 x 1200]	0	50	5	true	35	0.0337874
beads.jpg	[1509 x 1200]	0	50	5	true	36	0.033427
beads.jpg	[1509 x 1200]	0	50	5	true	37	0.0333303
beads.jpg	[1509 x 1200]	0	50	5	true	38	0.0335653
beads.jpg	[1509 x 1200]	0	50	5	true	39	0.0333434
beads.jpg	[1509 x 1200]	0	50	5	true	40	0.0341201
beads.jpg	[1509 x 1200]	0	50	5	true	41	0.0336198
beads.jpg	[1509 x 1200]	0	50	5	true	42	0.0334023
beads.jpg	[1509 x 1200]	0	50	5	true	43	0.0336372
beads.jpg	[1509 x 1200]	0	50	5	true	44	0.0350004
beads.jpg	[1509 x 1200]	0	50	5	true	45	0.033366
beads.jpg	[1509 x 1200]	0	50	5	true	46	0.0333014
beads.jpg	[1509 x 1200]	0	50	5	true	47	0.0333088
beads.jpg	[1509 x 1200]	0	50	5	true	48	0.0334858
beads.jpg	[1509 x 1200]	0	50	5	true	49	0.0340052
beads.jpg	[1509 x 1200]	0	50	5	true	50	0.0338614
beads.jpg	[1509 x 1200]	0	50	5	true	51	0.033227
beads.jpg	[1509 x 1200]	0	50	5	true	52	0.0333622
beads.jpg	[1509 x 1200]	0	50	5	true	53	0.0333876
beads.jpg	[1509 x 1200]	0	50	5	true	54	0.0333909
beads.jpg	[1509 x 1200]	0	50	5	true	55	0.0334976
beads.jpg	[1509 x 1200]	0	50	5	true	56	0.0333411
beads.jpg	[1509 x 1200]	0	50	5	true	57	0.0332787
beads.jpg	[1509 x 1200]	0	50	5	true	58	0.0334099
beads.jpg	[1509 x 1200]	0	50	5	true	59	0.0333384
beads.jpg	[1509 x 1200]	0	50	5	true	60	0.0332702
beads.jpg	[1509 x 1200]	0	50	5	true	61	0.0333672
beads.jpg	[1509 x 1200]	0	50	5	true	62	0.0332839
beads.jpg	[1509 x 1200]	0	50	5	true	63	0.0332616
beads.jpg	[1509 x 1200]	0	50	5	true	64	0.0333768
beads.jpg	[1509 x 1200]	0	50	5	true	65	0.0333416
beads.jpg	[1509 x 1200]	0	50	5	true	66	0.0332882
beads.jpg	[1509 x 1200]	0	50	5	true	67	0.0333744
beads.jpg	[1509 x 1200]	0	50	5	true	68	0.0332946
beads.jpg	[1509 x 1200]	0	50	5	true	69	0.0332796
beads.jpg	[1509 x 1200]	0	50	5	true	70	0.0332963
beads.jpg	[1509 x 1200]	0	50	5	true	71	0.033289
beads.jpg	[1509 x 1200]	0	50	5	true	72	0.0333211
beads.jpg	[1509 x 1200]	0	50	5	true	73	0.0359827
beads.jpg	[1509 x 1200]	0	50	5	true	74	0.034068
beads.jpg	[1509 x 1200]	0	50	5	true	75	0.033277
beads.jpg	[1509 x 1200]	0	50	5	true	76	0.0333077
beads.jpg	[1509 x 1200]	0	50	5	true	77	0.0333238
beads.jpg	[1509 x 1200]	0	50	5	true	78	0.0333104
beads.jpg	[1509 x 1200]	0	50	5	true	79	0.033971
beads.jpg	[1509 x 1200]	0	50	5	true	80	0.0339395
beads.jpg	[1509 x 1200]	0	50	5	true	81	0.0334715
beads.jpg	[1509 x 1200]	0	50	5	true	82	0.033374
beads.jpg	[1509 x 1200]	0	50	5	true	83	0.0332979
beads.jpg	[1509 x 1200]	0	50	5	true	84	0.0333251
beads.jpg	[1509 x 1200]	0	50	5	true	85	0.0333487
beads.jpg	[1509 x 1200]	0	50	5	true	86	0.0333492
beads.jpg	[1509 x 1200]	0	50	5	true	87	0.033318
beads.jpg	[1509 x 1200]	0	50	5	true	88	0.0334164
beads.jpg	[1509 x 1200]	0	50	5	true	89	0.0333042
beads.jpg	[1509 x 1200]	0	50	5	true	90	0.0333716
beads.jpg	[1509 x 1200]	0	50	5	true	91	0.0333306
beads.jpg	[1509 x 1200]	0	50	5	true	92	0.0339515
beads.jpg	[1509 x 1200]	0	50	5	true	93	0.0333338
beads.jpg	[1509 x 1200]	0	50	5	true	94	0.0333005
beads.jpg	[1509 x 1200]	0	50	5	true	95	0.0334892
beads.jpg	[1509 x 1200]	0	50	5	true	96	0.0333338
beads.jpg	[1509 x 1200]	0	50	5	true	97	0.0333571
beads.jpg	[1509 x 1200]	0	50	5	true	98	0.0332842
beads.jpg	[1509 x 1200]	0	50	5	true	99	0.0333832
beads.jpg	[1509 x 1200]	0	50	5	true	100	0.0332921
beads.jpg	[1509 x 1200]	0	50	5	false	1	0.03421
beads.jpg	[1509 x 1200]	0	50	5	false	2	0.0336797
beads.jpg	[1509 x 1200]	0	50	5	false	3	0.0349904
beads.jpg	[1509 x 1200]	0	50	5	false	4	0.0337025
beads.jpg	[1509 x 1200]	0	50	5	false	5	0.0335629
beads.jpg	[1509 x 1200]	0	50	5	false	6	0.0335924
beads.jpg	[1509 x 1200]	0	50	5	false	7	0.0335026
beads.jpg	[1509 x 1200]	0	50	5	false	8	0.0335786
beads.jpg	[1509 x 1200]	0	50	5	false	9	0.0344245
beads.jpg	[1509 x 1200]	0	50	5	false	10	0.0337755
beads.jpg	[1509 x 1200]	0	50	5	false	11	0.0334768
beads.jpg	[1509 x 1200]	0	50	5	false	12	0.0335941
beads.jpg	[1509 x 1200]	0	50	5	false	13	0.033554
beads.jpg	[1509 x 1200]	0	50	5	false	14	0.0336538
beads.jpg	[1509 x 1200]	0	50	5	false	15	0.0335447
beads.jpg	[1509 x 1200]	0	50	5	false	16	0.0335301
beads.jpg	[1509 x 1200]	0	50	5	false	17	0.0335433
beads.jpg	[1509 x 1200]	0	50	5	false	18	0.0336844
beads.jpg	[1509 x 1200]	0	50	5	false	19	0.033573
beads.jpg	[1509 x 1200]	0	50	5	false	20	0.0335113
beads.jpg	[1509 x 1200]	0	50	5	false	21	0.0335205
beads.jpg	[1509 x 1200]	0	50	5	false	22	0.0335422
beads.jpg	[1509 x 1200]	0	50	5	false	23	0.0335166
beads.jpg	[1509 x 1200]	0	50	5	false	24	0.0336062
beads.jpg	[1509 x 1200]	0	50	5	false	25	0.0335062
beads.jpg	[1509 x 1200]	0	50	5	false	26	0.0336467
beads.jpg	[1509 x 1200]	0	50	5	false	27	0.0335161
beads.jpg	[1509 x 1200]	0	50	5	false	28	0.0335399
beads.jpg	[1509 x 1200]	0	50	5	false	29	0.0335633
beads.jpg	[1509 x 1200]	0	50	5	false	30	0.0335595
beads.jpg	[1509 x 1200]	0	50	5	false	31	0.033504
beads.jpg	[1509 x 1200]	0	50	5	false	32	0.0336048
beads.jpg	[1509 x 1200]	0	50	5	false	33	0.0351982
beads.jpg	[1509 x 1200]	0	50	5	false	34	0.0335959
beads.jpg	[1509 x 1200]	0	50	5	false	35	0.0335401
beads.jpg	[1509 x 1200]	0	50	5	false	36	0.0335692
beads.jpg	[1509 x 1200]	0	50	5	false	37	0.0334978
beads.jpg	[1509 x 1200]	0	50	5	false	38	0.0336428
beads.jpg	[1509 x 1200]	0	50	5	false	39	0.0346045
beads.jpg	[1509 x 1200]	0	50	5	false	40	0.0340233
beads.jpg	[1509 x 1200]	0	50	5	false	41	0.0335468
beads.jpg	[1509 x 1200]	0	50	5	false	42	0.0335961
beads.jpg	[1509 x 1200]	0	50	5	false	43	0.0336461
beads.jpg	[1509 x 1200]	0	50	5	false	44	0.0335153
beads.jpg	[1509 x 1200]	0	50	5	false	45	0.0336208
beads.jpg	[1509 x 1200]	0	50	5	false	46	0.0335018
beads.jpg	[1509 x 1200]	0	50	5	false	47	0.0335078
beads.jpg	[1509 x 1200]	0	50	5	false	48	0.0337912
beads.jpg	[1509 x 1200]	0	50	5	false	49	0.0335976
beads.jpg	[1509 x 1200]	0	50	5	false	50	0.0336819
beads.jpg	[1509 x 1200]	0	50	5	false	51	0.0336217
beads.jpg	[1509 x 1200]	0	50	5	false	52	0.0334884
beads.jpg	[1509 x 1200]	0	50	5	false	53	0.033534
beads.jpg	[1509 x 1200]	0	50	5	false	54	0.0336315
beads.jpg	[1509 x 1200]	0	50	5	false	55	0.0336917
beads.jpg	[1509 x 1200]	0	50	5	false	56	0.0336356
beads.jpg	[1509 x 1200]	0	50	5	false	57	0.0335733
beads.jpg	[1509 x 1200]	0	50	5	false	58	0.0334764
beads.jpg	[1509 x 1200]	0	50	5	false	59	0.0335246
beads.jpg	[1509 x 1200]	0	50	5	false	60	0.0335902
beads.jpg	[1509 x 1200]	0	50	5	false	61	0.0335131
beads.jpg	[1509 x 1200]	0	50	5	false	62	0.0335676
beads.jpg	[1509 x 1200]	0	50	5	false	63	0.0347439
beads.jpg	[1509 x 1200]	0	50	5	false	64	0.0337142
beads.jpg	[1509 x 1200]	0	50	5	false	65	0.0345535
beads.jpg	[1509 x 1200]	0	50	5	false	66	0.033575
beads.jpg	[1509 x 1200]	0	50	5	false	67	0.0336349
beads.jpg	[1509 x 1200]	0	50	5	false	68	0.0338069
beads.jpg	[1509 x 1200]	0	50	5	false	69	0.0343971
beads.jpg	[1509 x 1200]	0	50	5	false	70	0.0336087
beads.jpg	[1509 x 1200]	0	50	5	false	71	0.0336706
beads.jpg	[1509 x 1200]	0	50	5	false	72	0.0335586
beads.jpg	[1509 x 1200]	0	50	5	false	73	0.0336586
beads.jpg	[1509 x 1200]	0	50	5	false	74	0.0336629
beads.jpg	[1509 x 1200]	0	50	5	false	75	0.033656
beads.jpg	[1509 x 1200]	0	50	5	false	76	0.0335861
beads.jpg	[1509 x 1200]	0	50	5	false	77	0.0335611
beads.jpg	[1509 x 1200]	0	50	5	false	78	0.0337873
beads.jpg	[1509 x 1200]	0	50	5	false	79	0.0336742
beads.jpg	[1509 x 1200]	0	50	5	false	80	0.0335988
beads.jpg	[1509 x 1200]	0	50	5	false	81	0.0335443
beads.jpg	[1509 x 1200]	0	50	5	false	82	0.0334658
beads.jpg	[1509 x 1200]	0	50	5	false	83	0.0335859
beads.jpg	[1509 x 1200]	0	50	5	false	84	0.0335004
beads.jpg	[1509 x 1200]	0	50	5	false	85	0.033553
beads.jpg	[1509 x 1200]	0	50	5	false	86	0.0335127
beads.jpg	[1509 x 1200]	0	50	5	false	87	0.0334704
beads.jpg	[1509 x 1200]	0	50	5	false	88	0.0335171
beads.jpg	[1509 x 1200]	0	50	5	false	89	0.0335381
beads.jpg	[1509 x 1200]	0	50	5	false	90	0.0335612
beads.jpg	[1509 x 1200]	0	50	5	false	91	0.033507
beads.jpg	[1509 x 1200]	0	50	5	false	92	0.0355235
beads.jpg	[1509 x 1200]	0	50	5	false	93	0.0338847
beads.jpg	[1509 x 1200]	0	50	5	false	94	0.0335899
beads.jpg	[1509 x 1200]	0	50	5	false	95	0.0335545
beads.jpg	[1509 x 1200]	0	50	5	false	96	0.0335761
beads.jpg	[1509 x 1200]	0	50	5	false	97	0.0335254
beads.jpg	[1509 x 1200]	0	50	5	false	98	0.034879
beads.jpg	[1509 x 1200]	0	50	5	false	99	0.0341637
beads.jpg	[1509 x 1200]	0	50	5	false	100	0.0335936
beads.jpg	[1509 x 1200]	100	120	3	true	1	0.013324
beads.jpg	[1509 x 1200]	100	120	3	true	2	0.0132247
beads.jpg	[1509 x 1200]	100	120	3	true	3	0.0134863
beads.jpg	[1509 x 1200]	100	120	3	true	4	0.0131549
beads.jpg	[1509 x 1200]	100	120	3	true	5	0.0131011
beads.jpg	[1509 x 1200]	100	120	3	true	6	0.0131521
beads.jpg	[1509 x 1200]	100	120	3	true	7	0.0131164
beads.jpg	[1509 x 1200]	100	120	3	true	8	0.0131005
beads.jpg	[1509 x 1200]	100	120	3	true	9	0.0131349
beads.jpg	[1509 x 1200]	100	120	3	true	10	0.0131676
beads.jpg	[1509 x 1200]	100	120	3	true	11	0.0131155
beads.jpg	[1509 x 1200]	100	120	3	true	12	0.0130835
beads.jpg	[1509 x 1200]	100	120	3	true	13	0.0130856
beads.jpg	[1509 x 1200]	100	120	3	true	14	0.0130893
beads.jpg	[1509 x 1200]	100	120	3	true	15	0.0130347
beads.jpg	[1509 x 1200]	100	120	3	true	16	0.0131455
beads.jpg	[1509 x 1200]	100	120	3	true	17	0.0131157
beads.jpg	[1509 x 1200]	100	120	3	true	18	0.0134694
beads.jpg	[1509 x 1200]	100	120	3	true	19	0.0131873
beads.jpg	[1509 x 1200]	100	120	3	true	20	0.0131332
beads.jpg	[1509 x 1200]	100	120	3	true	21	0.0131087
beads.jpg	[1509 x 1200]	100	120	3	true	22	0.0131739
beads.jpg	[1509 x 1200]	100	120	3	true	23	0.0131102
beads.jpg	[1509 x 1200]	100	120	3	true	24	0.0131636
beads.jpg	[1509 x 1200]	100	120	3	true	25	0.0131482
beads.jpg	[1509 x 1200]	100	120	3	true	26	0.0131929
beads.jpg	[1509 x 1200]	100	120	3	true	27	0.0135625
beads.jpg	[1509 x 1200]	100	120	3	true	28	0.0139872
beads.jpg	[1509 x 1200]	100	120	3	true	29	0.0134482
beads.jpg	[1509 x 1200]	100	120	3	true	30	0.0131133
beads.jpg	[1509 x 1200]	100	120	3	true	31	0.0131351
beads.jpg	[1509 x 1200]	100	120	3	true	32	0.0131329
beads.jpg	[1509 x 1200]	100	120	3	true	33	0.013233
beads.jpg	[1509 x 1200]	100	120	3	true	34	0.0131493
beads.jpg	[1509 x 1200]	100	120	3	true	35	0.0131547
beads.jpg	[1509 x 1200]	100	120	3	true	36	0.0131829
beads.jpg	[1509 x 1200]	100	120	3	true	37	0.0132691
beads.jpg	[1509 x 1200]	100	120	3	true	38	0.0131281
beads.jpg	[1509 x 1200]	100	120	3	true	39	0.0131529
beads.jpg	[1509 x 1200]	100	120	3	true	40	0.0131405
beads.jpg	[1509 x 1200]	100	120	3	true	41	0.0131275
beads.jpg	[1509 x 1200]	100	120	3	true	42	0.0131285
beads.jpg	[1509 x 1200]	100	120	3	true	43	0.0131559
beads.jpg	[1509 x 1200]	100	120	3	true	44	0.0131179
beads.jpg	[1509 x 1200]	100	120	3	true	45	0.0131001
beads.jpg	[1509 x 1200]	100	120	3	true	46	0.0131591
beads.jpg	[1509 x 1200]	100	120	3	true	47	0.0130954
beads.jpg	[1509 x 1200]	100	120	3	true	48	0.0130948
beads.jpg	[1509 x 1200]	100	120	3	true	49	0.0131052
beads.jpg	[1509 x 1200]	100	120	3	true	50	0.0131934
beads.jpg	[1509 x 1200]	100	120	3	true	51	0.0131823
beads.jpg	[1509 x 1200]	100	120	3	true	52	0.0131979
beads.jpg	[1509 x 1200]	100	120	3	true	53	0.0132165
beads.jpg	[1509 x 1200]	100	120	3	true	54	0.0130823
beads.jpg	[1509 x 1200]	100	120	3	true	55	0.013249
beads.jpg	[1509 x 1200]	100	120	3	true	56	0.0136103
beads.jpg	[1509 x 1200]	100	120	3	true	57	0.0131935
beads.jpg	[1509 x 1200]	100	120	3	true	58	0.0131695
beads.jpg	[1509 x 1200]	100	120	3	true	59	0.0132433
beads.jpg	[1509 x 1200]	100	120	3	true	60	0.0131635
beads.jpg	[1509 x 1200]	100	120	3	true	61	0.0131873
beads.jpg	[1509 x 1200]	100	120	3	true	62	0.0131204
beads.jpg	[1509 x 1200]	100	120	3	true	63	0.0131671
beads.jpg	[1509 x 1200]	100	120	3	true	64	0.0131049
beads.jpg	[1509 x 1200]	100	120	3	true	65	0.0131005
beads.jpg	[1509 x 1200]	100	120	3	true	66	0.0131934
beads.jpg	[1509 x 1200]	100	120	3	true	67	0.0131085
beads.jpg	[1509 x 1200]	100	120	3	true	68	0.0131593
beads.jpg	[1509 x 1200]	100	120	3	true	69	0.0131328
beads.jpg	[1509 x 1200]	100	120	3	true	70	0.0159333
beads.jpg	[1509 x 1200]	100	120	3	true	71	0.0134982
beads.jpg	[1509 x 1200]	100	120	3	true	72	0.0147576
beads.jpg	[1509 x 1200]	100	120	3	true	73	0.0134809
beads.jpg	[1509 x 1200]	100	120	3	true	74	0.0131335
beads.jpg	[1509 x 1200]	100	120	3	true	75	0.0131663
beads.jpg	[1509 x 1200]	100	120	3	true	76	0.0131052
beads.jpg	[1509 x 1200]	100	120	3	true	77	0.0131172
beads.jpg	[1509 x 1200]	100	120	3	true	78	0.013133
beads.jpg	[1509 x 1200]	100	120	3	true	79	0.0132509
beads.jpg	[1509 x 1200]	100	120	3	true	80	0.0131026
beads.jpg	[1509 x 1200]	100	120	3	true	81	0.0131276
beads.jpg	[1509 x 1200]	100	120	3	true	82	0.0131536
beads.jpg	[1509 x 1200]	100	120	3	true	83	0.013201
beads.jpg	[1509 x 1200]	100	120	3	true	84	0.013135
beads.jpg	[1509 x 1200]	100	120	3	true	85	0.0131851
beads.jpg	[1509 x 1200]	100	120	3	true	86	0.0131819
beads.jpg	[1509 x 1200]	100	120	3	true	87	0.0131203
beads.jpg	[1509 x 1200]	100	120	3	true	88	0.0131259
beads.jpg	[1509 x 1200]	100	120	3	true	89	0.0131279
beads.jpg	[1509 x 1200]	100	120	3	true	90	0.0131367
beads.jpg	[1509 x 1200]	100	120	3	true	91	0.0131885
beads.jpg	[1509 x 1200]	100	120	3	true	92	0.0131998
beads.jpg	[1509 x 1200]	100	120	3	true	93	0.0132424
beads.jpg	[1509 x 1200]	100	120	3	true	94	0.0131612
beads.jpg	[1509 x 1200]	100	120	3	true	95	0.0131044
beads.jpg	[1509 x 1200]	100	120	3	true	96	0.0131442
beads.jpg	[1509 x 1200]	100	120	3	true	97	0.0131099
beads.jpg	[1509 x 1200]	100	120	3	true	98	0.0131472
beads.jpg	[1509 x 1200]	100	120	3	true	99	0.0131715
beads.jpg	[1509 x 1200]	100	120	3	true	100	0.0131012
beads.jpg	[1509 x 1200]	100	120	3	false	1	0.0145758
beads.jpg	[1509 x 1200]	100	120	3	false	2	0.014658
beads.jpg	[1509 x 1200]	100	120	3	false	3	0.0144064
beads.jpg	[1509 x 1200]	100	120	3	false	4	0.0142707
beads.jpg	[1509 x 1200]	100	120	3	false	5	0.0142426
beads.jpg	[1509 x 1200]	100	120	3	false	6	0.0142644
beads.jpg	[1509 x 1200]	100	120	3	false	7	0.01421
beads.jpg	[1509 x 1200]	100	120	3	false	8	0.0143047
beads.jpg	[1509 x 1200]	100	120	3	false	9	0.0143442
beads.jpg	[1509 x 1200]	100	120	3	false	10	0.0143083
beads.jpg	[1509 x 1200]	100	120	3	false	11	0.0142277
beads.jpg	[1509 x 1200]	100	120	3	false	12	0.0147879
beads.jpg	[1509 x 1200]	100	120	3	false	13	0.014259
beads.jpg	[1509 x 1200]	100	120	3	false	14	0.0142303
beads.jpg	[1509 x 1200]	100	120	3	false	15	0.0142486
beads.jpg	[1509 x 1200]	100	120	3	false	16	0.0142392
beads.jpg	[1509 x 1200]	100	120	3	false	17	0.0142516
beads.jpg	[1509 x 1200]	100	120	3	false	18	0.0142316
beads.jpg	[1509 x 1200]	100	120	3	false	19	0.0141795
beads.jpg	[1509 x 1200]	100	120	3	false	20	0.0142432
beads.jpg	[1509 x 1200]	100	120	3	false	21	0.0142416
beads.jpg	[1509 x 1200]	100	120	3	false	22	0.0142525
beads.jpg	[1509 x 1200]	100	120	3	false	23	0.0142204
beads.jpg	[1509 x 1200]	100	120	3	false	24	0.0142626
beads.jpg	[1509 x 1200]	100	120	3	false	25	0.0142423
beads.jpg	[1509 x 1200]	100	120	3	false	26	0.0142507
beads.jpg	[1509 x 1200]	100	120	3	false	27	0.0142224
beads.jpg	[1509 x 1200]	100	120	3	false	28	0.0142762
beads.jpg	[1509 x 1200]	100	120	3	false	29	0.0152407
beads.jpg	[1509 x 1200]	100	120	3	false	30	0.0143258
beads.jpg	[1509 x 1200]	100	120	3	false	31	0.0142174
beads.jpg	[1509 x 1200]	100	120	3	false	32	0.0142731
beads.jpg	[1509 x 1200]	100	120	3	false	33	0.0142257
beads.jpg	[1509 x 1200]	100	120	3	false	34	0.0142764
beads.jpg	[1509 x 1200]	100	120	3	false	35	0.0142345
beads.jpg	[1509 x 1200]	100	120	3	false	36	0.0142695
beads.jpg	[1509 x 1200]	100	120	3	false	37	0.01423
beads.jpg	[1509 x 1200]	100	120	3	false	38	0.0142203
beads.jpg	[1509 x 1200]	100	120	3	false	39	0.0142492
beads.jpg	[1509 x 1200]	100	120	3	false	40	0.0142476
beads.jpg	[1509 x 1200]	100	120	3	false	41	0.0142636
beads.jpg	[1509 x 1200]	100	120	3	false	42	0.0149019
beads.jpg	[1509 x 1200]	100	120	3	false	43	0.01473
beads.jpg	[1509 x 1200]	100	120	3	false	44	0.0144341
beads.jpg	[1509 x 1200]	100	120	3	false	45	0.0142788
beads.jpg	[1509 x 1200]	100	120	3	false	46	0.014285
beads.jpg	[1509 x 1200]	100	120	3	false	47	0.0143142
beads.jpg	[1509 x 1200]	100	120	3	false	48	0.0142607
beads.jpg	[1509 x 1200]	100	120	3	false	49	0.0142591
beads.jpg	[1509 x 1200]	100	120	3	false	50	0.0142933
beads.jpg	[1509 x 1200]	100	120	3	false	51	0.0143326
beads.jpg	[1509 x 1200]	100	120	3	false	52	0.0142324
beads.jpg	[1509 x 1200]	100	120	3	false	53	0.0142683
beads.jpg	[1509 x 1200]	100	120	3	false	54	0.0142867
beads.jpg	[1509 x 1200]	100	120	3	false	55	0.014222
beads.jpg	[1509 x 1200]	100	120	3	false	56	0.0142949
beads.jpg	[1509 x 1200]	100	120	3	false	57	0.0142568
beads.jpg	[1509 x 1200]	100	120	3	false	58	0.0142385
beads.jpg	[1509 x 1200]	100	120	3	false	59	0.0142127
beads.jpg	[1509 x 1200]	100	120	3	false	60	0.0143831
beads.jpg	[1509 x 1200]	100	120	3	false	61	0.0144115
beads.jpg	[1509 x 1200]	100	120	3	false	62	0.0143579
beads.jpg	[1509 x 1200]	100	120	3	false	63	0.0143503
beads.jpg	[1509 x 1200]	100	120	3	false	64	0.0143877
beads.jpg	[1509 x 1200]	100	120	3	false	65	0.0143063
beads.jpg	[1509 x 1200]	100	120	3	false	66	0.0143732
beads.jpg	[1509 x 1200]	100	120	3	false	67	0.0142727
beads.jpg	[1509 x 1200]	100	120	3	false	68	0.0143189
beads.jpg	[1509 x 1200]	100	120	3	false	69	0.0142918
beads.jpg	[1509 x 1200]	100	120	3	false	70	0.01433
beads.jpg	[1509 x 1200]	100	120	3	false	71	0.014321
beads.jpg	[1509 x 1200]	100	120	3	false	72	0.0142701
beads.jpg	[1509 x 1200]	100	120	3	false	73	0.0142522
beads.jpg	[1509 x 1200]	100	120	3	false	74	0.0141811
beads.jpg	[1509 x 1200]	100	120	3	false	75	0.0142307
beads.jpg	[1509 x 1200]	100	120	3	false	76	0.0142177
beads.jpg	[1509 x 1200]	100	120	3	false	77	0.0143455
beads.jpg	[1509 x 1200]	100	120	3	false	78	0.0143324
beads.jpg	[1509 x 1200]	100	120	3	false	79	0.0142617
beads.jpg	[1509 x 1200]	100	120	3	false	80	0.0143026
beads.jpg	[1509 x 1200]	100	120	3	false	81	0.0142575
beads.jpg	[1509 x 1200]	100	120	3	false	82	0.0142811
beads.jpg	[1509 x 1200]	100	120	3	false	83	0.0141813
beads.jpg	[1509 x 1200]	100	120	3	false	84	0.0143429
beads.jpg	[1509 x 1200]	100	120	3	false	85	0.014315
beads.jpg	[1509 x 1200]	100	120	3	false	86	0.0142704
beads.jpg	[1509 x 1200]	100	120	3	false	87	0.0143363
beads.jpg	[1509 x 1200]	100	120	3	false	88	0.0142388
beads.jpg	[1509 x 1200]	100	120	3	false	89	0.0142495
beads.jpg	[1509 x 1200]	100	120	3	false	90	0.0142137
beads.jpg	[1509 x 1200]	100	120	3	false	91	0.0143281
beads.jpg	[1509 x 1200]	100	120	3	false	92	0.0142473
beads.jpg	[1509 x 1200]	100	120	3	false	93	0.0142065
beads.jpg	[1509 x 1200]	100	120	3	false	94	0.0142552
beads.jpg	[1509 x 1200]	100	120	3	false	95	0.0142426
beads.jpg	[1509 x 1200]	100	120	3	false	96	0.0142698
beads.jpg	[1509 x 1200]	100	120	3	false	97	0.0142212
beads.jpg	[1509 x 1200]	100	120	3	false	98	0.0151663
beads.jpg	[1509 x 1200]	100	120	3	false	99	0.0146695
beads.jpg	[1509 x 1200]	100	120	3	false	100	0.0142697
beads.jpg	[1509 x 1200]	100	120	5	true	1	0.0325731
beads.jpg	[1509 x 1200]	100	120	5	true	2	0.0319488
beads.jpg	[1509 x 1200]	100	120	5	true	3	0.0318494
beads.jpg	[1509 x 1200]	100	120	5	true	4	0.0319314
beads.jpg	[1509 x 1200]	100	120	5	true	5	0.031872
