image_filename	image_size	threshold1	threshold2	apertureSize	L2gradient	sample_num	runtime_sec
beads.jpg	[1509 x 1200]	0	50	3	false	78	0.00646563
beads.jpg	[1509 x 1200]	0	50	3	false	79	0.00652341
beads.jpg	[1509 x 1200]	0	50	3	false	80	0.00656113
beads.jpg	[1509 x 1200]	0	50	3	false	81	0.00652191
beads.jpg	[1509 x 1200]	0	50	3	false	82	0.00651059
beads.jpg	[1509 x 1200]	0	50	3	false	83	0.00649715
beads.jpg	[1509 x 1200]	0	50	3	false	84	0.00648079
beads.jpg	[1509 x 1200]	0	50	3	false	85	0.00651353
beads.jpg	[1509 x 1200]	0	50	3	false	86	0.00650342
beads.jpg	[1509 x 1200]	0	50	3	false	87	0.00645654
beads.jpg	[1509 x 1200]	0	50	3	false	88	0.00653058
beads.jpg	[1509 x 1200]	0	50	3	false	89	0.00652408
beads.jpg	[1509 x 1200]	0	50	3	false	90	0.00651649
beads.jpg	[1509 x 1200]	0	50	3	false	91	0.0064594
beads.jpg	[1509 x 1200]	0	50	3	false	92	0.00652448
beads.jpg	[1509 x 1200]	0	50	3	false	93	0.00646225
beads.jpg	[1509 x 1200]	0	50	3	false	94	0.00648311
beads.jpg	[1509 x 1200]	0	50	3	false	95	0.00652114
beads.jpg	[1509 x 1200]	0	50	3	false	96	0.00647127
beads.jpg	[1509 x 1200]	0	50	3	false	97	0.00651498
beads.jpg	[1509 x 1200]	0	50	3	false	98	0.00652967
beads.jpg	[1509 x 1200]	0	50	3	false	99	0.0064838
beads.jpg	[1509 x 1200]	0	50	3	false	100	0.00651794
beads.jpg	[1509 x 1200]	0	50	5	true	1	0.00754259
beads.jpg	[1509 x 1200]	0	50	5	true	2	0.00748597
beads.jpg	[1509 x 1200]	0	50	5	true	3	0.007595
beads.jpg	[1509 x 1200]	0	50	5	true	4	0.00756848
beads.jpg	[1509 x 1200]	0	50	5	true	5	0.00750191
beads.jpg	[1509 x 1200]	0	50	5	true	6	0.00759321
beads.jpg	[1509 x 1200]	0	50	5	true	7	0.00758018
beads.jpg	[1509 x 1200]	0	50	5	true	8	0.00753538
beads.jpg	[1509 x 1200]	0	50	5	true	9	0.00751517
beads.jpg	[1509 x 1200]	0	50	5	true	10	0.00757169
beads.jpg	[1509 x 1200]	0	50	5	true	11	0.00753535
beads.jpg	[1509 x 1200]	0	50	5	true	12	0.0075221
beads.jpg	[1509 x 1200]	0	50	5	true	13	0.00749015
beads.jpg	[1509 x 1200]	0	50	5	true	14	0.00751763
beads.jpg	[1509 x 1200]	0	50	5	true	15	0.00754585
beads.jpg	[1509 x 1200]	0	50	5	true	16	0.0075017
beads.jpg	[1509 x 1200]	0	50	5	true	17	0.0559518
beads.jpg	[1509 x 1200]	0	50	5	true	18	0.00752965
beads.jpg	[1509 x 1200]	0	50	5	true	19	0.00751835
beads.jpg	[1509 x 1200]	0	50	5	true	20	0.00749967
beads.jpg	[1509 x 1200]	0	50	5	true	21	0.00761076
beads.jpg	[1509 x 1200]	0	50	5	true	22	0.00761382
beads.jpg	[1509 x 1200]	0	50	5	true	23	0.00754046
beads.jpg	[1509 x 1200]	0	50	5	true	24	0.00751525
beads.jpg	[1509 x 1200]	0	50	5	true	25	0.00752901
beads.jpg	[1509 x 1200]	0	50	5	true	26	0.00757364
beads.jpg	[1509 x 1200]	0	50	5	true	27	0.00759384
beads.jpg	[1509 x 1200]	0	50	5	true	28	0.00750305
beads.jpg	[1509 x 1200]	0	50	5	true	29	0.00756085
beads.jpg	[1509 x 1200]	0	50	5	true	30	0.00760448
beads.jpg	[1509 x 1200]	0	50	5	true	31	0.00755212
beads.jpg	[1509 x 1200]	0	50	5	true	32	0.00754992
beads.jpg	[1509 x 1200]	0	50	5	true	33	0.00765118
beads.jpg	[1509 x 1200]	0	50	5	true	34	0.00747618
beads.jpg	[1509 x 1200]	0	50	5	true	35	0.00757568
beads.jpg	[1509 x 1200]	0	50	5	true	36	0.00760996
beads.jpg	[1509 x 1200]	0	50	5	true	37	0.00752456
beads.jpg	[1509 x 1200]	0	50	5	true	38	0.00752274
beads.jpg	[1509 x 1200]	0	50	5	true	39	0.00760364
beads.jpg	[1509 x 1200]	0	50	5	true	40	0.00749615
beads.jpg	[1509 x 1200]	0	50	5	true	41	0.00752374
beads.jpg	[1509 x 1200]	0	50	5	true	42	0.00753301
beads.jpg	[1509 x 1200]	0	50	5	true	43	0.00758216
beads.jpg	[1509 x 1200]	0	50	5	true	44	0.00749477
beads.jpg	[1509 x 1200]	0	50	5	true	45	0.00752235
beads.jpg	[1509 x 1200]	0	50	5	true	46	0.00751495
beads.jpg	[1509 x 1200]	0	50	5	true	47	0.00755515
beads.jpg	[1509 x 1200]	0	50	5	true	48	0.00749891
beads.jpg	[1509 x 1200]	0	50	5	true	49	0.00759237
beads.jpg	[1509 x 1200]	0	50	5	true	50	0.00756512
beads.jpg	[1509 x 1200]	0	50	5	true	51	0.00756271
beads.jpg	[1509 x 1200]	0	50	5	true	52	0.0075432
beads.jpg	[1509 x 1200]	0	50	5	true	53	0.00751456
beads.jpg	[1509 x 1200]	0	50	5	true	54	0.00759914
beads.jpg	[1509 x 1200]	0	50	5	true	55	0.00757115
beads.jpg	[1509 x 1200]	0	50	5	true	56	0.00755152
beads.jpg	[1509 x 1200]	0	50	5	true	57	0.00760913
beads.jpg	[1509 x 1200]	0	50	5	true	58	0.00753894
beads.jpg	[1509 x 1200]	0	50	5	true	59	0.00754357
beads.jpg	[1509 x 1200]	0	50	5	true	60	0.0074957
beads.jpg	[1509 x 1200]	0	50	5	true	61	0.00758503
beads.jpg	[1509 x 1200]	0	50	5	true	62	0.00758439
beads.jpg	[1509 x 1200]	0	50	5	true	63	0.00759027
beads.jpg	[1509 x 1200]	0	50	5	true	64	0.0075665
beads.jpg	[1509 x 1200]	0	50	5	true	65	0.00751955
beads.jpg	[1509 x 1200]	0	50	5	true	66	0.00758096
beads.jpg	[1509 x 1200]	0	50	5	true	67	0.00757312
beads.jpg	[1509 x 1200]	0	50	5	true	68	0.00751784
beads.jpg	[1509 x 1200]	0	50	5	true	69	0.00754924
beads.jpg	[1509 x 1200]	0	50	5	true	70	0.00762317
beads.jpg	[1509 x 1200]	0	50	5	true	71	0.00758258
beads.jpg	[1509 x 1200]	0	50	5	true	72	0.00756608
beads.jpg	[1509 x 1200]	0	50	5	true	73	0.00752001
beads.jpg	[1509 x 1200]	0	50	5	true	74	0.00753851
beads.jpg	[1509 x 1200]	0	50	5	true	75	0.00760352
beads.jpg	[1509 x 1200]	0	50	5	true	76	0.00760289
beads.jpg	[1509 x 1200]	0	50	5	true	77	0.00751375
beads.jpg	[1509 x 1200]	0	50	5	true	78	0.00760187
beads.jpg	[1509 x 1200]	0	50	5	true	79	0.00752041
beads.jpg	[1509 x 1200]	0	50	5	true	80	0.00754264
beads.jpg	[1509 x 1200]	0	50	5	true	81	0.00759955
beads.jpg	[1509 x 1200]	0	50	5	true	82	0.00758617
beads.jpg	[1509 x 1200]	0	50	5	true	83	0.00760109
beads.jpg	[1509 x 1200]	0	50	5	true	84	0.00758748
beads.jpg	[1509 x 1200]	0	50	5	true	85	0.0074947
beads.jpg	[1509 x 1200]	0	50	5	true	86	0.00755115
beads.jpg	[1509 x 1200]	0	50	5	true	87	0.00748465
beads.jpg	[1509 x 1200]	0	50	5	true	88	0.00759777
beads.jpg	[1509 x 1200]	0	50	5	true	89	0.00748507
beads.jpg	[1509 x 1200]	0	50	5	true	90	0.00752523
beads.jpg	[1509 x 1200]	0	50	5	true	91	0.00751628
beads.jpg	[1509 x 1200]	0	50	5	true	92	0.00751023
beads.jpg	[1509 x 1200]	0	50	5	true	93	0.00759433
beads.jpg	[1509 x 1200]	0	50	5	true	94	0.00752561
beads.jpg	[1509 x 1200]	0	50	5	true	95	0.00749639
beads.jpg	[1509 x 1200]	0	50	5	true	96	0.00758719
beads.jpg	[1509 x 1200]	0	50	5	true	97	0.00755587
beads.jpg	[1509 x 1200]	0	50	5	true	98	0.00754368
beads.jpg	[1509 x 1200]	0	50	5	true	99	0.00752278
beads.jpg	[1509 x 1200]	0	50	5	true	100	0.00749791
beads.jpg	[1509 x 1200]	0	50	5	false	1	0.00762908
beads.jpg	[1509 x 1200]	0	50	5	false	2	0.0075965
beads.jpg	[1509 x 1200]	0	50	5	false	3	0.00757719
beads.jpg	[1509 x 1200]	0	50	5	false	4	0.00765631
beads.jpg	[1509 x 1200]	0	50	5	false	5	0.00764725
beads.jpg	[1509 x 1200]	0	50	5	false	6	0.00766852
beads.jpg	[1509 x 1200]	0	50	5	false	7	0.00754803
beads.jpg	[1509 x 1200]	0	50	5	false	8	0.00760079
beads.jpg	[1509 x 1200]	0	50	5	false	9	0.00762416
beads.jpg	[1509 x 1200]	0	50	5	false	10	0.00758694
beads.jpg	[1509 x 1200]	0	50	5	false	11	0.00761734
beads.jpg	[1509 x 1200]	0	50	5	false	12	0.00762892
beads.jpg	[1509 x 1200]	0	50	5	false	13	0.00762895
beads.jpg	[1509 x 1200]	0	50	5	false	14	0.00766232
beads.jpg	[1509 x 1200]	0	50	5	false	15	0.00758904
beads.jpg	[1509 x 1200]	0	50	5	false	16	0.00761599
beads.jpg	[1509 x 1200]	0	50	5	false	17	0.00764727
beads.jpg	[1509 x 1200]	0	50	5	false	18	0.00763642
beads.jpg	[1509 x 1200]	0	50	5	false	19	0.00759641
beads.jpg	[1509 x 1200]	0	50	5	false	20	0.00754187
beads.jpg	[1509 x 1200]	0	50	5	false	21	0.00757883
beads.jpg	[1509 x 1200]	0	50	5	false	22	0.00764491
beads.jpg	[1509 x 1200]	0	50	5	false	23	0.0075875
beads.jpg	[1509 x 1200]	0	50	5	false	24	0.0076428
beads.jpg	[1509 x 1200]	0	50	5	false	25	0.00753073
beads.jpg	[1509 x 1200]	0	50	5	false	26	0.0076149
beads.jpg	[1509 x 1200]	0	50	5	false	27	0.00765907
beads.jpg	[1509 x 1200]	0	50	5	false	28	0.0076878
beads.jpg	[1509 x 1200]	0	50	5	false	29	0.00760693
beads.jpg	[1509 x 1200]	0	50	5	false	30	0.00752902
beads.jpg	[1509 x 1200]	0	50	5	false	31	0.00757792
beads.jpg	[1509 x 1200]	0	50	5	false	32	0.00769082
beads.jpg	[1509 x 1200]	0	50	5	false	33	0.00757969
beads.jpg	[1509 x 1200]	0	50	5	false	34	0.00756305
beads.jpg	[1509 x 1200]	0	50	5	false	35	0.00759081
beads.jpg	[1509 x 1200]	0	50	5	false	36	0.00759085
beads.jpg	[1509 x 1200]	0	50	5	false	37	0.00762565
beads.jpg	[1509 x 1200]	0	50	5	false	38	0.00767742
beads.jpg	[1509 x 1200]	0	50	5	false	39	0.00763564
beads.jpg	[1509 x 1200]	0	50	5	false	40	0.00754714
beads.jpg	[1509 x 1200]	0	50	5	false	41	0.00758539
beads.jpg	[1509 x 1200]	0	50	5	false	42	0.060912
beads.jpg	[1509 x 1200]	0	50	5	false	43	0.0299919
beads.jpg	[1509 x 1200]	0	50	5	false	44	0.0295945
beads.jpg	[1509 x 1200]	0	50	5	false	45	0.0221171
beads.jpg	[1509 x 1200]	0	50	5	false	46	0.0177287
beads.jpg	[1509 x 1200]	0	50	5	false	47	0.0153522
beads.jpg	[1509 x 1200]	0	50	5	false	48	0.0136422
beads.jpg	[1509 x 1200]	0	50	5	false	49	0.0124344
beads.jpg	[1509 x 1200]	0	50	5	false	50	0.0115815
beads.jpg	[1509 x 1200]	0	50	5	false	51	0.0108845
beads.jpg	[1509 x 1200]	0	50	5	false	52	0.0103601
beads.jpg	[1509 x 1200]	0	50	5	false	53	0.0100868
beads.jpg	[1509 x 1200]	0	50	5	false	54	0.0101646
beads.jpg	[1509 x 1200]	0	50	5	false	55	0.0101305
beads.jpg	[1509 x 1200]	0	50	5	false	56	0.0101063
beads.jpg	[1509 x 1200]	0	50	5	false	57	0.0101587
beads.jpg	[1509 x 1200]	0	50	5	false	58	0.0101139
beads.jpg	[1509 x 1200]	0	50	5	false	59	0.0100482
beads.jpg	[1509 x 1200]	0	50	5	false	60	0.010051
beads.jpg	[1509 x 1200]	0	50	5	false	61	0.0100761
beads.jpg	[1509 x 1200]	0	50	5	false	62	0.0102026
beads.jpg	[1509 x 1200]	0	50	5	false	63	0.0101549
beads.jpg	[1509 x 1200]	0	50	5	false	64	0.0100605
beads.jpg	[1509 x 1200]	0	50	5	false	65	0.0101464
beads.jpg	[1509 x 1200]	0	50	5	false	66	0.0100639
beads.jpg	[1509 x 1200]	0	50	5	false	67	0.0100607
beads.jpg	[1509 x 1200]	0	50	5	false	68	0.0101028
beads.jpg	[1509 x 1200]	0	50	5	false	69	0.010069
beads.jpg	[1509 x 1200]	0	50	5	false	70	0.010042
beads.jpg	[1509 x 1200]	0	50	5	false	71	0.0100417
beads.jpg	[1509 x 1200]	0	50	5	false	72	0.0100339
beads.jpg	[1509 x 1200]	0	50	5	false	73	0.0100984
beads.jpg	[1509 x 1200]	0	50	5	false	74	0.00960217
beads.jpg	[1509 x 1200]	0	50	5	false	75	0.00935737
beads.jpg	[1509 x 1200]	0	50	5	false	76	0.009193
beads.jpg	[1509 x 1200]	0	50	5	false	77	0.0088852
beads.jpg	[1509 x 1200]	0	50	5	false	78	0.00872419
beads.jpg	[1509 x 1200]	0	50	5	false	79	0.00854266
beads.jpg	[1509 x 1200]	0	50	5	false	80	0.00843547
beads.jpg	[1509 x 1200]	0	50	5	false	81	0.00830595
beads.jpg	[1509 x 1200]	0	50	5	false	82	0.00809384
beads.jpg	[1509 x 1200]	0	50	5	false	83	0.00810776
beads.jpg	[1509 x 1200]	0	50	5	false	84	0.00788021
beads.jpg	[1509 x 1200]	0	50	5	false	85	0.00784667
beads.jpg	[1509 x 1200]	0	50	5	false	86	0.00776141
beads.jpg	[1509 x 1200]	0	50	5	false	87	0.00760096
beads.jpg	[1509 x 1200]	0	50	5	false	88	0.00752275
beads.jpg	[1509 x 1200]	0	50	5	false	89	0.00756037
beads.jpg	[1509 x 1200]	0	50	5	false	90	0.00763277
beads.jpg	[1509 x 1200]	0	50	5	false	91	0.00751382
beads.jpg	[1509 x 1200]	0	50	5	false	92	0.00757001
beads.jpg	[1509 x 1200]	0	50	5	false	93	0.00757716
beads.jpg	[1509 x 1200]	0	50	5	false	94	0.00759448
beads.jpg	[1509 x 1200]	0	50	5	false	95	0.00760458
beads.jpg	[1509 x 1200]	0	50	5	false	96	0.00766113
beads.jpg	[1509 x 1200]	0	50	5	false	97	0.00761528
beads.jpg	[1509 x 1200]	0	50	5	false	98	0.00762507
beads.jpg	[1509 x 1200]	0	50	5	false	99	0.00758008
beads.jpg	[1509 x 1200]	0	50	5	false	100	0.00755937
beads.jpg	[1509 x 1200]	100	120	3	true	1	0.00341769
beads.jpg	[1509 x 1200]	100	120	3	true	2	0.0034908
beads.jpg	[1509 x 1200]	100	120	3	true	3	0.00353667
beads.jpg	[1509 x 1200]	100	120	3	true	4	0.00340307
beads.jpg	[1509 x 1200]	100	120	3	true	5	0.00334527
beads.jpg	[1509 x 1200]	100	120	3	true	6	0.00349459
beads.jpg	[1509 x 1200]	100	120	3	true	7	0.00340412
beads.jpg	[1509 x 1200]	100	120	3	true	8	0.00346014
beads.jpg	[1509 x 1200]	100	120	3	true	9	0.00349971
beads.jpg	[1509 x 1200]	100	120	3	true	10	0.00348764
beads.jpg	[1509 x 1200]	100	120	3	true	11	0.00349722
beads.jpg	[1509 x 1200]	100	120	3	true	12	0.00347285
beads.jpg	[1509 x 1200]	100	120	3	true	13	0.00339281
beads.jpg	[1509 x 1200]	100	120	3	true	14	0.00360367
beads.jpg	[1509 x 1200]	100	120	3	true	15	0.00339147
beads.jpg	[1509 x 1200]	100	120	3	true	16	0.00337547
beads.jpg	[1509 x 1200]	100	120	3	true	17	0.00339997
beads.jpg	[1509 x 1200]	100	120	3	true	18	0.0034324
beads.jpg	[1509 x 1200]	100	120	3	true	19	0.00347219
beads.jpg	[1509 x 1200]	100	120	3	true	20	0.00345578
beads.jpg	[1509 x 1200]	100	120	3	true	21	0.00346858
beads.jpg	[1509 x 1200]	100	120	3	true	22	0.00347787
beads.jpg	[1509 x 1200]	100	120	3	true	23	0.00341628
beads.jpg	[1509 x 1200]	100	120	3	true	24	0.00344202
beads.jpg	[1509 x 1200]	100	120	3	true	25	0.00347201
beads.jpg	[1509 x 1200]	100	120	3	true	26	0.00343068
beads.jpg	[1509 x 1200]	100	120	3	true	27	0.00341202
beads.jpg	[1509 x 1200]	100	120	3	true	28	0.00344104
beads.jpg	[1509 x 1200]	100	120	3	true	29	0.00333942
beads.jpg	[1509 x 1200]	100	120	3	true	30	0.0034549
beads.jpg	[1509 x 1200]	100	120	3	true	31	0.00338064
beads.jpg	[1509 x 1200]	100	120	3	true	32	0.00336602
beads.jpg	[1509 x 1200]	100	120	3	true	33	0.00342081
beads.jpg	[1509 x 1200]	100	120	3	true	34	0.00339338
beads.jpg	[1509 x 1200]	100	120	3	true	35	0.0034972
beads.jpg	[1509 x 1200]	100	120	3	true	36	0.00349336
beads.jpg	[1509 x 1200]	100	120	3	true	37	0.00347876
beads.jpg	[1509 x 1200]	100	120	3	true	38	0.00344963
beads.jpg	[1509 x 1200]	100	120	3	true	39	0.00339163
beads.jpg	[1509 x 1200]	100	120	3	true	40	0.00341347
beads.jpg	[1509 x 1200]	100	120	3	true	41	0.00339667
beads.jpg	[1509 x 1200]	100	120	3	true	42	0.00342464
beads.jpg	[1509 x 1200]	100	120	3	true	43	0.00345076
beads.jpg	[1509 x 1200]	100	120	3	true	44	0.00338789
beads.jpg	[1509 x 1200]	100	120	3	true	45	0.0034352
beads.jpg	[1509 x 1200]	100	120	3	true	46	0.00344815
beads.jpg	[1509 x 1200]	100	120	3	true	47	0.00342873
beads.jpg	[1509 x 1200]	100	120	3	true	48	0.00337062
beads.jpg	[1509 x 1200]	100	120	3	true	49	0.00343145
beads.jpg	[1509 x 1200]	100	120	3	true	50	0.00345352
beads.jpg	[1509 x 1200]	100	120	3	true	51	0.00341718
beads.jpg	[1509 x 1200]	100	120	3	true	52	0.00342739
beads.jpg	[1509 x 1200]	100	120	3	true	53	0.00340312
beads.jpg	[1509 x 1200]	100	120	3	true	54	0.00345178
beads.jpg	[1509 x 1200]	100	120	3	true	55	0.00342954
beads.jpg	[1509 x 1200]	100	120	3	true	56	0.00352649
beads.jpg	[1509 x 1200]	100	120	3	true	57	0.00348249
beads.jpg	[1509 x 1200]	100	120	3	true	58	0.0034014
beads.jpg	[1509 x 1200]	100	120	3	true	59	0.00336932
beads.jpg	[1509 x 1200]	100	120	3	true	60	0.00340641
beads.jpg	[1509 x 1200]	100	120	3	true	61	0.00340745
beads.jpg	[1509 x 1200]	100	120	3	true	62	0.00340353
beads.jpg	[1509 x 1200]	100	120	3	true	63	0.00345204
beads.jpg	[1509 x 1200]	100	120	3	true	64	0.00343569
beads.jpg	[1509 x 1200]	100	120	3	true	65	0.00344372
beads.jpg	[1509 x 1200]	100	120	3	true	66	0.00346371
beads.jpg	[1509 x 1200]	100	120	3	true	67	0.00347407
beads.jpg	[1509 x 1200]	100	120	3	true	68	0.00342868
beads.jpg	[1509 x 1200]	100	120	3	true	69	0.00344148
beads.jpg	[1509 x 1200]	100	120	3	true	70	0.00341064
beads.jpg	[1509 x 1200]	100	120	3	true	71	0.00342842
beads.jpg	[1509 x 1200]	100	120	3	true	72	0.00350637
beads.jpg	[1509 x 1200]	100	120	3	true	73	0.00338284
beads.jpg	[1509 x 1200]	100	120	3	true	74	0.00343073
beads.jpg	[1509 x 1200]	100	120	3	true	75	0.00342062
beads.jpg	[1509 x 1200]	100	120	3	true	76	0.00344674
beads.jpg	[1509 x 1200]	100	120	3	true	77	0.00339342
beads.jpg	[1509 x 1200]	100	120	3	true	78	0.0034024
beads.jpg	[1509 x 1200]	100	120	3	true	79	0.00339819
beads.jpg	[1509 x 1200]	100	120	3	true	80	0.00341232
beads.jpg	[1509 x 1200]	100	120	3	true	81	0.00335163
beads.jpg	[1509 x 1200]	100	120	3	true	82	0.00350085
beads.jpg	[1509 x 1200]	100	120	3	true	83	0.00345166
beads.jpg	[1509 x 1200]	100	120	3	true	84	0.00337207
beads.jpg	[1509 x 1200]	100	120	3	true	85	0.00340092
beads.jpg	[1509 x 1200]	100	120	3	true	86	0.00343552
beads.jpg	[1509 x 1200]	100	120	3	true	87	0.00345322
beads.jpg	[1509 x 1200]	100	120	3	true	88	0.00344894
beads.jpg	[1509 x 1200]	100	120	3	true	89	0.00342307
beads.jpg	[1509 x 1200]	100	120	3	true	90	0.00343177
beads.jpg	[1509 x 1200]	100	120	3	true	91	0.00344719
beads.jpg	[1509 x 1200]	100	120	3	true	92	0.00343437
beads.jpg	[1509 x 1200]	100	120	3	true	93	0.00339944
beads.jpg	[1509 x 1200]	100	120	3	true	94	0.00344523
beads.jpg	[1509 x 1200]	100	120	3	true	95	0.0034456
beads.jpg	[1509 x 1200]	100	120	3	true	96	0.00345938
beads.jpg	[1509 x 1200]	100	120	3	true	97	0.0516875
beads.jpg	[1509 x 1200]	100	120	3	true	98	0.00343318
beads.jpg	[1509 x 1200]	100	120	3	true	99	0.00343822
beads.jpg	[1509 x 1200]	100	120	3	true	100	0.00344387
beads.jpg	[1509 x 1200]	100	120	3	false	1	0.00368722
beads.jpg	[1509 x 1200]	100	120	3	false	2	0.00368781
beads.jpg	[1509 x 1200]	100	120	3	false	3	0.00364497
beads.jpg	[1509 x 1200]	100	120	3	false	4	0.00369932
beads.jpg	[1509 x 1200]	100	120	3	false	5	0.00365484
beads.jpg	[1509 x 1200]	100	120	3	false	6	0.00363948
beads.jpg	[1509 x 1200]	100	120	3	false	7	0.00369155
beads.jpg	[1509 x 1200]	100	120	3	false	8	0.00362643
beads.jpg	[1509 x 1200]	100	120	3	false	9	0.00367217
beads.jpg	[1509 x 1200]	100	120	3	false	10	0.00368116
beads.jpg	[1509 x 1200]	100	120	3	false	11	0.00368138
beads.jpg	[1509 x 1200]	100	120	3	false	12	0.00368012
beads.jpg	[1509 x 1200]	100	120	3	false	13	0.00365693
beads.jpg	[1509 x 1200]	100	120	3	false	14	0.00361286
beads.jpg	[1509 x 1200]	100	120	3	false	15	0.00369492
beads.jpg	[1509 x 1200]	100	120	3	false	16	0.00368148
beads.jpg	[1509 x 1200]	100	120	3	false	17	0.00369668
beads.jpg	[1509 x 1200]	100	120	3	false	18	0.00369512
beads.jpg	[1509 x 1200]	100	120	3	false	19	0.00366951
beads.jpg	[1509 x 1200]	100	120	3	false	20	0.00363958
beads.jpg	[1509 x 1200]	100	120	3	false	21	0.0036784
beads.jpg	[1509 x 1200]	100	120	3	false	22	0.00367963
beads.jpg	[1509 x 1200]	100	120	3	false	23	0.0036882
beads.jpg	[1509 x 1200]	100	120	3	false	24	0.0036516
beads.jpg	[1509 x 1200]	100	120	3	false	25	0.00370924
beads.jpg	[1509 x 1200]	100	120	3	false	26	0.00363604
beads.jpg	[1509 x 1200]	100	120	3	false	27	0.00365644
beads.jpg	[1509 x 1200]	100	120	3	false	28	0.00369491
beads.jpg	[1509 x 1200]	100	120	3	false	29	0.00364509
beads.jpg	[1509 x 1200]	100	120	3	false	30	0.00368877
beads.jpg	[1509 x 1200]	100	120	3	false	31	0.00368388
beads.jpg	[1509 x 1200]	100	120	3	false	32	0.00367124
beads.jpg	[1509 x 1200]	100	120	3	false	33	0.00367325
beads.jpg	[1509 x 1200]	100	120	3	false	34	0.00368412
beads.jpg	[1509 x 1200]	100	120	3	false	35	0.00366541
beads.jpg	[1509 x 1200]	100	120	3	false	36	0.00362718
beads.jpg	[1509 x 1200]	100	120	3	false	37	0.00368363
beads.jpg	[1509 x 1200]	100	120	3	false	38	0.0036977
beads.jpg	[1509 x 1200]	100	120	3	false	39	0.00366628
beads.jpg	[1509 x 1200]	100	120	3	false	40	0.00368768
beads.jpg	[1509 x 1200]	100	120	3	false	41	0.00370698
beads.jpg	[1509 x 1200]	100	120	3	false	42	0.0037213
beads.jpg	[1509 x 1200]	100	120	3	false	43	0.00370392
beads.jpg	[1509 x 1200]	100	120	3	false	44	0.00366876
beads.jpg	[1509 x 1200]	100	120	3	false	45	0.00370784
beads.jpg	[1509 x 1200]	100	120	3	false	46	0.00370204
beads.jpg	[1509 x 1200]	100	120	3	false	47	0.00366546
beads.jpg	[1509 x 1200]	100	120	3	false	48	0.00368338
beads.jpg	[1509 x 1200]	100	120	3	false	49	0.00365721
beads.jpg	[1509 x 1200]	100	120	3	false	50	0.00366821
beads.jpg	[1509 x 1200]	100	120	3	false	51	0.00365669
beads.jpg	[1509 x 1200]	100	120	3	false	52	0.00369223
beads.jpg	[1509 x 1200]	100	120	3	false	53	0.00368113
beads.jpg	[1509 x 1200]	100	120	3	false	54	0.00367462
beads.jpg	[1509 x 1200]	100	120	3	false	55	0.0036729
beads.jpg	[1509 x 1200]	100	120	3	false	56	0.0036605
beads.jpg	[1509 x 1200]	100	120	3	false	57	0.00366358
beads.jpg	[1509 x 1200]	100	120	3	false	58	0.00368898
beads.jpg	[1509 x 1200]	100	120	3	false	59	0.00372081
beads.jpg	[1509 x 1200]	100	120	3	false	60	0.00369878
beads.jpg	[1509 x 1200]	100	120	3	false	61	0.0036437
beads.jpg	[1509 x 1200]	100	120	3	false	62	0.00369293
beads.jpg	[1509 x 1200]	100	120	3	false	63	0.00370772
beads.jpg	[1509 x 1200]	100	120	3	false	64	0.0036223
beads.jpg	[1509 x 1200]	100	120	3	false	65	0.00370811
beads.jpg	[1509 x 1200]	100	120	3	false	66	0.00366752
beads.jpg	[1509 x 1200]	100	120	3	false	67	0.00370293
beads.jpg	[1509 x 1200]	100	120	3	false	68	0.00368161
beads.jpg	[1509 x 1200]	100	120	3	false	69	0.0036511
beads.jpg	[1509 x 1200]	100	120	3	false	70	0.00366099
beads.jpg	[1509 x 1200]	100	120	3	false	71	0.00365793
beads.jpg	[1509 x 1200]	100	120	3	false	72	0.0036603
beads.jpg	[1509 x 1200]	100	120	3	false	73	0.00367917
beads.jpg	[1509 x 1200]	100	120	3	false	74	0.00368752
beads.jpg	[1509 x 1200]	100	120	3	false	75	0.00366917
beads.jpg	[1509 x 1200]	100	120	3	false	76	0.00368688
beads.jpg	[1509 x 1200]	100	120	3	false	77	0.00368265
beads.jpg	[1509 x 1200]	100	120	3	false	78	0.00367617
beads.jpg	[1509 x 1200]	100	120	3	false	79	0.00365271
beads.jpg	[1509 x 1200]	100	120	3	false	80	0.00368384
beads.jpg	[1509 x 1200]	100	120	3	false	81	0.00366933
beads.jpg	[1509 x 1200]	100	120	3	false	82	0.00367729
beads.jpg	[1509 x 1200]	100	120	3	false	83	0.00372514
beads.jpg	[1509 x 1200]	100	120	3	false	84	0.0036124
beads.jpg	[1509 x 1200]	100	120	3	false	85	0.00369116
beads.jpg	[1509 x 1200]	100	120	3	false	86	0.00369198
beads.jpg	[1509 x 1200]	100	120	3	false	87	0.00366682
beads.jpg	[1509 x 1200]	100	120	3	false	88	0.00366339
beads.jpg	[1509 x 1200]	100	120	3	false	89	0.0037017
beads.jpg	[1509 x 1200]	100	120	3	false	90	0.00367313
beads.jpg	[1509 x 1200]	100	120	3	false	91	0.00371503
beads.jpg	[1509 x 1200]	100	120	3	false	92	0.00366725
beads.jpg	[1509 x 1200]	100	120	3	false	93	0.00368473
beads.jpg	[1509 x 1200]	100	120	3	false	94	0.00368639
beads.jpg	[1509 x 1200]	100	120	3	false	95	0.00365178
beads.jpg	[1509 x 1200]	100	120	3	false	96	0.0037155
beads.jpg	[1509 x 1200]	100	120	3	false	97	0.0036458
beads.jpg	[1509 x 1200]	100	120	3	false	98	0.00371433
beads.jpg	[1509 x 1200]	100	120	3	false	99	0.00369155
beads.jpg	[1509 x 1200]	100	120	3	false	100	0.00369063
