image_filename	image_size	threshold1	threshold2	apertureSize	L2gradient	sample_num	runtime_sec
beads.jpg	[1509 x 1200]	0	50	3	false	84	0.0347579
beads.jpg	[1509 x 1200]	0	50	3	false	85	0.0347486
beads.jpg	[1509 x 1200]	0	50	3	false	86	0.0346149
beads.jpg	[1509 x 1200]	0	50	3	false	87	0.0348294
beads.jpg	[1509 x 1200]	0	50	3	false	88	0.0349409
beads.jpg	[1509 x 1200]	0	50	3	false	89	0.0348013
beads.jpg	[1509 x 1200]	0	50	3	false	90	0.0348302
beads.jpg	[1509 x 1200]	0	50	3	false	91	0.0347702
beads.jpg	[1509 x 1200]	0	50	3	false	92	0.0347185
beads.jpg	[1509 x 1200]	0	50	3	false	93	0.034632
beads.jpg	[1509 x 1200]	0	50	3	false	94	0.0346423
beads.jpg	[1509 x 1200]	0	50	3	false	95	0.0346483
beads.jpg	[1509 x 1200]	0	50	3	false	96	0.0347988
beads.jpg	[1509 x 1200]	0	50	3	false	97	0.0348324
beads.jpg	[1509 x 1200]	0	50	3	false	98	0.0346793
beads.jpg	[1509 x 1200]	0	50	3	false	99	0.03467
beads.jpg	[1509 x 1200]	0	50	3	false	100	0.0347869
beads.jpg	[1509 x 1200]	0	50	5	true	1	0.0348203
beads.jpg	[1509 x 1200]	0	50	5	true	2	0.0346536
beads.jpg	[1509 x 1200]	0	50	5	true	3	0.0337674
beads.jpg	[1509 x 1200]	0	50	5	true	4	0.0336504
beads.jpg	[1509 x 1200]	0	50	5	true	5	0.0337079
beads.jpg	[1509 x 1200]	0	50	5	true	6	0.0336341
beads.jpg	[1509 x 1200]	0	50	5	true	7	0.0337631
beads.jpg	[1509 x 1200]	0	50	5	true	8	0.0336262
beads.jpg	[1509 x 1200]	0	50	5	true	9	0.0336391
beads.jpg	[1509 x 1200]	0	50	5	true	10	0.0338027
beads.jpg	[1509 x 1200]	0	50	5	true	11	0.03439
beads.jpg	[1509 x 1200]	0	50	5	true	12	0.035323
beads.jpg	[1509 x 1200]	0	50	5	true	13	0.0337779
beads.jpg	[1509 x 1200]	0	50	5	true	14	0.033704
beads.jpg	[1509 x 1200]	0	50	5	true	15	0.0336382
beads.jpg	[1509 x 1200]	0	50	5	true	16	0.0337534
beads.jpg	[1509 x 1200]	0	50	5	true	17	0.0336944
beads.jpg	[1509 x 1200]	0	50	5	true	18	0.033692
beads.jpg	[1509 x 1200]	0	50	5	true	19	0.0336537
beads.jpg	[1509 x 1200]	0	50	5	true	20	0.0337992
beads.jpg	[1509 x 1200]	0	50	5	true	21	0.0338
beads.jpg	[1509 x 1200]	0	50	5	true	22	0.0336738
beads.jpg	[1509 x 1200]	0	50	5	true	23	0.033605
beads.jpg	[1509 x 1200]	0	50	5	true	24	0.0335807
beads.jpg	[1509 x 1200]	0	50	5	true	25	0.0336433
beads.jpg	[1509 x 1200]	0	50	5	true	26	0.0336717
beads.jpg	[1509 x 1200]	0	50	5	true	27	0.0338756
beads.jpg	[1509 x 1200]	0	50	5	true	28	0.0336534
beads.jpg	[1509 x 1200]	0	50	5	true	29	0.0336183
beads.jpg	[1509 x 1200]	0	50	5	true	30	0.03362
beads.jpg	[1509 x 1200]	0	50	5	true	31	0.0348166
beads.jpg	[1509 x 1200]	0	50	5	true	32	0.0341
beads.jpg	[1509 x 1200]	0	50	5	true	33	0.0338327
beads.jpg	[1509 x 1200]	0	50	5	true	34	0.0336344
beads.jpg	[1509 x 1200]	0	50	5	true	35	0.0336755
beads.jpg	[1509 x 1200]	0	50	5	true	36	0.0336331
beads.jpg	[1509 x 1200]	0	50	5	true	37	0.0338043
beads.jpg	[1509 x 1200]	0	50	5	true	38	0.0336703
beads.jpg	[1509 x 1200]	0	50	5	true	39	0.0336862
beads.jpg	[1509 x 1200]	0	50	5	true	40	0.0338035
beads.jpg	[1509 x 1200]	0	50	5	true	41	0.0347466
beads.jpg	[1509 x 1200]	0	50	5	true	42	0.033886
beads.jpg	[1509 x 1200]	0	50	5	true	43	0.0338762
beads.jpg	[1509 x 1200]	0	50	5	true	44	0.0336708
beads.jpg	[1509 x 1200]	0	50	5	true	45	0.0336806
beads.jpg	[1509 x 1200]	0	50	5	true	46	0.0338817
beads.jpg	[1509 x 1200]	0	50	5	true	47	0.0337975
beads.jpg	[1509 x 1200]	0	50	5	true	48	0.0337169
beads.jpg	[1509 x 1200]	0	50	5	true	49	0.0336699
beads.jpg	[1509 x 1200]	0	50	5	true	50	0.0336733
beads.jpg	[1509 x 1200]	0	50	5	true	51	0.033761
beads.jpg	[1509 x 1200]	0	50	5	true	52	0.0336481
beads.jpg	[1509 x 1200]	0	50	5	true	53	0.0336619
beads.jpg	[1509 x 1200]	0	50	5	true	54	0.0337238
beads.jpg	[1509 x 1200]	0	50	5	true	55	0.0337828
beads.jpg	[1509 x 1200]	0	50	5	true	56	0.0338997
beads.jpg	[1509 x 1200]	0	50	5	true	57	0.0337489
beads.jpg	[1509 x 1200]	0	50	5	true	58	0.0339599
beads.jpg	[1509 x 1200]	0	50	5	true	59	0.0336594
beads.jpg	[1509 x 1200]	0	50	5	true	60	0.0341647
beads.jpg	[1509 x 1200]	0	50	5	true	61	0.0341232
beads.jpg	[1509 x 1200]	0	50	5	true	62	0.0337802
beads.jpg	[1509 x 1200]	0	50	5	true	63	0.0337168
beads.jpg	[1509 x 1200]	0	50	5	true	64	0.0337114
beads.jpg	[1509 x 1200]	0	50	5	true	65	0.0338776
beads.jpg	[1509 x 1200]	0	50	5	true	66	0.0337987
beads.jpg	[1509 x 1200]	0	50	5	true	67	0.0337073
beads.jpg	[1509 x 1200]	0	50	5	true	68	0.0337662
beads.jpg	[1509 x 1200]	0	50	5	true	69	0.0337228
beads.jpg	[1509 x 1200]	0	50	5	true	70	0.0337518
beads.jpg	[1509 x 1200]	0	50	5	true	71	0.0354044
beads.jpg	[1509 x 1200]	0	50	5	true	72	0.03377
beads.jpg	[1509 x 1200]	0	50	5	true	73	0.0336417
beads.jpg	[1509 x 1200]	0	50	5	true	74	0.0337389
beads.jpg	[1509 x 1200]	0	50	5	true	75	0.0337462
beads.jpg	[1509 x 1200]	0	50	5	true	76	0.0337411
beads.jpg	[1509 x 1200]	0	50	5	true	77	0.0337135
beads.jpg	[1509 x 1200]	0	50	5	true	78	0.0337234
beads.jpg	[1509 x 1200]	0	50	5	true	79	0.033702
beads.jpg	[1509 x 1200]	0	50	5	true	80	0.0336358
beads.jpg	[1509 x 1200]	0	50	5	true	81	0.0337786
beads.jpg	[1509 x 1200]	0	50	5	true	82	0.033662
beads.jpg	[1509 x 1200]	0	50	5	true	83	0.0336882
beads.jpg	[1509 x 1200]	0	50	5	true	84	0.0336415
beads.jpg	[1509 x 1200]	0	50	5	true	85	0.0336459
beads.jpg	[1509 x 1200]	0	50	5	true	86	0.0338074
beads.jpg	[1509 x 1200]	0	50	5	true	87	0.0337328
beads.jpg	[1509 x 1200]	0	50	5	true	88	0.0336394
beads.jpg	[1509 x 1200]	0	50	5	true	89	0.0336669
beads.jpg	[1509 x 1200]	0	50	5	true	90	0.0346207
beads.jpg	[1509 x 1200]	0	50	5	true	91	0.0346505
beads.jpg	[1509 x 1200]	0	50	5	true	92	0.0337856
beads.jpg	[1509 x 1200]	0	50	5	true	93	0.0336386
beads.jpg	[1509 x 1200]	0	50	5	true	94	0.0336854
beads.jpg	[1509 x 1200]	0	50	5	true	95	0.0336065
beads.jpg	[1509 x 1200]	0	50	5	true	96	0.0339608
beads.jpg	[1509 x 1200]	0	50	5	true	97	0.0337103
beads.jpg	[1509 x 1200]	0	50	5	true	98	0.0337719
beads.jpg	[1509 x 1200]	0	50	5	true	99	0.0341714
beads.jpg	[1509 x 1200]	0	50	5	true	100	0.0353383
beads.jpg	[1509 x 1200]	0	50	5	false	1	0.0347978
beads.jpg	[1509 x 1200]	0	50	5	false	2	0.0343257
beads.jpg	[1509 x 1200]	0	50	5	false	3	0.0339416
beads.jpg	[1509 x 1200]	0	50	5	false	4	0.0338527
beads.jpg	[1509 x 1200]	0	50	5	false	5	0.0339585
beads.jpg	[1509 x 1200]	0	50	5	false	6	0.0338875
beads.jpg	[1509 x 1200]	0	50	5	false	7	0.0338788
beads.jpg	[1509 x 1200]	0	50	5	false	8	0.0337802
beads.jpg	[1509 x 1200]	0	50	5	false	9	0.0338578
beads.jpg	[1509 x 1200]	0	50	5	false	10	0.0338255
beads.jpg	[1509 x 1200]	0	50	5	false	11	0.0338353
beads.jpg	[1509 x 1200]	0	50	5	false	12	0.0337807
beads.jpg	[1509 x 1200]	0	50	5	false	13	0.0337961
beads.jpg	[1509 x 1200]	0	50	5	false	14	0.0339502
beads.jpg	[1509 x 1200]	0	50	5	false	15	0.034062
beads.jpg	[1509 x 1200]	0	50	5	false	16	0.0342072
beads.jpg	[1509 x 1200]	0	50	5	false	17	0.0339337
beads.jpg	[1509 x 1200]	0	50	5	false	18	0.0338193
beads.jpg	[1509 x 1200]	0	50	5	false	19	0.0343426
beads.jpg	[1509 x 1200]	0	50	5	false	20	0.0344364
beads.jpg	[1509 x 1200]	0	50	5	false	21	0.0340507
beads.jpg	[1509 x 1200]	0	50	5	false	22	0.0338055
beads.jpg	[1509 x 1200]	0	50	5	false	23	0.0338613
beads.jpg	[1509 x 1200]	0	50	5	false	24	0.03379
beads.jpg	[1509 x 1200]	0	50	5	false	25	0.0339806
beads.jpg	[1509 x 1200]	0	50	5	false	26	0.033867
beads.jpg	[1509 x 1200]	0	50	5	false	27	0.0338512
beads.jpg	[1509 x 1200]	0	50	5	false	28	0.0338742
beads.jpg	[1509 x 1200]	0	50	5	false	29	0.0349764
beads.jpg	[1509 x 1200]	0	50	5	false	30	0.035227
beads.jpg	[1509 x 1200]	0	50	5	false	31	0.0339936
beads.jpg	[1509 x 1200]	0	50	5	false	32	0.0339704
beads.jpg	[1509 x 1200]	0	50	5	false	33	0.0338582
beads.jpg	[1509 x 1200]	0	50	5	false	34	0.0339446
beads.jpg	[1509 x 1200]	0	50	5	false	35	0.0339166
beads.jpg	[1509 x 1200]	0	50	5	false	36	0.0339092
beads.jpg	[1509 x 1200]	0	50	5	false	37	0.0338733
beads.jpg	[1509 x 1200]	0	50	5	false	38	0.0338554
beads.jpg	[1509 x 1200]	0	50	5	false	39	0.033851
beads.jpg	[1509 x 1200]	0	50	5	false	40	0.0338159
beads.jpg	[1509 x 1200]	0	50	5	false	41	0.0339284
beads.jpg	[1509 x 1200]	0	50	5	false	42	0.0337872
beads.jpg	[1509 x 1200]	0	50	5	false	43	0.0339111
beads.jpg	[1509 x 1200]	0	50	5	false	44	0.0338527
beads.jpg	[1509 x 1200]	0	50	5	false	45	0.0339891
beads.jpg	[1509 x 1200]	0	50	5	false	46	0.033871
beads.jpg	[1509 x 1200]	0	50	5	false	47	0.0338279
beads.jpg	[1509 x 1200]	0	50	5	false	48	0.0337608
beads.jpg	[1509 x 1200]	0	50	5	false	49	0.0356253
beads.jpg	[1509 x 1200]	0	50	5	false	50	0.034411
beads.jpg	[1509 x 1200]	0	50	5	false	51	0.0337979
beads.jpg	[1509 x 1200]	0	50	5	false	52	0.0338521
beads.jpg	[1509 x 1200]	0	50	5	false	53	0.0338074
beads.jpg	[1509 x 1200]	0	50	5	false	54	0.033837
beads.jpg	[1509 x 1200]	0	50	5	false	55	0.0338312
beads.jpg	[1509 x 1200]	0	50	5	false	56	0.0338506
beads.jpg	[1509 x 1200]	0	50	5	false	57	0.0339504
beads.jpg	[1509 x 1200]	0	50	5	false	58	0.0339519
beads.jpg	[1509 x 1200]	0	50	5	false	59	0.0344258
beads.jpg	[1509 x 1200]	0	50	5	false	60	0.0339283
beads.jpg	[1509 x 1200]	0	50	5	false	61	0.0339388
beads.jpg	[1509 x 1200]	0	50	5	false	62	0.0340022
beads.jpg	[1509 x 1200]	0	50	5	false	63	0.0338844
beads.jpg	[1509 x 1200]	0	50	5	false	64	0.034123
beads.jpg	[1509 x 1200]	0	50	5	false	65	0.033931
beads.jpg	[1509 x 1200]	0	50	5	false	66	0.0339943
beads.jpg	[1509 x 1200]	0	50	5	false	67	0.0340135
beads.jpg	[1509 x 1200]	0	50	5	false	68	0.0338903
beads.jpg	[1509 x 1200]	0	50	5	false	69	0.0338202
beads.jpg	[1509 x 1200]	0	50	5	false	70	0.0338308
beads.jpg	[1509 x 1200]	0	50	5	false	71	0.0338019
beads.jpg	[1509 x 1200]	0	50	5	false	72	0.033827
beads.jpg	[1509 x 1200]	0	50	5	false	73	0.0339911
beads.jpg	[1509 x 1200]	0	50	5	false	74	0.034484
beads.jpg	[1509 x 1200]	0	50	5	false	75	0.0338981
beads.jpg	[1509 x 1200]	0	50	5	false	76	0.0338871
beads.jpg	[1509 x 1200]	0	50	5	false	77	0.0337889
beads.jpg	[1509 x 1200]	0	50	5	false	78	0.0354478
beads.jpg	[1509 x 1200]	0	50	5	false	79	0.0340334
beads.jpg	[1509 x 1200]	0	50	5	false	80	0.0339931
beads.jpg	[1509 x 1200]	0	50	5	false	81	0.0337986
beads.jpg	[1509 x 1200]	0	50	5	false	82	0.0338175
beads.jpg	[1509 x 1200]	0	50	5	false	83	0.0338355
beads.jpg	[1509 x 1200]	0	50	5	false	84	0.0341838
beads.jpg	[1509 x 1200]	0	50	5	false	85	0.0338222
beads.jpg	[1509 x 1200]	0	50	5	false	86	0.0338988
beads.jpg	[1509 x 1200]	0	50	5	false	87	0.0338969
beads.jpg	[1509 x 1200]	0	50	5	false	88	0.0339087
beads.jpg	[1509 x 1200]	0	50	5	false	89	0.0347807
beads.jpg	[1509 x 1200]	0	50	5	false	90	0.0339098
beads.jpg	[1509 x 1200]	0	50	5	false	91	0.0338183
beads.jpg	[1509 x 1200]	0	50	5	false	92	0.0338374
beads.jpg	[1509 x 1200]	0	50	5	false	93	0.0339506
beads.jpg	[1509 x 1200]	0	50	5	false	94	0.033929
beads.jpg	[1509 x 1200]	0	50	5	false	95	0.0339409
beads.jpg	[1509 x 1200]	0	50	5	false	96	0.0339065
beads.jpg	[1509 x 1200]	0	50	5	false	97	0.0338377
beads.jpg	[1509 x 1200]	0	50	5	false	98	0.0338243
beads.jpg	[1509 x 1200]	0	50	5	false	99	0.0338055
beads.jpg	[1509 x 1200]	0	50	5	false	100	0.0338212
beads.jpg	[1509 x 1200]	100	120	3	true	1	0.0090318
beads.jpg	[1509 x 1200]	100	120	3	true	2	0.00939585
beads.jpg	[1509 x 1200]	100	120	3	true	3	0.00902557
beads.jpg	[1509 x 1200]	100	120	3	true	4	0.00910039
beads.jpg	[1509 x 1200]	100	120	3	true	5	0.00916496
beads.jpg	[1509 x 1200]	100	120	3	true	6	0.00953998
beads.jpg	[1509 x 1200]	100	120	3	true	7	0.00896236
beads.jpg	[1509 x 1200]	100	120	3	true	8	0.00892501
beads.jpg	[1509 x 1200]	100	120	3	true	9	0.00895026
beads.jpg	[1509 x 1200]	100	120	3	true	10	0.00881081
beads.jpg	[1509 x 1200]	100	120	3	true	11	0.00898541
beads.jpg	[1509 x 1200]	100	120	3	true	12	0.00904269
beads.jpg	[1509 x 1200]	100	120	3	true	13	0.00889425
beads.jpg	[1509 x 1200]	100	120	3	true	14	0.00891748
beads.jpg	[1509 x 1200]	100	120	3	true	15	0.00896045
beads.jpg	[1509 x 1200]	100	120	3	true	16	0.00885463
beads.jpg	[1509 x 1200]	100	120	3	true	17	0.00892018
beads.jpg	[1509 x 1200]	100	120	3	true	18	0.00903525
beads.jpg	[1509 x 1200]	100	120	3	true	19	0.00890783
beads.jpg	[1509 x 1200]	100	120	3	true	20	0.00886126
beads.jpg	[1509 x 1200]	100	120	3	true	21	0.00882317
beads.jpg	[1509 x 1200]	100	120	3	true	22	0.00886449
beads.jpg	[1509 x 1200]	100	120	3	true	23	0.00884256
beads.jpg	[1509 x 1200]	100	120	3	true	24	0.00887989
beads.jpg	[1509 x 1200]	100	120	3	true	25	0.0088825
beads.jpg	[1509 x 1200]	100	120	3	true	26	0.00890515
beads.jpg	[1509 x 1200]	100	120	3	true	27	0.0096555
beads.jpg	[1509 x 1200]	100	120	3	true	28	0.0106034
beads.jpg	[1509 x 1200]	100	120	3	true	29	0.00934791
beads.jpg	[1509 x 1200]	100	120	3	true	30	0.00959412
beads.jpg	[1509 x 1200]	100	120	3	true	31	0.00923838
beads.jpg	[1509 x 1200]	100	120	3	true	32	0.00893668
beads.jpg	[1509 x 1200]	100	120	3	true	33	0.00894512
beads.jpg	[1509 x 1200]	100	120	3	true	34	0.00899449
beads.jpg	[1509 x 1200]	100	120	3	true	35	0.00888053
beads.jpg	[1509 x 1200]	100	120	3	true	36	0.00894537
beads.jpg	[1509 x 1200]	100	120	3	true	37	0.00887955
beads.jpg	[1509 x 1200]	100	120	3	true	38	0.00889687
beads.jpg	[1509 x 1200]	100	120	3	true	39	0.008895
beads.jpg	[1509 x 1200]	100	120	3	true	40	0.00889899
beads.jpg	[1509 x 1200]	100	120	3	true	41	0.00891442
beads.jpg	[1509 x 1200]	100	120	3	true	42	0.0088412
beads.jpg	[1509 x 1200]	100	120	3	true	43	0.0088258
beads.jpg	[1509 x 1200]	100	120	3	true	44	0.00883621
beads.jpg	[1509 x 1200]	100	120	3	true	45	0.00890771
beads.jpg	[1509 x 1200]	100	120	3	true	46	0.00895529
beads.jpg	[1509 x 1200]	100	120	3	true	47	0.00893671
beads.jpg	[1509 x 1200]	100	120	3	true	48	0.00892293
beads.jpg	[1509 x 1200]	100	120	3	true	49	0.00895309
beads.jpg	[1509 x 1200]	100	120	3	true	50	0.00891835
beads.jpg	[1509 x 1200]	100	120	3	true	51	0.0089249
beads.jpg	[1509 x 1200]	100	120	3	true	52	0.00918557
beads.jpg	[1509 x 1200]	100	120	3	true	53	0.00901525
beads.jpg	[1509 x 1200]	100	120	3	true	54	0.00891758
beads.jpg	[1509 x 1200]	100	120	3	true	55	0.00889583
beads.jpg	[1509 x 1200]	100	120	3	true	56	0.00891219
beads.jpg	[1509 x 1200]	100	120	3	true	57	0.00886251
beads.jpg	[1509 x 1200]	100	120	3	true	58	0.00884005
beads.jpg	[1509 x 1200]	100	120	3	true	59	0.00889998
beads.jpg	[1509 x 1200]	100	120	3	true	60	0.00886769
beads.jpg	[1509 x 1200]	100	120	3	true	61	0.00896176
beads.jpg	[1509 x 1200]	100	120	3	true	62	0.00892186
beads.jpg	[1509 x 1200]	100	120	3	true	63	0.00900338
beads.jpg	[1509 x 1200]	100	120	3	true	64	0.00894879
beads.jpg	[1509 x 1200]	100	120	3	true	65	0.00898694
beads.jpg	[1509 x 1200]	100	120	3	true	66	0.00899271
beads.jpg	[1509 x 1200]	100	120	3	true	67	0.00939302
beads.jpg	[1509 x 1200]	100	120	3	true	68	0.00898219
beads.jpg	[1509 x 1200]	100	120	3	true	69	0.00889661
beads.jpg	[1509 x 1200]	100	120	3	true	70	0.00886969
beads.jpg	[1509 x 1200]	100	120	3	true	71	0.00885559
beads.jpg	[1509 x 1200]	100	120	3	true	72	0.00894566
beads.jpg	[1509 x 1200]	100	120	3	true	73	0.00907153
beads.jpg	[1509 x 1200]	100	120	3	true	74	0.0089075
beads.jpg	[1509 x 1200]	100	120	3	true	75	0.00891924
beads.jpg	[1509 x 1200]	100	120	3	true	76	0.00891923
beads.jpg	[1509 x 1200]	100	120	3	true	77	0.00887525
beads.jpg	[1509 x 1200]	100	120	3	true	78	0.00898631
beads.jpg	[1509 x 1200]	100	120	3	true	79	0.00888384
beads.jpg	[1509 x 1200]	100	120	3	true	80	0.00882435
beads.jpg	[1509 x 1200]	100	120	3	true	81	0.00886875
beads.jpg	[1509 x 1200]	100	120	3	true	82	0.00885013
beads.jpg	[1509 x 1200]	100	120	3	true	83	0.00889253
beads.jpg	[1509 x 1200]	100	120	3	true	84	0.00891793
beads.jpg	[1509 x 1200]	100	120	3	true	85	0.00887628
beads.jpg	[1509 x 1200]	100	120	3	true	86	0.00909994
beads.jpg	[1509 x 1200]	100	120	3	true	87	0.00887724
beads.jpg	[1509 x 1200]	100	120	3	true	88	0.00895978
beads.jpg	[1509 x 1200]	100	120	3	true	89	0.00892457
beads.jpg	[1509 x 1200]	100	120	3	true	90	0.0089757
beads.jpg	[1509 x 1200]	100	120	3	true	91	0.00885959
beads.jpg	[1509 x 1200]	100	120	3	true	92	0.00889544
beads.jpg	[1509 x 1200]	100	120	3	true	93	0.008872
beads.jpg	[1509 x 1200]	100	120	3	true	94	0.0088679
beads.jpg	[1509 x 1200]	100	120	3	true	95	0.00891492
beads.jpg	[1509 x 1200]	100	120	3	true	96	0.00893923
beads.jpg	[1509 x 1200]	100	120	3	true	97	0.00890162
beads.jpg	[1509 x 1200]	100	120	3	true	98	0.00890287
beads.jpg	[1509 x 1200]	100	120	3	true	99	0.00896141
beads.jpg	[1509 x 1200]	100	120	3	true	100	0.00894181
beads.jpg	[1509 x 1200]	100	120	3	false	1	0.0102551
beads.jpg	[1509 x 1200]	100	120	3	false	2	0.0106676
beads.jpg	[1509 x 1200]	100	120	3	false	3	0.0103498
beads.jpg	[1509 x 1200]	100	120	3	false	4	0.010409
beads.jpg	[1509 x 1200]	100	120	3	false	5	0.010704
beads.jpg	[1509 x 1200]	100	120	3	false	6	0.0103468
beads.jpg	[1509 x 1200]	100	120	3	false	7	0.0101625
beads.jpg	[1509 x 1200]	100	120	3	false	8	0.0102846
beads.jpg	[1509 x 1200]	100	120	3	false	9	0.0101693
beads.jpg	[1509 x 1200]	100	120	3	false	10	0.0101356
beads.jpg	[1509 x 1200]	100	120	3	false	11	0.0100475
beads.jpg	[1509 x 1200]	100	120	3	false	12	0.0101325
beads.jpg	[1509 x 1200]	100	120	3	false	13	0.0100904
beads.jpg	[1509 x 1200]	100	120	3	false	14	0.0101618
beads.jpg	[1509 x 1200]	100	120	3	false	15	0.0101901
beads.jpg	[1509 x 1200]	100	120	3	false	16	0.0101843
beads.jpg	[1509 x 1200]	100	120	3	false	17	0.0101044
beads.jpg	[1509 x 1200]	100	120	3	false	18	0.0102266
beads.jpg	[1509 x 1200]	100	120	3	false	19	0.0101315
beads.jpg	[1509 x 1200]	100	120	3	false	20	0.0103295
beads.jpg	[1509 x 1200]	100	120	3	false	21	0.0104696
beads.jpg	[1509 x 1200]	100	120	3	false	22	0.0101069
beads.jpg	[1509 x 1200]	100	120	3	false	23	0.0101634
beads.jpg	[1509 x 1200]	100	120	3	false	24	0.0102079
beads.jpg	[1509 x 1200]	100	120	3	false	25	0.0101491
beads.jpg	[1509 x 1200]	100	120	3	false	26	0.0104095
beads.jpg	[1509 x 1200]	100	120	3	false	27	0.0102181
beads.jpg	[1509 x 1200]	100	120	3	false	28	0.0102574
beads.jpg	[1509 x 1200]	100	120	3	false	29	0.0101604
beads.jpg	[1509 x 1200]	100	120	3	false	30	0.0101673
beads.jpg	[1509 x 1200]	100	120	3	false	31	0.0101355
beads.jpg	[1509 x 1200]	100	120	3	false	32	0.0103345
beads.jpg	[1509 x 1200]	100	120	3	false	33	0.0101373
beads.jpg	[1509 x 1200]	100	120	3	false	34	0.0107539
beads.jpg	[1509 x 1200]	100	120	3	false	35	0.0106428
beads.jpg	[1509 x 1200]	100	120	3	false	36	0.0101526
beads.jpg	[1509 x 1200]	100	120	3	false	37	0.0101777
beads.jpg	[1509 x 1200]	100	120	3	false	38	0.0102958
beads.jpg	[1509 x 1200]	100	120	3	false	39	0.0101372
beads.jpg	[1509 x 1200]	100	120	3	false	40	0.0101379
beads.jpg	[1509 x 1200]	100	120	3	false	41	0.0101
beads.jpg	[1509 x 1200]	100	120	3	false	42	0.0100882
beads.jpg	[1509 x 1200]	100	120	3	false	43	0.0101107
beads.jpg	[1509 x 1200]	100	120	3	false	44	0.0100988
beads.jpg	[1509 x 1200]	100	120	3	false	45	0.0101276
beads.jpg	[1509 x 1200]	100	120	3	false	46	0.0101361
beads.jpg	[1509 x 1200]	100	120	3	false	47	0.0101363
beads.jpg	[1509 x 1200]	100	120	3	false	48	0.0101225
beads.jpg	[1509 x 1200]	100	120	3	false	49	0.0101118
beads.jpg	[1509 x 1200]	100	120	3	false	50	0.0101104
beads.jpg	[1509 x 1200]	100	120	3	false	51	0.0101437
beads.jpg	[1509 x 1200]	100	120	3	false	52	0.010082
beads.jpg	[1509 x 1200]	100	120	3	false	53	0.0102015
beads.jpg	[1509 x 1200]	100	120	3	false	54	0.0102152
beads.jpg	[1509 x 1200]	100	120	3	false	55	0.0101162
beads.jpg	[1509 x 1200]	100	120	3	false	56	0.0103045
beads.jpg	[1509 x 1200]	100	120	3	false	57	0.0101195
beads.jpg	[1509 x 1200]	100	120	3	false	58	0.0100627
beads.jpg	[1509 x 1200]	100	120	3	false	59	0.0102253
beads.jpg	[1509 x 1200]	100	120	3	false	60	0.0101838
beads.jpg	[1509 x 1200]	100	120	3	false	61	0.0101366
beads.jpg	[1509 x 1200]	100	120	3	false	62	0.010233
beads.jpg	[1509 x 1200]	100	120	3	false	63	0.0101099
beads.jpg	[1509 x 1200]	100	120	3	false	64	0.0101847
beads.jpg	[1509 x 1200]	100	120	3	false	65	0.0101677
beads.jpg	[1509 x 1200]	100	120	3	false	66	0.0102288
beads.jpg	[1509 x 1200]	100	120	3	false	67	0.0101508
beads.jpg	[1509 x 1200]	100	120	3	false	68	0.0102043
beads.jpg	[1509 x 1200]	100	120	3	false	69	0.0108538
beads.jpg	[1509 x 1200]	100	120	3	false	70	0.010388
beads.jpg	[1509 x 1200]	100	120	3	false	71	0.0102837
beads.jpg	[1509 x 1200]	100	120	3	false	72	0.0102994
beads.jpg	[1509 x 1200]	100	120	3	false	73	0.010318
beads.jpg	[1509 x 1200]	100	120	3	false	74	0.0101877
beads.jpg	[1509 x 1200]	100	120	3	false	75	0.0101684
beads.jpg	[1509 x 1200]	100	120	3	false	76	0.0101828
beads.jpg	[1509 x 1200]	100	120	3	false	77	0.0100349
beads.jpg	[1509 x 1200]	100	120	3	false	78	0.0101238
beads.jpg	[1509 x 1200]	100	120	3	false	79	0.0101354
beads.jpg	[1509 x 1200]	100	120	3	false	80	0.0101073
beads.jpg	[1509 x 1200]	100	120	3	false	81	0.0101428
beads.jpg	[1509 x 1200]	100	120	3	false	82	0.0101473
beads.jpg	[1509 x 1200]	100	120	3	false	83	0.0101821
beads.jpg	[1509 x 1200]	100	120	3	false	84	0.0101887
beads.jpg	[1509 x 1200]	100	120	3	false	85	0.0101346
beads.jpg	[1509 x 1200]	100	120	3	false	86	0.010108
beads.jpg	[1509 x 1200]	100	120	3	false	87	0.010229
beads.jpg	[1509 x 1200]	100	120	3	false	88	0.0101694
beads.jpg	[1509 x 1200]	100	120	3	false	89	0.010219
beads.jpg	[1509 x 1200]	100	120	3	false	90	0.0100793
beads.jpg	[1509 x 1200]	100	120	3	false	91	0.0100917
beads.jpg	[1509 x 1200]	100	120	3	false	92	0.0100903
beads.jpg	[1509 x 1200]	100	120	3	false	93	0.0101455
beads.jpg	[1509 x 1200]	100	120	3	false	94	0.0102791
beads.jpg	[1509 x 1200]	100	120	3	false	95	0.0101629
beads.jpg	[1509 x 1200]	100	120	3	false	96	0.0101632
beads.jpg	[1509 x 1200]	100	120	3	false	97	0.0100918
beads.jpg	[1509 x 1200]	100	120	3	false	98	0.0101289
beads.jpg	[1509 x 1200]	100	120	3	false	99	0.0100862
beads.jpg	[1509 x 1200]	100	120	3	false	100	0.010111
beads.jpg	[1509 x 1200]	100	120	5	true	1	0.0307608
beads.jpg	[1509 x 1200]	100	120	5	true	2	0.0309379
beads.jpg	[1509 x 1200]	100	120	5	true	3	0.030261
beads.jpg	[1509 x 1200]	100	120	5	true	4	0.0299896
beads.jpg	[1509 x 1200]	100	120	5	true	5	0.0300736
beads.jpg	[1509 x 1200]	100	120	5	true	6	0.0301572
beads.jpg	[1509 x 1200]	100	120	5	true	7	0.0302072
