dsize	flags	borderMode	sample_num	runtime_sec
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	27	0.00215404
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	28	0.00215233
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	29	0.0021417
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	30	0.00213157
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	31	0.00212964
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	32	0.00213844
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	33	0.00216543
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	34	0.00213667
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	35	0.00212414
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	36	0.00214607
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	37	0.00211892
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	38	0.00214987
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	39	0.00214979
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	40	0.0021365
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	41	0.00214635
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	42	0.00216126
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	43	0.00213517
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	44	0.00217501
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	45	0.00215353
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	46	0.00212985
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	47	0.00211725
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	48	0.00212144
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	49	0.002126
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	50	0.00215161
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	51	0.00212252
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	52	0.00213867
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	53	0.00214535
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	54	0.00209218
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	55	0.00211096
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	56	0.00213858
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	57	0.00216043
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	58	0.00214598
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	59	0.00211392
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	60	0.00213222
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	61	0.00215852
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	62	0.00211843
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	63	0.00212169
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	64	0.00212457
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	65	0.00210876
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	66	0.00212033
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	67	0.00211386
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	68	0.00213968
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	69	0.00215442
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	70	0.00214382
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	71	0.00213682
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	72	0.00216825
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	73	0.00215117
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	74	0.00212315
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	75	0.00209927
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	76	0.00212837
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	77	0.00215208
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	78	0.00215895
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	79	0.00215841
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	80	0.00214087
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	81	0.00216325
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	82	0.00214342
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	83	0.00214044
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	84	0.00219277
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	85	0.00213746
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	86	0.00213247
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	87	0.00212128
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	88	0.00215659
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	89	0.00213847
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	90	0.00211408
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	91	0.00214295
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	92	0.00211894
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	93	0.00208353
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	94	0.00215337
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	95	0.00217869
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	96	0.00214486
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	97	0.00210492
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	98	0.0021222
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	99	0.00207143
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	100	0.00216729
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	1	0.00635582
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	2	0.00585746
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	3	0.00593541
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	4	0.00582723
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	5	0.00577794
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	6	0.00593527
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	7	0.00577566
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	8	0.00582592
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	9	0.00577354
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	10	0.00580223
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	11	0.0059033
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	12	0.00575014
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	13	0.00591367
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	14	0.056591
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	15	0.00584171
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	16	0.00584675
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	17	0.00579177
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	18	0.00593425
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	19	0.00592019
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	20	0.00596628
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	21	0.00578605
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	22	0.00592494
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	23	0.00583748
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	24	0.00588563
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	25	0.00590037
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	26	0.00583563
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	27	0.00592121
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	28	0.00590267
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	29	0.00587708
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	30	0.00592839
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	31	0.00591305
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	32	0.00594934
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	33	0.00585739
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	34	0.00595099
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	35	0.00592341
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	36	0.00595926
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	37	0.00582584
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	38	0.00594389
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	39	0.00588445
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	40	0.00591069
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	41	0.00593968
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	42	0.00586788
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	43	0.00588653
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	44	0.00587233
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	45	0.00663808
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	46	0.00593503
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	47	0.00573451
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	48	0.00592481
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	49	0.00581044
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	50	0.00609983
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	51	0.00589802
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	52	0.00591493
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	53	0.00587242
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	54	0.00573921
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	55	0.00578057
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	56	0.00592454
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	57	0.0058201
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	58	0.00595846
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	59	0.00578022
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	60	0.00589542
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	61	0.00589552
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	62	0.00582929
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	63	0.0059071
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	64	0.00577528
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	65	0.00592777
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	66	0.00591308
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	67	0.00588694
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	68	0.00585864
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	69	0.00587946
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	70	0.00587305
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	71	0.00590002
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	72	0.00584942
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	73	0.00574826
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	74	0.00589325
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	75	0.00581906
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	76	0.00592555
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	77	0.00592418
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	78	0.00581975
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	79	0.00595599
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	80	0.00574715
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	81	0.00585579
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	82	0.00592611
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	83	0.00593804
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	84	0.00575728
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	85	0.0058322
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	86	0.00582837
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	87	0.00599498
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	88	0.00589878
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	89	0.00590776
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	90	0.00588713
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	91	0.00589163
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	92	0.00593176
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	93	0.00582561
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	94	0.00586947
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	95	0.00599238
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	96	0.00575459
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	97	0.00591838
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	98	0.0057619
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	99	0.00584734
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	100	0.00574571
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	1	0.00946289
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	2	0.00945162
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	3	0.00947646
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	4	0.00940532
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	5	0.00948375
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	6	0.00936394
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	7	0.00940899
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	8	0.00936845
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	9	0.00940341
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	10	0.00937068
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	11	0.00936728
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	12	0.00948365
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	13	0.00940948
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	14	0.00943907
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	15	0.00944326
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	16	0.00945783
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	17	0.00946538
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	18	0.00947215
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	19	0.00946354
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	20	0.00940041
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	21	0.00942858
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	22	0.00940334
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	23	0.00936126
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	24	0.0094975
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	25	0.00943734
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	26	0.0094275
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	27	0.00948284
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	28	0.00958721
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	29	0.00940762
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	30	0.00935062
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	31	0.00943031
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	32	0.00941581
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	33	0.00939421
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	34	0.0094523
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	35	0.00947208
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	36	0.00951939
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	37	0.00941157
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	38	0.00941499
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	39	0.00936932
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	40	0.00939571
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	41	0.0094359
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	42	0.00938221
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	43	0.00945054
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	44	0.00948437
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	45	0.00942409
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	46	0.00947967
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	47	0.0574202
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	48	0.00945393
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	49	0.00936984
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	50	0.00942588
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	51	0.00942774
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	52	0.00946125
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	53	0.00939294
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	54	0.00947199
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	55	0.0094271
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	56	0.00939549
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	57	0.00946136
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	58	0.00942663
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	59	0.00937827
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	60	0.00945191
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	61	0.00942515
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	62	0.00940755
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	63	0.00946287
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	64	0.00939352
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	65	0.0093931
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	66	0.00941007
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	67	0.00941452
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	68	0.0093729
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	69	0.00945913
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	70	0.00947751
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	71	0.00941676
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	72	0.00941526
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	73	0.00939365
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	74	0.00940723
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	75	0.00940899
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	76	0.00945607
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	77	0.00939773
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	78	0.00940702
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	79	0.00947625
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	80	0.00945497
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	81	0.00937483
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	82	0.00940691
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	83	0.00940221
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	84	0.00953382
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	85	0.00938699
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	86	0.00945213
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	87	0.00942853
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	88	0.00946438
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	89	0.0094438
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	90	0.00943589
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	91	0.00944663
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	92	0.00946669
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	93	0.00944845
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	94	0.00946086
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	95	0.0094248
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	96	0.00948847
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	97	0.00942922
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	98	0.00945599
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	99	0.00942903
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	100	0.00942346
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	1	0.00409265
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	2	0.00415312
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	3	0.00411441
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	4	0.00416117
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	5	0.00403868
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	6	0.00409674
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	7	0.00418201
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	8	0.0040986
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	9	0.00412983
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	10	0.00419454
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	11	0.00405974
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	12	0.00415726
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	13	0.00408345
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	14	0.00418574
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	15	0.00411345
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	16	0.00419607
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	17	0.0041187
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	18	0.00409294
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	19	0.00412177
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	20	0.00412283
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	21	0.0041041
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	22	0.0041954
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	23	0.00406659
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	24	0.00414836
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	25	0.00416473
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	26	0.00408325
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	27	0.00416983
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	28	0.00409336
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	29	0.00411693
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	30	0.00408946
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	31	0.00410501
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	32	0.00421102
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	33	0.00412199
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	34	0.00416025
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	35	0.00416562
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	36	0.00410274
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	37	0.00416234
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	38	0.00415537
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	39	0.00419822
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	40	0.00415819
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	41	0.00409195
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	42	0.00410593
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	43	0.00412701
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	44	0.00408497
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	45	0.00410243
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	46	0.00421084
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	47	0.00411545
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	48	0.00414243
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	49	0.00418157
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	50	0.00414384
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	51	0.00408829
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	52	0.0041805
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	53	0.00414405
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	54	0.00411555
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	55	0.00409662
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	56	0.00418222
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	57	0.00416961
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	58	0.00411698
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	59	0.00412256
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	60	0.0040957
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	61	0.00419792
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	62	0.00419495
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	63	0.00408346
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	64	0.00417875
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	65	0.00418715
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	66	0.0041628
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	67	0.00412136
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	68	0.00411673
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	69	0.0041183
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	70	0.00414815
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	71	0.0041578
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	72	0.00412922
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	73	0.00413367
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	74	0.00420208
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	75	0.00410723
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	76	0.00405191
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	77	0.00421109
