dsize	flags	borderMode	sample_num	runtime_sec
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	28	0.0105051
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	29	0.0105105
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	30	0.0104451
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	31	0.0104502
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	32	0.0104045
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	33	0.0105065
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	34	0.0106058
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	35	0.0104282
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	36	0.0104329
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	37	0.0104085
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	38	0.0104286
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	39	0.0104114
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	40	0.0104365
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	41	0.0104265
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	42	0.010413
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	43	0.0104502
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	44	0.0104228
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	45	0.0104391
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	46	0.010427
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	47	0.010413
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	48	0.0104803
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	49	0.010478
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	50	0.0104127
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	51	0.0104837
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	52	0.0104264
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	53	0.0105328
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	54	0.0104512
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	55	0.0104728
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	56	0.0104424
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	57	0.0118945
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	58	0.0111156
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	59	0.0116657
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	60	0.0106479
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	61	0.0106088
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	62	0.0105009
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	63	0.0104766
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	64	0.010499
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	65	0.010489
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	66	0.0104975
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	67	0.0105394
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	68	0.0104466
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	69	0.010448
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	70	0.0104391
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	71	0.0104961
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	72	0.0104913
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	73	0.0105668
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	74	0.0104496
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	75	0.010451
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	76	0.0104452
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	77	0.010471
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	78	0.0105933
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	79	0.0105128
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	80	0.0106028
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	81	0.0104441
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	82	0.0104484
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	83	0.0104484
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	84	0.0104163
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	85	0.0104474
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	86	0.0105242
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	87	0.010447
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	88	0.0104434
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	89	0.0104191
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	90	0.0105098
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	91	0.010622
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	92	0.0104245
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	93	0.01043
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	94	0.0104147
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	95	0.0104418
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	96	0.0105073
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	97	0.0104161
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	98	0.0104379
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	99	0.0104079
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	100	0.0104394
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	1	0.0376567
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	2	0.0363778
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	3	0.034925
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	4	0.0347814
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	5	0.0346844
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	6	0.0349618
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	7	0.0350118
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	8	0.0346973
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	9	0.0347161
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	10	0.0346393
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	11	0.0345809
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	12	0.0347161
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	13	0.0348022
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	14	0.0345571
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	15	0.0347249
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	16	0.0364041
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	17	0.035329
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	18	0.0347401
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	19	0.0348607
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	20	0.0356355
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	21	0.0347856
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	22	0.0345829
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	23	0.034699
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	24	0.0346953
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	25	0.0346781
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	26	0.0346757
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	27	0.034733
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	28	0.0347683
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	29	0.0348319
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	30	0.0355942
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	31	0.0353045
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	32	0.0347286
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	33	0.0347301
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	34	0.0347801
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	35	0.0347084
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	36	0.034982
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	37	0.0347673
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	38	0.0346192
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	39	0.0347491
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	40	0.0346093
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	41	0.0346963
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	42	0.0352497
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	43	0.0350498
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	44	0.0353477
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	45	0.0357079
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	46	0.0348844
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	47	0.0348353
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	48	0.0348811
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	49	0.0348333
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	50	0.0347288
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	51	0.0347773
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	52	0.0346447
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	53	0.0348461
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	54	0.034839
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	55	0.034875
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	56	0.0349363
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	57	0.034713
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	58	0.0346345
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	59	0.0366632
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	60	0.0351065
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	61	0.0347358
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	62	0.0347439
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	63	0.0348289
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	64	0.0347803
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	65	0.0349883
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	66	0.0348522
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	67	0.0346259
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	68	0.0347379
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	69	0.0345782
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	70	0.0347991
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	71	0.0349091
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	72	0.0347118
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	73	0.0358401
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	74	0.0358914
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	75	0.0347916
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	76	0.0347586
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	77	0.034755
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	78	0.034748
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	79	0.0348324
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	80	0.0347143
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	81	0.0345779
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	82	0.0348188
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	83	0.0347726
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	84	0.0346166
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	85	0.0348252
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	86	0.0346431
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	87	0.0345528
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	88	0.0370352
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	89	0.0349262
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	90	0.0348311
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	91	0.0346401
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	92	0.0360687
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	93	0.0362214
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	94	0.0346354
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	95	0.034697
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	96	0.0346306
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	97	0.0347017
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	98	0.0346105
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	99	0.0347682
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	100	0.0349082
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	1	0.0510261
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	2	0.049837
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	3	0.0495334
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	4	0.0493475
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	5	0.0491867
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	6	0.0494787
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	7	0.0492689
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	8	0.0493549
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	9	0.0492393
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	10	0.0492594
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	11	0.0493681
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	12	0.0527576
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	13	0.0494261
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	14	0.0492913
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	15	0.0494451
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	16	0.0494245
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	17	0.0493281
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	18	0.0492183
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	19	0.0491495
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	20	0.0493676
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	21	0.0494791
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	22	0.0509125
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	23	0.0495139
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	24	0.0493609
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	25	0.0493458
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	26	0.0492862
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	27	0.0491514
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	28	0.0492373
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	29	0.0497075
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	30	0.0492636
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	31	0.0492332
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	32	0.0515424
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	33	0.0495918
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	34	0.0492267
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	35	0.049498
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	36	0.0492865
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	37	0.0493169
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	38	0.0491726
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	39	0.0491333
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	40	0.0493302
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	41	0.0492036
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	42	0.0502971
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	43	0.0494926
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	44	0.0494362
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	45	0.0493725
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	46	0.049421
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	47	0.0493427
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	48	0.049335
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	49	0.0492294
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	50	0.0491517
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	51	0.0493386
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	52	0.0517078
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	53	0.0498529
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	54	0.0493549
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	55	0.049608
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	56	0.0495068
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	57	0.0492917
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	58	0.0492356
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	59	0.049113
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	60	0.0492508
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	61	0.0491979
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	62	0.0516035
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	63	0.0496632
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	64	0.0494303
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	65	0.0492437
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	66	0.04927
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	67	0.0492263
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	68	0.0493352
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	69	0.0493188
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	70	0.049349
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	71	0.0492438
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	72	0.0509464
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	73	0.0497099
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	74	0.0492759
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	75	0.0493265
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	76	0.0493622
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	77	0.0491619
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	78	0.0491952
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	79	0.049244
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	80	0.049244
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	81	0.0493751
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	82	0.052963
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	83	0.0496422
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	84	0.0496034
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	85	0.0492712
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	86	0.0494359
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	87	0.0492355
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	88	0.0492447
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	89	0.0492248
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	90	0.049524
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	91	0.0492425
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	92	0.0526155
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	93	0.0499643
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	94	0.0492574
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	95	0.0493776
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	96	0.0494484
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	97	0.0492812
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	98	0.0492106
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	99	0.0491498
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	100	0.049252
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	1	0.0218772
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	2	0.0225319
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	3	0.0220291
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	4	0.0249104
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	5	0.023512
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	6	0.0224391
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	7	0.0220212
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	8	0.0218505
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	9	0.0219066
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	10	0.0218285
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	11	0.02184
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	12	0.0217379
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	13	0.0218743
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	14	0.0218069
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	15	0.0220807
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	16	0.021874
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	17	0.0217174
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	18	0.0219544
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	19	0.0218592
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	20	0.0218511
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	21	0.0219012
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	22	0.0217829
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	23	0.0219392
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	24	0.0218803
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	25	0.0217532
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	26	0.0218143
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	27	0.0234584
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	28	0.022302
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	29	0.0220844
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	30	0.0219022
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	31	0.0219212
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	32	0.0218844
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	33	0.0218251
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	34	0.0218943
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	35	0.0219688
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	36	0.0219781
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	37	0.0218742
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	38	0.0219549
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	39	0.0218095
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	40	0.021854
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	41	0.0218017
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	42	0.0217889
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	43	0.0218642
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	44	0.0217841
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	45	0.0219353
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	46	0.0219494
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	47	0.0219866
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	48	0.0218724
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	49	0.0218539
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	50	0.0229791
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	51	0.0228059
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	52	0.0220055
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	53	0.0219063
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	54	0.0221472
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	55	0.021884
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	56	0.0218525
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	57	0.0218661
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	58	0.0217907
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	59	0.0219103
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	60	0.0217255
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	61	0.0218749
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	62	0.0217849
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	63	0.0218132
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	64	0.0217557
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	65	0.0218868
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	66	0.0217269
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	67	0.0217348
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	68	0.0218411
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	69	0.0219123
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	70	0.0218986
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	71	0.0217744
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	72	0.0218757
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	73	0.0232811
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	74	0.0222414
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	75	0.0219161
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	76	0.0220809
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	77	0.0219239
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	78	0.0219971
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	79	0.0219074
