image_filename	image_size	threshold1	threshold2	apertureSize	L2gradient	sample_num	runtime_sec
beads.jpg	[1509 x 1200]	0	50	3	false	93	0.00656076
beads.jpg	[1509 x 1200]	0	50	3	false	94	0.00658108
beads.jpg	[1509 x 1200]	0	50	3	false	95	0.00649443
beads.jpg	[1509 x 1200]	0	50	3	false	96	0.00653281
beads.jpg	[1509 x 1200]	0	50	3	false	97	0.00653065
beads.jpg	[1509 x 1200]	0	50	3	false	98	0.00649691
beads.jpg	[1509 x 1200]	0	50	3	false	99	0.00663323
beads.jpg	[1509 x 1200]	0	50	3	false	100	0.00654819
beads.jpg	[1509 x 1200]	0	50	5	true	1	0.00621634
beads.jpg	[1509 x 1200]	0	50	5	true	2	0.00620354
beads.jpg	[1509 x 1200]	0	50	5	true	3	0.00625981
beads.jpg	[1509 x 1200]	0	50	5	true	4	0.00622097
beads.jpg	[1509 x 1200]	0	50	5	true	5	0.00624634
beads.jpg	[1509 x 1200]	0	50	5	true	6	0.00621909
beads.jpg	[1509 x 1200]	0	50	5	true	7	0.0061957
beads.jpg	[1509 x 1200]	0	50	5	true	8	0.0062168
beads.jpg	[1509 x 1200]	0	50	5	true	9	0.00623196
beads.jpg	[1509 x 1200]	0	50	5	true	10	0.00624019
beads.jpg	[1509 x 1200]	0	50	5	true	11	0.00624306
beads.jpg	[1509 x 1200]	0	50	5	true	12	0.00623469
beads.jpg	[1509 x 1200]	0	50	5	true	13	0.00622353
beads.jpg	[1509 x 1200]	0	50	5	true	14	0.00621753
beads.jpg	[1509 x 1200]	0	50	5	true	15	0.00622177
beads.jpg	[1509 x 1200]	0	50	5	true	16	0.00622124
beads.jpg	[1509 x 1200]	0	50	5	true	17	0.00622957
beads.jpg	[1509 x 1200]	0	50	5	true	18	0.00619158
beads.jpg	[1509 x 1200]	0	50	5	true	19	0.0062327
beads.jpg	[1509 x 1200]	0	50	5	true	20	0.00624462
beads.jpg	[1509 x 1200]	0	50	5	true	21	0.00622761
beads.jpg	[1509 x 1200]	0	50	5	true	22	0.00619656
beads.jpg	[1509 x 1200]	0	50	5	true	23	0.00629113
beads.jpg	[1509 x 1200]	0	50	5	true	24	0.00621073
beads.jpg	[1509 x 1200]	0	50	5	true	25	0.00625625
beads.jpg	[1509 x 1200]	0	50	5	true	26	0.00618619
beads.jpg	[1509 x 1200]	0	50	5	true	27	0.00621621
beads.jpg	[1509 x 1200]	0	50	5	true	28	0.00619675
beads.jpg	[1509 x 1200]	0	50	5	true	29	0.00620753
beads.jpg	[1509 x 1200]	0	50	5	true	30	0.00623318
beads.jpg	[1509 x 1200]	0	50	5	true	31	0.00621881
beads.jpg	[1509 x 1200]	0	50	5	true	32	0.00621411
beads.jpg	[1509 x 1200]	0	50	5	true	33	0.00620248
beads.jpg	[1509 x 1200]	0	50	5	true	34	0.00619446
beads.jpg	[1509 x 1200]	0	50	5	true	35	0.00620891
beads.jpg	[1509 x 1200]	0	50	5	true	36	0.00620883
beads.jpg	[1509 x 1200]	0	50	5	true	37	0.00623773
beads.jpg	[1509 x 1200]	0	50	5	true	38	0.00621916
beads.jpg	[1509 x 1200]	0	50	5	true	39	0.00627617
beads.jpg	[1509 x 1200]	0	50	5	true	40	0.0062099
beads.jpg	[1509 x 1200]	0	50	5	true	41	0.00628651
beads.jpg	[1509 x 1200]	0	50	5	true	42	0.0062121
beads.jpg	[1509 x 1200]	0	50	5	true	43	0.00621761
beads.jpg	[1509 x 1200]	0	50	5	true	44	0.00620999
beads.jpg	[1509 x 1200]	0	50	5	true	45	0.00622867
beads.jpg	[1509 x 1200]	0	50	5	true	46	0.00620142
beads.jpg	[1509 x 1200]	0	50	5	true	47	0.00623495
beads.jpg	[1509 x 1200]	0	50	5	true	48	0.00624515
beads.jpg	[1509 x 1200]	0	50	5	true	49	0.00624634
beads.jpg	[1509 x 1200]	0	50	5	true	50	0.00621848
beads.jpg	[1509 x 1200]	0	50	5	true	51	0.00622557
beads.jpg	[1509 x 1200]	0	50	5	true	52	0.00621629
beads.jpg	[1509 x 1200]	0	50	5	true	53	0.00620672
beads.jpg	[1509 x 1200]	0	50	5	true	54	0.00620605
beads.jpg	[1509 x 1200]	0	50	5	true	55	0.00623819
beads.jpg	[1509 x 1200]	0	50	5	true	56	0.0062238
beads.jpg	[1509 x 1200]	0	50	5	true	57	0.00620245
beads.jpg	[1509 x 1200]	0	50	5	true	58	0.00621489
beads.jpg	[1509 x 1200]	0	50	5	true	59	0.00620451
beads.jpg	[1509 x 1200]	0	50	5	true	60	0.00622114
beads.jpg	[1509 x 1200]	0	50	5	true	61	0.00626205
beads.jpg	[1509 x 1200]	0	50	5	true	62	0.00622548
beads.jpg	[1509 x 1200]	0	50	5	true	63	0.00621351
beads.jpg	[1509 x 1200]	0	50	5	true	64	0.0062698
beads.jpg	[1509 x 1200]	0	50	5	true	65	0.00621528
beads.jpg	[1509 x 1200]	0	50	5	true	66	0.00620093
beads.jpg	[1509 x 1200]	0	50	5	true	67	0.00620971
beads.jpg	[1509 x 1200]	0	50	5	true	68	0.00620072
beads.jpg	[1509 x 1200]	0	50	5	true	69	0.00624908
beads.jpg	[1509 x 1200]	0	50	5	true	70	0.00619991
beads.jpg	[1509 x 1200]	0	50	5	true	71	0.00622205
beads.jpg	[1509 x 1200]	0	50	5	true	72	0.00624678
beads.jpg	[1509 x 1200]	0	50	5	true	73	0.00618675
beads.jpg	[1509 x 1200]	0	50	5	true	74	0.00622561
beads.jpg	[1509 x 1200]	0	50	5	true	75	0.0062357
beads.jpg	[1509 x 1200]	0	50	5	true	76	0.0062389
beads.jpg	[1509 x 1200]	0	50	5	true	77	0.00623548
beads.jpg	[1509 x 1200]	0	50	5	true	78	0.00624977
beads.jpg	[1509 x 1200]	0	50	5	true	79	0.00620279
beads.jpg	[1509 x 1200]	0	50	5	true	80	0.0562536
beads.jpg	[1509 x 1200]	0	50	5	true	81	0.00623503
beads.jpg	[1509 x 1200]	0	50	5	true	82	0.00622817
beads.jpg	[1509 x 1200]	0	50	5	true	83	0.006193
beads.jpg	[1509 x 1200]	0	50	5	true	84	0.00623929
beads.jpg	[1509 x 1200]	0	50	5	true	85	0.00623596
beads.jpg	[1509 x 1200]	0	50	5	true	86	0.00623842
beads.jpg	[1509 x 1200]	0	50	5	true	87	0.0062461
beads.jpg	[1509 x 1200]	0	50	5	true	88	0.00619883
beads.jpg	[1509 x 1200]	0	50	5	true	89	0.00621483
beads.jpg	[1509 x 1200]	0	50	5	true	90	0.00623773
beads.jpg	[1509 x 1200]	0	50	5	true	91	0.00619007
beads.jpg	[1509 x 1200]	0	50	5	true	92	0.00622464
beads.jpg	[1509 x 1200]	0	50	5	true	93	0.00625144
beads.jpg	[1509 x 1200]	0	50	5	true	94	0.00624003
beads.jpg	[1509 x 1200]	0	50	5	true	95	0.00622601
beads.jpg	[1509 x 1200]	0	50	5	true	96	0.00622174
beads.jpg	[1509 x 1200]	0	50	5	true	97	0.00622736
beads.jpg	[1509 x 1200]	0	50	5	true	98	0.00622965
beads.jpg	[1509 x 1200]	0	50	5	true	99	0.0061987
beads.jpg	[1509 x 1200]	0	50	5	true	100	0.0062535
beads.jpg	[1509 x 1200]	0	50	5	false	1	0.00622625
beads.jpg	[1509 x 1200]	0	50	5	false	2	0.00625695
beads.jpg	[1509 x 1200]	0	50	5	false	3	0.00623275
beads.jpg	[1509 x 1200]	0	50	5	false	4	0.00625998
beads.jpg	[1509 x 1200]	0	50	5	false	5	0.00623685
beads.jpg	[1509 x 1200]	0	50	5	false	6	0.00624271
beads.jpg	[1509 x 1200]	0	50	5	false	7	0.00627444
beads.jpg	[1509 x 1200]	0	50	5	false	8	0.00621977
beads.jpg	[1509 x 1200]	0	50	5	false	9	0.00624242
beads.jpg	[1509 x 1200]	0	50	5	false	10	0.00627317
beads.jpg	[1509 x 1200]	0	50	5	false	11	0.00623831
beads.jpg	[1509 x 1200]	0	50	5	false	12	0.00622514
beads.jpg	[1509 x 1200]	0	50	5	false	13	0.00622729
beads.jpg	[1509 x 1200]	0	50	5	false	14	0.00624369
beads.jpg	[1509 x 1200]	0	50	5	false	15	0.00622424
beads.jpg	[1509 x 1200]	0	50	5	false	16	0.00620261
beads.jpg	[1509 x 1200]	0	50	5	false	17	0.00623816
beads.jpg	[1509 x 1200]	0	50	5	false	18	0.00623255
beads.jpg	[1509 x 1200]	0	50	5	false	19	0.00622661
beads.jpg	[1509 x 1200]	0	50	5	false	20	0.00622821
beads.jpg	[1509 x 1200]	0	50	5	false	21	0.00623942
beads.jpg	[1509 x 1200]	0	50	5	false	22	0.00622394
beads.jpg	[1509 x 1200]	0	50	5	false	23	0.00623761
beads.jpg	[1509 x 1200]	0	50	5	false	24	0.00626005
beads.jpg	[1509 x 1200]	0	50	5	false	25	0.00626865
beads.jpg	[1509 x 1200]	0	50	5	false	26	0.00626262
beads.jpg	[1509 x 1200]	0	50	5	false	27	0.00624762
beads.jpg	[1509 x 1200]	0	50	5	false	28	0.00623132
beads.jpg	[1509 x 1200]	0	50	5	false	29	0.00625628
beads.jpg	[1509 x 1200]	0	50	5	false	30	0.00624532
beads.jpg	[1509 x 1200]	0	50	5	false	31	0.00624143
beads.jpg	[1509 x 1200]	0	50	5	false	32	0.00623299
beads.jpg	[1509 x 1200]	0	50	5	false	33	0.00629025
beads.jpg	[1509 x 1200]	0	50	5	false	34	0.00623324
beads.jpg	[1509 x 1200]	0	50	5	false	35	0.00622074
beads.jpg	[1509 x 1200]	0	50	5	false	36	0.00625957
beads.jpg	[1509 x 1200]	0	50	5	false	37	0.00623915
beads.jpg	[1509 x 1200]	0	50	5	false	38	0.00622891
beads.jpg	[1509 x 1200]	0	50	5	false	39	0.00624246
beads.jpg	[1509 x 1200]	0	50	5	false	40	0.00623809
beads.jpg	[1509 x 1200]	0	50	5	false	41	0.00621998
beads.jpg	[1509 x 1200]	0	50	5	false	42	0.00622426
beads.jpg	[1509 x 1200]	0	50	5	false	43	0.00631201
beads.jpg	[1509 x 1200]	0	50	5	false	44	0.00630117
beads.jpg	[1509 x 1200]	0	50	5	false	45	0.00624405
beads.jpg	[1509 x 1200]	0	50	5	false	46	0.0062333
beads.jpg	[1509 x 1200]	0	50	5	false	47	0.00625012
beads.jpg	[1509 x 1200]	0	50	5	false	48	0.00625936
beads.jpg	[1509 x 1200]	0	50	5	false	49	0.00624784
beads.jpg	[1509 x 1200]	0	50	5	false	50	0.00620041
beads.jpg	[1509 x 1200]	0	50	5	false	51	0.0062988
beads.jpg	[1509 x 1200]	0	50	5	false	52	0.00624487
beads.jpg	[1509 x 1200]	0	50	5	false	53	0.00622988
beads.jpg	[1509 x 1200]	0	50	5	false	54	0.00625033
beads.jpg	[1509 x 1200]	0	50	5	false	55	0.00624259
beads.jpg	[1509 x 1200]	0	50	5	false	56	0.00629756
beads.jpg	[1509 x 1200]	0	50	5	false	57	0.00623007
beads.jpg	[1509 x 1200]	0	50	5	false	58	0.00624595
beads.jpg	[1509 x 1200]	0	50	5	false	59	0.00624138
beads.jpg	[1509 x 1200]	0	50	5	false	60	0.00625356
beads.jpg	[1509 x 1200]	0	50	5	false	61	0.0062382
beads.jpg	[1509 x 1200]	0	50	5	false	62	0.00621151
beads.jpg	[1509 x 1200]	0	50	5	false	63	0.00621158
beads.jpg	[1509 x 1200]	0	50	5	false	64	0.00624033
beads.jpg	[1509 x 1200]	0	50	5	false	65	0.00624304
beads.jpg	[1509 x 1200]	0	50	5	false	66	0.00623816
beads.jpg	[1509 x 1200]	0	50	5	false	67	0.00623605
beads.jpg	[1509 x 1200]	0	50	5	false	68	0.00623308
beads.jpg	[1509 x 1200]	0	50	5	false	69	0.00624047
beads.jpg	[1509 x 1200]	0	50	5	false	70	0.00622422
beads.jpg	[1509 x 1200]	0	50	5	false	71	0.00623664
beads.jpg	[1509 x 1200]	0	50	5	false	72	0.00622427
beads.jpg	[1509 x 1200]	0	50	5	false	73	0.00629757
beads.jpg	[1509 x 1200]	0	50	5	false	74	0.00624911
beads.jpg	[1509 x 1200]	0	50	5	false	75	0.00628312
beads.jpg	[1509 x 1200]	0	50	5	false	76	0.00624394
beads.jpg	[1509 x 1200]	0	50	5	false	77	0.00623192
beads.jpg	[1509 x 1200]	0	50	5	false	78	0.00621764
beads.jpg	[1509 x 1200]	0	50	5	false	79	0.00624265
beads.jpg	[1509 x 1200]	0	50	5	false	80	0.00622372
beads.jpg	[1509 x 1200]	0	50	5	false	81	0.00627605
beads.jpg	[1509 x 1200]	0	50	5	false	82	0.00624071
beads.jpg	[1509 x 1200]	0	50	5	false	83	0.00623792
beads.jpg	[1509 x 1200]	0	50	5	false	84	0.00623714
beads.jpg	[1509 x 1200]	0	50	5	false	85	0.00624923
beads.jpg	[1509 x 1200]	0	50	5	false	86	0.00624769
beads.jpg	[1509 x 1200]	0	50	5	false	87	0.00621948
beads.jpg	[1509 x 1200]	0	50	5	false	88	0.00624401
beads.jpg	[1509 x 1200]	0	50	5	false	89	0.00625294
beads.jpg	[1509 x 1200]	0	50	5	false	90	0.00621526
beads.jpg	[1509 x 1200]	0	50	5	false	91	0.00623076
beads.jpg	[1509 x 1200]	0	50	5	false	92	0.00624593
beads.jpg	[1509 x 1200]	0	50	5	false	93	0.00625376
beads.jpg	[1509 x 1200]	0	50	5	false	94	0.00622042
beads.jpg	[1509 x 1200]	0	50	5	false	95	0.00625546
beads.jpg	[1509 x 1200]	0	50	5	false	96	0.0062474
beads.jpg	[1509 x 1200]	0	50	5	false	97	0.006232
beads.jpg	[1509 x 1200]	0	50	5	false	98	0.00624145
beads.jpg	[1509 x 1200]	0	50	5	false	99	0.00622686
beads.jpg	[1509 x 1200]	0	50	5	false	100	0.00623596
beads.jpg	[1509 x 1200]	100	120	3	true	1	0.00248023
beads.jpg	[1509 x 1200]	100	120	3	true	2	0.0024997
beads.jpg	[1509 x 1200]	100	120	3	true	3	0.00242173
beads.jpg	[1509 x 1200]	100	120	3	true	4	0.00244231
beads.jpg	[1509 x 1200]	100	120	3	true	5	0.00252989
beads.jpg	[1509 x 1200]	100	120	3	true	6	0.00251128
beads.jpg	[1509 x 1200]	100	120	3	true	7	0.00244552
beads.jpg	[1509 x 1200]	100	120	3	true	8	0.00242589
beads.jpg	[1509 x 1200]	100	120	3	true	9	0.00250382
beads.jpg	[1509 x 1200]	100	120	3	true	10	0.00244461
beads.jpg	[1509 x 1200]	100	120	3	true	11	0.00244792
beads.jpg	[1509 x 1200]	100	120	3	true	12	0.00249437
beads.jpg	[1509 x 1200]	100	120	3	true	13	0.00245934
beads.jpg	[1509 x 1200]	100	120	3	true	14	0.00251197
beads.jpg	[1509 x 1200]	100	120	3	true	15	0.00252127
beads.jpg	[1509 x 1200]	100	120	3	true	16	0.00250837
beads.jpg	[1509 x 1200]	100	120	3	true	17	0.00251137
beads.jpg	[1509 x 1200]	100	120	3	true	18	0.00249421
beads.jpg	[1509 x 1200]	100	120	3	true	19	0.00247773
beads.jpg	[1509 x 1200]	100	120	3	true	20	0.00250336
beads.jpg	[1509 x 1200]	100	120	3	true	21	0.00248954
beads.jpg	[1509 x 1200]	100	120	3	true	22	0.00249065
beads.jpg	[1509 x 1200]	100	120	3	true	23	0.00247684
beads.jpg	[1509 x 1200]	100	120	3	true	24	0.00251708
beads.jpg	[1509 x 1200]	100	120	3	true	25	0.00245989
beads.jpg	[1509 x 1200]	100	120	3	true	26	0.00249848
beads.jpg	[1509 x 1200]	100	120	3	true	27	0.00250232
beads.jpg	[1509 x 1200]	100	120	3	true	28	0.00250072
beads.jpg	[1509 x 1200]	100	120	3	true	29	0.00248469
beads.jpg	[1509 x 1200]	100	120	3	true	30	0.00253986
beads.jpg	[1509 x 1200]	100	120	3	true	31	0.00249057
beads.jpg	[1509 x 1200]	100	120	3	true	32	0.00252395
beads.jpg	[1509 x 1200]	100	120	3	true	33	0.0025008
beads.jpg	[1509 x 1200]	100	120	3	true	34	0.0024255
beads.jpg	[1509 x 1200]	100	120	3	true	35	0.00252175
beads.jpg	[1509 x 1200]	100	120	3	true	36	0.00252432
beads.jpg	[1509 x 1200]	100	120	3	true	37	0.00249251
beads.jpg	[1509 x 1200]	100	120	3	true	38	0.0025075
beads.jpg	[1509 x 1200]	100	120	3	true	39	0.00250399
beads.jpg	[1509 x 1200]	100	120	3	true	40	0.00248724
beads.jpg	[1509 x 1200]	100	120	3	true	41	0.00243657
beads.jpg	[1509 x 1200]	100	120	3	true	42	0.00248716
beads.jpg	[1509 x 1200]	100	120	3	true	43	0.00250865
beads.jpg	[1509 x 1200]	100	120	3	true	44	0.00250661
beads.jpg	[1509 x 1200]	100	120	3	true	45	0.00248567
beads.jpg	[1509 x 1200]	100	120	3	true	46	0.00250393
beads.jpg	[1509 x 1200]	100	120	3	true	47	0.00251512
beads.jpg	[1509 x 1200]	100	120	3	true	48	0.00249952
beads.jpg	[1509 x 1200]	100	120	3	true	49	0.00249816
beads.jpg	[1509 x 1200]	100	120	3	true	50	0.00249085
beads.jpg	[1509 x 1200]	100	120	3	true	51	0.00249567
beads.jpg	[1509 x 1200]	100	120	3	true	52	0.00248786
beads.jpg	[1509 x 1200]	100	120	3	true	53	0.00248278
beads.jpg	[1509 x 1200]	100	120	3	true	54	0.00248801
beads.jpg	[1509 x 1200]	100	120	3	true	55	0.00249987
beads.jpg	[1509 x 1200]	100	120	3	true	56	0.00246812
beads.jpg	[1509 x 1200]	100	120	3	true	57	0.00249245
beads.jpg	[1509 x 1200]	100	120	3	true	58	0.0025011
beads.jpg	[1509 x 1200]	100	120	3	true	59	0.0024863
beads.jpg	[1509 x 1200]	100	120	3	true	60	0.00244055
beads.jpg	[1509 x 1200]	100	120	3	true	61	0.00245275
beads.jpg	[1509 x 1200]	100	120	3	true	62	0.0024618
beads.jpg	[1509 x 1200]	100	120	3	true	63	0.00251111
beads.jpg	[1509 x 1200]	100	120	3	true	64	0.00244779
beads.jpg	[1509 x 1200]	100	120	3	true	65	0.00250364
beads.jpg	[1509 x 1200]	100	120	3	true	66	0.00250512
beads.jpg	[1509 x 1200]	100	120	3	true	67	0.00247783
beads.jpg	[1509 x 1200]	100	120	3	true	68	0.00250915
beads.jpg	[1509 x 1200]	100	120	3	true	69	0.002429
beads.jpg	[1509 x 1200]	100	120	3	true	70	0.00253286
beads.jpg	[1509 x 1200]	100	120	3	true	71	0.00251014
beads.jpg	[1509 x 1200]	100	120	3	true	72	0.0024844
beads.jpg	[1509 x 1200]	100	120	3	true	73	0.0024538
beads.jpg	[1509 x 1200]	100	120	3	true	74	0.00248065
beads.jpg	[1509 x 1200]	100	120	3	true	75	0.00247218
beads.jpg	[1509 x 1200]	100	120	3	true	76	0.00249676
beads.jpg	[1509 x 1200]	100	120	3	true	77	0.00250238
beads.jpg	[1509 x 1200]	100	120	3	true	78	0.0521021
beads.jpg	[1509 x 1200]	100	120	3	true	79	0.00246164
beads.jpg	[1509 x 1200]	100	120	3	true	80	0.00244157
beads.jpg	[1509 x 1200]	100	120	3	true	81	0.00248915
beads.jpg	[1509 x 1200]	100	120	3	true	82	0.0024953
beads.jpg	[1509 x 1200]	100	120	3	true	83	0.0024742
beads.jpg	[1509 x 1200]	100	120	3	true	84	0.0025059
beads.jpg	[1509 x 1200]	100	120	3	true	85	0.00251736
beads.jpg	[1509 x 1200]	100	120	3	true	86	0.00251257
beads.jpg	[1509 x 1200]	100	120	3	true	87	0.00247136
beads.jpg	[1509 x 1200]	100	120	3	true	88	0.00246547
beads.jpg	[1509 x 1200]	100	120	3	true	89	0.00248804
beads.jpg	[1509 x 1200]	100	120	3	true	90	0.00251142
beads.jpg	[1509 x 1200]	100	120	3	true	91	0.00251282
beads.jpg	[1509 x 1200]	100	120	3	true	92	0.00248323
beads.jpg	[1509 x 1200]	100	120	3	true	93	0.00249504
beads.jpg	[1509 x 1200]	100	120	3	true	94	0.00251418
beads.jpg	[1509 x 1200]	100	120	3	true	95	0.00248331
beads.jpg	[1509 x 1200]	100	120	3	true	96	0.00248908
beads.jpg	[1509 x 1200]	100	120	3	true	97	0.00250359
beads.jpg	[1509 x 1200]	100	120	3	true	98	0.00244339
beads.jpg	[1509 x 1200]	100	120	3	true	99	0.002499
beads.jpg	[1509 x 1200]	100	120	3	true	100	0.00242453
beads.jpg	[1509 x 1200]	100	120	3	false	1	0.00273578
beads.jpg	[1509 x 1200]	100	120	3	false	2	0.00273633
beads.jpg	[1509 x 1200]	100	120	3	false	3	0.00275275
beads.jpg	[1509 x 1200]	100	120	3	false	4	0.00273319
beads.jpg	[1509 x 1200]	100	120	3	false	5	0.00273167
beads.jpg	[1509 x 1200]	100	120	3	false	6	0.00274352
beads.jpg	[1509 x 1200]	100	120	3	false	7	0.00272834
beads.jpg	[1509 x 1200]	100	120	3	false	8	0.00273574
beads.jpg	[1509 x 1200]	100	120	3	false	9	0.00273747
beads.jpg	[1509 x 1200]	100	120	3	false	10	0.00272307
beads.jpg	[1509 x 1200]	100	120	3	false	11	0.00273938
beads.jpg	[1509 x 1200]	100	120	3	false	12	0.00273944
beads.jpg	[1509 x 1200]	100	120	3	false	13	0.00273059
beads.jpg	[1509 x 1200]	100	120	3	false	14	0.00274573
beads.jpg	[1509 x 1200]	100	120	3	false	15	0.0027459
beads.jpg	[1509 x 1200]	100	120	3	false	16	0.00273791
beads.jpg	[1509 x 1200]	100	120	3	false	17	0.00271871
beads.jpg	[1509 x 1200]	100	120	3	false	18	0.00272657
beads.jpg	[1509 x 1200]	100	120	3	false	19	0.00273709
beads.jpg	[1509 x 1200]	100	120	3	false	20	0.00271706
beads.jpg	[1509 x 1200]	100	120	3	false	21	0.00276488
beads.jpg	[1509 x 1200]	100	120	3	false	22	0.00274753
beads.jpg	[1509 x 1200]	100	120	3	false	23	0.00272322
beads.jpg	[1509 x 1200]	100	120	3	false	24	0.00275275
beads.jpg	[1509 x 1200]	100	120	3	false	25	0.00275373
beads.jpg	[1509 x 1200]	100	120	3	false	26	0.00271714
beads.jpg	[1509 x 1200]	100	120	3	false	27	0.00267016
beads.jpg	[1509 x 1200]	100	120	3	false	28	0.00273551
beads.jpg	[1509 x 1200]	100	120	3	false	29	0.00274611
beads.jpg	[1509 x 1200]	100	120	3	false	30	0.00273491
beads.jpg	[1509 x 1200]	100	120	3	false	31	0.00273684
beads.jpg	[1509 x 1200]	100	120	3	false	32	0.00274241
beads.jpg	[1509 x 1200]	100	120	3	false	33	0.00272166
beads.jpg	[1509 x 1200]	100	120	3	false	34	0.00275232
beads.jpg	[1509 x 1200]	100	120	3	false	35	0.00273447
beads.jpg	[1509 x 1200]	100	120	3	false	36	0.00272218
beads.jpg	[1509 x 1200]	100	120	3	false	37	0.00275463
beads.jpg	[1509 x 1200]	100	120	3	false	38	0.00274011
beads.jpg	[1509 x 1200]	100	120	3	false	39	0.00271534
beads.jpg	[1509 x 1200]	100	120	3	false	40	0.00273677
beads.jpg	[1509 x 1200]	100	120	3	false	41	0.0027197
beads.jpg	[1509 x 1200]	100	120	3	false	42	0.00271769
beads.jpg	[1509 x 1200]	100	120	3	false	43	0.00273905
beads.jpg	[1509 x 1200]	100	120	3	false	44	0.00268149
beads.jpg	[1509 x 1200]	100	120	3	false	45	0.00274882
beads.jpg	[1509 x 1200]	100	120	3	false	46	0.00273336
beads.jpg	[1509 x 1200]	100	120	3	false	47	0.00276276
beads.jpg	[1509 x 1200]	100	120	3	false	48	0.00275564
beads.jpg	[1509 x 1200]	100	120	3	false	49	0.00270616
beads.jpg	[1509 x 1200]	100	120	3	false	50	0.00272902
beads.jpg	[1509 x 1200]	100	120	3	false	51	0.00272887
beads.jpg	[1509 x 1200]	100	120	3	false	52	0.00272898
beads.jpg	[1509 x 1200]	100	120	3	false	53	0.00274991
beads.jpg	[1509 x 1200]	100	120	3	false	54	0.00272107
beads.jpg	[1509 x 1200]	100	120	3	false	55	0.00272629
beads.jpg	[1509 x 1200]	100	120	3	false	56	0.00272905
beads.jpg	[1509 x 1200]	100	120	3	false	57	0.00272548
beads.jpg	[1509 x 1200]	100	120	3	false	58	0.00273474
beads.jpg	[1509 x 1200]	100	120	3	false	59	0.00267307
beads.jpg	[1509 x 1200]	100	120	3	false	60	0.00272432
beads.jpg	[1509 x 1200]	100	120	3	false	61	0.00272981
beads.jpg	[1509 x 1200]	100	120	3	false	62	0.0027121
beads.jpg	[1509 x 1200]	100	120	3	false	63	0.00273995
beads.jpg	[1509 x 1200]	100	120	3	false	64	0.00272999
beads.jpg	[1509 x 1200]	100	120	3	false	65	0.0027208
beads.jpg	[1509 x 1200]	100	120	3	false	66	0.00273799
beads.jpg	[1509 x 1200]	100	120	3	false	67	0.00273077
beads.jpg	[1509 x 1200]	100	120	3	false	68	0.00271161
beads.jpg	[1509 x 1200]	100	120	3	false	69	0.00273869
beads.jpg	[1509 x 1200]	100	120	3	false	70	0.00272513
beads.jpg	[1509 x 1200]	100	120	3	false	71	0.00276587
beads.jpg	[1509 x 1200]	100	120	3	false	72	0.00270995
beads.jpg	[1509 x 1200]	100	120	3	false	73	0.00278187
beads.jpg	[1509 x 1200]	100	120	3	false	74	0.0027318
beads.jpg	[1509 x 1200]	100	120	3	false	75	0.00267057
beads.jpg	[1509 x 1200]	100	120	3	false	76	0.0027383
beads.jpg	[1509 x 1200]	100	120	3	false	77	0.0027387
beads.jpg	[1509 x 1200]	100	120	3	false	78	0.00273107
beads.jpg	[1509 x 1200]	100	120	3	false	79	0.00273413
beads.jpg	[1509 x 1200]	100	120	3	false	80	0.00272228
beads.jpg	[1509 x 1200]	100	120	3	false	81	0.00270514
beads.jpg	[1509 x 1200]	100	120	3	false	82	0.00273216
beads.jpg	[1509 x 1200]	100	120	3	false	83	0.00268485
beads.jpg	[1509 x 1200]	100	120	3	false	84	0.00271826
beads.jpg	[1509 x 1200]	100	120	3	false	85	0.00271432
beads.jpg	[1509 x 1200]	100	120	3	false	86	0.0027229
beads.jpg	[1509 x 1200]	100	120	3	false	87	0.00273814
beads.jpg	[1509 x 1200]	100	120	3	false	88	0.00273868
beads.jpg	[1509 x 1200]	100	120	3	false	89	0.00275365
beads.jpg	[1509 x 1200]	100	120	3	false	90	0.00275026
beads.jpg	[1509 x 1200]	100	120	3	false	91	0.0027221
beads.jpg	[1509 x 1200]	100	120	3	false	92	0.00273983
beads.jpg	[1509 x 1200]	100	120	3	false	93	0.00271117
beads.jpg	[1509 x 1200]	100	120	3	false	94	0.00273652
beads.jpg	[1509 x 1200]	100	120	3	false	95	0.00274698
beads.jpg	[1509 x 1200]	100	120	3	false	96	0.00274042
beads.jpg	[1509 x 1200]	100	120	3	false	97	0.00272996
beads.jpg	[1509 x 1200]	100	120	3	false	98	0.00273378
beads.jpg	[1509 x 1200]	100	120	3	false	99	0.00270066
beads.jpg	[1509 x 1200]	100	120	3	false	100	0.00272242
beads.jpg	[1509 x 1200]	100	120	5	true	1	0.00577111
beads.jpg	[1509 x 1200]	100	120	5	true	2	0.0057274
beads.jpg	[1509 x 1200]	100	120	5	true	3	0.00573395
beads.jpg	[1509 x 1200]	100	120	5	true	4	0.00570654
beads.jpg	[1509 x 1200]	100	120	5	true	5	0.00573208
beads.jpg	[1509 x 1200]	100	120	5	true	6	0.00570955
beads.jpg	[1509 x 1200]	100	120	5	true	7	0.00571506
beads.jpg	[1509 x 1200]	100	120	5	true	8	0.00571253
beads.jpg	[1509 x 1200]	100	120	5	true	9	0.00571657
beads.jpg	[1509 x 1200]	100	120	5	true	10	0.00571721
beads.jpg	[1509 x 1200]	100	120	5	true	11	0.00571278
beads.jpg	[1509 x 1200]	100	120	5	true	12	0.00573573
beads.jpg	[1509 x 1200]	100	120	5	true	13	0.00571787
beads.jpg	[1509 x 1200]	100	120	5	true	14	0.00572722
beads.jpg	[1509 x 1200]	100	120	5	true	15	0.00572012
