image_filename	image_size	threshold1	threshold2	apertureSize	L2gradient	sample_num	runtime_sec
beads.jpg	[1509 x 1200]	0	50	3	false	79	0.00667136
beads.jpg	[1509 x 1200]	0	50	3	false	80	0.00659901
beads.jpg	[1509 x 1200]	0	50	3	false	81	0.00667424
beads.jpg	[1509 x 1200]	0	50	3	false	82	0.00677586
beads.jpg	[1509 x 1200]	0	50	3	false	83	0.00668952
beads.jpg	[1509 x 1200]	0	50	3	false	84	0.00669578
beads.jpg	[1509 x 1200]	0	50	3	false	85	0.00669452
beads.jpg	[1509 x 1200]	0	50	3	false	86	0.00671857
beads.jpg	[1509 x 1200]	0	50	3	false	87	0.00678839
beads.jpg	[1509 x 1200]	0	50	3	false	88	0.00675482
beads.jpg	[1509 x 1200]	0	50	3	false	89	0.0067773
beads.jpg	[1509 x 1200]	0	50	3	false	90	0.00664249
beads.jpg	[1509 x 1200]	0	50	3	false	91	0.00672258
beads.jpg	[1509 x 1200]	0	50	3	false	92	0.00675594
beads.jpg	[1509 x 1200]	0	50	3	false	93	0.00658999
beads.jpg	[1509 x 1200]	0	50	3	false	94	0.00672003
beads.jpg	[1509 x 1200]	0	50	3	false	95	0.0067595
beads.jpg	[1509 x 1200]	0	50	3	false	96	0.00676461
beads.jpg	[1509 x 1200]	0	50	3	false	97	0.00664477
beads.jpg	[1509 x 1200]	0	50	3	false	98	0.00672461
beads.jpg	[1509 x 1200]	0	50	3	false	99	0.00664644
beads.jpg	[1509 x 1200]	0	50	3	false	100	0.00665947
beads.jpg	[1509 x 1200]	0	50	5	true	1	0.00644187
beads.jpg	[1509 x 1200]	0	50	5	true	2	0.00638168
beads.jpg	[1509 x 1200]	0	50	5	true	3	0.00641687
beads.jpg	[1509 x 1200]	0	50	5	true	4	0.00641511
beads.jpg	[1509 x 1200]	0	50	5	true	5	0.00637975
beads.jpg	[1509 x 1200]	0	50	5	true	6	0.0320752
beads.jpg	[1509 x 1200]	0	50	5	true	7	0.00647098
beads.jpg	[1509 x 1200]	0	50	5	true	8	0.00645478
beads.jpg	[1509 x 1200]	0	50	5	true	9	0.00646228
beads.jpg	[1509 x 1200]	0	50	5	true	10	0.00656269
beads.jpg	[1509 x 1200]	0	50	5	true	11	0.00642687
beads.jpg	[1509 x 1200]	0	50	5	true	12	0.00644224
beads.jpg	[1509 x 1200]	0	50	5	true	13	0.00646552
beads.jpg	[1509 x 1200]	0	50	5	true	14	0.00642598
beads.jpg	[1509 x 1200]	0	50	5	true	15	0.00644177
beads.jpg	[1509 x 1200]	0	50	5	true	16	0.00640786
beads.jpg	[1509 x 1200]	0	50	5	true	17	0.00642271
beads.jpg	[1509 x 1200]	0	50	5	true	18	0.00641361
beads.jpg	[1509 x 1200]	0	50	5	true	19	0.00642488
beads.jpg	[1509 x 1200]	0	50	5	true	20	0.00642156
beads.jpg	[1509 x 1200]	0	50	5	true	21	0.00639119
beads.jpg	[1509 x 1200]	0	50	5	true	22	0.00640316
beads.jpg	[1509 x 1200]	0	50	5	true	23	0.00642441
beads.jpg	[1509 x 1200]	0	50	5	true	24	0.00639646
beads.jpg	[1509 x 1200]	0	50	5	true	25	0.00639411
beads.jpg	[1509 x 1200]	0	50	5	true	26	0.00642965
beads.jpg	[1509 x 1200]	0	50	5	true	27	0.00640024
beads.jpg	[1509 x 1200]	0	50	5	true	28	0.00639791
beads.jpg	[1509 x 1200]	0	50	5	true	29	0.00641286
beads.jpg	[1509 x 1200]	0	50	5	true	30	0.00640791
beads.jpg	[1509 x 1200]	0	50	5	true	31	0.0064106
beads.jpg	[1509 x 1200]	0	50	5	true	32	0.00638306
beads.jpg	[1509 x 1200]	0	50	5	true	33	0.00640529
beads.jpg	[1509 x 1200]	0	50	5	true	34	0.00638571
beads.jpg	[1509 x 1200]	0	50	5	true	35	0.00642186
beads.jpg	[1509 x 1200]	0	50	5	true	36	0.00640505
beads.jpg	[1509 x 1200]	0	50	5	true	37	0.00640473
beads.jpg	[1509 x 1200]	0	50	5	true	38	0.00640377
beads.jpg	[1509 x 1200]	0	50	5	true	39	0.00637877
beads.jpg	[1509 x 1200]	0	50	5	true	40	0.00640592
beads.jpg	[1509 x 1200]	0	50	5	true	41	0.00638826
beads.jpg	[1509 x 1200]	0	50	5	true	42	0.00637199
beads.jpg	[1509 x 1200]	0	50	5	true	43	0.00642464
beads.jpg	[1509 x 1200]	0	50	5	true	44	0.00637792
beads.jpg	[1509 x 1200]	0	50	5	true	45	0.00640432
beads.jpg	[1509 x 1200]	0	50	5	true	46	0.00641021
beads.jpg	[1509 x 1200]	0	50	5	true	47	0.00638334
beads.jpg	[1509 x 1200]	0	50	5	true	48	0.00640014
beads.jpg	[1509 x 1200]	0	50	5	true	49	0.00640715
beads.jpg	[1509 x 1200]	0	50	5	true	50	0.00637101
beads.jpg	[1509 x 1200]	0	50	5	true	51	0.00638671
beads.jpg	[1509 x 1200]	0	50	5	true	52	0.00635741
beads.jpg	[1509 x 1200]	0	50	5	true	53	0.00640337
beads.jpg	[1509 x 1200]	0	50	5	true	54	0.00638599
beads.jpg	[1509 x 1200]	0	50	5	true	55	0.00636314
beads.jpg	[1509 x 1200]	0	50	5	true	56	0.00642745
beads.jpg	[1509 x 1200]	0	50	5	true	57	0.00640908
beads.jpg	[1509 x 1200]	0	50	5	true	58	0.00638736
beads.jpg	[1509 x 1200]	0	50	5	true	59	0.00638756
beads.jpg	[1509 x 1200]	0	50	5	true	60	0.00636965
beads.jpg	[1509 x 1200]	0	50	5	true	61	0.00639751
beads.jpg	[1509 x 1200]	0	50	5	true	62	0.00641603
beads.jpg	[1509 x 1200]	0	50	5	true	63	0.00641982
beads.jpg	[1509 x 1200]	0	50	5	true	64	0.00642436
beads.jpg	[1509 x 1200]	0	50	5	true	65	0.00638181
beads.jpg	[1509 x 1200]	0	50	5	true	66	0.00639681
beads.jpg	[1509 x 1200]	0	50	5	true	67	0.00638057
beads.jpg	[1509 x 1200]	0	50	5	true	68	0.00637715
beads.jpg	[1509 x 1200]	0	50	5	true	69	0.00640129
beads.jpg	[1509 x 1200]	0	50	5	true	70	0.00638671
beads.jpg	[1509 x 1200]	0	50	5	true	71	0.00639369
beads.jpg	[1509 x 1200]	0	50	5	true	72	0.00639426
beads.jpg	[1509 x 1200]	0	50	5	true	73	0.00637088
beads.jpg	[1509 x 1200]	0	50	5	true	74	0.00640283
beads.jpg	[1509 x 1200]	0	50	5	true	75	0.00637076
beads.jpg	[1509 x 1200]	0	50	5	true	76	0.00641361
beads.jpg	[1509 x 1200]	0	50	5	true	77	0.00655207
beads.jpg	[1509 x 1200]	0	50	5	true	78	0.00640552
beads.jpg	[1509 x 1200]	0	50	5	true	79	0.00643938
beads.jpg	[1509 x 1200]	0	50	5	true	80	0.00640476
beads.jpg	[1509 x 1200]	0	50	5	true	81	0.00643362
beads.jpg	[1509 x 1200]	0	50	5	true	82	0.00644826
beads.jpg	[1509 x 1200]	0	50	5	true	83	0.00640599
beads.jpg	[1509 x 1200]	0	50	5	true	84	0.00641032
beads.jpg	[1509 x 1200]	0	50	5	true	85	0.00639418
beads.jpg	[1509 x 1200]	0	50	5	true	86	0.00638634
beads.jpg	[1509 x 1200]	0	50	5	true	87	0.00639682
beads.jpg	[1509 x 1200]	0	50	5	true	88	0.00638367
beads.jpg	[1509 x 1200]	0	50	5	true	89	0.00639314
beads.jpg	[1509 x 1200]	0	50	5	true	90	0.00641824
beads.jpg	[1509 x 1200]	0	50	5	true	91	0.00644025
beads.jpg	[1509 x 1200]	0	50	5	true	92	0.00639937
beads.jpg	[1509 x 1200]	0	50	5	true	93	0.00639071
beads.jpg	[1509 x 1200]	0	50	5	true	94	0.00641767
beads.jpg	[1509 x 1200]	0	50	5	true	95	0.00640529
beads.jpg	[1509 x 1200]	0	50	5	true	96	0.00642376
beads.jpg	[1509 x 1200]	0	50	5	true	97	0.00637634
beads.jpg	[1509 x 1200]	0	50	5	true	98	0.00637854
beads.jpg	[1509 x 1200]	0	50	5	true	99	0.00640779
beads.jpg	[1509 x 1200]	0	50	5	true	100	0.00636697
beads.jpg	[1509 x 1200]	0	50	5	false	1	0.00641795
beads.jpg	[1509 x 1200]	0	50	5	false	2	0.00642149
beads.jpg	[1509 x 1200]	0	50	5	false	3	0.00640942
beads.jpg	[1509 x 1200]	0	50	5	false	4	0.00640931
beads.jpg	[1509 x 1200]	0	50	5	false	5	0.00639803
beads.jpg	[1509 x 1200]	0	50	5	false	6	0.00641293
beads.jpg	[1509 x 1200]	0	50	5	false	7	0.00643223
beads.jpg	[1509 x 1200]	0	50	5	false	8	0.00641617
beads.jpg	[1509 x 1200]	0	50	5	false	9	0.00640596
beads.jpg	[1509 x 1200]	0	50	5	false	10	0.00642813
beads.jpg	[1509 x 1200]	0	50	5	false	11	0.00642249
beads.jpg	[1509 x 1200]	0	50	5	false	12	0.00644418
beads.jpg	[1509 x 1200]	0	50	5	false	13	0.00643651
beads.jpg	[1509 x 1200]	0	50	5	false	14	0.0064586
beads.jpg	[1509 x 1200]	0	50	5	false	15	0.00642253
beads.jpg	[1509 x 1200]	0	50	5	false	16	0.0064356
beads.jpg	[1509 x 1200]	0	50	5	false	17	0.00640882
beads.jpg	[1509 x 1200]	0	50	5	false	18	0.00643106
beads.jpg	[1509 x 1200]	0	50	5	false	19	0.00640225
beads.jpg	[1509 x 1200]	0	50	5	false	20	0.00642252
beads.jpg	[1509 x 1200]	0	50	5	false	21	0.00641375
beads.jpg	[1509 x 1200]	0	50	5	false	22	0.00640282
beads.jpg	[1509 x 1200]	0	50	5	false	23	0.00640888
beads.jpg	[1509 x 1200]	0	50	5	false	24	0.00639644
beads.jpg	[1509 x 1200]	0	50	5	false	25	0.00643336
beads.jpg	[1509 x 1200]	0	50	5	false	26	0.00643521
beads.jpg	[1509 x 1200]	0	50	5	false	27	0.00640349
beads.jpg	[1509 x 1200]	0	50	5	false	28	0.00644222
beads.jpg	[1509 x 1200]	0	50	5	false	29	0.00643476
beads.jpg	[1509 x 1200]	0	50	5	false	30	0.00641666
beads.jpg	[1509 x 1200]	0	50	5	false	31	0.0064366
beads.jpg	[1509 x 1200]	0	50	5	false	32	0.00638621
beads.jpg	[1509 x 1200]	0	50	5	false	33	0.00643208
beads.jpg	[1509 x 1200]	0	50	5	false	34	0.00643743
beads.jpg	[1509 x 1200]	0	50	5	false	35	0.00640918
beads.jpg	[1509 x 1200]	0	50	5	false	36	0.00641732
beads.jpg	[1509 x 1200]	0	50	5	false	37	0.00645183
beads.jpg	[1509 x 1200]	0	50	5	false	38	0.0064218
beads.jpg	[1509 x 1200]	0	50	5	false	39	0.00640692
beads.jpg	[1509 x 1200]	0	50	5	false	40	0.00641203
beads.jpg	[1509 x 1200]	0	50	5	false	41	0.00640981
beads.jpg	[1509 x 1200]	0	50	5	false	42	0.00648095
beads.jpg	[1509 x 1200]	0	50	5	false	43	0.00639289
beads.jpg	[1509 x 1200]	0	50	5	false	44	0.00642159
beads.jpg	[1509 x 1200]	0	50	5	false	45	0.00639519
beads.jpg	[1509 x 1200]	0	50	5	false	46	0.00641816
beads.jpg	[1509 x 1200]	0	50	5	false	47	0.00641613
beads.jpg	[1509 x 1200]	0	50	5	false	48	0.00640967
beads.jpg	[1509 x 1200]	0	50	5	false	49	0.00644758
beads.jpg	[1509 x 1200]	0	50	5	false	50	0.00642488
beads.jpg	[1509 x 1200]	0	50	5	false	51	0.00641177
beads.jpg	[1509 x 1200]	0	50	5	false	52	0.00640196
beads.jpg	[1509 x 1200]	0	50	5	false	53	0.00641783
beads.jpg	[1509 x 1200]	0	50	5	false	54	0.0462991
beads.jpg	[1509 x 1200]	0	50	5	false	55	0.00645521
beads.jpg	[1509 x 1200]	0	50	5	false	56	0.00643035
beads.jpg	[1509 x 1200]	0	50	5	false	57	0.00640472
beads.jpg	[1509 x 1200]	0	50	5	false	58	0.00639956
beads.jpg	[1509 x 1200]	0	50	5	false	59	0.00644044
beads.jpg	[1509 x 1200]	0	50	5	false	60	0.00641976
beads.jpg	[1509 x 1200]	0	50	5	false	61	0.0064279
beads.jpg	[1509 x 1200]	0	50	5	false	62	0.00643454
beads.jpg	[1509 x 1200]	0	50	5	false	63	0.00648154
beads.jpg	[1509 x 1200]	0	50	5	false	64	0.00650057
beads.jpg	[1509 x 1200]	0	50	5	false	65	0.00643157
beads.jpg	[1509 x 1200]	0	50	5	false	66	0.00641563
beads.jpg	[1509 x 1200]	0	50	5	false	67	0.00644115
beads.jpg	[1509 x 1200]	0	50	5	false	68	0.00644388
beads.jpg	[1509 x 1200]	0	50	5	false	69	0.00640623
beads.jpg	[1509 x 1200]	0	50	5	false	70	0.00639041
beads.jpg	[1509 x 1200]	0	50	5	false	71	0.00640104
beads.jpg	[1509 x 1200]	0	50	5	false	72	0.00643055
beads.jpg	[1509 x 1200]	0	50	5	false	73	0.00643678
beads.jpg	[1509 x 1200]	0	50	5	false	74	0.00640239
beads.jpg	[1509 x 1200]	0	50	5	false	75	0.00646723
beads.jpg	[1509 x 1200]	0	50	5	false	76	0.00642651
beads.jpg	[1509 x 1200]	0	50	5	false	77	0.00640999
beads.jpg	[1509 x 1200]	0	50	5	false	78	0.00640684
beads.jpg	[1509 x 1200]	0	50	5	false	79	0.006396
beads.jpg	[1509 x 1200]	0	50	5	false	80	0.00644726
beads.jpg	[1509 x 1200]	0	50	5	false	81	0.00643665
beads.jpg	[1509 x 1200]	0	50	5	false	82	0.00644547
beads.jpg	[1509 x 1200]	0	50	5	false	83	0.00645859
beads.jpg	[1509 x 1200]	0	50	5	false	84	0.00644389
beads.jpg	[1509 x 1200]	0	50	5	false	85	0.00642303
beads.jpg	[1509 x 1200]	0	50	5	false	86	0.00642978
beads.jpg	[1509 x 1200]	0	50	5	false	87	0.00641097
beads.jpg	[1509 x 1200]	0	50	5	false	88	0.00643107
beads.jpg	[1509 x 1200]	0	50	5	false	89	0.00642767
beads.jpg	[1509 x 1200]	0	50	5	false	90	0.00639624
beads.jpg	[1509 x 1200]	0	50	5	false	91	0.00642726
beads.jpg	[1509 x 1200]	0	50	5	false	92	0.00639987
beads.jpg	[1509 x 1200]	0	50	5	false	93	0.00645846
beads.jpg	[1509 x 1200]	0	50	5	false	94	0.00641164
beads.jpg	[1509 x 1200]	0	50	5	false	95	0.00641109
beads.jpg	[1509 x 1200]	0	50	5	false	96	0.00638077
beads.jpg	[1509 x 1200]	0	50	5	false	97	0.00643176
beads.jpg	[1509 x 1200]	0	50	5	false	98	0.00645922
beads.jpg	[1509 x 1200]	0	50	5	false	99	0.00643065
beads.jpg	[1509 x 1200]	0	50	5	false	100	0.00642343
beads.jpg	[1509 x 1200]	100	120	3	true	1	0.00258709
beads.jpg	[1509 x 1200]	100	120	3	true	2	0.00260367
beads.jpg	[1509 x 1200]	100	120	3	true	3	0.00259204
beads.jpg	[1509 x 1200]	100	120	3	true	4	0.00250952
beads.jpg	[1509 x 1200]	100	120	3	true	5	0.00254304
beads.jpg	[1509 x 1200]	100	120	3	true	6	0.00259929
beads.jpg	[1509 x 1200]	100	120	3	true	7	0.00260829
beads.jpg	[1509 x 1200]	100	120	3	true	8	0.00250296
beads.jpg	[1509 x 1200]	100	120	3	true	9	0.0026335
beads.jpg	[1509 x 1200]	100	120	3	true	10	0.00264509
beads.jpg	[1509 x 1200]	100	120	3	true	11	0.00255231
beads.jpg	[1509 x 1200]	100	120	3	true	12	0.00249275
beads.jpg	[1509 x 1200]	100	120	3	true	13	0.00263555
beads.jpg	[1509 x 1200]	100	120	3	true	14	0.00255872
beads.jpg	[1509 x 1200]	100	120	3	true	15	0.00258645
beads.jpg	[1509 x 1200]	100	120	3	true	16	0.00255343
beads.jpg	[1509 x 1200]	100	120	3	true	17	0.00248563
beads.jpg	[1509 x 1200]	100	120	3	true	18	0.00259899
beads.jpg	[1509 x 1200]	100	120	3	true	19	0.00250781
beads.jpg	[1509 x 1200]	100	120	3	true	20	0.00249607
beads.jpg	[1509 x 1200]	100	120	3	true	21	0.00255207
beads.jpg	[1509 x 1200]	100	120	3	true	22	0.00261772
beads.jpg	[1509 x 1200]	100	120	3	true	23	0.00251244
beads.jpg	[1509 x 1200]	100	120	3	true	24	0.00254602
beads.jpg	[1509 x 1200]	100	120	3	true	25	0.00250249
beads.jpg	[1509 x 1200]	100	120	3	true	26	0.00255899
beads.jpg	[1509 x 1200]	100	120	3	true	27	0.00253855
beads.jpg	[1509 x 1200]	100	120	3	true	28	0.00256342
beads.jpg	[1509 x 1200]	100	120	3	true	29	0.00251459
beads.jpg	[1509 x 1200]	100	120	3	true	30	0.00257743
beads.jpg	[1509 x 1200]	100	120	3	true	31	0.00249036
beads.jpg	[1509 x 1200]	100	120	3	true	32	0.00256243
beads.jpg	[1509 x 1200]	100	120	3	true	33	0.00250908
beads.jpg	[1509 x 1200]	100	120	3	true	34	0.00269396
beads.jpg	[1509 x 1200]	100	120	3	true	35	0.00268642
beads.jpg	[1509 x 1200]	100	120	3	true	36	0.00277409
beads.jpg	[1509 x 1200]	100	120	3	true	37	0.00259563
beads.jpg	[1509 x 1200]	100	120	3	true	38	0.00256943
beads.jpg	[1509 x 1200]	100	120	3	true	39	0.00256234
beads.jpg	[1509 x 1200]	100	120	3	true	40	0.00253006
beads.jpg	[1509 x 1200]	100	120	3	true	41	0.00255087
beads.jpg	[1509 x 1200]	100	120	3	true	42	0.00251254
beads.jpg	[1509 x 1200]	100	120	3	true	43	0.00248434
beads.jpg	[1509 x 1200]	100	120	3	true	44	0.00254531
beads.jpg	[1509 x 1200]	100	120	3	true	45	0.00256461
beads.jpg	[1509 x 1200]	100	120	3	true	46	0.00254683
beads.jpg	[1509 x 1200]	100	120	3	true	47	0.00259017
beads.jpg	[1509 x 1200]	100	120	3	true	48	0.00264774
beads.jpg	[1509 x 1200]	100	120	3	true	49	0.00270709
beads.jpg	[1509 x 1200]	100	120	3	true	50	0.00282549
beads.jpg	[1509 x 1200]	100	120	3	true	51	0.00259889
beads.jpg	[1509 x 1200]	100	120	3	true	52	0.0025568
beads.jpg	[1509 x 1200]	100	120	3	true	53	0.00256733
beads.jpg	[1509 x 1200]	100	120	3	true	54	0.00256923
beads.jpg	[1509 x 1200]	100	120	3	true	55	0.00245218
beads.jpg	[1509 x 1200]	100	120	3	true	56	0.00247825
beads.jpg	[1509 x 1200]	100	120	3	true	57	0.00252618
beads.jpg	[1509 x 1200]	100	120	3	true	58	0.002447
beads.jpg	[1509 x 1200]	100	120	3	true	59	0.00252219
beads.jpg	[1509 x 1200]	100	120	3	true	60	0.00248273
beads.jpg	[1509 x 1200]	100	120	3	true	61	0.00255318
beads.jpg	[1509 x 1200]	100	120	3	true	62	0.00257326
beads.jpg	[1509 x 1200]	100	120	3	true	63	0.00250637
beads.jpg	[1509 x 1200]	100	120	3	true	64	0.00257298
beads.jpg	[1509 x 1200]	100	120	3	true	65	0.00250182
beads.jpg	[1509 x 1200]	100	120	3	true	66	0.0025232
beads.jpg	[1509 x 1200]	100	120	3	true	67	0.00252749
beads.jpg	[1509 x 1200]	100	120	3	true	68	0.00257888
beads.jpg	[1509 x 1200]	100	120	3	true	69	0.00250516
beads.jpg	[1509 x 1200]	100	120	3	true	70	0.00264735
beads.jpg	[1509 x 1200]	100	120	3	true	71	0.00263459
beads.jpg	[1509 x 1200]	100	120	3	true	72	0.00252462
beads.jpg	[1509 x 1200]	100	120	3	true	73	0.00249281
beads.jpg	[1509 x 1200]	100	120	3	true	74	0.00257487
beads.jpg	[1509 x 1200]	100	120	3	true	75	0.0024928
beads.jpg	[1509 x 1200]	100	120	3	true	76	0.00253133
beads.jpg	[1509 x 1200]	100	120	3	true	77	0.00258368
beads.jpg	[1509 x 1200]	100	120	3	true	78	0.00254263
beads.jpg	[1509 x 1200]	100	120	3	true	79	0.00258852
beads.jpg	[1509 x 1200]	100	120	3	true	80	0.00260415
beads.jpg	[1509 x 1200]	100	120	3	true	81	0.00258079
beads.jpg	[1509 x 1200]	100	120	3	true	82	0.00256488
beads.jpg	[1509 x 1200]	100	120	3	true	83	0.0026089
beads.jpg	[1509 x 1200]	100	120	3	true	84	0.00260394
beads.jpg	[1509 x 1200]	100	120	3	true	85	0.00255588
beads.jpg	[1509 x 1200]	100	120	3	true	86	0.00253341
beads.jpg	[1509 x 1200]	100	120	3	true	87	0.00256984
beads.jpg	[1509 x 1200]	100	120	3	true	88	0.00264756
beads.jpg	[1509 x 1200]	100	120	3	true	89	0.00250831
beads.jpg	[1509 x 1200]	100	120	3	true	90	0.00251884
beads.jpg	[1509 x 1200]	100	120	3	true	91	0.00248939
beads.jpg	[1509 x 1200]	100	120	3	true	92	0.00253536
beads.jpg	[1509 x 1200]	100	120	3	true	93	0.0025175
beads.jpg	[1509 x 1200]	100	120	3	true	94	0.00264584
beads.jpg	[1509 x 1200]	100	120	3	true	95	0.0025199
beads.jpg	[1509 x 1200]	100	120	3	true	96	0.0026081
beads.jpg	[1509 x 1200]	100	120	3	true	97	0.00249436
beads.jpg	[1509 x 1200]	100	120	3	true	98	0.00257195
beads.jpg	[1509 x 1200]	100	120	3	true	99	0.00255191
beads.jpg	[1509 x 1200]	100	120	3	true	100	0.00251276
beads.jpg	[1509 x 1200]	100	120	3	false	1	0.00277149
beads.jpg	[1509 x 1200]	100	120	3	false	2	0.0027525
beads.jpg	[1509 x 1200]	100	120	3	false	3	0.00271864
beads.jpg	[1509 x 1200]	100	120	3	false	4	0.00281394
beads.jpg	[1509 x 1200]	100	120	3	false	5	0.00275188
beads.jpg	[1509 x 1200]	100	120	3	false	6	0.00284327
beads.jpg	[1509 x 1200]	100	120	3	false	7	0.00297135
beads.jpg	[1509 x 1200]	100	120	3	false	8	0.00294623
beads.jpg	[1509 x 1200]	100	120	3	false	9	0.00296423
beads.jpg	[1509 x 1200]	100	120	3	false	10	0.00278986
beads.jpg	[1509 x 1200]	100	120	3	false	11	0.00267755
beads.jpg	[1509 x 1200]	100	120	3	false	12	0.00268869
beads.jpg	[1509 x 1200]	100	120	3	false	13	0.00270602
beads.jpg	[1509 x 1200]	100	120	3	false	14	0.0027163
beads.jpg	[1509 x 1200]	100	120	3	false	15	0.00272704
beads.jpg	[1509 x 1200]	100	120	3	false	16	0.00270204
beads.jpg	[1509 x 1200]	100	120	3	false	17	0.00275023
beads.jpg	[1509 x 1200]	100	120	3	false	18	0.00270918
beads.jpg	[1509 x 1200]	100	120	3	false	19	0.00267061
beads.jpg	[1509 x 1200]	100	120	3	false	20	0.00267123
beads.jpg	[1509 x 1200]	100	120	3	false	21	0.00277938
beads.jpg	[1509 x 1200]	100	120	3	false	22	0.00271866
beads.jpg	[1509 x 1200]	100	120	3	false	23	0.00269627
beads.jpg	[1509 x 1200]	100	120	3	false	24	0.00265975
beads.jpg	[1509 x 1200]	100	120	3	false	25	0.00270346
beads.jpg	[1509 x 1200]	100	120	3	false	26	0.0026642
beads.jpg	[1509 x 1200]	100	120	3	false	27	0.00266494
beads.jpg	[1509 x 1200]	100	120	3	false	28	0.00272974
beads.jpg	[1509 x 1200]	100	120	3	false	29	0.00267801
beads.jpg	[1509 x 1200]	100	120	3	false	30	0.00266191
beads.jpg	[1509 x 1200]	100	120	3	false	31	0.00271847
beads.jpg	[1509 x 1200]	100	120	3	false	32	0.00270038
beads.jpg	[1509 x 1200]	100	120	3	false	33	0.00279312
beads.jpg	[1509 x 1200]	100	120	3	false	34	0.0026707
beads.jpg	[1509 x 1200]	100	120	3	false	35	0.00272387
beads.jpg	[1509 x 1200]	100	120	3	false	36	0.00269839
beads.jpg	[1509 x 1200]	100	120	3	false	37	0.00278951
beads.jpg	[1509 x 1200]	100	120	3	false	38	0.00270739
beads.jpg	[1509 x 1200]	100	120	3	false	39	0.00266468
beads.jpg	[1509 x 1200]	100	120	3	false	40	0.00268051
beads.jpg	[1509 x 1200]	100	120	3	false	41	0.00280358
beads.jpg	[1509 x 1200]	100	120	3	false	42	0.0027221
beads.jpg	[1509 x 1200]	100	120	3	false	43	0.00270346
beads.jpg	[1509 x 1200]	100	120	3	false	44	0.00272847
beads.jpg	[1509 x 1200]	100	120	3	false	45	0.00271244
beads.jpg	[1509 x 1200]	100	120	3	false	46	0.0026915
beads.jpg	[1509 x 1200]	100	120	3	false	47	0.00274522
beads.jpg	[1509 x 1200]	100	120	3	false	48	0.00281346
beads.jpg	[1509 x 1200]	100	120	3	false	49	0.00268105
beads.jpg	[1509 x 1200]	100	120	3	false	50	0.00271468
beads.jpg	[1509 x 1200]	100	120	3	false	51	0.00284694
beads.jpg	[1509 x 1200]	100	120	3	false	52	0.00272652
beads.jpg	[1509 x 1200]	100	120	3	false	53	0.00262429
beads.jpg	[1509 x 1200]	100	120	3	false	54	0.00282471
beads.jpg	[1509 x 1200]	100	120	3	false	55	0.00275317
beads.jpg	[1509 x 1200]	100	120	3	false	56	0.00279006
beads.jpg	[1509 x 1200]	100	120	3	false	57	0.00277019
beads.jpg	[1509 x 1200]	100	120	3	false	58	0.00267055
beads.jpg	[1509 x 1200]	100	120	3	false	59	0.00266931
beads.jpg	[1509 x 1200]	100	120	3	false	60	0.00272915
beads.jpg	[1509 x 1200]	100	120	3	false	61	0.00265706
beads.jpg	[1509 x 1200]	100	120	3	false	62	0.00268006
beads.jpg	[1509 x 1200]	100	120	3	false	63	0.0027237
beads.jpg	[1509 x 1200]	100	120	3	false	64	0.00273726
beads.jpg	[1509 x 1200]	100	120	3	false	65	0.00275431
beads.jpg	[1509 x 1200]	100	120	3	false	66	0.00276739
beads.jpg	[1509 x 1200]	100	120	3	false	67	0.00271691
beads.jpg	[1509 x 1200]	100	120	3	false	68	0.00290146
beads.jpg	[1509 x 1200]	100	120	3	false	69	0.00276174
beads.jpg	[1509 x 1200]	100	120	3	false	70	0.00300395
beads.jpg	[1509 x 1200]	100	120	3	false	71	0.00297045
beads.jpg	[1509 x 1200]	100	120	3	false	72	0.00298645
beads.jpg	[1509 x 1200]	100	120	3	false	73	0.00264898
beads.jpg	[1509 x 1200]	100	120	3	false	74	0.00269979
beads.jpg	[1509 x 1200]	100	120	3	false	75	0.00269308
beads.jpg	[1509 x 1200]	100	120	3	false	76	0.00265012
beads.jpg	[1509 x 1200]	100	120	3	false	77	0.00279682
beads.jpg	[1509 x 1200]	100	120	3	false	78	0.00280618
beads.jpg	[1509 x 1200]	100	120	3	false	79	0.00266333
beads.jpg	[1509 x 1200]	100	120	3	false	80	0.00270858
beads.jpg	[1509 x 1200]	100	120	3	false	81	0.00269296
beads.jpg	[1509 x 1200]	100	120	3	false	82	0.00267436
beads.jpg	[1509 x 1200]	100	120	3	false	83	0.00267079
beads.jpg	[1509 x 1200]	100	120	3	false	84	0.00279562
beads.jpg	[1509 x 1200]	100	120	3	false	85	0.00273668
beads.jpg	[1509 x 1200]	100	120	3	false	86	0.00271765
beads.jpg	[1509 x 1200]	100	120	3	false	87	0.00276149
beads.jpg	[1509 x 1200]	100	120	3	false	88	0.00279245
beads.jpg	[1509 x 1200]	100	120	3	false	89	0.00273756
beads.jpg	[1509 x 1200]	100	120	3	false	90	0.00282096
beads.jpg	[1509 x 1200]	100	120	3	false	91	0.00274912
beads.jpg	[1509 x 1200]	100	120	3	false	92	0.00276554
beads.jpg	[1509 x 1200]	100	120	3	false	93	0.00268334
beads.jpg	[1509 x 1200]	100	120	3	false	94	0.00273236
beads.jpg	[1509 x 1200]	100	120	3	false	95	0.00270512
beads.jpg	[1509 x 1200]	100	120	3	false	96	0.00267894
beads.jpg	[1509 x 1200]	100	120	3	false	97	0.00272252
beads.jpg	[1509 x 1200]	100	120	3	false	98	0.00286265
beads.jpg	[1509 x 1200]	100	120	3	false	99	0.0028311
beads.jpg	[1509 x 1200]	100	120	3	false	100	0.00274815
beads.jpg	[1509 x 1200]	100	120	5	true	1	0.00592119
