dsize	flags	borderMode	sample_num	runtime_sec
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	27	0.0029484
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	28	0.00289829
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	29	0.00288086
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	30	0.00288779
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	31	0.00303186
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	32	0.00298214
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	33	0.0029581
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	34	0.00291157
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	35	0.00291427
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	36	0.00291965
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	37	0.0029548
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	38	0.00293415
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	39	0.00287044
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	40	0.00295357
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	41	0.00296542
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	42	0.00302317
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	43	0.00289949
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	44	0.00299437
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	45	0.00296267
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	46	0.00290179
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	47	0.0030399
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	48	0.00294438
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	49	0.0029234
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	50	0.00289928
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	51	0.00296732
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	52	0.00297961
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	53	0.00299351
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	54	0.00292197
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	55	0.00294865
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	56	0.00286583
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	57	0.00288827
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	58	0.00292497
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	59	0.00286866
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	60	0.00293942
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	61	0.00296376
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	62	0.00292902
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	63	0.00292612
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	64	0.00290949
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	65	0.00309476
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	66	0.00296224
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	67	0.00288628
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	68	0.00293391
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	69	0.00291319
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	70	0.00289728
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	71	0.00290685
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	72	0.00294813
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	73	0.0029241
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	74	0.0029457
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	75	0.0028279
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	76	0.00293862
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	77	0.00287078
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	78	0.00292794
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	79	0.00295226
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	80	0.00295904
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	81	0.00292298
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	82	0.00294953
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	83	0.00290508
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	84	0.00299467
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	85	0.00294317
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	86	0.00292137
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	87	0.00292353
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	88	0.00288803
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	89	0.00295215
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	90	0.00294919
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	91	0.00292959
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	92	0.00291789
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	93	0.00296027
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	94	0.0029284
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	95	0.00292486
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	96	0.00296515
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	97	0.00295155
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	98	0.00293638
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	99	0.00289888
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	100	0.00294532
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	1	0.00862025
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	2	0.0081206
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	3	0.0082199
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	4	0.00828528
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	5	0.00820515
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	6	0.008324
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	7	0.00831414
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	8	0.00814474
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	9	0.00814966
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	10	0.0080414
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	11	0.00821816
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	12	0.00811632
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	13	0.00814775
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	14	0.00820313
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	15	0.00826579
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	16	0.00820626
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	17	0.00810659
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	18	0.00823896
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	19	0.00817178
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	20	0.00824485
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	21	0.00812762
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	22	0.0080937
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	23	0.00808283
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	24	0.00834906
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	25	0.00820426
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	26	0.00820829
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	27	0.00821575
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	28	0.00812017
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	29	0.00820817
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	30	0.00815675
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	31	0.00832224
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	32	0.00805773
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	33	0.00814964
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	34	0.00821864
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	35	0.00805307
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	36	0.0080843
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	37	0.0080558
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	38	0.00819264
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	39	0.0104808
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	40	0.00835495
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	41	0.00818708
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	42	0.00823006
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	43	0.00823498
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	44	0.00825876
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	45	0.00826846
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	46	0.00812471
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	47	0.00813126
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	48	0.00816784
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	49	0.00811776
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	50	0.00828664
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	51	0.00813124
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	52	0.00808941
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	53	0.0081744
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	54	0.00825775
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	55	0.00820396
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	56	0.00810907
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	57	0.00813118
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	58	0.00822597
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	59	0.00820788
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	60	0.00811916
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	61	0.00808924
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	62	0.00812305
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	63	0.00820645
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	64	0.00818602
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	65	0.00820792
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	66	0.00818352
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	67	0.00824932
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	68	0.00834049
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	69	0.00821234
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	70	0.00814268
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	71	0.00835058
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	72	0.00818504
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	73	0.00810213
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	74	0.00816279
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	75	0.00813765
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	76	0.00807412
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	77	0.00821328
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	78	0.00815391
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	79	0.00830751
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	80	0.00811735
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	81	0.00807367
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	82	0.00815211
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	83	0.00811984
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	84	0.0081887
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	85	0.00820193
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	86	0.00832156
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	87	0.00808763
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	88	0.00819664
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	89	0.00830572
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	90	0.00826868
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	91	0.00823411
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	92	0.00814709
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	93	0.00828177
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	94	0.00813142
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	95	0.00817266
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	96	0.00809438
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	97	0.00818925
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	98	0.00813379
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	99	0.00818943
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	100	0.00821277
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	1	0.0120204
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	2	0.0119848
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	3	0.0121052
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	4	0.0121349
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	5	0.0119068
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	6	0.0118371
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	7	0.0121303
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	8	0.0121216
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	9	0.011967
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	10	0.0118513
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	11	0.0119895
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	12	0.0118133
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	13	0.0119632
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	14	0.0119014
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	15	0.0118824
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	16	0.01185
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	17	0.0117533
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	18	0.0117968
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	19	0.0118764
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	20	0.0119491
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	21	0.0120501
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	22	0.0120436
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	23	0.0119957
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	24	0.011914
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	25	0.011937
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	26	0.0119246
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	27	0.0118447
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	28	0.0120099
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	29	0.0118703
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	30	0.0118993
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	31	0.0119191
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	32	0.0119174
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	33	0.0118957
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	34	0.0119068
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	35	0.0118591
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	36	0.0119216
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	37	0.0119602
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	38	0.0581653
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	39	0.0118991
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	40	0.0118445
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	41	0.0118675
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	42	0.0118675
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	43	0.0118329
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	44	0.0119129
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	45	0.011922
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	46	0.0118114
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	47	0.0119115
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	48	0.0119317
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	49	0.0119907
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	50	0.0118623
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	51	0.0118907
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	52	0.0120133
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	53	0.0119981
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	54	0.0118713
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	55	0.0119184
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	56	0.0119204
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	57	0.0118442
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	58	0.0119295
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	59	0.0120492
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	60	0.0119797
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	61	0.0118485
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	62	0.0119662
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	63	0.0120159
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	64	0.0119575
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	65	0.0118203
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	66	0.0118189
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	67	0.0118795
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	68	0.0118733
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	69	0.0118781
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	70	0.0119684
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	71	0.011858
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	72	0.0119298
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	73	0.0119375
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	74	0.0119312
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	75	0.0121273
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	76	0.0119962
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	77	0.011897
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	78	0.012003
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	79	0.0119869
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	80	0.0118924
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	81	0.0118484
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	82	0.0119572
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	83	0.0117715
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	84	0.0119559
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	85	0.0118856
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	86	0.0118337
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	87	0.0119533
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	88	0.0118638
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	89	0.0119581
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	90	0.0118686
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	91	0.0120428
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	92	0.0118989
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	93	0.0118948
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	94	0.0118982
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	95	0.0120143
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	96	0.0118786
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	97	0.0121491
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	98	0.0120571
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	99	0.0119635
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	100	0.0119265
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	1	0.0056751
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	2	0.00568035
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	3	0.0057348
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	4	0.00559567
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	5	0.00573265
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	6	0.00562239
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	7	0.00562259
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	8	0.00565989
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	9	0.00557568
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	10	0.00576116
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	11	0.00562866
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	12	0.00566107
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	13	0.00561652
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	14	0.0056584
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	15	0.00562219
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	16	0.0056842
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	17	0.00561394
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	18	0.00565195
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	19	0.0056739
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	20	0.00564528
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	21	0.00565788
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	22	0.0057415
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	23	0.00568525
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	24	0.00562001
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	25	0.00573392
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	26	0.0055786
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	27	0.00576063
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	28	0.00570055
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	29	0.00567254
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	30	0.00563345
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	31	0.00562431
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	32	0.00563927
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	33	0.00564175
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	34	0.00571581
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	35	0.00561087
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	36	0.0493402
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	37	0.00588019
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	38	0.00559648
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	39	0.00561572
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	40	0.00568657
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	41	0.00564825
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	42	0.00563521
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	43	0.00574204
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	44	0.00573466
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	45	0.00560412
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	46	0.00565564
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	47	0.00565811
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	48	0.005617
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	49	0.00570976
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	50	0.00559887
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	51	0.00572849
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	52	0.00563266
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	53	0.00567012
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	54	0.00571626
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	55	0.00560531
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	56	0.00566777
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	57	0.00568601
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	58	0.00561833
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	59	0.00571038
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	60	0.0056952
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	61	0.0056172
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	62	0.00565594
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	63	0.00565043
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	64	0.00579837
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	65	0.00567805
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	66	0.00559165
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	67	0.00563564
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	68	0.00560015
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	69	0.00563641
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	70	0.00564678
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	71	0.00561927
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	72	0.00571771
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	73	0.00565855
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	74	0.00565693
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	75	0.00567698
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	76	0.00567857
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	77	0.00567806
