dsize	flags	borderMode	sample_num	runtime_sec
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	27	0.00854052
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	28	0.00880342
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	29	0.00861955
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	30	0.00855764
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	31	0.00855472
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	32	0.00854975
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	33	0.00855
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	34	0.00854564
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	35	0.00854537
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	36	0.00854345
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	37	0.00853863
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	38	0.00853144
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	39	0.00853371
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	40	0.00854192
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	41	0.00853317
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	42	0.00853902
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	43	0.00853544
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	44	0.0085439
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	45	0.00853498
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	46	0.00853254
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	47	0.00852818
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	48	0.0085222
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	49	0.0085219
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	50	0.00852626
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	51	0.00853677
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	52	0.00852716
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	53	0.0085211
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	54	0.00852159
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	55	0.00852893
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	56	0.00853197
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	57	0.00852069
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	58	0.00852051
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	59	0.00852501
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	60	0.00854903
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	61	0.00855995
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	62	0.00854698
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	63	0.0085437
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	64	0.00852967
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	65	0.00853307
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	66	0.00853121
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	67	0.00853152
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	68	0.00853782
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	69	0.0085283
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	70	0.00853775
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	71	0.00853326
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	72	0.00853001
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	73	0.00852969
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	74	0.00853408
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	75	0.00852718
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	76	0.00852558
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	77	0.00852682
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	78	0.00852663
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	79	0.00852451
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	80	0.00853518
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	81	0.00853004
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	82	0.00852861
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	83	0.00853019
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	84	0.00852681
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	85	0.00853573
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	86	0.00854124
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	87	0.00855463
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	88	0.00854174
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	89	0.00853646
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	90	0.00853054
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	91	0.00852809
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	92	0.008529
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	93	0.00852587
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	94	0.00852725
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	95	0.00852531
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	96	0.00852712
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	97	0.00852851
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	98	0.00852726
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	99	0.0085266
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	100	0.00853933
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	1	0.0296678
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	2	0.0277338
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	3	0.0269441
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	4	0.0270454
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	5	0.0301217
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	6	0.027439
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	7	0.0281028
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	8	0.026925
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	9	0.0268824
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	10	0.0276834
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	11	0.0280246
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	12	0.027851
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	13	0.0277826
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	14	0.027843
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	15	0.0275184
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	16	0.0275148
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	17	0.0269249
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	18	0.0279565
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	19	0.0270747
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	20	0.0269108
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	21	0.0277611
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	22	0.0275374
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	23	0.0277382
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	24	0.0270803
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	25	0.0269101
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	26	0.0272683
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	27	0.0269318
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	28	0.0272942
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	29	0.0279328
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	30	0.0269493
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	31	0.0280159
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	32	0.0277759
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	33	0.0273028
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	34	0.0269113
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	35	0.0269844
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	36	0.0273658
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	37	0.0273494
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	38	0.0278323
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	39	0.026991
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	40	0.0268272
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	41	0.0270539
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	42	0.0281998
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	43	0.0281807
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	44	0.0271973
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	45	0.0270832
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	46	0.0270621
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	47	0.027025
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	48	0.027181
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	49	0.0272638
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	50	0.0273302
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	51	0.0276564
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	52	0.0275606
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	53	0.0272123
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	54	0.0276011
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	55	0.0271056
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	56	0.0273255
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	57	0.0270553
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	58	0.0270673
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	59	0.0269073
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	60	0.0274196
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	61	0.0270525
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	62	0.0272165
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	63	0.0271892
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	64	0.0268752
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	65	0.0270304
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	66	0.0276896
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	67	0.0268559
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	68	0.0274735
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	69	0.0271045
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	70	0.0272154
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	71	0.0275343
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	72	0.0269205
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	73	0.027558
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	74	0.0276047
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	75	0.0269408
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	76	0.0273991
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	77	0.0273548
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	78	0.0280729
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	79	0.0277815
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	80	0.0274578
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	81	0.0271182
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	82	0.027712
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	83	0.0269277
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	84	0.0274791
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	85	0.027616
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	86	0.0269495
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	87	0.0272004
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	88	0.0273874
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	89	0.0272075
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	90	0.0277346
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	91	0.027142
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	92	0.026938
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	93	0.027603
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	94	0.0271517
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	95	0.0276162
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	96	0.027141
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	97	0.0269792
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	98	0.0270571
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	99	0.0269407
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	100	0.0273449
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	1	0.0424388
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	2	0.0430603
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	3	0.042641
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	4	0.0423471
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	5	0.0427284
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	6	0.0425711
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	7	0.0424511
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	8	0.0421091
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	9	0.0423404
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	10	0.0430545
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	11	0.0425705
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	12	0.0426788
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	13	0.0429042
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	14	0.0427472
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	15	0.042565
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	16	0.0423443
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	17	0.0420918
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	18	0.0425639
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	19	0.0422689
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	20	0.0425528
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	21	0.0422082
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	22	0.0423426
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	23	0.0431641
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	24	0.0421984
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	25	0.0427634
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	26	0.0422424
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	27	0.0424561
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	28	0.0422643
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	29	0.0422421
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	30	0.042685
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	31	0.0428882
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	32	0.0422059
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	33	0.0432206
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	34	0.0435562
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	35	0.0432969
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	36	0.0424867
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	37	0.0429842
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	38	0.0426625
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	39	0.042421
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	40	0.042826
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	41	0.0429926
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	42	0.0430421
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	43	0.0425322
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	44	0.0425733
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	45	0.0422916
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	46	0.0421626
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	47	0.0425656
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	48	0.0424134
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	49	0.0427132
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	50	0.0428724
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	51	0.0423118
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	52	0.0425555
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	53	0.0431638
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	54	0.0429058
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	55	0.0426341
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	56	0.0427752
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	57	0.046311
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	58	0.0429942
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	59	0.0420924
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	60	0.0428093
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	61	0.0428416
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	62	0.0423565
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	63	0.0429367
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	64	0.0425733
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	65	0.042555
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	66	0.0429345
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	67	0.0420487
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	68	0.0429367
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	69	0.0422012
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	70	0.0426859
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	71	0.0424511
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	72	0.0424347
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	73	0.0424015
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	74	0.0424847
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	75	0.0425858
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	76	0.0427932
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	77	0.0426588
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	78	0.0419717
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	79	0.0425239
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	80	0.0421932
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	81	0.0426181
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	82	0.0424243
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	83	0.0430476
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	84	0.0422814
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	85	0.0424271
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	86	0.0428343
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	87	0.043019
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	88	0.0421767
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	89	0.0425056
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	90	0.0428278
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	91	0.0426551
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	92	0.042644
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	93	0.0427164
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	94	0.0424553
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	95	0.0419819
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	96	0.0427842
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	97	0.0424379
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	98	0.0425309
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	99	0.0423271
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	100	0.0428651
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	1	0.0194908
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	2	0.0199887
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	3	0.0198755
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	4	0.0197972
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	5	0.0197537
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	6	0.0197176
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	7	0.0203034
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	8	0.0203327
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	9	0.020098
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	10	0.0199229
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	11	0.0198016
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	12	0.0197407
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	13	0.0197051
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	14	0.0197223
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	15	0.0197076
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	16	0.0196881
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	17	0.0196932
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	18	0.0197237
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	19	0.0197883
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	20	0.0200588
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	21	0.0197891
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	22	0.0197361
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	23	0.0197525
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	24	0.0197217
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	25	0.0197099
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	26	0.0197055
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	27	0.0197017
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	28	0.0197336
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	29	0.0197082
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	30	0.0196866
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	31	0.0196783
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	32	0.0196649
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	33	0.0197287
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	34	0.0197742
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	35	0.0197169
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	36	0.0196949
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	37	0.0196802
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	38	0.0196782
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	39	0.0196933
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	40	0.0197141
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	41	0.0196836
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	42	0.019674
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	43	0.0196732
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	44	0.0196605
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	45	0.0197732
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	46	0.0197555
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	47	0.0197072
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	48	0.0196702
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	49	0.0196825
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	50	0.0196751
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	51	0.0196743
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	52	0.0197217
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	53	0.0196967
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	54	0.0196684
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	55	0.0196562
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	56	0.0196808
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	57	0.0196651
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	58	0.0201254
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	59	0.0200553
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	60	0.0198111
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	61	0.0197377
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	62	0.0197233
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	63	0.0197042
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	64	0.0197317
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	65	0.0197091
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	66	0.019717
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	67	0.0196928
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	68	0.0196831
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	69	0.0197264
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	70	0.0199913
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	71	0.0200439
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	72	0.0197878
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	73	0.0197571
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	74	0.019708
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	75	0.0197068
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	76	0.0197231
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	77	0.0196794
