image_filename	image_size	threshold1	threshold2	apertureSize	L2gradient	sample_num	runtime_sec
beads.jpg	[1509 x 1200]	0	50	3	false	74	0.00680179
beads.jpg	[1509 x 1200]	0	50	3	false	75	0.00675125
beads.jpg	[1509 x 1200]	0	50	3	false	76	0.00679758
beads.jpg	[1509 x 1200]	0	50	3	false	77	0.00676328
beads.jpg	[1509 x 1200]	0	50	3	false	78	0.00681949
beads.jpg	[1509 x 1200]	0	50	3	false	79	0.00675662
beads.jpg	[1509 x 1200]	0	50	3	false	80	0.00680281
beads.jpg	[1509 x 1200]	0	50	3	false	81	0.00681085
beads.jpg	[1509 x 1200]	0	50	3	false	82	0.00674531
beads.jpg	[1509 x 1200]	0	50	3	false	83	0.00675032
beads.jpg	[1509 x 1200]	0	50	3	false	84	0.00678062
beads.jpg	[1509 x 1200]	0	50	3	false	85	0.00685433
beads.jpg	[1509 x 1200]	0	50	3	false	86	0.00676435
beads.jpg	[1509 x 1200]	0	50	3	false	87	0.0068398
beads.jpg	[1509 x 1200]	0	50	3	false	88	0.00679304
beads.jpg	[1509 x 1200]	0	50	3	false	89	0.0068052
beads.jpg	[1509 x 1200]	0	50	3	false	90	0.00684298
beads.jpg	[1509 x 1200]	0	50	3	false	91	0.00678966
beads.jpg	[1509 x 1200]	0	50	3	false	92	0.0067344
beads.jpg	[1509 x 1200]	0	50	3	false	93	0.00675219
beads.jpg	[1509 x 1200]	0	50	3	false	94	0.00677148
beads.jpg	[1509 x 1200]	0	50	3	false	95	0.00680329
beads.jpg	[1509 x 1200]	0	50	3	false	96	0.00676477
beads.jpg	[1509 x 1200]	0	50	3	false	97	0.00681691
beads.jpg	[1509 x 1200]	0	50	3	false	98	0.00680452
beads.jpg	[1509 x 1200]	0	50	3	false	99	0.0068017
beads.jpg	[1509 x 1200]	0	50	3	false	100	0.00675799
beads.jpg	[1509 x 1200]	0	50	5	true	1	0.00643595
beads.jpg	[1509 x 1200]	0	50	5	true	2	0.00643593
beads.jpg	[1509 x 1200]	0	50	5	true	3	0.0064315
beads.jpg	[1509 x 1200]	0	50	5	true	4	0.00642148
beads.jpg	[1509 x 1200]	0	50	5	true	5	0.0064508
beads.jpg	[1509 x 1200]	0	50	5	true	6	0.00640048
beads.jpg	[1509 x 1200]	0	50	5	true	7	0.00640406
beads.jpg	[1509 x 1200]	0	50	5	true	8	0.00643561
beads.jpg	[1509 x 1200]	0	50	5	true	9	0.0064419
beads.jpg	[1509 x 1200]	0	50	5	true	10	0.00640099
beads.jpg	[1509 x 1200]	0	50	5	true	11	0.00642262
beads.jpg	[1509 x 1200]	0	50	5	true	12	0.00644601
beads.jpg	[1509 x 1200]	0	50	5	true	13	0.00640586
beads.jpg	[1509 x 1200]	0	50	5	true	14	0.00642435
beads.jpg	[1509 x 1200]	0	50	5	true	15	0.00640339
beads.jpg	[1509 x 1200]	0	50	5	true	16	0.00647312
beads.jpg	[1509 x 1200]	0	50	5	true	17	0.00645384
beads.jpg	[1509 x 1200]	0	50	5	true	18	0.00644426
beads.jpg	[1509 x 1200]	0	50	5	true	19	0.00641774
beads.jpg	[1509 x 1200]	0	50	5	true	20	0.00642955
beads.jpg	[1509 x 1200]	0	50	5	true	21	0.00644573
beads.jpg	[1509 x 1200]	0	50	5	true	22	0.00642099
beads.jpg	[1509 x 1200]	0	50	5	true	23	0.00640289
beads.jpg	[1509 x 1200]	0	50	5	true	24	0.00641687
beads.jpg	[1509 x 1200]	0	50	5	true	25	0.00641316
beads.jpg	[1509 x 1200]	0	50	5	true	26	0.00644176
beads.jpg	[1509 x 1200]	0	50	5	true	27	0.00642371
beads.jpg	[1509 x 1200]	0	50	5	true	28	0.0064532
beads.jpg	[1509 x 1200]	0	50	5	true	29	0.00641957
beads.jpg	[1509 x 1200]	0	50	5	true	30	0.00644197
beads.jpg	[1509 x 1200]	0	50	5	true	31	0.00643084
beads.jpg	[1509 x 1200]	0	50	5	true	32	0.00641576
beads.jpg	[1509 x 1200]	0	50	5	true	33	0.00642547
beads.jpg	[1509 x 1200]	0	50	5	true	34	0.00643656
beads.jpg	[1509 x 1200]	0	50	5	true	35	0.00641748
beads.jpg	[1509 x 1200]	0	50	5	true	36	0.00642271
beads.jpg	[1509 x 1200]	0	50	5	true	37	0.00647015
beads.jpg	[1509 x 1200]	0	50	5	true	38	0.00643351
beads.jpg	[1509 x 1200]	0	50	5	true	39	0.00643684
beads.jpg	[1509 x 1200]	0	50	5	true	40	0.00649381
beads.jpg	[1509 x 1200]	0	50	5	true	41	0.00643607
beads.jpg	[1509 x 1200]	0	50	5	true	42	0.00644597
beads.jpg	[1509 x 1200]	0	50	5	true	43	0.00642899
beads.jpg	[1509 x 1200]	0	50	5	true	44	0.0543741
beads.jpg	[1509 x 1200]	0	50	5	true	45	0.00645032
beads.jpg	[1509 x 1200]	0	50	5	true	46	0.00643781
beads.jpg	[1509 x 1200]	0	50	5	true	47	0.00641183
beads.jpg	[1509 x 1200]	0	50	5	true	48	0.00641162
beads.jpg	[1509 x 1200]	0	50	5	true	49	0.0063777
beads.jpg	[1509 x 1200]	0	50	5	true	50	0.00644035
beads.jpg	[1509 x 1200]	0	50	5	true	51	0.00640395
beads.jpg	[1509 x 1200]	0	50	5	true	52	0.00640178
beads.jpg	[1509 x 1200]	0	50	5	true	53	0.00641128
beads.jpg	[1509 x 1200]	0	50	5	true	54	0.00641936
beads.jpg	[1509 x 1200]	0	50	5	true	55	0.00642064
beads.jpg	[1509 x 1200]	0	50	5	true	56	0.00643158
beads.jpg	[1509 x 1200]	0	50	5	true	57	0.00642833
beads.jpg	[1509 x 1200]	0	50	5	true	58	0.00642367
beads.jpg	[1509 x 1200]	0	50	5	true	59	0.0064333
beads.jpg	[1509 x 1200]	0	50	5	true	60	0.00641483
beads.jpg	[1509 x 1200]	0	50	5	true	61	0.00641842
beads.jpg	[1509 x 1200]	0	50	5	true	62	0.00639735
beads.jpg	[1509 x 1200]	0	50	5	true	63	0.00643991
beads.jpg	[1509 x 1200]	0	50	5	true	64	0.00640748
beads.jpg	[1509 x 1200]	0	50	5	true	65	0.00642921
beads.jpg	[1509 x 1200]	0	50	5	true	66	0.00640244
beads.jpg	[1509 x 1200]	0	50	5	true	67	0.00639342
beads.jpg	[1509 x 1200]	0	50	5	true	68	0.00640815
beads.jpg	[1509 x 1200]	0	50	5	true	69	0.00645558
beads.jpg	[1509 x 1200]	0	50	5	true	70	0.00638033
beads.jpg	[1509 x 1200]	0	50	5	true	71	0.00642211
beads.jpg	[1509 x 1200]	0	50	5	true	72	0.00642342
beads.jpg	[1509 x 1200]	0	50	5	true	73	0.0064381
beads.jpg	[1509 x 1200]	0	50	5	true	74	0.00642028
beads.jpg	[1509 x 1200]	0	50	5	true	75	0.00639656
beads.jpg	[1509 x 1200]	0	50	5	true	76	0.00645728
beads.jpg	[1509 x 1200]	0	50	5	true	77	0.00642867
beads.jpg	[1509 x 1200]	0	50	5	true	78	0.00644241
beads.jpg	[1509 x 1200]	0	50	5	true	79	0.0064279
beads.jpg	[1509 x 1200]	0	50	5	true	80	0.00641267
beads.jpg	[1509 x 1200]	0	50	5	true	81	0.00641842
beads.jpg	[1509 x 1200]	0	50	5	true	82	0.00641504
beads.jpg	[1509 x 1200]	0	50	5	true	83	0.00644823
beads.jpg	[1509 x 1200]	0	50	5	true	84	0.00640487
beads.jpg	[1509 x 1200]	0	50	5	true	85	0.00642498
beads.jpg	[1509 x 1200]	0	50	5	true	86	0.00642629
beads.jpg	[1509 x 1200]	0	50	5	true	87	0.00640477
beads.jpg	[1509 x 1200]	0	50	5	true	88	0.00644184
beads.jpg	[1509 x 1200]	0	50	5	true	89	0.00642733
beads.jpg	[1509 x 1200]	0	50	5	true	90	0.00641243
beads.jpg	[1509 x 1200]	0	50	5	true	91	0.00641916
beads.jpg	[1509 x 1200]	0	50	5	true	92	0.00640776
beads.jpg	[1509 x 1200]	0	50	5	true	93	0.00640458
beads.jpg	[1509 x 1200]	0	50	5	true	94	0.00641485
beads.jpg	[1509 x 1200]	0	50	5	true	95	0.00639649
beads.jpg	[1509 x 1200]	0	50	5	true	96	0.00643272
beads.jpg	[1509 x 1200]	0	50	5	true	97	0.00641468
beads.jpg	[1509 x 1200]	0	50	5	true	98	0.0064079
beads.jpg	[1509 x 1200]	0	50	5	true	99	0.00638108
beads.jpg	[1509 x 1200]	0	50	5	true	100	0.00642609
beads.jpg	[1509 x 1200]	0	50	5	false	1	0.00642472
beads.jpg	[1509 x 1200]	0	50	5	false	2	0.00647054
beads.jpg	[1509 x 1200]	0	50	5	false	3	0.00642544
beads.jpg	[1509 x 1200]	0	50	5	false	4	0.00640588
beads.jpg	[1509 x 1200]	0	50	5	false	5	0.00641316
beads.jpg	[1509 x 1200]	0	50	5	false	6	0.00643632
beads.jpg	[1509 x 1200]	0	50	5	false	7	0.00645257
beads.jpg	[1509 x 1200]	0	50	5	false	8	0.00643232
beads.jpg	[1509 x 1200]	0	50	5	false	9	0.00645934
beads.jpg	[1509 x 1200]	0	50	5	false	10	0.00647327
beads.jpg	[1509 x 1200]	0	50	5	false	11	0.00644097
beads.jpg	[1509 x 1200]	0	50	5	false	12	0.00644544
beads.jpg	[1509 x 1200]	0	50	5	false	13	0.00649623
beads.jpg	[1509 x 1200]	0	50	5	false	14	0.00646391
beads.jpg	[1509 x 1200]	0	50	5	false	15	0.00642194
beads.jpg	[1509 x 1200]	0	50	5	false	16	0.0064712
beads.jpg	[1509 x 1200]	0	50	5	false	17	0.0064066
beads.jpg	[1509 x 1200]	0	50	5	false	18	0.0064482
beads.jpg	[1509 x 1200]	0	50	5	false	19	0.00644926
beads.jpg	[1509 x 1200]	0	50	5	false	20	0.0064352
beads.jpg	[1509 x 1200]	0	50	5	false	21	0.00645628
beads.jpg	[1509 x 1200]	0	50	5	false	22	0.00646403
beads.jpg	[1509 x 1200]	0	50	5	false	23	0.00640293
beads.jpg	[1509 x 1200]	0	50	5	false	24	0.00643444
beads.jpg	[1509 x 1200]	0	50	5	false	25	0.00644449
beads.jpg	[1509 x 1200]	0	50	5	false	26	0.00642941
beads.jpg	[1509 x 1200]	0	50	5	false	27	0.0064021
beads.jpg	[1509 x 1200]	0	50	5	false	28	0.00646688
beads.jpg	[1509 x 1200]	0	50	5	false	29	0.00642115
beads.jpg	[1509 x 1200]	0	50	5	false	30	0.00645556
beads.jpg	[1509 x 1200]	0	50	5	false	31	0.00645239
beads.jpg	[1509 x 1200]	0	50	5	false	32	0.00646139
beads.jpg	[1509 x 1200]	0	50	5	false	33	0.00642846
beads.jpg	[1509 x 1200]	0	50	5	false	34	0.00644555
beads.jpg	[1509 x 1200]	0	50	5	false	35	0.0064191
beads.jpg	[1509 x 1200]	0	50	5	false	36	0.00645395
beads.jpg	[1509 x 1200]	0	50	5	false	37	0.00646007
beads.jpg	[1509 x 1200]	0	50	5	false	38	0.00644747
beads.jpg	[1509 x 1200]	0	50	5	false	39	0.00643065
beads.jpg	[1509 x 1200]	0	50	5	false	40	0.00641611
beads.jpg	[1509 x 1200]	0	50	5	false	41	0.00645226
beads.jpg	[1509 x 1200]	0	50	5	false	42	0.00644257
beads.jpg	[1509 x 1200]	0	50	5	false	43	0.0064918
beads.jpg	[1509 x 1200]	0	50	5	false	44	0.00642162
beads.jpg	[1509 x 1200]	0	50	5	false	45	0.00645427
beads.jpg	[1509 x 1200]	0	50	5	false	46	0.00644619
beads.jpg	[1509 x 1200]	0	50	5	false	47	0.00645394
beads.jpg	[1509 x 1200]	0	50	5	false	48	0.00640417
beads.jpg	[1509 x 1200]	0	50	5	false	49	0.00643412
beads.jpg	[1509 x 1200]	0	50	5	false	50	0.0064411
beads.jpg	[1509 x 1200]	0	50	5	false	51	0.00648617
beads.jpg	[1509 x 1200]	0	50	5	false	52	0.00647803
beads.jpg	[1509 x 1200]	0	50	5	false	53	0.00652296
beads.jpg	[1509 x 1200]	0	50	5	false	54	0.00644853
beads.jpg	[1509 x 1200]	0	50	5	false	55	0.00647058
beads.jpg	[1509 x 1200]	0	50	5	false	56	0.00646093
beads.jpg	[1509 x 1200]	0	50	5	false	57	0.00642095
beads.jpg	[1509 x 1200]	0	50	5	false	58	0.00643958
beads.jpg	[1509 x 1200]	0	50	5	false	59	0.00643965
beads.jpg	[1509 x 1200]	0	50	5	false	60	0.00643491
beads.jpg	[1509 x 1200]	0	50	5	false	61	0.00643635
beads.jpg	[1509 x 1200]	0	50	5	false	62	0.00643042
beads.jpg	[1509 x 1200]	0	50	5	false	63	0.0064549
beads.jpg	[1509 x 1200]	0	50	5	false	64	0.00644184
beads.jpg	[1509 x 1200]	0	50	5	false	65	0.00646188
beads.jpg	[1509 x 1200]	0	50	5	false	66	0.00647139
beads.jpg	[1509 x 1200]	0	50	5	false	67	0.00647047
beads.jpg	[1509 x 1200]	0	50	5	false	68	0.00643698
beads.jpg	[1509 x 1200]	0	50	5	false	69	0.00643413
beads.jpg	[1509 x 1200]	0	50	5	false	70	0.00643713
beads.jpg	[1509 x 1200]	0	50	5	false	71	0.00640479
beads.jpg	[1509 x 1200]	0	50	5	false	72	0.00649591
beads.jpg	[1509 x 1200]	0	50	5	false	73	0.00643437
beads.jpg	[1509 x 1200]	0	50	5	false	74	0.00644233
beads.jpg	[1509 x 1200]	0	50	5	false	75	0.0064807
beads.jpg	[1509 x 1200]	0	50	5	false	76	0.00644027
beads.jpg	[1509 x 1200]	0	50	5	false	77	0.00643876
beads.jpg	[1509 x 1200]	0	50	5	false	78	0.00647208
beads.jpg	[1509 x 1200]	0	50	5	false	79	0.00643103
beads.jpg	[1509 x 1200]	0	50	5	false	80	0.00642059
beads.jpg	[1509 x 1200]	0	50	5	false	81	0.00644271
beads.jpg	[1509 x 1200]	0	50	5	false	82	0.00646459
beads.jpg	[1509 x 1200]	0	50	5	false	83	0.00643056
beads.jpg	[1509 x 1200]	0	50	5	false	84	0.00648077
beads.jpg	[1509 x 1200]	0	50	5	false	85	0.00646516
beads.jpg	[1509 x 1200]	0	50	5	false	86	0.0064328
beads.jpg	[1509 x 1200]	0	50	5	false	87	0.00644006
beads.jpg	[1509 x 1200]	0	50	5	false	88	0.00646416
beads.jpg	[1509 x 1200]	0	50	5	false	89	0.00644808
beads.jpg	[1509 x 1200]	0	50	5	false	90	0.0564181
beads.jpg	[1509 x 1200]	0	50	5	false	91	0.00648827
beads.jpg	[1509 x 1200]	0	50	5	false	92	0.00643978
beads.jpg	[1509 x 1200]	0	50	5	false	93	0.00644207
beads.jpg	[1509 x 1200]	0	50	5	false	94	0.00643777
beads.jpg	[1509 x 1200]	0	50	5	false	95	0.00641973
beads.jpg	[1509 x 1200]	0	50	5	false	96	0.00644431
beads.jpg	[1509 x 1200]	0	50	5	false	97	0.00643991
beads.jpg	[1509 x 1200]	0	50	5	false	98	0.00644985
beads.jpg	[1509 x 1200]	0	50	5	false	99	0.00645215
beads.jpg	[1509 x 1200]	0	50	5	false	100	0.00644202
beads.jpg	[1509 x 1200]	100	120	3	true	1	0.00267512
beads.jpg	[1509 x 1200]	100	120	3	true	2	0.00270266
beads.jpg	[1509 x 1200]	100	120	3	true	3	0.00265833
beads.jpg	[1509 x 1200]	100	120	3	true	4	0.00264922
beads.jpg	[1509 x 1200]	100	120	3	true	5	0.00267788
beads.jpg	[1509 x 1200]	100	120	3	true	6	0.0025675
beads.jpg	[1509 x 1200]	100	120	3	true	7	0.00259306
beads.jpg	[1509 x 1200]	100	120	3	true	8	0.00265541
beads.jpg	[1509 x 1200]	100	120	3	true	9	0.00260617
beads.jpg	[1509 x 1200]	100	120	3	true	10	0.00262914
beads.jpg	[1509 x 1200]	100	120	3	true	11	0.0026724
beads.jpg	[1509 x 1200]	100	120	3	true	12	0.00264664
beads.jpg	[1509 x 1200]	100	120	3	true	13	0.00260406
beads.jpg	[1509 x 1200]	100	120	3	true	14	0.00263016
beads.jpg	[1509 x 1200]	100	120	3	true	15	0.00264298
beads.jpg	[1509 x 1200]	100	120	3	true	16	0.00262357
beads.jpg	[1509 x 1200]	100	120	3	true	17	0.00262227
beads.jpg	[1509 x 1200]	100	120	3	true	18	0.00268389
beads.jpg	[1509 x 1200]	100	120	3	true	19	0.00263776
beads.jpg	[1509 x 1200]	100	120	3	true	20	0.00267023
beads.jpg	[1509 x 1200]	100	120	3	true	21	0.00263948
beads.jpg	[1509 x 1200]	100	120	3	true	22	0.00261661
beads.jpg	[1509 x 1200]	100	120	3	true	23	0.00261768
beads.jpg	[1509 x 1200]	100	120	3	true	24	0.00266614
beads.jpg	[1509 x 1200]	100	120	3	true	25	0.00257434
beads.jpg	[1509 x 1200]	100	120	3	true	26	0.00261889
beads.jpg	[1509 x 1200]	100	120	3	true	27	0.00262864
beads.jpg	[1509 x 1200]	100	120	3	true	28	0.00266239
beads.jpg	[1509 x 1200]	100	120	3	true	29	0.00259484
beads.jpg	[1509 x 1200]	100	120	3	true	30	0.00267088
beads.jpg	[1509 x 1200]	100	120	3	true	31	0.00257366
beads.jpg	[1509 x 1200]	100	120	3	true	32	0.00264513
beads.jpg	[1509 x 1200]	100	120	3	true	33	0.00258653
beads.jpg	[1509 x 1200]	100	120	3	true	34	0.00266001
beads.jpg	[1509 x 1200]	100	120	3	true	35	0.0026327
beads.jpg	[1509 x 1200]	100	120	3	true	36	0.00261804
beads.jpg	[1509 x 1200]	100	120	3	true	37	0.00264789
beads.jpg	[1509 x 1200]	100	120	3	true	38	0.00262248
beads.jpg	[1509 x 1200]	100	120	3	true	39	0.00265961
beads.jpg	[1509 x 1200]	100	120	3	true	40	0.00263102
beads.jpg	[1509 x 1200]	100	120	3	true	41	0.00258924
beads.jpg	[1509 x 1200]	100	120	3	true	42	0.00265702
beads.jpg	[1509 x 1200]	100	120	3	true	43	0.00262604
beads.jpg	[1509 x 1200]	100	120	3	true	44	0.00260889
beads.jpg	[1509 x 1200]	100	120	3	true	45	0.00265278
beads.jpg	[1509 x 1200]	100	120	3	true	46	0.00263225
beads.jpg	[1509 x 1200]	100	120	3	true	47	0.00264116
beads.jpg	[1509 x 1200]	100	120	3	true	48	0.00265484
beads.jpg	[1509 x 1200]	100	120	3	true	49	0.00262395
beads.jpg	[1509 x 1200]	100	120	3	true	50	0.00263151
beads.jpg	[1509 x 1200]	100	120	3	true	51	0.00263377
beads.jpg	[1509 x 1200]	100	120	3	true	52	0.00266559
beads.jpg	[1509 x 1200]	100	120	3	true	53	0.0026233
beads.jpg	[1509 x 1200]	100	120	3	true	54	0.00259956
beads.jpg	[1509 x 1200]	100	120	3	true	55	0.00258434
beads.jpg	[1509 x 1200]	100	120	3	true	56	0.00260377
beads.jpg	[1509 x 1200]	100	120	3	true	57	0.00263749
beads.jpg	[1509 x 1200]	100	120	3	true	58	0.00267729
beads.jpg	[1509 x 1200]	100	120	3	true	59	0.00262432
beads.jpg	[1509 x 1200]	100	120	3	true	60	0.00263322
beads.jpg	[1509 x 1200]	100	120	3	true	61	0.00264178
beads.jpg	[1509 x 1200]	100	120	3	true	62	0.00265687
beads.jpg	[1509 x 1200]	100	120	3	true	63	0.00266255
beads.jpg	[1509 x 1200]	100	120	3	true	64	0.00260075
beads.jpg	[1509 x 1200]	100	120	3	true	65	0.00264225
beads.jpg	[1509 x 1200]	100	120	3	true	66	0.00261697
beads.jpg	[1509 x 1200]	100	120	3	true	67	0.00268428
beads.jpg	[1509 x 1200]	100	120	3	true	68	0.0026447
beads.jpg	[1509 x 1200]	100	120	3	true	69	0.00265017
beads.jpg	[1509 x 1200]	100	120	3	true	70	0.00267717
beads.jpg	[1509 x 1200]	100	120	3	true	71	0.00261049
beads.jpg	[1509 x 1200]	100	120	3	true	72	0.00268709
beads.jpg	[1509 x 1200]	100	120	3	true	73	0.00264678
beads.jpg	[1509 x 1200]	100	120	3	true	74	0.0026341
beads.jpg	[1509 x 1200]	100	120	3	true	75	0.00268985
beads.jpg	[1509 x 1200]	100	120	3	true	76	0.00266375
beads.jpg	[1509 x 1200]	100	120	3	true	77	0.00262825
beads.jpg	[1509 x 1200]	100	120	3	true	78	0.0026471
beads.jpg	[1509 x 1200]	100	120	3	true	79	0.00263196
beads.jpg	[1509 x 1200]	100	120	3	true	80	0.00258808
beads.jpg	[1509 x 1200]	100	120	3	true	81	0.0026178
beads.jpg	[1509 x 1200]	100	120	3	true	82	0.00261141
beads.jpg	[1509 x 1200]	100	120	3	true	83	0.00259589
beads.jpg	[1509 x 1200]	100	120	3	true	84	0.00257574
beads.jpg	[1509 x 1200]	100	120	3	true	85	0.00262928
beads.jpg	[1509 x 1200]	100	120	3	true	86	0.00262967
beads.jpg	[1509 x 1200]	100	120	3	true	87	0.00256418
beads.jpg	[1509 x 1200]	100	120	3	true	88	0.00257838
beads.jpg	[1509 x 1200]	100	120	3	true	89	0.00262151
beads.jpg	[1509 x 1200]	100	120	3	true	90	0.00263009
beads.jpg	[1509 x 1200]	100	120	3	true	91	0.00259009
beads.jpg	[1509 x 1200]	100	120	3	true	92	0.00266111
beads.jpg	[1509 x 1200]	100	120	3	true	93	0.00268102
beads.jpg	[1509 x 1200]	100	120	3	true	94	0.00265849
beads.jpg	[1509 x 1200]	100	120	3	true	95	0.00265565
beads.jpg	[1509 x 1200]	100	120	3	true	96	0.0026229
beads.jpg	[1509 x 1200]	100	120	3	true	97	0.00264297
beads.jpg	[1509 x 1200]	100	120	3	true	98	0.00266013
beads.jpg	[1509 x 1200]	100	120	3	true	99	0.00265135
beads.jpg	[1509 x 1200]	100	120	3	true	100	0.00266528
beads.jpg	[1509 x 1200]	100	120	3	false	1	0.00286419
beads.jpg	[1509 x 1200]	100	120	3	false	2	0.00286969
beads.jpg	[1509 x 1200]	100	120	3	false	3	0.002862
beads.jpg	[1509 x 1200]	100	120	3	false	4	0.00289432
beads.jpg	[1509 x 1200]	100	120	3	false	5	0.00283885
beads.jpg	[1509 x 1200]	100	120	3	false	6	0.00290311
beads.jpg	[1509 x 1200]	100	120	3	false	7	0.00283687
beads.jpg	[1509 x 1200]	100	120	3	false	8	0.00285921
beads.jpg	[1509 x 1200]	100	120	3	false	9	0.00286279
beads.jpg	[1509 x 1200]	100	120	3	false	10	0.00279492
beads.jpg	[1509 x 1200]	100	120	3	false	11	0.00283039
beads.jpg	[1509 x 1200]	100	120	3	false	12	0.00283845
beads.jpg	[1509 x 1200]	100	120	3	false	13	0.00282071
beads.jpg	[1509 x 1200]	100	120	3	false	14	0.00274878
beads.jpg	[1509 x 1200]	100	120	3	false	15	0.00286486
beads.jpg	[1509 x 1200]	100	120	3	false	16	0.00289868
beads.jpg	[1509 x 1200]	100	120	3	false	17	0.00284145
beads.jpg	[1509 x 1200]	100	120	3	false	18	0.00291315
beads.jpg	[1509 x 1200]	100	120	3	false	19	0.0028837
beads.jpg	[1509 x 1200]	100	120	3	false	20	0.00285354
beads.jpg	[1509 x 1200]	100	120	3	false	21	0.00284651
beads.jpg	[1509 x 1200]	100	120	3	false	22	0.00287407
beads.jpg	[1509 x 1200]	100	120	3	false	23	0.00286626
beads.jpg	[1509 x 1200]	100	120	3	false	24	0.00282013
beads.jpg	[1509 x 1200]	100	120	3	false	25	0.00287189
beads.jpg	[1509 x 1200]	100	120	3	false	26	0.00292207
beads.jpg	[1509 x 1200]	100	120	3	false	27	0.00287989
beads.jpg	[1509 x 1200]	100	120	3	false	28	0.00291028
beads.jpg	[1509 x 1200]	100	120	3	false	29	0.00283985
beads.jpg	[1509 x 1200]	100	120	3	false	30	0.00284705
beads.jpg	[1509 x 1200]	100	120	3	false	31	0.00290518
beads.jpg	[1509 x 1200]	100	120	3	false	32	0.00288013
beads.jpg	[1509 x 1200]	100	120	3	false	33	0.00287589
beads.jpg	[1509 x 1200]	100	120	3	false	34	0.00284534
beads.jpg	[1509 x 1200]	100	120	3	false	35	0.0028807
beads.jpg	[1509 x 1200]	100	120	3	false	36	0.00285558
beads.jpg	[1509 x 1200]	100	120	3	false	37	0.00286845
beads.jpg	[1509 x 1200]	100	120	3	false	38	0.00280188
beads.jpg	[1509 x 1200]	100	120	3	false	39	0.00289366
beads.jpg	[1509 x 1200]	100	120	3	false	40	0.00284755
beads.jpg	[1509 x 1200]	100	120	3	false	41	0.00284674
beads.jpg	[1509 x 1200]	100	120	3	false	42	0.00286068
beads.jpg	[1509 x 1200]	100	120	3	false	43	0.00283267
beads.jpg	[1509 x 1200]	100	120	3	false	44	0.00286372
beads.jpg	[1509 x 1200]	100	120	3	false	45	0.00284591
beads.jpg	[1509 x 1200]	100	120	3	false	46	0.0028027
beads.jpg	[1509 x 1200]	100	120	3	false	47	0.00285447
beads.jpg	[1509 x 1200]	100	120	3	false	48	0.0028103
beads.jpg	[1509 x 1200]	100	120	3	false	49	0.00283939
beads.jpg	[1509 x 1200]	100	120	3	false	50	0.00287743
beads.jpg	[1509 x 1200]	100	120	3	false	51	0.00290252
beads.jpg	[1509 x 1200]	100	120	3	false	52	0.00286078
beads.jpg	[1509 x 1200]	100	120	3	false	53	0.0028122
beads.jpg	[1509 x 1200]	100	120	3	false	54	0.00286012
beads.jpg	[1509 x 1200]	100	120	3	false	55	0.00287286
beads.jpg	[1509 x 1200]	100	120	3	false	56	0.00284331
beads.jpg	[1509 x 1200]	100	120	3	false	57	0.00284861
beads.jpg	[1509 x 1200]	100	120	3	false	58	0.00285592
beads.jpg	[1509 x 1200]	100	120	3	false	59	0.0028587
beads.jpg	[1509 x 1200]	100	120	3	false	60	0.0028404
beads.jpg	[1509 x 1200]	100	120	3	false	61	0.00275045
beads.jpg	[1509 x 1200]	100	120	3	false	62	0.00288138
beads.jpg	[1509 x 1200]	100	120	3	false	63	0.00273695
beads.jpg	[1509 x 1200]	100	120	3	false	64	0.00287545
beads.jpg	[1509 x 1200]	100	120	3	false	65	0.00281595
beads.jpg	[1509 x 1200]	100	120	3	false	66	0.00288983
beads.jpg	[1509 x 1200]	100	120	3	false	67	0.00284997
beads.jpg	[1509 x 1200]	100	120	3	false	68	0.00279717
beads.jpg	[1509 x 1200]	100	120	3	false	69	0.00281649
beads.jpg	[1509 x 1200]	100	120	3	false	70	0.00278203
beads.jpg	[1509 x 1200]	100	120	3	false	71	0.0028593
beads.jpg	[1509 x 1200]	100	120	3	false	72	0.00280145
beads.jpg	[1509 x 1200]	100	120	3	false	73	0.00284427
beads.jpg	[1509 x 1200]	100	120	3	false	74	0.00282081
beads.jpg	[1509 x 1200]	100	120	3	false	75	0.00286294
beads.jpg	[1509 x 1200]	100	120	3	false	76	0.00285133
beads.jpg	[1509 x 1200]	100	120	3	false	77	0.00290496
beads.jpg	[1509 x 1200]	100	120	3	false	78	0.00283759
beads.jpg	[1509 x 1200]	100	120	3	false	79	0.00282918
beads.jpg	[1509 x 1200]	100	120	3	false	80	0.00283258
beads.jpg	[1509 x 1200]	100	120	3	false	81	0.00287609
beads.jpg	[1509 x 1200]	100	120	3	false	82	0.00278618
beads.jpg	[1509 x 1200]	100	120	3	false	83	0.0028901
beads.jpg	[1509 x 1200]	100	120	3	false	84	0.00285715
beads.jpg	[1509 x 1200]	100	120	3	false	85	0.00279659
beads.jpg	[1509 x 1200]	100	120	3	false	86	0.00283375
beads.jpg	[1509 x 1200]	100	120	3	false	87	0.00279167
beads.jpg	[1509 x 1200]	100	120	3	false	88	0.00287988
beads.jpg	[1509 x 1200]	100	120	3	false	89	0.00285793
beads.jpg	[1509 x 1200]	100	120	3	false	90	0.00278701
beads.jpg	[1509 x 1200]	100	120	3	false	91	0.0029142
beads.jpg	[1509 x 1200]	100	120	3	false	92	0.00286311
beads.jpg	[1509 x 1200]	100	120	3	false	93	0.0028518
beads.jpg	[1509 x 1200]	100	120	3	false	94	0.00288799
beads.jpg	[1509 x 1200]	100	120	3	false	95	0.00281907
