dsize	flags	borderMode	sample_num	runtime_sec
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	27	0.00292821
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	28	0.0029489
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	29	0.00297844
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	30	0.00290947
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	31	0.00291746
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	32	0.00289229
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	33	0.0029199
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	34	0.0029308
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	35	0.00295196
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	36	0.00291629
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	37	0.00294757
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	38	0.002888
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	39	0.00287914
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	40	0.00289624
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	41	0.00295776
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	42	0.0029432
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	43	0.00297882
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	44	0.00297489
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	45	0.00287092
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	46	0.00289331
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	47	0.00292738
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	48	0.0028831
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	49	0.00289008
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	50	0.00287868
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	51	0.00288672
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	52	0.00289379
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	53	0.00288285
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	54	0.0028941
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	55	0.00298852
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	56	0.00287705
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	57	0.00288326
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	58	0.00296665
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	59	0.00294596
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	60	0.00288467
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	61	0.00292719
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	62	0.00293862
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	63	0.00289983
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	64	0.00293616
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	65	0.00288828
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	66	0.00287638
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	67	0.00290896
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	68	0.00289957
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	69	0.00290933
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	70	0.00294268
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	71	0.0028728
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	72	0.00293193
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	73	0.00291205
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	74	0.00289469
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	75	0.00291563
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	76	0.00288169
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	77	0.00297511
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	78	0.00289399
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	79	0.0028833
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	80	0.00300404
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	81	0.00293103
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	82	0.00292326
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	83	0.00290052
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	84	0.00297513
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	85	0.00283403
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	86	0.00294554
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	87	0.00288067
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	88	0.0028542
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	89	0.00295393
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	90	0.00286564
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	91	0.00292936
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	92	0.00288928
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	93	0.00291066
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	94	0.00286389
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	95	0.00289927
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	96	0.00287086
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	97	0.00285504
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	98	0.00289793
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	99	0.00290201
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	100	0.00290151
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	1	0.00862064
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	2	0.00820693
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	3	0.00818117
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	4	0.00810926
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	5	0.00820434
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	6	0.00799077
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	7	0.00821183
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	8	0.00805974
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	9	0.00809745
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	10	0.00811459
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	11	0.0082294
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	12	0.0081589
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	13	0.00819364
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	14	0.00805293
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	15	0.00808977
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	16	0.00807305
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	17	0.0081095
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	18	0.00809803
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	19	0.0081119
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	20	0.0081074
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	21	0.00816141
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	22	0.00813366
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	23	0.00805995
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	24	0.0082446
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	25	0.00806975
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	26	0.00805136
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	27	0.00812755
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	28	0.00806202
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	29	0.00811801
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	30	0.00884998
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	31	0.00816126
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	32	0.00819596
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	33	0.0082213
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	34	0.00823081
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	35	0.0081359
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	36	0.00815121
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	37	0.00811589
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	38	0.0082935
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	39	0.00822531
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	40	0.00814936
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	41	0.00826811
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	42	0.00804222
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	43	0.00814872
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	44	0.0080387
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	45	0.0081576
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	46	0.00809491
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	47	0.00809337
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	48	0.00826877
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	49	0.0081855
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	50	0.00816446
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	51	0.00812291
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	52	0.00815656
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	53	0.00808318
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	54	0.00813358
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	55	0.00809431
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	56	0.00812288
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	57	0.00813389
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	58	0.00813985
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	59	0.00811371
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	60	0.00813487
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	61	0.00828789
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	62	0.00805407
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	63	0.00805843
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	64	0.00813525
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	65	0.00819512
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	66	0.00824902
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	67	0.00824035
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	68	0.00815811
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	69	0.00810123
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	70	0.00808915
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	71	0.00824686
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	72	0.00819052
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	73	0.00810536
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	74	0.00824199
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	75	0.00820854
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	76	0.00813848
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	77	0.00813552
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	78	0.00805848
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	79	0.00818294
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	80	0.00833426
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	81	0.00808121
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	82	0.0080723
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	83	0.00811766
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	84	0.0081774
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	85	0.00811496
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	86	0.0081252
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	87	0.00806044
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	88	0.00808089
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	89	0.00810522
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	90	0.00806242
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	91	0.00821952
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	92	0.0080946
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	93	0.00814768
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	94	0.00816515
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	95	0.00814512
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	96	0.00814755
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	97	0.00808686
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	98	0.00810152
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	99	0.00813804
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	100	0.00812598
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	1	0.0119833
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	2	0.0118775
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	3	0.0117159
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	4	0.01195
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	5	0.0117977
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	6	0.0119695
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	7	0.0117044
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	8	0.011735
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	9	0.0120031
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	10	0.011854
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	11	0.0117617
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	12	0.0118585
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	13	0.0117519
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	14	0.0118032
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	15	0.0122348
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	16	0.0118065
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	17	0.0117027
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	18	0.0120153
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	19	0.0117341
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	20	0.0117254
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	21	0.0120743
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	22	0.0121831
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	23	0.0119311
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	24	0.0117761
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	25	0.0120164
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	26	0.0118927
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	27	0.0119234
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	28	0.0118537
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	29	0.012054
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	30	0.011791
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	31	0.0118111
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	32	0.0118961
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	33	0.0122363
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	34	0.0120452
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	35	0.0122912
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	36	0.0119737
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	37	0.0118262
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	38	0.0119834
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	39	0.0119808
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	40	0.0122075
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	41	0.0116526
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	42	0.0119494
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	43	0.0118276
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	44	0.0118377
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	45	0.0118881
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	46	0.0119091
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	47	0.011819
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	48	0.0117722
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	49	0.0117595
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	50	0.0119257
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	51	0.0122325
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	52	0.0117574
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	53	0.0117605
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	54	0.0118663
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	55	0.0292032
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	56	0.0118662
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	57	0.0117949
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	58	0.0120091
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	59	0.0120157
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	60	0.0120666
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	61	0.0118579
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	62	0.0117803
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	63	0.0121164
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	64	0.0119573
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	65	0.0119834
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	66	0.0118025
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	67	0.0117958
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	68	0.0118721
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	69	0.0120633
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	70	0.0118485
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	71	0.0117589
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	72	0.0122669
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	73	0.011766
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	74	0.0122256
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	75	0.0118942
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	76	0.0121345
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	77	0.0120515
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	78	0.0120547
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	79	0.0120521
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	80	0.0120177
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	81	0.0118832
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	82	0.011784
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	83	0.0120649
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	84	0.01168
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	85	0.0119826
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	86	0.0117676
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	87	0.0117662
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	88	0.0120286
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	89	0.0117574
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	90	0.0122613
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	91	0.0117821
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	92	0.0120734
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	93	0.0122312
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	94	0.0118437
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	95	0.0119718
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	96	0.0118471
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	97	0.0116907
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	98	0.0118419
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	99	0.0119314
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	100	0.0118472
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	1	0.00575211
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	2	0.0057516
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	3	0.0056617
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	4	0.00579128
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	5	0.00577854
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	6	0.00579173
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	7	0.00570761
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	8	0.00575743
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	9	0.00571288
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	10	0.00566301
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	11	0.00572397
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	12	0.00568261
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	13	0.00576432
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	14	0.00572865
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	15	0.00580705
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	16	0.00573169
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	17	0.00573198
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	18	0.00580924
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	19	0.00568935
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	20	0.00568659
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	21	0.00580633
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	22	0.00569311
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	23	0.00587501
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	24	0.00576085
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	25	0.00567093
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	26	0.00572104
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	27	0.00567552
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	28	0.00581381
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	29	0.00577031
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	30	0.00574549
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	31	0.00574259
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	32	0.00565838
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	33	0.00564048
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	34	0.00571284
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	35	0.00569247
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	36	0.00573211
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	37	0.00566756
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	38	0.0056629
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	39	0.00579346
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	40	0.00574322
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	41	0.00685156
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	42	0.00678693
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	43	0.00650153
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	44	0.00690714
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	45	0.00642113
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	46	0.00689427
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	47	0.00690259
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	48	0.00663142
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	49	0.0069094
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	50	0.0071694
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	51	0.00715423
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	52	0.00701407
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	53	0.00703886
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	54	0.00697192
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	55	0.00670352
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	56	0.00667923
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	57	0.0072054
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	58	0.00708317
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	59	0.00714801
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	60	0.00710239
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	61	0.00701386
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	62	0.00696708
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	63	0.00700666
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	64	0.00665884
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	65	0.00573251
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	66	0.00577711
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	67	0.00567944
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	68	0.00569212
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	69	0.00572266
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	70	0.00566646
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	71	0.00576127
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	72	0.00589361
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	73	0.00572186
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	74	0.00576105
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	75	0.00580845
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	76	0.00567368
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	77	0.00571491
