image_filename	image_size	threshold1	threshold2	apertureSize	L2gradient	sample_num	runtime_sec
beads.jpg	[1509 x 1200]	0	50	3	false	83	0.00661495
beads.jpg	[1509 x 1200]	0	50	3	false	84	0.00656963
beads.jpg	[1509 x 1200]	0	50	3	false	85	0.00650191
beads.jpg	[1509 x 1200]	0	50	3	false	86	0.00660691
beads.jpg	[1509 x 1200]	0	50	3	false	87	0.00661473
beads.jpg	[1509 x 1200]	0	50	3	false	88	0.00659792
beads.jpg	[1509 x 1200]	0	50	3	false	89	0.00658519
beads.jpg	[1509 x 1200]	0	50	3	false	90	0.00655343
beads.jpg	[1509 x 1200]	0	50	3	false	91	0.00661651
beads.jpg	[1509 x 1200]	0	50	3	false	92	0.00659762
beads.jpg	[1509 x 1200]	0	50	3	false	93	0.00656888
beads.jpg	[1509 x 1200]	0	50	3	false	94	0.00660798
beads.jpg	[1509 x 1200]	0	50	3	false	95	0.0066681
beads.jpg	[1509 x 1200]	0	50	3	false	96	0.00656974
beads.jpg	[1509 x 1200]	0	50	3	false	97	0.00655092
beads.jpg	[1509 x 1200]	0	50	3	false	98	0.00661889
beads.jpg	[1509 x 1200]	0	50	3	false	99	0.00657486
beads.jpg	[1509 x 1200]	0	50	3	false	100	0.00657361
beads.jpg	[1509 x 1200]	0	50	5	true	1	0.00630804
beads.jpg	[1509 x 1200]	0	50	5	true	2	0.006296
beads.jpg	[1509 x 1200]	0	50	5	true	3	0.00626168
beads.jpg	[1509 x 1200]	0	50	5	true	4	0.00630522
beads.jpg	[1509 x 1200]	0	50	5	true	5	0.00627649
beads.jpg	[1509 x 1200]	0	50	5	true	6	0.00628864
beads.jpg	[1509 x 1200]	0	50	5	true	7	0.00627013
beads.jpg	[1509 x 1200]	0	50	5	true	8	0.00630905
beads.jpg	[1509 x 1200]	0	50	5	true	9	0.00625823
beads.jpg	[1509 x 1200]	0	50	5	true	10	0.00630108
beads.jpg	[1509 x 1200]	0	50	5	true	11	0.00627174
beads.jpg	[1509 x 1200]	0	50	5	true	12	0.00628487
beads.jpg	[1509 x 1200]	0	50	5	true	13	0.0062815
beads.jpg	[1509 x 1200]	0	50	5	true	14	0.00628202
beads.jpg	[1509 x 1200]	0	50	5	true	15	0.006262
beads.jpg	[1509 x 1200]	0	50	5	true	16	0.00629075
beads.jpg	[1509 x 1200]	0	50	5	true	17	0.0062862
beads.jpg	[1509 x 1200]	0	50	5	true	18	0.00626684
beads.jpg	[1509 x 1200]	0	50	5	true	19	0.00628848
beads.jpg	[1509 x 1200]	0	50	5	true	20	0.00626575
beads.jpg	[1509 x 1200]	0	50	5	true	21	0.00635025
beads.jpg	[1509 x 1200]	0	50	5	true	22	0.0063044
beads.jpg	[1509 x 1200]	0	50	5	true	23	0.00629542
beads.jpg	[1509 x 1200]	0	50	5	true	24	0.00629671
beads.jpg	[1509 x 1200]	0	50	5	true	25	0.00630263
beads.jpg	[1509 x 1200]	0	50	5	true	26	0.00629602
beads.jpg	[1509 x 1200]	0	50	5	true	27	0.00630021
beads.jpg	[1509 x 1200]	0	50	5	true	28	0.00629086
beads.jpg	[1509 x 1200]	0	50	5	true	29	0.00629397
beads.jpg	[1509 x 1200]	0	50	5	true	30	0.00625986
beads.jpg	[1509 x 1200]	0	50	5	true	31	0.0062635
beads.jpg	[1509 x 1200]	0	50	5	true	32	0.00627841
beads.jpg	[1509 x 1200]	0	50	5	true	33	0.00626802
beads.jpg	[1509 x 1200]	0	50	5	true	34	0.00630297
beads.jpg	[1509 x 1200]	0	50	5	true	35	0.00625827
beads.jpg	[1509 x 1200]	0	50	5	true	36	0.00631024
beads.jpg	[1509 x 1200]	0	50	5	true	37	0.00635309
beads.jpg	[1509 x 1200]	0	50	5	true	38	0.00629787
beads.jpg	[1509 x 1200]	0	50	5	true	39	0.00628995
beads.jpg	[1509 x 1200]	0	50	5	true	40	0.0062492
beads.jpg	[1509 x 1200]	0	50	5	true	41	0.0063478
beads.jpg	[1509 x 1200]	0	50	5	true	42	0.00629723
beads.jpg	[1509 x 1200]	0	50	5	true	43	0.00626189
beads.jpg	[1509 x 1200]	0	50	5	true	44	0.00631695
beads.jpg	[1509 x 1200]	0	50	5	true	45	0.00630987
beads.jpg	[1509 x 1200]	0	50	5	true	46	0.00627028
beads.jpg	[1509 x 1200]	0	50	5	true	47	0.00627579
beads.jpg	[1509 x 1200]	0	50	5	true	48	0.0063066
beads.jpg	[1509 x 1200]	0	50	5	true	49	0.00629615
beads.jpg	[1509 x 1200]	0	50	5	true	50	0.00625314
beads.jpg	[1509 x 1200]	0	50	5	true	51	0.00629418
beads.jpg	[1509 x 1200]	0	50	5	true	52	0.00627235
beads.jpg	[1509 x 1200]	0	50	5	true	53	0.00626346
beads.jpg	[1509 x 1200]	0	50	5	true	54	0.00629087
beads.jpg	[1509 x 1200]	0	50	5	true	55	0.0062645
beads.jpg	[1509 x 1200]	0	50	5	true	56	0.00632921
beads.jpg	[1509 x 1200]	0	50	5	true	57	0.00628427
beads.jpg	[1509 x 1200]	0	50	5	true	58	0.006291
beads.jpg	[1509 x 1200]	0	50	5	true	59	0.0063192
beads.jpg	[1509 x 1200]	0	50	5	true	60	0.00627801
beads.jpg	[1509 x 1200]	0	50	5	true	61	0.00632939
beads.jpg	[1509 x 1200]	0	50	5	true	62	0.00629823
beads.jpg	[1509 x 1200]	0	50	5	true	63	0.00629304
beads.jpg	[1509 x 1200]	0	50	5	true	64	0.00629438
beads.jpg	[1509 x 1200]	0	50	5	true	65	0.00630474
beads.jpg	[1509 x 1200]	0	50	5	true	66	0.00629493
beads.jpg	[1509 x 1200]	0	50	5	true	67	0.00626142
beads.jpg	[1509 x 1200]	0	50	5	true	68	0.00627688
beads.jpg	[1509 x 1200]	0	50	5	true	69	0.00630649
beads.jpg	[1509 x 1200]	0	50	5	true	70	0.00629956
beads.jpg	[1509 x 1200]	0	50	5	true	71	0.00625623
beads.jpg	[1509 x 1200]	0	50	5	true	72	0.00630373
beads.jpg	[1509 x 1200]	0	50	5	true	73	0.00628582
beads.jpg	[1509 x 1200]	0	50	5	true	74	0.0062705
beads.jpg	[1509 x 1200]	0	50	5	true	75	0.00628351
beads.jpg	[1509 x 1200]	0	50	5	true	76	0.00625717
beads.jpg	[1509 x 1200]	0	50	5	true	77	0.00628286
beads.jpg	[1509 x 1200]	0	50	5	true	78	0.00632934
beads.jpg	[1509 x 1200]	0	50	5	true	79	0.00627993
beads.jpg	[1509 x 1200]	0	50	5	true	80	0.00629021
beads.jpg	[1509 x 1200]	0	50	5	true	81	0.00626443
beads.jpg	[1509 x 1200]	0	50	5	true	82	0.00632404
beads.jpg	[1509 x 1200]	0	50	5	true	83	0.00631044
beads.jpg	[1509 x 1200]	0	50	5	true	84	0.00629962
beads.jpg	[1509 x 1200]	0	50	5	true	85	0.00632509
beads.jpg	[1509 x 1200]	0	50	5	true	86	0.00624643
beads.jpg	[1509 x 1200]	0	50	5	true	87	0.00629569
beads.jpg	[1509 x 1200]	0	50	5	true	88	0.00631919
beads.jpg	[1509 x 1200]	0	50	5	true	89	0.00632303
beads.jpg	[1509 x 1200]	0	50	5	true	90	0.0063004
beads.jpg	[1509 x 1200]	0	50	5	true	91	0.00629143
beads.jpg	[1509 x 1200]	0	50	5	true	92	0.00632492
beads.jpg	[1509 x 1200]	0	50	5	true	93	0.00628504
beads.jpg	[1509 x 1200]	0	50	5	true	94	0.00627452
beads.jpg	[1509 x 1200]	0	50	5	true	95	0.00630262
beads.jpg	[1509 x 1200]	0	50	5	true	96	0.00625244
beads.jpg	[1509 x 1200]	0	50	5	true	97	0.00632439
beads.jpg	[1509 x 1200]	0	50	5	true	98	0.00627079
beads.jpg	[1509 x 1200]	0	50	5	true	99	0.00630321
beads.jpg	[1509 x 1200]	0	50	5	true	100	0.0062859
beads.jpg	[1509 x 1200]	0	50	5	false	1	0.0545528
beads.jpg	[1509 x 1200]	0	50	5	false	2	0.00636871
beads.jpg	[1509 x 1200]	0	50	5	false	3	0.00631036
beads.jpg	[1509 x 1200]	0	50	5	false	4	0.00631982
beads.jpg	[1509 x 1200]	0	50	5	false	5	0.00633137
beads.jpg	[1509 x 1200]	0	50	5	false	6	0.00627998
beads.jpg	[1509 x 1200]	0	50	5	false	7	0.00631037
beads.jpg	[1509 x 1200]	0	50	5	false	8	0.00630507
beads.jpg	[1509 x 1200]	0	50	5	false	9	0.00627064
beads.jpg	[1509 x 1200]	0	50	5	false	10	0.00626069
beads.jpg	[1509 x 1200]	0	50	5	false	11	0.00631665
beads.jpg	[1509 x 1200]	0	50	5	false	12	0.00631297
beads.jpg	[1509 x 1200]	0	50	5	false	13	0.00630826
beads.jpg	[1509 x 1200]	0	50	5	false	14	0.00633883
beads.jpg	[1509 x 1200]	0	50	5	false	15	0.006283
beads.jpg	[1509 x 1200]	0	50	5	false	16	0.00632849
beads.jpg	[1509 x 1200]	0	50	5	false	17	0.00626608
beads.jpg	[1509 x 1200]	0	50	5	false	18	0.00631227
beads.jpg	[1509 x 1200]	0	50	5	false	19	0.00633523
beads.jpg	[1509 x 1200]	0	50	5	false	20	0.00630224
beads.jpg	[1509 x 1200]	0	50	5	false	21	0.00629359
beads.jpg	[1509 x 1200]	0	50	5	false	22	0.006304
beads.jpg	[1509 x 1200]	0	50	5	false	23	0.00627864
beads.jpg	[1509 x 1200]	0	50	5	false	24	0.00629637
beads.jpg	[1509 x 1200]	0	50	5	false	25	0.00629809
beads.jpg	[1509 x 1200]	0	50	5	false	26	0.0062796
beads.jpg	[1509 x 1200]	0	50	5	false	27	0.00629537
beads.jpg	[1509 x 1200]	0	50	5	false	28	0.00628566
beads.jpg	[1509 x 1200]	0	50	5	false	29	0.00630349
beads.jpg	[1509 x 1200]	0	50	5	false	30	0.00633136
beads.jpg	[1509 x 1200]	0	50	5	false	31	0.00626003
beads.jpg	[1509 x 1200]	0	50	5	false	32	0.00627031
beads.jpg	[1509 x 1200]	0	50	5	false	33	0.00629272
beads.jpg	[1509 x 1200]	0	50	5	false	34	0.00636384
beads.jpg	[1509 x 1200]	0	50	5	false	35	0.00632748
beads.jpg	[1509 x 1200]	0	50	5	false	36	0.00630873
beads.jpg	[1509 x 1200]	0	50	5	false	37	0.00628545
beads.jpg	[1509 x 1200]	0	50	5	false	38	0.00629517
beads.jpg	[1509 x 1200]	0	50	5	false	39	0.00631629
beads.jpg	[1509 x 1200]	0	50	5	false	40	0.00630514
beads.jpg	[1509 x 1200]	0	50	5	false	41	0.00632799
beads.jpg	[1509 x 1200]	0	50	5	false	42	0.00628346
beads.jpg	[1509 x 1200]	0	50	5	false	43	0.00631763
beads.jpg	[1509 x 1200]	0	50	5	false	44	0.00626856
beads.jpg	[1509 x 1200]	0	50	5	false	45	0.00631645
beads.jpg	[1509 x 1200]	0	50	5	false	46	0.00631135
beads.jpg	[1509 x 1200]	0	50	5	false	47	0.00629624
beads.jpg	[1509 x 1200]	0	50	5	false	48	0.0063312
beads.jpg	[1509 x 1200]	0	50	5	false	49	0.00630935
beads.jpg	[1509 x 1200]	0	50	5	false	50	0.00630554
beads.jpg	[1509 x 1200]	0	50	5	false	51	0.00629717
beads.jpg	[1509 x 1200]	0	50	5	false	52	0.00628317
beads.jpg	[1509 x 1200]	0	50	5	false	53	0.00630359
beads.jpg	[1509 x 1200]	0	50	5	false	54	0.00631254
beads.jpg	[1509 x 1200]	0	50	5	false	55	0.00629036
beads.jpg	[1509 x 1200]	0	50	5	false	56	0.00632905
beads.jpg	[1509 x 1200]	0	50	5	false	57	0.00630744
beads.jpg	[1509 x 1200]	0	50	5	false	58	0.00626444
beads.jpg	[1509 x 1200]	0	50	5	false	59	0.00633496
beads.jpg	[1509 x 1200]	0	50	5	false	60	0.00627563
beads.jpg	[1509 x 1200]	0	50	5	false	61	0.00633104
beads.jpg	[1509 x 1200]	0	50	5	false	62	0.00628565
beads.jpg	[1509 x 1200]	0	50	5	false	63	0.00629677
beads.jpg	[1509 x 1200]	0	50	5	false	64	0.0062878
beads.jpg	[1509 x 1200]	0	50	5	false	65	0.00631339
beads.jpg	[1509 x 1200]	0	50	5	false	66	0.0063242
beads.jpg	[1509 x 1200]	0	50	5	false	67	0.00632457
beads.jpg	[1509 x 1200]	0	50	5	false	68	0.00627688
beads.jpg	[1509 x 1200]	0	50	5	false	69	0.00630551
beads.jpg	[1509 x 1200]	0	50	5	false	70	0.00631222
beads.jpg	[1509 x 1200]	0	50	5	false	71	0.00629925
beads.jpg	[1509 x 1200]	0	50	5	false	72	0.00629576
beads.jpg	[1509 x 1200]	0	50	5	false	73	0.00627038
beads.jpg	[1509 x 1200]	0	50	5	false	74	0.00632193
beads.jpg	[1509 x 1200]	0	50	5	false	75	0.00629265
beads.jpg	[1509 x 1200]	0	50	5	false	76	0.00632536
beads.jpg	[1509 x 1200]	0	50	5	false	77	0.006286
beads.jpg	[1509 x 1200]	0	50	5	false	78	0.00628443
beads.jpg	[1509 x 1200]	0	50	5	false	79	0.00636502
beads.jpg	[1509 x 1200]	0	50	5	false	80	0.00629509
beads.jpg	[1509 x 1200]	0	50	5	false	81	0.00629799
beads.jpg	[1509 x 1200]	0	50	5	false	82	0.00629468
beads.jpg	[1509 x 1200]	0	50	5	false	83	0.00634405
beads.jpg	[1509 x 1200]	0	50	5	false	84	0.00629133
beads.jpg	[1509 x 1200]	0	50	5	false	85	0.00630006
beads.jpg	[1509 x 1200]	0	50	5	false	86	0.0063156
beads.jpg	[1509 x 1200]	0	50	5	false	87	0.00636615
beads.jpg	[1509 x 1200]	0	50	5	false	88	0.00638737
beads.jpg	[1509 x 1200]	0	50	5	false	89	0.00631913
beads.jpg	[1509 x 1200]	0	50	5	false	90	0.00633303
beads.jpg	[1509 x 1200]	0	50	5	false	91	0.00631342
beads.jpg	[1509 x 1200]	0	50	5	false	92	0.00627779
beads.jpg	[1509 x 1200]	0	50	5	false	93	0.00627076
beads.jpg	[1509 x 1200]	0	50	5	false	94	0.00629584
beads.jpg	[1509 x 1200]	0	50	5	false	95	0.00633365
beads.jpg	[1509 x 1200]	0	50	5	false	96	0.00630247
beads.jpg	[1509 x 1200]	0	50	5	false	97	0.00631998
beads.jpg	[1509 x 1200]	0	50	5	false	98	0.00633863
beads.jpg	[1509 x 1200]	0	50	5	false	99	0.00630132
beads.jpg	[1509 x 1200]	0	50	5	false	100	0.00636329
beads.jpg	[1509 x 1200]	100	120	3	true	1	0.00252829
beads.jpg	[1509 x 1200]	100	120	3	true	2	0.00250268
beads.jpg	[1509 x 1200]	100	120	3	true	3	0.0025838
beads.jpg	[1509 x 1200]	100	120	3	true	4	0.00254449
beads.jpg	[1509 x 1200]	100	120	3	true	5	0.0025531
beads.jpg	[1509 x 1200]	100	120	3	true	6	0.0025523
beads.jpg	[1509 x 1200]	100	120	3	true	7	0.00254059
beads.jpg	[1509 x 1200]	100	120	3	true	8	0.00255372
beads.jpg	[1509 x 1200]	100	120	3	true	9	0.00247054
beads.jpg	[1509 x 1200]	100	120	3	true	10	0.00254635
beads.jpg	[1509 x 1200]	100	120	3	true	11	0.00255684
beads.jpg	[1509 x 1200]	100	120	3	true	12	0.00254633
beads.jpg	[1509 x 1200]	100	120	3	true	13	0.00254867
beads.jpg	[1509 x 1200]	100	120	3	true	14	0.00250751
beads.jpg	[1509 x 1200]	100	120	3	true	15	0.00253527
beads.jpg	[1509 x 1200]	100	120	3	true	16	0.00253692
beads.jpg	[1509 x 1200]	100	120	3	true	17	0.00256266
beads.jpg	[1509 x 1200]	100	120	3	true	18	0.00250122
beads.jpg	[1509 x 1200]	100	120	3	true	19	0.0025541
beads.jpg	[1509 x 1200]	100	120	3	true	20	0.00253756
beads.jpg	[1509 x 1200]	100	120	3	true	21	0.00248585
beads.jpg	[1509 x 1200]	100	120	3	true	22	0.00246675
beads.jpg	[1509 x 1200]	100	120	3	true	23	0.00253082
beads.jpg	[1509 x 1200]	100	120	3	true	24	0.00254304
beads.jpg	[1509 x 1200]	100	120	3	true	25	0.00259248
beads.jpg	[1509 x 1200]	100	120	3	true	26	0.00253123
beads.jpg	[1509 x 1200]	100	120	3	true	27	0.00254208
beads.jpg	[1509 x 1200]	100	120	3	true	28	0.0025711
beads.jpg	[1509 x 1200]	100	120	3	true	29	0.0025488
beads.jpg	[1509 x 1200]	100	120	3	true	30	0.00253677
beads.jpg	[1509 x 1200]	100	120	3	true	31	0.00255526
beads.jpg	[1509 x 1200]	100	120	3	true	32	0.00254149
beads.jpg	[1509 x 1200]	100	120	3	true	33	0.00245475
beads.jpg	[1509 x 1200]	100	120	3	true	34	0.00257057
beads.jpg	[1509 x 1200]	100	120	3	true	35	0.00253277
beads.jpg	[1509 x 1200]	100	120	3	true	36	0.00257556
beads.jpg	[1509 x 1200]	100	120	3	true	37	0.0025453
beads.jpg	[1509 x 1200]	100	120	3	true	38	0.00248032
beads.jpg	[1509 x 1200]	100	120	3	true	39	0.00254854
beads.jpg	[1509 x 1200]	100	120	3	true	40	0.00254024
beads.jpg	[1509 x 1200]	100	120	3	true	41	0.00245819
beads.jpg	[1509 x 1200]	100	120	3	true	42	0.00252306
beads.jpg	[1509 x 1200]	100	120	3	true	43	0.00248047
beads.jpg	[1509 x 1200]	100	120	3	true	44	0.00252665
beads.jpg	[1509 x 1200]	100	120	3	true	45	0.00254841
beads.jpg	[1509 x 1200]	100	120	3	true	46	0.0024603
beads.jpg	[1509 x 1200]	100	120	3	true	47	0.00247066
beads.jpg	[1509 x 1200]	100	120	3	true	48	0.00256064
beads.jpg	[1509 x 1200]	100	120	3	true	49	0.00248528
beads.jpg	[1509 x 1200]	100	120	3	true	50	0.00256071
beads.jpg	[1509 x 1200]	100	120	3	true	51	0.00253701
beads.jpg	[1509 x 1200]	100	120	3	true	52	0.00248931
beads.jpg	[1509 x 1200]	100	120	3	true	53	0.00259667
beads.jpg	[1509 x 1200]	100	120	3	true	54	0.00245627
beads.jpg	[1509 x 1200]	100	120	3	true	55	0.00249528
beads.jpg	[1509 x 1200]	100	120	3	true	56	0.00254863
beads.jpg	[1509 x 1200]	100	120	3	true	57	0.00246852
beads.jpg	[1509 x 1200]	100	120	3	true	58	0.00252828
beads.jpg	[1509 x 1200]	100	120	3	true	59	0.00246529
beads.jpg	[1509 x 1200]	100	120	3	true	60	0.00255237
beads.jpg	[1509 x 1200]	100	120	3	true	61	0.00248146
beads.jpg	[1509 x 1200]	100	120	3	true	62	0.00247003
beads.jpg	[1509 x 1200]	100	120	3	true	63	0.00253935
beads.jpg	[1509 x 1200]	100	120	3	true	64	0.00247491
beads.jpg	[1509 x 1200]	100	120	3	true	65	0.0024965
beads.jpg	[1509 x 1200]	100	120	3	true	66	0.00247974
beads.jpg	[1509 x 1200]	100	120	3	true	67	0.00248469
beads.jpg	[1509 x 1200]	100	120	3	true	68	0.00248688
beads.jpg	[1509 x 1200]	100	120	3	true	69	0.00252663
beads.jpg	[1509 x 1200]	100	120	3	true	70	0.00255259
beads.jpg	[1509 x 1200]	100	120	3	true	71	0.00254602
beads.jpg	[1509 x 1200]	100	120	3	true	72	0.0025131
beads.jpg	[1509 x 1200]	100	120	3	true	73	0.00257096
beads.jpg	[1509 x 1200]	100	120	3	true	74	0.00252648
beads.jpg	[1509 x 1200]	100	120	3	true	75	0.00256133
beads.jpg	[1509 x 1200]	100	120	3	true	76	0.00247527
beads.jpg	[1509 x 1200]	100	120	3	true	77	0.00255622
beads.jpg	[1509 x 1200]	100	120	3	true	78	0.00250911
beads.jpg	[1509 x 1200]	100	120	3	true	79	0.00248422
beads.jpg	[1509 x 1200]	100	120	3	true	80	0.00252503
beads.jpg	[1509 x 1200]	100	120	3	true	81	0.0024382
beads.jpg	[1509 x 1200]	100	120	3	true	82	0.00254646
beads.jpg	[1509 x 1200]	100	120	3	true	83	0.00258213
beads.jpg	[1509 x 1200]	100	120	3	true	84	0.00246589
beads.jpg	[1509 x 1200]	100	120	3	true	85	0.00250955
beads.jpg	[1509 x 1200]	100	120	3	true	86	0.00255073
beads.jpg	[1509 x 1200]	100	120	3	true	87	0.00250607
beads.jpg	[1509 x 1200]	100	120	3	true	88	0.00247001
beads.jpg	[1509 x 1200]	100	120	3	true	89	0.0025972
beads.jpg	[1509 x 1200]	100	120	3	true	90	0.00255599
beads.jpg	[1509 x 1200]	100	120	3	true	91	0.00244212
beads.jpg	[1509 x 1200]	100	120	3	true	92	0.00257912
beads.jpg	[1509 x 1200]	100	120	3	true	93	0.00249652
beads.jpg	[1509 x 1200]	100	120	3	true	94	0.00245171
beads.jpg	[1509 x 1200]	100	120	3	true	95	0.00248227
beads.jpg	[1509 x 1200]	100	120	3	true	96	0.00255946
beads.jpg	[1509 x 1200]	100	120	3	true	97	0.00252962
beads.jpg	[1509 x 1200]	100	120	3	true	98	0.0025263
beads.jpg	[1509 x 1200]	100	120	3	true	99	0.00254213
beads.jpg	[1509 x 1200]	100	120	3	true	100	0.00250964
beads.jpg	[1509 x 1200]	100	120	3	false	1	0.00278796
beads.jpg	[1509 x 1200]	100	120	3	false	2	0.00269
beads.jpg	[1509 x 1200]	100	120	3	false	3	0.00278209
beads.jpg	[1509 x 1200]	100	120	3	false	4	0.00273982
beads.jpg	[1509 x 1200]	100	120	3	false	5	0.0027106
beads.jpg	[1509 x 1200]	100	120	3	false	6	0.00268552
beads.jpg	[1509 x 1200]	100	120	3	false	7	0.00276351
beads.jpg	[1509 x 1200]	100	120	3	false	8	0.00276931
beads.jpg	[1509 x 1200]	100	120	3	false	9	0.00272997
beads.jpg	[1509 x 1200]	100	120	3	false	10	0.00269773
beads.jpg	[1509 x 1200]	100	120	3	false	11	0.00269108
beads.jpg	[1509 x 1200]	100	120	3	false	12	0.00274561
beads.jpg	[1509 x 1200]	100	120	3	false	13	0.00278245
beads.jpg	[1509 x 1200]	100	120	3	false	14	0.00276296
beads.jpg	[1509 x 1200]	100	120	3	false	15	0.00271149
beads.jpg	[1509 x 1200]	100	120	3	false	16	0.00275063
beads.jpg	[1509 x 1200]	100	120	3	false	17	0.0026935
beads.jpg	[1509 x 1200]	100	120	3	false	18	0.00273027
beads.jpg	[1509 x 1200]	100	120	3	false	19	0.00274568
beads.jpg	[1509 x 1200]	100	120	3	false	20	0.00272047
beads.jpg	[1509 x 1200]	100	120	3	false	21	0.00271539
beads.jpg	[1509 x 1200]	100	120	3	false	22	0.00269638
beads.jpg	[1509 x 1200]	100	120	3	false	23	0.0527506
beads.jpg	[1509 x 1200]	100	120	3	false	24	0.00278063
beads.jpg	[1509 x 1200]	100	120	3	false	25	0.0027872
beads.jpg	[1509 x 1200]	100	120	3	false	26	0.00280122
beads.jpg	[1509 x 1200]	100	120	3	false	27	0.00278344
beads.jpg	[1509 x 1200]	100	120	3	false	28	0.00279642
beads.jpg	[1509 x 1200]	100	120	3	false	29	0.00276119
beads.jpg	[1509 x 1200]	100	120	3	false	30	0.0027496
beads.jpg	[1509 x 1200]	100	120	3	false	31	0.00271154
beads.jpg	[1509 x 1200]	100	120	3	false	32	0.00268983
beads.jpg	[1509 x 1200]	100	120	3	false	33	0.0026822
beads.jpg	[1509 x 1200]	100	120	3	false	34	0.00270802
beads.jpg	[1509 x 1200]	100	120	3	false	35	0.00274216
beads.jpg	[1509 x 1200]	100	120	3	false	36	0.00274425
beads.jpg	[1509 x 1200]	100	120	3	false	37	0.00275989
beads.jpg	[1509 x 1200]	100	120	3	false	38	0.00271602
beads.jpg	[1509 x 1200]	100	120	3	false	39	0.00269555
beads.jpg	[1509 x 1200]	100	120	3	false	40	0.00267307
beads.jpg	[1509 x 1200]	100	120	3	false	41	0.00270018
beads.jpg	[1509 x 1200]	100	120	3	false	42	0.00271904
beads.jpg	[1509 x 1200]	100	120	3	false	43	0.00277875
beads.jpg	[1509 x 1200]	100	120	3	false	44	0.00272554
beads.jpg	[1509 x 1200]	100	120	3	false	45	0.00273746
beads.jpg	[1509 x 1200]	100	120	3	false	46	0.00273006
beads.jpg	[1509 x 1200]	100	120	3	false	47	0.00269841
beads.jpg	[1509 x 1200]	100	120	3	false	48	0.00276531
beads.jpg	[1509 x 1200]	100	120	3	false	49	0.00270215
beads.jpg	[1509 x 1200]	100	120	3	false	50	0.00272464
beads.jpg	[1509 x 1200]	100	120	3	false	51	0.00270731
beads.jpg	[1509 x 1200]	100	120	3	false	52	0.00268513
beads.jpg	[1509 x 1200]	100	120	3	false	53	0.00274682
beads.jpg	[1509 x 1200]	100	120	3	false	54	0.00275859
beads.jpg	[1509 x 1200]	100	120	3	false	55	0.00277195
beads.jpg	[1509 x 1200]	100	120	3	false	56	0.00269345
beads.jpg	[1509 x 1200]	100	120	3	false	57	0.00272665
beads.jpg	[1509 x 1200]	100	120	3	false	58	0.00267843
beads.jpg	[1509 x 1200]	100	120	3	false	59	0.00267915
beads.jpg	[1509 x 1200]	100	120	3	false	60	0.00270833
beads.jpg	[1509 x 1200]	100	120	3	false	61	0.00268008
beads.jpg	[1509 x 1200]	100	120	3	false	62	0.00268534
beads.jpg	[1509 x 1200]	100	120	3	false	63	0.00270259
beads.jpg	[1509 x 1200]	100	120	3	false	64	0.00269867
beads.jpg	[1509 x 1200]	100	120	3	false	65	0.00269253
beads.jpg	[1509 x 1200]	100	120	3	false	66	0.00269087
beads.jpg	[1509 x 1200]	100	120	3	false	67	0.00271161
beads.jpg	[1509 x 1200]	100	120	3	false	68	0.00273545
beads.jpg	[1509 x 1200]	100	120	3	false	69	0.00272259
beads.jpg	[1509 x 1200]	100	120	3	false	70	0.00273921
beads.jpg	[1509 x 1200]	100	120	3	false	71	0.00269226
beads.jpg	[1509 x 1200]	100	120	3	false	72	0.00270114
beads.jpg	[1509 x 1200]	100	120	3	false	73	0.00273121
beads.jpg	[1509 x 1200]	100	120	3	false	74	0.00273452
beads.jpg	[1509 x 1200]	100	120	3	false	75	0.00272861
beads.jpg	[1509 x 1200]	100	120	3	false	76	0.002717
beads.jpg	[1509 x 1200]	100	120	3	false	77	0.00267466
beads.jpg	[1509 x 1200]	100	120	3	false	78	0.00270274
beads.jpg	[1509 x 1200]	100	120	3	false	79	0.00271864
beads.jpg	[1509 x 1200]	100	120	3	false	80	0.00271867
beads.jpg	[1509 x 1200]	100	120	3	false	81	0.00271726
beads.jpg	[1509 x 1200]	100	120	3	false	82	0.00271441
beads.jpg	[1509 x 1200]	100	120	3	false	83	0.00270164
beads.jpg	[1509 x 1200]	100	120	3	false	84	0.00271463
beads.jpg	[1509 x 1200]	100	120	3	false	85	0.00269729
beads.jpg	[1509 x 1200]	100	120	3	false	86	0.00270625
beads.jpg	[1509 x 1200]	100	120	3	false	87	0.0027258
beads.jpg	[1509 x 1200]	100	120	3	false	88	0.00270733
beads.jpg	[1509 x 1200]	100	120	3	false	89	0.00270924
beads.jpg	[1509 x 1200]	100	120	3	false	90	0.00270047
beads.jpg	[1509 x 1200]	100	120	3	false	91	0.00271292
beads.jpg	[1509 x 1200]	100	120	3	false	92	0.00276803
beads.jpg	[1509 x 1200]	100	120	3	false	93	0.00270551
beads.jpg	[1509 x 1200]	100	120	3	false	94	0.00269766
beads.jpg	[1509 x 1200]	100	120	3	false	95	0.00276019
beads.jpg	[1509 x 1200]	100	120	3	false	96	0.00271397
beads.jpg	[1509 x 1200]	100	120	3	false	97	0.00275059
beads.jpg	[1509 x 1200]	100	120	3	false	98	0.0027209
beads.jpg	[1509 x 1200]	100	120	3	false	99	0.00271963
beads.jpg	[1509 x 1200]	100	120	3	false	100	0.00271793
beads.jpg	[1509 x 1200]	100	120	5	true	1	0.00578122
beads.jpg	[1509 x 1200]	100	120	5	true	2	0.00575395
beads.jpg	[1509 x 1200]	100	120	5	true	3	0.00576597
beads.jpg	[1509 x 1200]	100	120	5	true	4	0.00573537
beads.jpg	[1509 x 1200]	100	120	5	true	5	0.00576292
