dsize	flags	borderMode	sample_num	runtime_sec
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	27	0.00227772
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	28	0.00218907
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	29	0.00215724
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	30	0.00223653
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	31	0.00224275
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	32	0.00217439
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	33	0.00229119
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	34	0.00227942
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	35	0.00227217
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	36	0.00221214
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	37	0.00216758
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	38	0.00227837
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	39	0.00222661
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	40	0.00228615
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	41	0.00216641
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	42	0.00222253
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	43	0.00214873
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	44	0.00223156
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	45	0.0021425
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	46	0.00227475
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	47	0.00217908
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	48	0.00221763
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	49	0.00221469
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	50	0.00221992
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	51	0.00224368
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	52	0.00217433
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	53	0.00224155
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	54	0.00213543
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	55	0.00222533
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	56	0.00226388
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	57	0.00224935
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	58	0.00225282
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	59	0.00223438
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	60	0.00226498
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	61	0.00213799
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	62	0.0022033
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	63	0.00220637
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	64	0.0022126
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	65	0.00217424
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	66	0.00222668
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	67	0.0022908
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	68	0.00217863
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	69	0.00222567
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	70	0.00211638
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	71	0.00214698
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	72	0.00218746
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	73	0.00221604
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	74	0.00214882
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	75	0.00221719
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	76	0.00218609
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	77	0.00228411
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	78	0.00211908
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	79	0.00225045
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	80	0.00218749
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	81	0.00225253
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	82	0.00224569
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	83	0.00223719
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	84	0.00223484
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	85	0.00216637
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	86	0.0021474
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	87	0.00212631
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	88	0.00224887
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	89	0.00228841
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	90	0.00219911
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	91	0.00222649
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	92	0.00223235
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	93	0.0022765
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	94	0.00222416
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	95	0.00222362
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	96	0.00219842
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	97	0.0022883
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	98	0.00216575
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	99	0.00220459
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	100	0.00224558
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	1	0.00603487
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	2	0.00545455
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	3	0.00541223
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	4	0.00541973
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	5	0.00544389
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	6	0.00540323
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	7	0.00540644
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	8	0.00538808
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	9	0.00544407
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	10	0.00542166
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	11	0.00544711
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	12	0.00538463
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	13	0.00542722
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	14	0.00543142
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	15	0.00539109
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	16	0.00544266
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	17	0.00546133
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	18	0.00548549
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	19	0.00548255
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	20	0.00543877
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	21	0.00545449
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	22	0.00548438
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	23	0.00548265
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	24	0.0053944
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	25	0.00548875
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	26	0.0054768
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	27	0.00541866
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	28	0.00546479
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	29	0.00540373
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	30	0.00543739
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	31	0.00544431
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	32	0.00543498
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	33	0.00543625
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	34	0.00539131
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	35	0.00546866
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	36	0.00548014
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	37	0.00548487
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	38	0.00546141
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	39	0.00539812
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	40	0.00538123
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	41	0.00543895
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	42	0.00547529
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	43	0.00545592
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	44	0.00551624
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	45	0.00550092
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	46	0.00541686
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	47	0.00545714
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	48	0.00548084
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	49	0.00539503
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	50	0.005406
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	51	0.00541044
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	52	0.00539049
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	53	0.00542849
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	54	0.00540572
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	55	0.00544072
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	56	0.00548153
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	57	0.0055077
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	58	0.00541301
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	59	0.00540216
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	60	0.00536354
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	61	0.00550936
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	62	0.00541905
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	63	0.00541402
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	64	0.00545058
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	65	0.00538038
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	66	0.00554495
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	67	0.00540814
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	68	0.00543071
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	69	0.00544664
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	70	0.00546958
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	71	0.00536569
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	72	0.00548069
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	73	0.00541116
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	74	0.00544946
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	75	0.00546479
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	76	0.00547828
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	77	0.0331887
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	78	0.0054381
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	79	0.00542369
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	80	0.00536804
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	81	0.00541847
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	82	0.00539379
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	83	0.00541089
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	84	0.00545787
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	85	0.00535514
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	86	0.00539976
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	87	0.00541165
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	88	0.00541298
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	89	0.00543789
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	90	0.00540156
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	91	0.00541406
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	92	0.00546541
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	93	0.00547178
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	94	0.00544008
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	95	0.00544778
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	96	0.00543279
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	97	0.00540253
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	98	0.00540076
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	99	0.00544689
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	100	0.00551155
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	1	0.00962167
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	2	0.00955354
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	3	0.00962906
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	4	0.00940242
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	5	0.009522
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	6	0.00965318
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	7	0.00947802
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	8	0.00959948
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	9	0.00978426
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	10	0.00969055
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	11	0.00937314
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	12	0.009637
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	13	0.009418
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	14	0.00960773
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	15	0.00947867
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	16	0.00957273
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	17	0.00969487
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	18	0.00952112
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	19	0.00944662
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	20	0.00973635
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	21	0.0094637
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	22	0.0094525
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	23	0.009661
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	24	0.0096452
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	25	0.00960265
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	26	0.00959759
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	27	0.00942295
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	28	0.00972275
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	29	0.0095884
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	30	0.00964618
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	31	0.00946449
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	32	0.00967076
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	33	0.00945093
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	34	0.0094429
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	35	0.00971541
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	36	0.00956418
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	37	0.00961718
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	38	0.00950054
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	39	0.00961051
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	40	0.0094523
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	41	0.00971237
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	42	0.0094484
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	43	0.00946163
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	44	0.00962748
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	45	0.00942483
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	46	0.00951234
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	47	0.0096383
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	48	0.00961033
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	49	0.00960938
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	50	0.00960653
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	51	0.00946798
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	52	0.00942656
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	53	0.00960035
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	54	0.0095805
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	55	0.00945816
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	56	0.00955536
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	57	0.00961345
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	58	0.00961886
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	59	0.00962278
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	60	0.00955909
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	61	0.00964514
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	62	0.00944896
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	63	0.00963156
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	64	0.00954223
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	65	0.0094616
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	66	0.00946449
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	67	0.00961527
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	68	0.0094404
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	69	0.00961357
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	70	0.00945125
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	71	0.00964334
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	72	0.00957212
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	73	0.00965591
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	74	0.00944654
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	75	0.00963227
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	76	0.00944613
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	77	0.00960794
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	78	0.00942818
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	79	0.00962211
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	80	0.00962273
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	81	0.00963818
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	82	0.00960297
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	83	0.00962346
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	84	0.009468
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	85	0.00962966
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	86	0.0559033
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	87	0.0101137
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	88	0.00960455
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	89	0.00945361
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	90	0.00952166
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	91	0.00961645
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	92	0.00958622
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	93	0.00961541
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	94	0.00960349
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	95	0.00963633
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	96	0.00961994
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	97	0.00944837
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	98	0.00964124
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	99	0.00959633
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	100	0.00967042
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	1	0.0039321
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	2	0.00387113
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	3	0.00382434
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	4	0.00380258
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	5	0.00381968
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	6	0.00381942
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	7	0.00396283
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	8	0.00380042
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	9	0.00380579
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	10	0.00383601
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	11	0.00383178
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	12	0.00383896
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	13	0.00385108
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	14	0.0038834
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	15	0.00391878
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	16	0.00388236
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	17	0.00385992
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	18	0.00378927
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	19	0.00382129
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	20	0.00387873
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	21	0.00386597
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	22	0.00391621
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	23	0.00381606
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	24	0.00388802
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	25	0.00382898
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	26	0.00394075
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	27	0.0038859
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	28	0.00386957
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	29	0.00398345
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	30	0.0038366
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	31	0.0038566
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	32	0.00386264
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	33	0.00390098
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	34	0.00384332
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	35	0.00382173
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	36	0.00385134
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	37	0.00377248
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	38	0.00385638
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	39	0.00387051
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	40	0.00382155
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	41	0.0038848
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	42	0.00387433
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	43	0.00388455
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	44	0.0038488
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	45	0.00387904
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	46	0.00385005
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	47	0.00390718
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	48	0.00380872
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	49	0.00388947
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	50	0.00382198
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	51	0.00385107
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	52	0.0038318
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	53	0.00381876
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	54	0.00387024
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	55	0.00383037
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	56	0.0039035
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	57	0.00391259
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	58	0.0038841
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	59	0.00391001
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	60	0.00394785
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	61	0.00380351
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	62	0.00394405
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	63	0.00380555
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	64	0.00380596
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	65	0.00385961
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	66	0.00378118
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	67	0.00384087
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	68	0.00390492
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	69	0.00383069
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	70	0.00386174
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	71	0.0038044
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	72	0.0038713
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	73	0.00388887
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	74	0.00383028
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	75	0.00390092
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	76	0.00383579
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	77	0.00383535
