dsize	flags	borderMode	sample_num	runtime_sec
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	27	0.00889296
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	28	0.00865716
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	29	0.00872914
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	30	0.00874027
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	31	0.00858385
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	32	0.00855362
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	33	0.00856376
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	34	0.00857031
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	35	0.00854711
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	36	0.0085445
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	37	0.00855036
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	38	0.00859339
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	39	0.00855774
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	40	0.00855235
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	41	0.00854771
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	42	0.00854857
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	43	0.00853672
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	44	0.00853492
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	45	0.0085413
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	46	0.00853387
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	47	0.00853788
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	48	0.00853413
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	49	0.00856186
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	50	0.00854512
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	51	0.00855648
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	52	0.00853852
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	53	0.00854063
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	54	0.00867261
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	55	0.00873462
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	56	0.00855199
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	57	0.00854638
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	58	0.00854315
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	59	0.00854036
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	60	0.00853932
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	61	0.00853965
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	62	0.00853826
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	63	0.00853497
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	64	0.00855059
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	65	0.00854458
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	66	0.00854679
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	67	0.00854083
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	68	0.00860625
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	69	0.00856327
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	70	0.00855141
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	71	0.00854229
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	72	0.00853711
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	73	0.00853672
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	74	0.00854341
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	75	0.00854165
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	76	0.00853481
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	77	0.00854158
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	78	0.00853674
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	79	0.00855128
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	80	0.00855271
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	81	0.00854471
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	82	0.00853958
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	83	0.00853574
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	84	0.00853605
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	85	0.00853678
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	86	0.00853342
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	87	0.00858535
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	88	0.00861476
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	89	0.00858861
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	90	0.00855676
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	91	0.00856169
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	92	0.00854457
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	93	0.00853858
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	94	0.00856395
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	95	0.00855372
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	96	0.00854544
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	97	0.00854518
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	98	0.00855779
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	99	0.0085426
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	100	0.00854094
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	1	0.0293286
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	2	0.0268891
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	3	0.0271369
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	4	0.0268688
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	5	0.0268453
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	6	0.0265331
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	7	0.0271326
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	8	0.0265574
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	9	0.0265468
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	10	0.0265361
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	11	0.0271363
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	12	0.0265671
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	13	0.0273676
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	14	0.0307987
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	15	0.0272248
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	16	0.0268021
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	17	0.0266702
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	18	0.0269837
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	19	0.02672
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	20	0.0265131
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	21	0.0268514
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	22	0.0272242
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	23	0.0268589
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	24	0.026999
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	25	0.0265587
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	26	0.0267822
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	27	0.0265597
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	28	0.0265475
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	29	0.0265356
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	30	0.0265541
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	31	0.0265633
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	32	0.0265288
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	33	0.0265679
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	34	0.0265308
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	35	0.0265151
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	36	0.0268634
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	37	0.0265132
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	38	0.0267632
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	39	0.0265064
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	40	0.0265035
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	41	0.0265618
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	42	0.026599
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	43	0.0273291
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	44	0.0267058
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	45	0.0271679
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	46	0.0265061
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	47	0.0268371
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	48	0.0266689
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	49	0.0270396
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	50	0.0272364
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	51	0.0270743
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	52	0.0274369
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	53	0.0275402
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	54	0.0270007
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	55	0.0265365
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	56	0.0265088
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	57	0.0265128
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	58	0.0265128
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	59	0.0268485
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	60	0.0269492
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	61	0.0272295
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	62	0.0265267
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	63	0.0266929
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	64	0.0265402
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	65	0.0268375
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	66	0.0267353
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	67	0.027456
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	68	0.0265286
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	69	0.0265182
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	70	0.0270269
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	71	0.0266218
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	72	0.0266899
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	73	0.026503
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	74	0.02653
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	75	0.0264987
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	76	0.0271684
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	77	0.0270633
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	78	0.0267899
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	79	0.0266501
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	80	0.0267046
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	81	0.0265493
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	82	0.0270445
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	83	0.0271659
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	84	0.0265257
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	85	0.0265071
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	86	0.0270069
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	87	0.0264997
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	88	0.0266775
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	89	0.0274312
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	90	0.0266222
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	91	0.026875
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	92	0.0272808
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	93	0.0267196
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	94	0.0272093
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	95	0.0265289
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	96	0.0265209
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	97	0.0271733
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	98	0.0273812
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	99	0.0265397
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	100	0.0265233
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	1	0.0422215
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	2	0.0444269
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	3	0.0415082
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	4	0.0410405
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	5	0.0412171
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	6	0.0418508
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	7	0.041535
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	8	0.0410808
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	9	0.0413999
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	10	0.0412944
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	11	0.0410669
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	12	0.0413781
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	13	0.0412943
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	14	0.0410713
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	15	0.0410959
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	16	0.041754
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	17	0.0436369
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	18	0.0412829
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	19	0.0412412
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	20	0.0416641
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	21	0.0410732
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	22	0.0412153
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	23	0.0411724
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	24	0.0416316
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	25	0.0411771
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	26	0.0411262
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	27	0.0411753
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	28	0.0418329
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	29	0.0412432
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	30	0.041167
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	31	0.0410805
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	32	0.042066
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	33	0.0410752
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	34	0.0417757
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	35	0.0416708
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	36	0.0411907
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	37	0.0416138
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	38	0.0415368
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	39	0.0413101
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	40	0.0411791
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	41	0.0420983
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	42	0.0415381
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	43	0.0413453
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	44	0.0413774
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	45	0.0415632
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	46	0.041115
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	47	0.0414014
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	48	0.0418761
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	49	0.041424
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	50	0.041498
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	51	0.0413192
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	52	0.0417075
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	53	0.0411204
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	54	0.0412047
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	55	0.0413122
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	56	0.0410769
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	57	0.0415108
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	58	0.0413431
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	59	0.0411753
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	60	0.0416691
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	61	0.0416826
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	62	0.0411687
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	63	0.0413153
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	64	0.0410738
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	65	0.0419812
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	66	0.043406
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	67	0.0411332
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	68	0.0414154
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	69	0.0411848
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	70	0.0416475
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	71	0.0411548
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	72	0.0411241
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	73	0.0413149
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	74	0.041065
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	75	0.0416304
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	76	0.0414737
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	77	0.0410709
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	78	0.0412926
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	79	0.0411074
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	80	0.0416246
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	81	0.0415459
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	82	0.041096
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	83	0.0413707
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	84	0.0413086
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	85	0.0413356
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	86	0.0410716
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	87	0.0415773
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	88	0.0410646
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	89	0.041655
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	90	0.0413449
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	91	0.0411317
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	92	0.04159
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	93	0.0414784
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	94	0.0412696
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	95	0.0415925
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	96	0.041699
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	97	0.0410815
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	98	0.0415173
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	99	0.041124
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	100	0.0411478
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	1	0.0204126
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	2	0.0200188
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	3	0.0221427
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	4	0.019919
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	5	0.0198602
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	6	0.0198267
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	7	0.0198442
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	8	0.0198135
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	9	0.0198046
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	10	0.019794
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	11	0.0197898
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	12	0.0197751
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	13	0.0197211
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	14	0.019749
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	15	0.019733
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	16	0.0197008
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	17	0.0197003
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	18	0.0197092
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	19	0.0196871
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	20	0.01969
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	21	0.0196758
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	22	0.0196636
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	23	0.0196982
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	24	0.0197532
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	25	0.0197237
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	26	0.0196879
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	27	0.0210817
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	28	0.020947
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	29	0.0200971
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	30	0.0198498
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	31	0.0198009
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	32	0.0197642
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	33	0.019739
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	34	0.0197261
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	35	0.0197028
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	36	0.0197073
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	37	0.0197277
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	38	0.0197264
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	39	0.019799
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	40	0.0199841
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	41	0.0197882
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	42	0.0197647
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	43	0.01973
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	44	0.0197249
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	45	0.0198079
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	46	0.0197747
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	47	0.0197358
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	48	0.0197362
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	49	0.0196866
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	50	0.0196846
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	51	0.0196809
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	52	0.0196658
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	53	0.0197035
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	54	0.0197786
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	55	0.0197389
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	56	0.0197099
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	57	0.0196816
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	58	0.0196967
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	59	0.019687
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	60	0.0196701
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	61	0.0196615
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	62	0.0196601
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	63	0.0196593
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	64	0.0196715
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	65	0.0197338
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	66	0.0197086
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	67	0.0196939
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	68	0.0196944
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	69	0.0196765
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	70	0.0196946
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	71	0.0196789
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	72	0.0196853
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	73	0.019657
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	74	0.0196851
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	75	0.019695
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	76	0.0196832
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	77	0.0196679
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	78	0.0203681
