dsize	flags	borderMode	sample_num	runtime_sec
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	27	0.00211507
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	28	0.00215499
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	29	0.00225768
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	30	0.00211334
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	31	0.00212468
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	32	0.00204674
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	33	0.00213827
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	34	0.002206
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	35	0.00221876
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	36	0.00220154
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	37	0.0021219
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	38	0.00213009
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	39	0.00216394
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	40	0.00219427
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	41	0.00214384
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	42	0.00209174
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	43	0.00213233
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	44	0.00214419
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	45	0.0021402
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	46	0.00216062
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	47	0.00222954
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	48	0.00223534
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	49	0.00212445
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	50	0.00209697
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	51	0.00229393
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	52	0.00212589
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	53	0.00212922
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	54	0.00224097
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	55	0.00209301
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	56	0.00215007
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	57	0.00211653
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	58	0.00217892
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	59	0.00217671
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	60	0.00217085
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	61	0.00209428
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	62	0.00215474
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	63	0.00210236
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	64	0.0021456
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	65	0.0021502
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	66	0.00218016
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	67	0.00217197
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	68	0.00219128
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	69	0.00217233
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	70	0.00221288
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	71	0.00215181
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	72	0.00216426
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	73	0.00213247
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	74	0.00217685
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	75	0.0021828
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	76	0.00209316
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	77	0.00215027
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	78	0.00221914
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	79	0.0021682
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	80	0.00212777
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	81	0.00223894
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	82	0.00215359
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	83	0.00217082
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	84	0.00212304
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	85	0.00215372
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	86	0.00222437
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	87	0.00213891
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	88	0.00212858
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	89	0.00216147
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	90	0.0021866
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	91	0.00210618
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	92	0.00264945
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	93	0.00209726
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	94	0.00210747
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	95	0.00222408
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	96	0.00210046
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	97	0.00216182
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	98	0.0022012
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	99	0.00214584
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	100	0.00228414
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	1	0.00604487
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	2	0.00541684
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	3	0.00559131
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	4	0.00543532
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	5	0.00544467
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	6	0.00549651
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	7	0.00543067
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	8	0.00540319
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	9	0.00545792
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	10	0.0055348
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	11	0.00552645
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	12	0.0055814
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	13	0.00535491
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	14	0.00556221
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	15	0.00555784
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	16	0.00558417
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	17	0.00540734
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	18	0.00553913
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	19	0.00545817
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	20	0.00546344
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	21	0.00545834
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	22	0.00545271
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	23	0.00537469
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	24	0.0054029
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	25	0.00552026
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	26	0.00547407
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	27	0.00555213
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	28	0.00545098
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	29	0.00538926
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	30	0.00544849
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	31	0.00541953
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	32	0.00558052
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	33	0.00538945
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	34	0.00565954
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	35	0.00538911
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	36	0.00548321
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	37	0.00537572
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	38	0.00535482
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	39	0.00550424
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	40	0.00552198
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	41	0.0054672
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	42	0.00542311
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	43	0.00542296
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	44	0.00537654
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	45	0.00536926
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	46	0.00533077
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	47	0.00549742
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	48	0.00543208
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	49	0.00539095
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	50	0.00541344
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	51	0.00548009
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	52	0.00537551
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	53	0.00554649
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	54	0.00539856
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	55	0.0053879
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	56	0.00546873
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	57	0.00538494
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	58	0.0054153
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	59	0.00540285
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	60	0.00535864
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	61	0.00541513
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	62	0.00545832
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	63	0.00560212
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	64	0.00543527
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	65	0.00543587
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	66	0.00536246
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	67	0.00540209
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	68	0.00545639
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	69	0.0054203
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	70	0.0054494
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	71	0.00541653
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	72	0.00539831
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	73	0.00540096
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	74	0.00541216
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	75	0.00543791
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	76	0.00557799
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	77	0.00554085
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	78	0.00559994
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	79	0.00546518
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	80	0.00550986
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	81	0.00546283
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	82	0.00570442
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	83	0.00546715
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	84	0.0054649
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	85	0.00546441
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	86	0.00542245
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	87	0.00545457
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	88	0.00551066
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	89	0.00549071
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	90	0.00544502
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	91	0.00556941
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	92	0.00537491
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	93	0.00548296
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	94	0.00544713
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	95	0.00543409
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	96	0.00538247
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	97	0.00551158
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	98	0.00545088
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	99	0.0055809
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	100	0.00553739
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	1	0.0099257
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	2	0.00987827
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	3	0.00991577
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	4	0.0107569
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	5	0.00980417
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	6	0.00952149
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	7	0.0102498
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	8	0.0103137
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	9	0.00961388
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	10	0.00972985
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	11	0.00925213
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	12	0.00953353
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	13	0.00940127
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	14	0.0100581
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	15	0.0101715
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	16	0.0104466
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	17	0.00930729
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	18	0.0102553
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	19	0.0100983
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	20	0.0102789
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	21	0.0102412
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	22	0.00965415
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	23	0.00961796
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	24	0.00980539
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	25	0.0099112
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	26	0.0105424
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	27	0.00980169
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	28	0.0100215
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	29	0.00952719
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	30	0.00963299
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	31	0.0095449
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	32	0.00987089
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	33	0.00948481
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	34	0.00978452
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	35	0.00979577
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	36	0.00963434
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	37	0.00957004
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	38	0.00932054
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	39	0.0105703
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	40	0.00958904
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	41	0.0102999
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	42	0.00966084
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	43	0.00925021
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	44	0.00953556
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	45	0.00921832
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	46	0.00971229
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	47	0.00933703
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	48	0.00970494
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	49	0.00990411
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	50	0.00948073
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	51	0.00965549
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	52	0.00977059
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	53	0.00947006
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	54	0.00956365
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	55	0.00968026
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	56	0.00987819
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	57	0.0098391
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	58	0.00966728
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	59	0.00952406
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	60	0.00969649
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	61	0.00958272
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	62	0.00993115
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	63	0.0097397
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	64	0.0100566
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	65	0.00971243
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	66	0.00939472
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	67	0.0102414
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	68	0.00953675
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	69	0.00980115
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	70	0.00940816
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	71	0.0105313
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	72	0.0096192
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	73	0.00970412
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	74	0.00954487
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	75	0.0101765
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	76	0.00964824
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	77	0.00951834
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	78	0.010134
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	79	0.0102233
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	80	0.0101491
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	81	0.00942445
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	82	0.00986876
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	83	0.00990944
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	84	0.00953652
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	85	0.0105938
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	86	0.00964535
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	87	0.00985314
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	88	0.00947446
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	89	0.00979205
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	90	0.00964714
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	91	0.00998325
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	92	0.00970317
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	93	0.00938938
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	94	0.0096121
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	95	0.00933629
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	96	0.00980681
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	97	0.00947842
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	98	0.00965173
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	99	0.0094684
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	100	0.00975896
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	1	0.00400138
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	2	0.00386725
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	3	0.00393365
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	4	0.00397019
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	5	0.00399131
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	6	0.00405721
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	7	0.00402958
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	8	0.00399396
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	9	0.00388516
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	10	0.00402543
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	11	0.00394998
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	12	0.00402915
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	13	0.00408926
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	14	0.00389788
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	15	0.00401702
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	16	0.00412852
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	17	0.00393756
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	18	0.00394145
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	19	0.0039074
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	20	0.00392883
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	21	0.00399666
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	22	0.00396844
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	23	0.00398034
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	24	0.00396034
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	25	0.00400651
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	26	0.00400959
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	27	0.00407461
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	28	0.00395475
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	29	0.00392962
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	30	0.00400433
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	31	0.00394643
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	32	0.00398603
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	33	0.00385769
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	34	0.00403254
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	35	0.00383929
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	36	0.00403431
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	37	0.00400481
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	38	0.00396561
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	39	0.00411172
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	40	0.00386206
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	41	0.00399654
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	42	0.00403286
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	43	0.00395544
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	44	0.00387246
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	45	0.00404217
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	46	0.00386026
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	47	0.00384045
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	48	0.00408878
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	49	0.00405039
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	50	0.00396531
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	51	0.00383639
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	52	0.00394719
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	53	0.00391481
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	54	0.00412644
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	55	0.00388937
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	56	0.00388742
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	57	0.00406142
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	58	0.00392448
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	59	0.00394107
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	60	0.00401602
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	61	0.00397996
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	62	0.00405419
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	63	0.00390781
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	64	0.00393462
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	65	0.0040361
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	66	0.00394898
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	67	0.00396126
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	68	0.00399791
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	69	0.00409432
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	70	0.00388578
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	71	0.0039647
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	72	0.00397699
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	73	0.0040038
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	74	0.00396635
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	75	0.00396249
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	76	0.00394785
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	77	0.00394737
