dsize	flags	borderMode	sample_num	runtime_sec
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	27	0.00210249
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	28	0.00224004
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	29	0.00224357
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	30	0.00215915
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	31	0.0021598
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	32	0.00221604
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	33	0.00215535
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	34	0.00218181
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	35	0.002136
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	36	0.00212498
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	37	0.00211319
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	38	0.00212175
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	39	0.00216664
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	40	0.00216298
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	41	0.00220191
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	42	0.00223779
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	43	0.00217996
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	44	0.00213022
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	45	0.00219004
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	46	0.00225751
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	47	0.00217097
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	48	0.00213418
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	49	0.00211234
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	50	0.00217156
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	51	0.00222285
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	52	0.00221436
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	53	0.00213857
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	54	0.00213823
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	55	0.00215363
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	56	0.00217535
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	57	0.00210069
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	58	0.00213768
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	59	0.00208995
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	60	0.00219511
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	61	0.00215593
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	62	0.00217687
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	63	0.00210161
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	64	0.00211493
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	65	0.00215993
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	66	0.00211271
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	67	0.0022181
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	68	0.00211759
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	69	0.00216425
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	70	0.00218777
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	71	0.00218316
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	72	0.00218938
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	73	0.00214301
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	74	0.00218201
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	75	0.0020493
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	76	0.00221615
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	77	0.00221098
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	78	0.00215349
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	79	0.00211675
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	80	0.00221975
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	81	0.00213471
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	82	0.00211418
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	83	0.00209845
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	84	0.00215827
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	85	0.00212511
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	86	0.00211331
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	87	0.00207588
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	88	0.0021363
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	89	0.00229251
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	90	0.00216554
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	91	0.00220307
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	92	0.00215811
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	93	0.00223296
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	94	0.00212409
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	95	0.0021185
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	96	0.00211571
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	97	0.00219397
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	98	0.00214578
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	99	0.00222545
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	100	0.00215885
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	1	0.00607637
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	2	0.00539953
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	3	0.00535626
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	4	0.00536739
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	5	0.00535318
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	6	0.00549245
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	7	0.00556123
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	8	0.00539513
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	9	0.00544964
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	10	0.00549722
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	11	0.00546092
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	12	0.00554872
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	13	0.00537861
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	14	0.0054457
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	15	0.00537114
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	16	0.00537742
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	17	0.00538234
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	18	0.00537415
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	19	0.00539995
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	20	0.00539844
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	21	0.00543281
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	22	0.00552951
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	23	0.00550921
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	24	0.00535952
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	25	0.00555718
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	26	0.0054103
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	27	0.00536543
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	28	0.00536959
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	29	0.00545776
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	30	0.0054224
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	31	0.00536553
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	32	0.00545341
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	33	0.00551174
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	34	0.00537009
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	35	0.00537837
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	36	0.00540784
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	37	0.00538791
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	38	0.00542267
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	39	0.00548866
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	40	0.00541065
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	41	0.00549314
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	42	0.00541288
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	43	0.00540767
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	44	0.00539817
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	45	0.0055812
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	46	0.00553379
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	47	0.00537454
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	48	0.00540982
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	49	0.00541197
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	50	0.00535215
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	51	0.00539063
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	52	0.00541036
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	53	0.00538554
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	54	0.00543205
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	55	0.00534295
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	56	0.00539706
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	57	0.00540659
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	58	0.00541559
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	59	0.00543175
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	60	0.00542609
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	61	0.00558416
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	62	0.00539407
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	63	0.00544322
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	64	0.00537862
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	65	0.00551048
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	66	0.00551858
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	67	0.00556982
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	68	0.00552985
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	69	0.00538211
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	70	0.0055997
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	71	0.00550143
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	72	0.00546221
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	73	0.00549519
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	74	0.00542425
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	75	0.00536852
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	76	0.00547015
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	77	0.00534402
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	78	0.00541939
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	79	0.00553235
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	80	0.00542382
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	81	0.00543818
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	82	0.00543817
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	83	0.00540835
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	84	0.00542687
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	85	0.00550268
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	86	0.0053877
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	87	0.00548583
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	88	0.00541477
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	89	0.00544216
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	90	0.00545973
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	91	0.00547637
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	92	0.00542606
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	93	0.00537333
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	94	0.0054672
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	95	0.00547089
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	96	0.0054051
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	97	0.00540973
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	98	0.00539397
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	99	0.00543281
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	100	0.00543786
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	1	0.0103742
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	2	0.00964837
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	3	0.00964468
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	4	0.0101296
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	5	0.00967224
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	6	0.0100157
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	7	0.0102309
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	8	0.0096941
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	9	0.00940967
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	10	0.00985252
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	11	0.00990931
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	12	0.00967926
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	13	0.00951477
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	14	0.0101266
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	15	0.00958989
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	16	0.00935338
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	17	0.00960068
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	18	0.00933263
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	19	0.0103268
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	20	0.0101932
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	21	0.0101852
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	22	0.0105557
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	23	0.00976979
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	24	0.00958728
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	25	0.00919929
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	26	0.00973517
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	27	0.00934946
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	28	0.00962781
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	29	0.0100076
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	30	0.00943732
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	31	0.0105182
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	32	0.00968989
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	33	0.00951266
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	34	0.00944591
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	35	0.00992181
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	36	0.0101343
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	37	0.00985165
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	38	0.00938198
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	39	0.0105284
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	40	0.00969665
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	41	0.00961601
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	42	0.00937237
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	43	0.00947305
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	44	0.00988024
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	45	0.00989814
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	46	0.00968301
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	47	0.00983358
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	48	0.00984339
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	49	0.0108626
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	50	0.0100572
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	51	0.0100589
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	52	0.00947049
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	53	0.0103698
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	54	0.00993523
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	55	0.00945523
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	56	0.00959107
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	57	0.00985265
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	58	0.00988013
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	59	0.00999005
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	60	0.0100174
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	61	0.00973352
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	62	0.0101616
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	63	0.00960698
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	64	0.0093699
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	65	0.00954209
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	66	0.010447
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	67	0.00984345
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	68	0.00997533
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	69	0.00982616
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	70	0.00997818
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	71	0.010346
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	72	0.0100003
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	73	0.00984766
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	74	0.0094928
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	75	0.00945678
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	76	0.0094834
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	77	0.00981254
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	78	0.0105337
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	79	0.00971098
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	80	0.00926828
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	81	0.0100446
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	82	0.0105392
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	83	0.00990659
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	84	0.00978878
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	85	0.00969912
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	86	0.0100856
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	87	0.00981439
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	88	0.00935509
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	89	0.0092784
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	90	0.0102082
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	91	0.00977438
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	92	0.00948985
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	93	0.00932145
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	94	0.00973289
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	95	0.00985402
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	96	0.00981224
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	97	0.0103035
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	98	0.00953165
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	99	0.00928832
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	100	0.00963561
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	1	0.00406143
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	2	0.00394181
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	3	0.0039451
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	4	0.00406665
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	5	0.00395324
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	6	0.00403381
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	7	0.00403563
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	8	0.00389971
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	9	0.00392517
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	10	0.00396943
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	11	0.00399711
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	12	0.00396216
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	13	0.00390946
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	14	0.00401675
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	15	0.00396573
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	16	0.00393446
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	17	0.00388899
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	18	0.00395679
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	19	0.00402001
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	20	0.00404849
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	21	0.00393773
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	22	0.00406685
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	23	0.00406207
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	24	0.00393968
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	25	0.00394655
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	26	0.00390373
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	27	0.00399855
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	28	0.00398814
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	29	0.0039793
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	30	0.00406397
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	31	0.00411905
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	32	0.00391512
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	33	0.00413408
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	34	0.00400773
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	35	0.00388894
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	36	0.00403625
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	37	0.00397037
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	38	0.00394724
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	39	0.00408037
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	40	0.00401043
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	41	0.00394343
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	42	0.00391281
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	43	0.00409282
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	44	0.00396487
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	45	0.00411298
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	46	0.00408694
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	47	0.00395811
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	48	0.00398605
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	49	0.00398745
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	50	0.00400701
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	51	0.00403664
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	52	0.00399364
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	53	0.0040832
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	54	0.00396234
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	55	0.0039225
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	56	0.00394765
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	57	0.00399192
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	58	0.00395309
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	59	0.0038073
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	60	0.00390777
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	61	0.00404878
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	62	0.00404245
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	63	0.00403335
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	64	0.00403112
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	65	0.00401013
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	66	0.00401863
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	67	0.00397479
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	68	0.00414026
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	69	0.00403362
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	70	0.0039315
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	71	0.0039059
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	72	0.0040048
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	73	0.00395684
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	74	0.00401549
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	75	0.00384775
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	76	0.00399123
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	77	0.00408182
