image_filename	image_size	threshold1	threshold2	apertureSize	L2gradient	sample_num	runtime_sec
beads.jpg	[1509 x 1200]	0	50	3	false	85	0.00674984
beads.jpg	[1509 x 1200]	0	50	3	false	86	0.00670131
beads.jpg	[1509 x 1200]	0	50	3	false	87	0.00675948
beads.jpg	[1509 x 1200]	0	50	3	false	88	0.00673099
beads.jpg	[1509 x 1200]	0	50	3	false	89	0.00672576
beads.jpg	[1509 x 1200]	0	50	3	false	90	0.00674185
beads.jpg	[1509 x 1200]	0	50	3	false	91	0.00679031
beads.jpg	[1509 x 1200]	0	50	3	false	92	0.00672114
beads.jpg	[1509 x 1200]	0	50	3	false	93	0.00680388
beads.jpg	[1509 x 1200]	0	50	3	false	94	0.00671042
beads.jpg	[1509 x 1200]	0	50	3	false	95	0.00671882
beads.jpg	[1509 x 1200]	0	50	3	false	96	0.00666794
beads.jpg	[1509 x 1200]	0	50	3	false	97	0.00674586
beads.jpg	[1509 x 1200]	0	50	3	false	98	0.00670414
beads.jpg	[1509 x 1200]	0	50	3	false	99	0.0066034
beads.jpg	[1509 x 1200]	0	50	3	false	100	0.00674149
beads.jpg	[1509 x 1200]	0	50	5	true	1	0.00645141
beads.jpg	[1509 x 1200]	0	50	5	true	2	0.00638679
beads.jpg	[1509 x 1200]	0	50	5	true	3	0.00644922
beads.jpg	[1509 x 1200]	0	50	5	true	4	0.00640768
beads.jpg	[1509 x 1200]	0	50	5	true	5	0.00646494
beads.jpg	[1509 x 1200]	0	50	5	true	6	0.00642894
beads.jpg	[1509 x 1200]	0	50	5	true	7	0.00637699
beads.jpg	[1509 x 1200]	0	50	5	true	8	0.00643054
beads.jpg	[1509 x 1200]	0	50	5	true	9	0.00641004
beads.jpg	[1509 x 1200]	0	50	5	true	10	0.00641607
beads.jpg	[1509 x 1200]	0	50	5	true	11	0.00641491
beads.jpg	[1509 x 1200]	0	50	5	true	12	0.00643406
beads.jpg	[1509 x 1200]	0	50	5	true	13	0.0063966
beads.jpg	[1509 x 1200]	0	50	5	true	14	0.00641076
beads.jpg	[1509 x 1200]	0	50	5	true	15	0.00637672
beads.jpg	[1509 x 1200]	0	50	5	true	16	0.00640858
beads.jpg	[1509 x 1200]	0	50	5	true	17	0.00641371
beads.jpg	[1509 x 1200]	0	50	5	true	18	0.00641189
beads.jpg	[1509 x 1200]	0	50	5	true	19	0.00639859
beads.jpg	[1509 x 1200]	0	50	5	true	20	0.00639952
beads.jpg	[1509 x 1200]	0	50	5	true	21	0.00641053
beads.jpg	[1509 x 1200]	0	50	5	true	22	0.00643747
beads.jpg	[1509 x 1200]	0	50	5	true	23	0.00644891
beads.jpg	[1509 x 1200]	0	50	5	true	24	0.00644358
beads.jpg	[1509 x 1200]	0	50	5	true	25	0.00640804
beads.jpg	[1509 x 1200]	0	50	5	true	26	0.00642782
beads.jpg	[1509 x 1200]	0	50	5	true	27	0.0064438
beads.jpg	[1509 x 1200]	0	50	5	true	28	0.00637383
beads.jpg	[1509 x 1200]	0	50	5	true	29	0.00642124
beads.jpg	[1509 x 1200]	0	50	5	true	30	0.00638415
beads.jpg	[1509 x 1200]	0	50	5	true	31	0.0338886
beads.jpg	[1509 x 1200]	0	50	5	true	32	0.00652873
beads.jpg	[1509 x 1200]	0	50	5	true	33	0.00644764
beads.jpg	[1509 x 1200]	0	50	5	true	34	0.00644152
beads.jpg	[1509 x 1200]	0	50	5	true	35	0.00645981
beads.jpg	[1509 x 1200]	0	50	5	true	36	0.00651795
beads.jpg	[1509 x 1200]	0	50	5	true	37	0.0065234
beads.jpg	[1509 x 1200]	0	50	5	true	38	0.00643694
beads.jpg	[1509 x 1200]	0	50	5	true	39	0.00643246
beads.jpg	[1509 x 1200]	0	50	5	true	40	0.00641655
beads.jpg	[1509 x 1200]	0	50	5	true	41	0.00637573
beads.jpg	[1509 x 1200]	0	50	5	true	42	0.00642255
beads.jpg	[1509 x 1200]	0	50	5	true	43	0.00640204
beads.jpg	[1509 x 1200]	0	50	5	true	44	0.00642979
beads.jpg	[1509 x 1200]	0	50	5	true	45	0.00650113
beads.jpg	[1509 x 1200]	0	50	5	true	46	0.00643383
beads.jpg	[1509 x 1200]	0	50	5	true	47	0.00643552
beads.jpg	[1509 x 1200]	0	50	5	true	48	0.00642028
beads.jpg	[1509 x 1200]	0	50	5	true	49	0.00641786
beads.jpg	[1509 x 1200]	0	50	5	true	50	0.00642218
beads.jpg	[1509 x 1200]	0	50	5	true	51	0.00642427
beads.jpg	[1509 x 1200]	0	50	5	true	52	0.00639808
beads.jpg	[1509 x 1200]	0	50	5	true	53	0.00645032
beads.jpg	[1509 x 1200]	0	50	5	true	54	0.00641545
beads.jpg	[1509 x 1200]	0	50	5	true	55	0.00641094
beads.jpg	[1509 x 1200]	0	50	5	true	56	0.00641497
beads.jpg	[1509 x 1200]	0	50	5	true	57	0.00644798
beads.jpg	[1509 x 1200]	0	50	5	true	58	0.00644714
beads.jpg	[1509 x 1200]	0	50	5	true	59	0.00638818
beads.jpg	[1509 x 1200]	0	50	5	true	60	0.006447
beads.jpg	[1509 x 1200]	0	50	5	true	61	0.00641882
beads.jpg	[1509 x 1200]	0	50	5	true	62	0.00645563
beads.jpg	[1509 x 1200]	0	50	5	true	63	0.00639869
beads.jpg	[1509 x 1200]	0	50	5	true	64	0.00643971
beads.jpg	[1509 x 1200]	0	50	5	true	65	0.00640301
beads.jpg	[1509 x 1200]	0	50	5	true	66	0.00642095
beads.jpg	[1509 x 1200]	0	50	5	true	67	0.00638936
beads.jpg	[1509 x 1200]	0	50	5	true	68	0.00641754
beads.jpg	[1509 x 1200]	0	50	5	true	69	0.00641381
beads.jpg	[1509 x 1200]	0	50	5	true	70	0.00641669
beads.jpg	[1509 x 1200]	0	50	5	true	71	0.00642906
beads.jpg	[1509 x 1200]	0	50	5	true	72	0.00641298
beads.jpg	[1509 x 1200]	0	50	5	true	73	0.00640435
beads.jpg	[1509 x 1200]	0	50	5	true	74	0.00642772
beads.jpg	[1509 x 1200]	0	50	5	true	75	0.00640693
beads.jpg	[1509 x 1200]	0	50	5	true	76	0.00644625
beads.jpg	[1509 x 1200]	0	50	5	true	77	0.00640614
beads.jpg	[1509 x 1200]	0	50	5	true	78	0.00642777
beads.jpg	[1509 x 1200]	0	50	5	true	79	0.00641748
beads.jpg	[1509 x 1200]	0	50	5	true	80	0.00639813
beads.jpg	[1509 x 1200]	0	50	5	true	81	0.00646256
beads.jpg	[1509 x 1200]	0	50	5	true	82	0.00641844
beads.jpg	[1509 x 1200]	0	50	5	true	83	0.00641423
beads.jpg	[1509 x 1200]	0	50	5	true	84	0.00644405
beads.jpg	[1509 x 1200]	0	50	5	true	85	0.00642642
beads.jpg	[1509 x 1200]	0	50	5	true	86	0.00644259
beads.jpg	[1509 x 1200]	0	50	5	true	87	0.00643247
beads.jpg	[1509 x 1200]	0	50	5	true	88	0.00643097
beads.jpg	[1509 x 1200]	0	50	5	true	89	0.00647794
beads.jpg	[1509 x 1200]	0	50	5	true	90	0.00648156
beads.jpg	[1509 x 1200]	0	50	5	true	91	0.00641235
beads.jpg	[1509 x 1200]	0	50	5	true	92	0.00643197
beads.jpg	[1509 x 1200]	0	50	5	true	93	0.00643946
beads.jpg	[1509 x 1200]	0	50	5	true	94	0.00643297
beads.jpg	[1509 x 1200]	0	50	5	true	95	0.00642829
beads.jpg	[1509 x 1200]	0	50	5	true	96	0.00646259
beads.jpg	[1509 x 1200]	0	50	5	true	97	0.00640819
beads.jpg	[1509 x 1200]	0	50	5	true	98	0.00644447
beads.jpg	[1509 x 1200]	0	50	5	true	99	0.00644333
beads.jpg	[1509 x 1200]	0	50	5	true	100	0.00647609
beads.jpg	[1509 x 1200]	0	50	5	false	1	0.00645961
beads.jpg	[1509 x 1200]	0	50	5	false	2	0.00646519
beads.jpg	[1509 x 1200]	0	50	5	false	3	0.00646562
beads.jpg	[1509 x 1200]	0	50	5	false	4	0.00646756
beads.jpg	[1509 x 1200]	0	50	5	false	5	0.00646972
beads.jpg	[1509 x 1200]	0	50	5	false	6	0.00645775
beads.jpg	[1509 x 1200]	0	50	5	false	7	0.00650286
beads.jpg	[1509 x 1200]	0	50	5	false	8	0.00646614
beads.jpg	[1509 x 1200]	0	50	5	false	9	0.00644825
beads.jpg	[1509 x 1200]	0	50	5	false	10	0.00647506
beads.jpg	[1509 x 1200]	0	50	5	false	11	0.00641597
beads.jpg	[1509 x 1200]	0	50	5	false	12	0.00645993
beads.jpg	[1509 x 1200]	0	50	5	false	13	0.00646276
beads.jpg	[1509 x 1200]	0	50	5	false	14	0.00648051
beads.jpg	[1509 x 1200]	0	50	5	false	15	0.00650523
beads.jpg	[1509 x 1200]	0	50	5	false	16	0.00660885
beads.jpg	[1509 x 1200]	0	50	5	false	17	0.00654769
beads.jpg	[1509 x 1200]	0	50	5	false	18	0.00649081
beads.jpg	[1509 x 1200]	0	50	5	false	19	0.0064863
beads.jpg	[1509 x 1200]	0	50	5	false	20	0.0064439
beads.jpg	[1509 x 1200]	0	50	5	false	21	0.00644269
beads.jpg	[1509 x 1200]	0	50	5	false	22	0.00643012
beads.jpg	[1509 x 1200]	0	50	5	false	23	0.00647847
beads.jpg	[1509 x 1200]	0	50	5	false	24	0.00644718
beads.jpg	[1509 x 1200]	0	50	5	false	25	0.00641734
beads.jpg	[1509 x 1200]	0	50	5	false	26	0.00640823
beads.jpg	[1509 x 1200]	0	50	5	false	27	0.00651189
beads.jpg	[1509 x 1200]	0	50	5	false	28	0.00642713
beads.jpg	[1509 x 1200]	0	50	5	false	29	0.0064847
beads.jpg	[1509 x 1200]	0	50	5	false	30	0.00644171
beads.jpg	[1509 x 1200]	0	50	5	false	31	0.00645742
beads.jpg	[1509 x 1200]	0	50	5	false	32	0.00644343
beads.jpg	[1509 x 1200]	0	50	5	false	33	0.00643031
beads.jpg	[1509 x 1200]	0	50	5	false	34	0.00647065
beads.jpg	[1509 x 1200]	0	50	5	false	35	0.00648835
beads.jpg	[1509 x 1200]	0	50	5	false	36	0.00643547
beads.jpg	[1509 x 1200]	0	50	5	false	37	0.00643232
beads.jpg	[1509 x 1200]	0	50	5	false	38	0.0064238
beads.jpg	[1509 x 1200]	0	50	5	false	39	0.00645824
beads.jpg	[1509 x 1200]	0	50	5	false	40	0.00649603
beads.jpg	[1509 x 1200]	0	50	5	false	41	0.0063927
beads.jpg	[1509 x 1200]	0	50	5	false	42	0.00645803
beads.jpg	[1509 x 1200]	0	50	5	false	43	0.00641852
beads.jpg	[1509 x 1200]	0	50	5	false	44	0.0064162
beads.jpg	[1509 x 1200]	0	50	5	false	45	0.00651393
beads.jpg	[1509 x 1200]	0	50	5	false	46	0.00645009
beads.jpg	[1509 x 1200]	0	50	5	false	47	0.00643837
beads.jpg	[1509 x 1200]	0	50	5	false	48	0.0064624
beads.jpg	[1509 x 1200]	0	50	5	false	49	0.0064233
beads.jpg	[1509 x 1200]	0	50	5	false	50	0.00649194
beads.jpg	[1509 x 1200]	0	50	5	false	51	0.00645208
beads.jpg	[1509 x 1200]	0	50	5	false	52	0.00641681
beads.jpg	[1509 x 1200]	0	50	5	false	53	0.00648399
beads.jpg	[1509 x 1200]	0	50	5	false	54	0.00640352
beads.jpg	[1509 x 1200]	0	50	5	false	55	0.00643655
beads.jpg	[1509 x 1200]	0	50	5	false	56	0.00645262
beads.jpg	[1509 x 1200]	0	50	5	false	57	0.00644908
beads.jpg	[1509 x 1200]	0	50	5	false	58	0.00643248
beads.jpg	[1509 x 1200]	0	50	5	false	59	0.00642232
beads.jpg	[1509 x 1200]	0	50	5	false	60	0.00641781
beads.jpg	[1509 x 1200]	0	50	5	false	61	0.00643536
beads.jpg	[1509 x 1200]	0	50	5	false	62	0.00647378
beads.jpg	[1509 x 1200]	0	50	5	false	63	0.00645206
beads.jpg	[1509 x 1200]	0	50	5	false	64	0.00645544
beads.jpg	[1509 x 1200]	0	50	5	false	65	0.00645361
beads.jpg	[1509 x 1200]	0	50	5	false	66	0.00642416
beads.jpg	[1509 x 1200]	0	50	5	false	67	0.00642234
beads.jpg	[1509 x 1200]	0	50	5	false	68	0.00646217
beads.jpg	[1509 x 1200]	0	50	5	false	69	0.00643047
beads.jpg	[1509 x 1200]	0	50	5	false	70	0.00645721
beads.jpg	[1509 x 1200]	0	50	5	false	71	0.00645826
beads.jpg	[1509 x 1200]	0	50	5	false	72	0.00646707
beads.jpg	[1509 x 1200]	0	50	5	false	73	0.00641559
beads.jpg	[1509 x 1200]	0	50	5	false	74	0.00642357
beads.jpg	[1509 x 1200]	0	50	5	false	75	0.00643643
beads.jpg	[1509 x 1200]	0	50	5	false	76	0.00640547
beads.jpg	[1509 x 1200]	0	50	5	false	77	0.00641094
beads.jpg	[1509 x 1200]	0	50	5	false	78	0.00644937
beads.jpg	[1509 x 1200]	0	50	5	false	79	0.0463127
beads.jpg	[1509 x 1200]	0	50	5	false	80	0.00645203
beads.jpg	[1509 x 1200]	0	50	5	false	81	0.00645369
beads.jpg	[1509 x 1200]	0	50	5	false	82	0.00722907
beads.jpg	[1509 x 1200]	0	50	5	false	83	0.00645945
beads.jpg	[1509 x 1200]	0	50	5	false	84	0.0064189
beads.jpg	[1509 x 1200]	0	50	5	false	85	0.00648554
beads.jpg	[1509 x 1200]	0	50	5	false	86	0.00657273
beads.jpg	[1509 x 1200]	0	50	5	false	87	0.0065146
beads.jpg	[1509 x 1200]	0	50	5	false	88	0.00645375
beads.jpg	[1509 x 1200]	0	50	5	false	89	0.00640619
beads.jpg	[1509 x 1200]	0	50	5	false	90	0.00642054
beads.jpg	[1509 x 1200]	0	50	5	false	91	0.00644245
beads.jpg	[1509 x 1200]	0	50	5	false	92	0.00643202
beads.jpg	[1509 x 1200]	0	50	5	false	93	0.00644099
beads.jpg	[1509 x 1200]	0	50	5	false	94	0.00645122
beads.jpg	[1509 x 1200]	0	50	5	false	95	0.00642269
beads.jpg	[1509 x 1200]	0	50	5	false	96	0.00645364
beads.jpg	[1509 x 1200]	0	50	5	false	97	0.00641639
beads.jpg	[1509 x 1200]	0	50	5	false	98	0.00646094
beads.jpg	[1509 x 1200]	0	50	5	false	99	0.00641603
beads.jpg	[1509 x 1200]	0	50	5	false	100	0.00638156
beads.jpg	[1509 x 1200]	100	120	3	true	1	0.00257423
beads.jpg	[1509 x 1200]	100	120	3	true	2	0.00250978
beads.jpg	[1509 x 1200]	100	120	3	true	3	0.00250753
beads.jpg	[1509 x 1200]	100	120	3	true	4	0.00250536
beads.jpg	[1509 x 1200]	100	120	3	true	5	0.00247721
beads.jpg	[1509 x 1200]	100	120	3	true	6	0.00247836
beads.jpg	[1509 x 1200]	100	120	3	true	7	0.00255886
beads.jpg	[1509 x 1200]	100	120	3	true	8	0.00252184
beads.jpg	[1509 x 1200]	100	120	3	true	9	0.00256677
beads.jpg	[1509 x 1200]	100	120	3	true	10	0.00249582
beads.jpg	[1509 x 1200]	100	120	3	true	11	0.00254563
beads.jpg	[1509 x 1200]	100	120	3	true	12	0.0024951
beads.jpg	[1509 x 1200]	100	120	3	true	13	0.00250288
beads.jpg	[1509 x 1200]	100	120	3	true	14	0.00256066
beads.jpg	[1509 x 1200]	100	120	3	true	15	0.00247937
beads.jpg	[1509 x 1200]	100	120	3	true	16	0.00251324
beads.jpg	[1509 x 1200]	100	120	3	true	17	0.00261082
beads.jpg	[1509 x 1200]	100	120	3	true	18	0.00250905
beads.jpg	[1509 x 1200]	100	120	3	true	19	0.00256598
beads.jpg	[1509 x 1200]	100	120	3	true	20	0.00250533
beads.jpg	[1509 x 1200]	100	120	3	true	21	0.00255311
beads.jpg	[1509 x 1200]	100	120	3	true	22	0.00257085
beads.jpg	[1509 x 1200]	100	120	3	true	23	0.00253834
beads.jpg	[1509 x 1200]	100	120	3	true	24	0.00252344
beads.jpg	[1509 x 1200]	100	120	3	true	25	0.00260003
beads.jpg	[1509 x 1200]	100	120	3	true	26	0.00250449
beads.jpg	[1509 x 1200]	100	120	3	true	27	0.00251745
beads.jpg	[1509 x 1200]	100	120	3	true	28	0.00257361
beads.jpg	[1509 x 1200]	100	120	3	true	29	0.0025427
beads.jpg	[1509 x 1200]	100	120	3	true	30	0.00268314
beads.jpg	[1509 x 1200]	100	120	3	true	31	0.00276967
beads.jpg	[1509 x 1200]	100	120	3	true	32	0.00253629
beads.jpg	[1509 x 1200]	100	120	3	true	33	0.00249733
beads.jpg	[1509 x 1200]	100	120	3	true	34	0.00260582
beads.jpg	[1509 x 1200]	100	120	3	true	35	0.00262092
beads.jpg	[1509 x 1200]	100	120	3	true	36	0.00251947
beads.jpg	[1509 x 1200]	100	120	3	true	37	0.00255136
beads.jpg	[1509 x 1200]	100	120	3	true	38	0.00259612
beads.jpg	[1509 x 1200]	100	120	3	true	39	0.00250688
beads.jpg	[1509 x 1200]	100	120	3	true	40	0.0025748
beads.jpg	[1509 x 1200]	100	120	3	true	41	0.00252362
beads.jpg	[1509 x 1200]	100	120	3	true	42	0.00251484
beads.jpg	[1509 x 1200]	100	120	3	true	43	0.00282382
beads.jpg	[1509 x 1200]	100	120	3	true	44	0.00287051
beads.jpg	[1509 x 1200]	100	120	3	true	45	0.0024991
beads.jpg	[1509 x 1200]	100	120	3	true	46	0.00253721
beads.jpg	[1509 x 1200]	100	120	3	true	47	0.00250542
beads.jpg	[1509 x 1200]	100	120	3	true	48	0.00256702
beads.jpg	[1509 x 1200]	100	120	3	true	49	0.00255815
beads.jpg	[1509 x 1200]	100	120	3	true	50	0.00256891
beads.jpg	[1509 x 1200]	100	120	3	true	51	0.00250137
beads.jpg	[1509 x 1200]	100	120	3	true	52	0.00254495
beads.jpg	[1509 x 1200]	100	120	3	true	53	0.00255666
beads.jpg	[1509 x 1200]	100	120	3	true	54	0.0025234
beads.jpg	[1509 x 1200]	100	120	3	true	55	0.00257301
beads.jpg	[1509 x 1200]	100	120	3	true	56	0.00256725
beads.jpg	[1509 x 1200]	100	120	3	true	57	0.00251321
beads.jpg	[1509 x 1200]	100	120	3	true	58	0.00259267
beads.jpg	[1509 x 1200]	100	120	3	true	59	0.00247139
beads.jpg	[1509 x 1200]	100	120	3	true	60	0.00246512
beads.jpg	[1509 x 1200]	100	120	3	true	61	0.00252572
beads.jpg	[1509 x 1200]	100	120	3	true	62	0.00244933
beads.jpg	[1509 x 1200]	100	120	3	true	63	0.00253112
beads.jpg	[1509 x 1200]	100	120	3	true	64	0.00253144
beads.jpg	[1509 x 1200]	100	120	3	true	65	0.00252537
beads.jpg	[1509 x 1200]	100	120	3	true	66	0.00252852
beads.jpg	[1509 x 1200]	100	120	3	true	67	0.0025926
beads.jpg	[1509 x 1200]	100	120	3	true	68	0.00248639
beads.jpg	[1509 x 1200]	100	120	3	true	69	0.00248235
beads.jpg	[1509 x 1200]	100	120	3	true	70	0.00250946
beads.jpg	[1509 x 1200]	100	120	3	true	71	0.00259166
beads.jpg	[1509 x 1200]	100	120	3	true	72	0.00252208
beads.jpg	[1509 x 1200]	100	120	3	true	73	0.00260175
beads.jpg	[1509 x 1200]	100	120	3	true	74	0.00246675
beads.jpg	[1509 x 1200]	100	120	3	true	75	0.00263663
beads.jpg	[1509 x 1200]	100	120	3	true	76	0.00256078
beads.jpg	[1509 x 1200]	100	120	3	true	77	0.00244914
beads.jpg	[1509 x 1200]	100	120	3	true	78	0.00254207
beads.jpg	[1509 x 1200]	100	120	3	true	79	0.00251569
beads.jpg	[1509 x 1200]	100	120	3	true	80	0.0028135
beads.jpg	[1509 x 1200]	100	120	3	true	81	0.00284657
beads.jpg	[1509 x 1200]	100	120	3	true	82	0.00248678
beads.jpg	[1509 x 1200]	100	120	3	true	83	0.00252949
beads.jpg	[1509 x 1200]	100	120	3	true	84	0.00249813
beads.jpg	[1509 x 1200]	100	120	3	true	85	0.00256728
beads.jpg	[1509 x 1200]	100	120	3	true	86	0.00253205
beads.jpg	[1509 x 1200]	100	120	3	true	87	0.00259217
beads.jpg	[1509 x 1200]	100	120	3	true	88	0.00258543
beads.jpg	[1509 x 1200]	100	120	3	true	89	0.00249061
beads.jpg	[1509 x 1200]	100	120	3	true	90	0.00246555
beads.jpg	[1509 x 1200]	100	120	3	true	91	0.00260877
beads.jpg	[1509 x 1200]	100	120	3	true	92	0.00257433
beads.jpg	[1509 x 1200]	100	120	3	true	93	0.00249497
beads.jpg	[1509 x 1200]	100	120	3	true	94	0.00250572
beads.jpg	[1509 x 1200]	100	120	3	true	95	0.0025759
beads.jpg	[1509 x 1200]	100	120	3	true	96	0.00250077
beads.jpg	[1509 x 1200]	100	120	3	true	97	0.00257447
beads.jpg	[1509 x 1200]	100	120	3	true	98	0.00263332
beads.jpg	[1509 x 1200]	100	120	3	true	99	0.00247509
beads.jpg	[1509 x 1200]	100	120	3	true	100	0.00258483
beads.jpg	[1509 x 1200]	100	120	3	false	1	0.00276921
beads.jpg	[1509 x 1200]	100	120	3	false	2	0.00285199
beads.jpg	[1509 x 1200]	100	120	3	false	3	0.00275007
beads.jpg	[1509 x 1200]	100	120	3	false	4	0.00274234
beads.jpg	[1509 x 1200]	100	120	3	false	5	0.00269711
beads.jpg	[1509 x 1200]	100	120	3	false	6	0.00272056
beads.jpg	[1509 x 1200]	100	120	3	false	7	0.00281859
beads.jpg	[1509 x 1200]	100	120	3	false	8	0.00277397
beads.jpg	[1509 x 1200]	100	120	3	false	9	0.00283923
beads.jpg	[1509 x 1200]	100	120	3	false	10	0.00266151
beads.jpg	[1509 x 1200]	100	120	3	false	11	0.00274561
beads.jpg	[1509 x 1200]	100	120	3	false	12	0.00268782
beads.jpg	[1509 x 1200]	100	120	3	false	13	0.0028085
beads.jpg	[1509 x 1200]	100	120	3	false	14	0.00279274
beads.jpg	[1509 x 1200]	100	120	3	false	15	0.00276657
beads.jpg	[1509 x 1200]	100	120	3	false	16	0.00268718
beads.jpg	[1509 x 1200]	100	120	3	false	17	0.00274297
beads.jpg	[1509 x 1200]	100	120	3	false	18	0.00283368
beads.jpg	[1509 x 1200]	100	120	3	false	19	0.00281122
beads.jpg	[1509 x 1200]	100	120	3	false	20	0.00286873
beads.jpg	[1509 x 1200]	100	120	3	false	21	0.00271349
beads.jpg	[1509 x 1200]	100	120	3	false	22	0.00267017
beads.jpg	[1509 x 1200]	100	120	3	false	23	0.00276767
beads.jpg	[1509 x 1200]	100	120	3	false	24	0.00286116
beads.jpg	[1509 x 1200]	100	120	3	false	25	0.00282409
beads.jpg	[1509 x 1200]	100	120	3	false	26	0.00273218
beads.jpg	[1509 x 1200]	100	120	3	false	27	0.00287745
beads.jpg	[1509 x 1200]	100	120	3	false	28	0.0028686
beads.jpg	[1509 x 1200]	100	120	3	false	29	0.00271956
beads.jpg	[1509 x 1200]	100	120	3	false	30	0.00271676
beads.jpg	[1509 x 1200]	100	120	3	false	31	0.00281682
beads.jpg	[1509 x 1200]	100	120	3	false	32	0.00269072
beads.jpg	[1509 x 1200]	100	120	3	false	33	0.00275785
beads.jpg	[1509 x 1200]	100	120	3	false	34	0.00274701
beads.jpg	[1509 x 1200]	100	120	3	false	35	0.00275598
beads.jpg	[1509 x 1200]	100	120	3	false	36	0.00278018
beads.jpg	[1509 x 1200]	100	120	3	false	37	0.00270333
beads.jpg	[1509 x 1200]	100	120	3	false	38	0.00272629
beads.jpg	[1509 x 1200]	100	120	3	false	39	0.00284686
beads.jpg	[1509 x 1200]	100	120	3	false	40	0.00279017
beads.jpg	[1509 x 1200]	100	120	3	false	41	0.00280938
beads.jpg	[1509 x 1200]	100	120	3	false	42	0.00279237
beads.jpg	[1509 x 1200]	100	120	3	false	43	0.00283132
beads.jpg	[1509 x 1200]	100	120	3	false	44	0.00290825
beads.jpg	[1509 x 1200]	100	120	3	false	45	0.00277298
beads.jpg	[1509 x 1200]	100	120	3	false	46	0.00272699
beads.jpg	[1509 x 1200]	100	120	3	false	47	0.00288277
beads.jpg	[1509 x 1200]	100	120	3	false	48	0.00272421
beads.jpg	[1509 x 1200]	100	120	3	false	49	0.00272034
beads.jpg	[1509 x 1200]	100	120	3	false	50	0.00289146
beads.jpg	[1509 x 1200]	100	120	3	false	51	0.00271298
beads.jpg	[1509 x 1200]	100	120	3	false	52	0.00267174
beads.jpg	[1509 x 1200]	100	120	3	false	53	0.00266402
beads.jpg	[1509 x 1200]	100	120	3	false	54	0.00285687
beads.jpg	[1509 x 1200]	100	120	3	false	55	0.00268437
beads.jpg	[1509 x 1200]	100	120	3	false	56	0.0026444
beads.jpg	[1509 x 1200]	100	120	3	false	57	0.00271084
beads.jpg	[1509 x 1200]	100	120	3	false	58	0.00280231
beads.jpg	[1509 x 1200]	100	120	3	false	59	0.00277299
beads.jpg	[1509 x 1200]	100	120	3	false	60	0.0027452
beads.jpg	[1509 x 1200]	100	120	3	false	61	0.00272598
beads.jpg	[1509 x 1200]	100	120	3	false	62	0.0027394
beads.jpg	[1509 x 1200]	100	120	3	false	63	0.00274706
beads.jpg	[1509 x 1200]	100	120	3	false	64	0.00274001
beads.jpg	[1509 x 1200]	100	120	3	false	65	0.00274952
beads.jpg	[1509 x 1200]	100	120	3	false	66	0.00282238
beads.jpg	[1509 x 1200]	100	120	3	false	67	0.00276466
beads.jpg	[1509 x 1200]	100	120	3	false	68	0.0027719
beads.jpg	[1509 x 1200]	100	120	3	false	69	0.00280305
beads.jpg	[1509 x 1200]	100	120	3	false	70	0.00273457
beads.jpg	[1509 x 1200]	100	120	3	false	71	0.00273442
beads.jpg	[1509 x 1200]	100	120	3	false	72	0.00285577
beads.jpg	[1509 x 1200]	100	120	3	false	73	0.00270376
beads.jpg	[1509 x 1200]	100	120	3	false	74	0.00291732
beads.jpg	[1509 x 1200]	100	120	3	false	75	0.0028329
beads.jpg	[1509 x 1200]	100	120	3	false	76	0.00273107
beads.jpg	[1509 x 1200]	100	120	3	false	77	0.00273824
beads.jpg	[1509 x 1200]	100	120	3	false	78	0.00284274
beads.jpg	[1509 x 1200]	100	120	3	false	79	0.0027003
beads.jpg	[1509 x 1200]	100	120	3	false	80	0.00272935
beads.jpg	[1509 x 1200]	100	120	3	false	81	0.00266979
beads.jpg	[1509 x 1200]	100	120	3	false	82	0.00279635
beads.jpg	[1509 x 1200]	100	120	3	false	83	0.00265481
beads.jpg	[1509 x 1200]	100	120	3	false	84	0.00273081
beads.jpg	[1509 x 1200]	100	120	3	false	85	0.00282559
beads.jpg	[1509 x 1200]	100	120	3	false	86	0.00297343
beads.jpg	[1509 x 1200]	100	120	3	false	87	0.0029689
beads.jpg	[1509 x 1200]	100	120	3	false	88	0.00283557
beads.jpg	[1509 x 1200]	100	120	3	false	89	0.00280627
beads.jpg	[1509 x 1200]	100	120	3	false	90	0.00274285
beads.jpg	[1509 x 1200]	100	120	3	false	91	0.00283611
beads.jpg	[1509 x 1200]	100	120	3	false	92	0.00279683
beads.jpg	[1509 x 1200]	100	120	3	false	93	0.0027222
beads.jpg	[1509 x 1200]	100	120	3	false	94	0.00280273
beads.jpg	[1509 x 1200]	100	120	3	false	95	0.00281563
beads.jpg	[1509 x 1200]	100	120	3	false	96	0.00271829
beads.jpg	[1509 x 1200]	100	120	3	false	97	0.00266298
beads.jpg	[1509 x 1200]	100	120	3	false	98	0.00296661
beads.jpg	[1509 x 1200]	100	120	3	false	99	0.00309432
beads.jpg	[1509 x 1200]	100	120	3	false	100	0.00276136
beads.jpg	[1509 x 1200]	100	120	5	true	1	0.00587795
beads.jpg	[1509 x 1200]	100	120	5	true	2	0.00588916
beads.jpg	[1509 x 1200]	100	120	5	true	3	0.0059783
beads.jpg	[1509 x 1200]	100	120	5	true	4	0.00591469
beads.jpg	[1509 x 1200]	100	120	5	true	5	0.00591472
beads.jpg	[1509 x 1200]	100	120	5	true	6	0.00589387
