dsize	flags	borderMode	sample_num	runtime_sec
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	27	0.00289804
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	28	0.00291093
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	29	0.0028923
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	30	0.00290632
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	31	0.0028969
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	32	0.00292104
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	33	0.00295491
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	34	0.00294359
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	35	0.00288424
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	36	0.00289822
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	37	0.00286281
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	38	0.00288668
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	39	0.00287891
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	40	0.00292182
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	41	0.00291475
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	42	0.0028821
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	43	0.00292013
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	44	0.00288972
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	45	0.00293711
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	46	0.00294449
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	47	0.00284894
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	48	0.00289597
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	49	0.00292163
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	50	0.0029206
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	51	0.00292011
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	52	0.00284689
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	53	0.00291314
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	54	0.00288468
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	55	0.00294466
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	56	0.00289489
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	57	0.00289014
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	58	0.00291866
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	59	0.00292242
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	60	0.00291123
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	61	0.00291891
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	62	0.00289342
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	63	0.00289216
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	64	0.00292384
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	65	0.00291066
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	66	0.00293055
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	67	0.00293019
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	68	0.00290653
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	69	0.0029352
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	70	0.00291266
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	71	0.00292946
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	72	0.00293853
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	73	0.00288233
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	74	0.00286758
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	75	0.00291666
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	76	0.00292409
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	77	0.00289586
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	78	0.00291797
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	79	0.00292042
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	80	0.00289447
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	81	0.00293248
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	82	0.00288246
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	83	0.00290195
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	84	0.00292288
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	85	0.00291151
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	86	0.0028919
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	87	0.00292669
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	88	0.00293146
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	89	0.0028895
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	90	0.00294033
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	91	0.00289499
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	92	0.00291887
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	93	0.00291894
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	94	0.00286385
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	95	0.00285008
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	96	0.00286842
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	97	0.00291865
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	98	0.00289605
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	99	0.00294648
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	100	0.00288884
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	1	0.00846346
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	2	0.00789249
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	3	0.00797544
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	4	0.00795527
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	5	0.00805684
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	6	0.00801034
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	7	0.00806432
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	8	0.00794035
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	9	0.00814111
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	10	0.00794141
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	11	0.00804304
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	12	0.00808346
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	13	0.00790047
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	14	0.00794434
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	15	0.00811856
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	16	0.00806067
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	17	0.00797994
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	18	0.00800094
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	19	0.00793598
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	20	0.00800983
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	21	0.00798708
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	22	0.00800076
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	23	0.0080988
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	24	0.00792158
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	25	0.00800858
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	26	0.00793519
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	27	0.00787548
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	28	0.00795961
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	29	0.00799733
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	30	0.00808918
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	31	0.00791281
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	32	0.00800715
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	33	0.00810701
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	34	0.00792481
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	35	0.00793216
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	36	0.00799483
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	37	0.00788863
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	38	0.00790663
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	39	0.00801852
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	40	0.00802024
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	41	0.00790018
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	42	0.00844467
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	43	0.00818029
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	44	0.00790925
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	45	0.00800487
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	46	0.00794723
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	47	0.0079824
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	48	0.00803585
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	49	0.00798985
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	50	0.00795911
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	51	0.00803117
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	52	0.00799364
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	53	0.00799939
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	54	0.00796516
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	55	0.00797868
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	56	0.00803252
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	57	0.00795426
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	58	0.00797283
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	59	0.00806346
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	60	0.00799599
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	61	0.00807424
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	62	0.00793366
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	63	0.00789697
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	64	0.00801343
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	65	0.00789656
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	66	0.00794548
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	67	0.00810745
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	68	0.00786881
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	69	0.00792561
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	70	0.00797507
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	71	0.00784751
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	72	0.00786048
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	73	0.0559521
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	74	0.00802729
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	75	0.00798041
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	76	0.00800723
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	77	0.00796723
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	78	0.00812382
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	79	0.00804831
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	80	0.00797352
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	81	0.00804464
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	82	0.00798296
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	83	0.00787064
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	84	0.00796566
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	85	0.00789493
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	86	0.00796384
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	87	0.00809058
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	88	0.00785667
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	89	0.00800531
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	90	0.00787821
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	91	0.00807693
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	92	0.00798247
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	93	0.00790126
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	94	0.00794409
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	95	0.00790656
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	96	0.007903
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	97	0.00804967
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	98	0.00794637
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	99	0.00798337
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	100	0.00790544
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	1	0.0119261
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	2	0.0119822
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	3	0.011985
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	4	0.011929
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	5	0.0118959
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	6	0.0119523
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	7	0.011974
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	8	0.0118717
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	9	0.0119722
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	10	0.0118765
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	11	0.0118433
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	12	0.0118729
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	13	0.0119342
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	14	0.0118379
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	15	0.0119222
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	16	0.0119221
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	17	0.0118636
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	18	0.0118656
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	19	0.0119698
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	20	0.0120182
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	21	0.011859
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	22	0.0119383
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	23	0.0119397
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	24	0.0119912
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	25	0.0118685
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	26	0.0119444
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	27	0.0118526
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	28	0.0119825
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	29	0.0118705
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	30	0.0119886
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	31	0.0119259
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	32	0.0119388
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	33	0.0118794
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	34	0.011928
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	35	0.0119657
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	36	0.0119714
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	37	0.0119675
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	38	0.0119366
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	39	0.0119874
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	40	0.0118786
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	41	0.0119301
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	42	0.0119027
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	43	0.0119519
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	44	0.0119236
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	45	0.0120523
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	46	0.0120185
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	47	0.0119196
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	48	0.0119367
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	49	0.0119253
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	50	0.0118463
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	51	0.01186
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	52	0.0119738
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	53	0.0118957
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	54	0.0119278
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	55	0.0119232
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	56	0.0119164
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	57	0.0120011
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	58	0.0118675
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	59	0.0118683
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	60	0.0119635
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	61	0.0615488
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	62	0.0120263
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	63	0.0119618
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	64	0.0119546
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	65	0.0118212
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	66	0.0119507
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	67	0.0118847
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	68	0.0119207
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	69	0.0119869
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	70	0.0118824
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	71	0.011913
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	72	0.012024
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	73	0.0119357
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	74	0.0118752
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	75	0.0119501
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	76	0.0119657
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	77	0.0118397
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	78	0.011967
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	79	0.0119328
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	80	0.0118692
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	81	0.0119048
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	82	0.011941
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	83	0.011999
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	84	0.0119767
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	85	0.0119372
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	86	0.0119824
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	87	0.0119316
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	88	0.0119383
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	89	0.0120093
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	90	0.0119183
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	91	0.0119453
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	92	0.0119146
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	93	0.0119282
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	94	0.011865
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	95	0.0119646
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	96	0.0119401
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	97	0.0119027
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	98	0.0118937
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	99	0.011962
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	100	0.0119823
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	1	0.00564485
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	2	0.00562857
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	3	0.00569867
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	4	0.00569749
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	5	0.00572959
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	6	0.00568998
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	7	0.00565069
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	8	0.0056439
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	9	0.00560074
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	10	0.00568852
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	11	0.00562889
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	12	0.0057104
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	13	0.0056535
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	14	0.0056886
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	15	0.00569925
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	16	0.00574959
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	17	0.00564274
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	18	0.00567274
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	19	0.00569497
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	20	0.00563215
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	21	0.0056308
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	22	0.0056277
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	23	0.00564163
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	24	0.0056341
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	25	0.00568399
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	26	0.0057454
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	27	0.00559126
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	28	0.00567449
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	29	0.00572689
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	30	0.0056065
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	31	0.00565607
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	32	0.00568986
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	33	0.00560001
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	34	0.00560715
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	35	0.00568176
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	36	0.00561453
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	37	0.00568365
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	38	0.00564229
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	39	0.00567499
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	40	0.00565294
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	41	0.00571083
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	42	0.00564342
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	43	0.00569945
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	44	0.00568939
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	45	0.00564936
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	46	0.00558792
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	47	0.00570179
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	48	0.00564371
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	49	0.00560256
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	50	0.0056926
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	51	0.00563094
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	52	0.00561421
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	53	0.00563401
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	54	0.00570124
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	55	0.00563306
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	56	0.00564087
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	57	0.00562879
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	58	0.005629
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	59	0.00568801
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	60	0.00563316
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	61	0.0056622
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	62	0.00564436
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	63	0.0056995
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	64	0.00563673
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	65	0.00562093
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	66	0.00559192
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	67	0.00565618
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	68	0.00568934
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	69	0.0056081
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	70	0.00568077
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	71	0.00559787
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	72	0.00568921
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	73	0.00567244
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	74	0.0056004
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	75	0.00563972
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	76	0.00560925
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	77	0.00569269
