dsize	flags	borderMode	sample_num	runtime_sec
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	27	0.00221832
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	28	0.00222369
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	29	0.00220346
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	30	0.00214867
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	31	0.00222482
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	32	0.00224365
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	33	0.00220168
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	34	0.00218969
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	35	0.00227927
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	36	0.00221687
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	37	0.00222959
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	38	0.00213497
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	39	0.00214756
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	40	0.00221967
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	41	0.00212377
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	42	0.00214099
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	43	0.00227607
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	44	0.00213305
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	45	0.00228107
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	46	0.00211636
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	47	0.00216947
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	48	0.0022437
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	49	0.00221018
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	50	0.0022458
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	51	0.00215416
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	52	0.00219013
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	53	0.0021799
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	54	0.0021809
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	55	0.00219423
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	56	0.00219647
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	57	0.00222921
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	58	0.00216471
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	59	0.00218677
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	60	0.00227247
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	61	0.00217593
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	62	0.00218787
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	63	0.00222854
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	64	0.00227833
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	65	0.00220151
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	66	0.00225481
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	67	0.00217211
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	68	0.00216217
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	69	0.00216588
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	70	0.00221736
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	71	0.00218084
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	72	0.00225383
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	73	0.00222825
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	74	0.00223113
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	75	0.00216392
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	76	0.00222054
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	77	0.00226258
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	78	0.0022267
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	79	0.00219743
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	80	0.00213654
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	81	0.00226847
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	82	0.00220962
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	83	0.00227198
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	84	0.00217821
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	85	0.00222015
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	86	0.00218308
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	87	0.00218117
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	88	0.00221668
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	89	0.00221603
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	90	0.00226509
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	91	0.00221345
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	92	0.00218794
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	93	0.00211599
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	94	0.00226022
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	95	0.00219374
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	96	0.00212886
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	97	0.00223294
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	98	0.00221521
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	99	0.00221787
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	100	0.00218849
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	1	0.00598763
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	2	0.00555136
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	3	0.00539313
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	4	0.00542844
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	5	0.00543422
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	6	0.00539948
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	7	0.00542275
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	8	0.00547066
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	9	0.00543711
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	10	0.00537508
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	11	0.00543374
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	12	0.00542367
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	13	0.00547777
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	14	0.0054613
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	15	0.00541468
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	16	0.00547137
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	17	0.00544091
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	18	0.00538863
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	19	0.00539539
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	20	0.00535349
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	21	0.00544349
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	22	0.00541128
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	23	0.00535458
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	24	0.00545398
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	25	0.00544426
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	26	0.00539598
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	27	0.00539923
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	28	0.00541868
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	29	0.00541256
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	30	0.00540984
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	31	0.00545997
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	32	0.005456
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	33	0.00538332
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	34	0.0053867
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	35	0.00545526
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	36	0.00544626
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	37	0.00543625
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	38	0.00549734
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	39	0.00544401
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	40	0.00545964
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	41	0.00544329
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	42	0.00545431
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	43	0.00547821
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	44	0.00603946
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	45	0.00542053
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	46	0.0055046
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	47	0.00540755
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	48	0.00537332
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	49	0.00550378
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	50	0.00537603
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	51	0.00544589
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	52	0.00541003
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	53	0.00541284
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	54	0.00546137
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	55	0.0053671
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	56	0.00535603
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	57	0.00543974
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	58	0.00546239
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	59	0.0055111
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	60	0.00547858
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	61	0.00543045
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	62	0.00542799
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	63	0.00537245
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	64	0.00545272
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	65	0.00546285
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	66	0.00543277
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	67	0.00549575
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	68	0.00541538
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	69	0.00538217
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	70	0.00546268
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	71	0.00538762
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	72	0.00540749
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	73	0.00542911
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	74	0.00549506
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	75	0.00547005
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	76	0.00547892
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	77	0.00543
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	78	0.00537196
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	79	0.00543432
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	80	0.00545546
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	81	0.00545938
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	82	0.00540727
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	83	0.00539314
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	84	0.00542362
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	85	0.00543407
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	86	0.005403
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	87	0.00537838
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	88	0.00541244
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	89	0.00541054
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	90	0.00541253
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	91	0.00538691
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	92	0.00536433
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	93	0.00539888
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	94	0.00546997
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	95	0.00536811
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	96	0.00542523
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	97	0.00542483
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	98	0.00546183
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	99	0.00536074
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	100	0.00547076
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	1	0.00958465
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	2	0.00950722
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	3	0.00955261
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	4	0.00947278
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	5	0.00956132
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	6	0.00946832
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	7	0.00943083
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	8	0.00966091
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	9	0.00955128
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	10	0.00943983
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	11	0.00963194
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	12	0.00943463
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	13	0.00968452
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	14	0.0096266
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	15	0.00945709
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	16	0.00963277
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	17	0.009461
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	18	0.00947822
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	19	0.00959516
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	20	0.00951498
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	21	0.00946335
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	22	0.00942861
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	23	0.00945788
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	24	0.00940937
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	25	0.00965366
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	26	0.00954382
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	27	0.00947644
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	28	0.00945571
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	29	0.00957024
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	30	0.00947302
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	31	0.0094591
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	32	0.00971603
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	33	0.00940015
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	34	0.0096931
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	35	0.00955389
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	36	0.00944603
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	37	0.00945685
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	38	0.00963682
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	39	0.00974791
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	40	0.00945625
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	41	0.00944161
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	42	0.00949729
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	43	0.00961836
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	44	0.0094085
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	45	0.0094437
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	46	0.00950731
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	47	0.00944385
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	48	0.00943942
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	49	0.00950441
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	50	0.00947805
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	51	0.00946204
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	52	0.00941369
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	53	0.0581348
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	54	0.00944545
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	55	0.00945465
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	56	0.00953419
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	57	0.0094569
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	58	0.0095657
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	59	0.0094225
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	60	0.00940826
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	61	0.00954399
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	62	0.00947695
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	63	0.00951475
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	64	0.00947616
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	65	0.00958117
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	66	0.00950021
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	67	0.00960354
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	68	0.00942356
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	69	0.00944373
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	70	0.00949706
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	71	0.00946431
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	72	0.00947524
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	73	0.00939906
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	74	0.00944726
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	75	0.00942595
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	76	0.00944427
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	77	0.00946305
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	78	0.00943455
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	79	0.00944636
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	80	0.00946546
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	81	0.0094999
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	82	0.00944471
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	83	0.00943259
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	84	0.00942142
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	85	0.00949971
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	86	0.00943754
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	87	0.00947696
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	88	0.00947072
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	89	0.00960624
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	90	0.00960943
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	91	0.00969333
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	92	0.00958054
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	93	0.00949047
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	94	0.00948736
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	95	0.00945599
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	96	0.00943467
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	97	0.00946145
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	98	0.00946223
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	99	0.00942363
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	100	0.00945416
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	1	0.00392924
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	2	0.00389442
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	3	0.00387728
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	4	0.00384881
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	5	0.0038423
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	6	0.00384245
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	7	0.00387001
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	8	0.00377336
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	9	0.00381836
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	10	0.00390093
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	11	0.00384123
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	12	0.00392784
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	13	0.00386331
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	14	0.00389363
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	15	0.00380042
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	16	0.00390867
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	17	0.00385059
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	18	0.00383747
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	19	0.00383726
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	20	0.00386206
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	21	0.00378035
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	22	0.00383045
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	23	0.00376865
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	24	0.0038322
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	25	0.00386074
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	26	0.00384786
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	27	0.00388648
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	28	0.0038492
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	29	0.00381684
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	30	0.00383176
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	31	0.00384804
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	32	0.00382954
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	33	0.00387739
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	34	0.00383967
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	35	0.00384765
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	36	0.00382538
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	37	0.00383201
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	38	0.00383916
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	39	0.0038593
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	40	0.00382551
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	41	0.00381481
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	42	0.00388859
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	43	0.00383898
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	44	0.00390501
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	45	0.00379643
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	46	0.0038484
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	47	0.00381257
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	48	0.00383453
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	49	0.0038376
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	50	0.00382614
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	51	0.00390191
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	52	0.00389944
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	53	0.00385749
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	54	0.00383664
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	55	0.00383035
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	56	0.00384329
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	57	0.00388154
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	58	0.00384706
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	59	0.00381116
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	60	0.00378443
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	61	0.00385047
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	62	0.00377493
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	63	0.00383304
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	64	0.00380482
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	65	0.00397814
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	66	0.00383633
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	67	0.00386245
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	68	0.00386172
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	69	0.00388176
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	70	0.00381989
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	71	0.00395092
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	72	0.00389223
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	73	0.00378085
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	74	0.00384405
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	75	0.00385186
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	76	0.00385396
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	77	0.00384662
