image_filename	image_size	threshold1	threshold2	apertureSize	L2gradient	sample_num	runtime_sec
beads.jpg	[1509 x 1200]	0	50	3	false	77	0.00639944
beads.jpg	[1509 x 1200]	0	50	3	false	78	0.00640602
beads.jpg	[1509 x 1200]	0	50	3	false	79	0.00643205
beads.jpg	[1509 x 1200]	0	50	3	false	80	0.00643042
beads.jpg	[1509 x 1200]	0	50	3	false	81	0.00637092
beads.jpg	[1509 x 1200]	0	50	3	false	82	0.00642658
beads.jpg	[1509 x 1200]	0	50	3	false	83	0.00643723
beads.jpg	[1509 x 1200]	0	50	3	false	84	0.00645465
beads.jpg	[1509 x 1200]	0	50	3	false	85	0.00638648
beads.jpg	[1509 x 1200]	0	50	3	false	86	0.00636885
beads.jpg	[1509 x 1200]	0	50	3	false	87	0.0063932
beads.jpg	[1509 x 1200]	0	50	3	false	88	0.00641303
beads.jpg	[1509 x 1200]	0	50	3	false	89	0.00637405
beads.jpg	[1509 x 1200]	0	50	3	false	90	0.00647487
beads.jpg	[1509 x 1200]	0	50	3	false	91	0.00643112
beads.jpg	[1509 x 1200]	0	50	3	false	92	0.00643126
beads.jpg	[1509 x 1200]	0	50	3	false	93	0.00646451
beads.jpg	[1509 x 1200]	0	50	3	false	94	0.00641001
beads.jpg	[1509 x 1200]	0	50	3	false	95	0.00640687
beads.jpg	[1509 x 1200]	0	50	3	false	96	0.00640747
beads.jpg	[1509 x 1200]	0	50	3	false	97	0.00637246
beads.jpg	[1509 x 1200]	0	50	3	false	98	0.00637097
beads.jpg	[1509 x 1200]	0	50	3	false	99	0.00643166
beads.jpg	[1509 x 1200]	0	50	3	false	100	0.00641776
beads.jpg	[1509 x 1200]	0	50	5	true	1	0.0075216
beads.jpg	[1509 x 1200]	0	50	5	true	2	0.00753733
beads.jpg	[1509 x 1200]	0	50	5	true	3	0.00751007
beads.jpg	[1509 x 1200]	0	50	5	true	4	0.00757761
beads.jpg	[1509 x 1200]	0	50	5	true	5	0.00753903
beads.jpg	[1509 x 1200]	0	50	5	true	6	0.0075193
beads.jpg	[1509 x 1200]	0	50	5	true	7	0.00752783
beads.jpg	[1509 x 1200]	0	50	5	true	8	0.00751172
beads.jpg	[1509 x 1200]	0	50	5	true	9	0.00752198
beads.jpg	[1509 x 1200]	0	50	5	true	10	0.00754961
beads.jpg	[1509 x 1200]	0	50	5	true	11	0.00748908
beads.jpg	[1509 x 1200]	0	50	5	true	12	0.00759013
beads.jpg	[1509 x 1200]	0	50	5	true	13	0.00755927
beads.jpg	[1509 x 1200]	0	50	5	true	14	0.00749748
beads.jpg	[1509 x 1200]	0	50	5	true	15	0.00751318
beads.jpg	[1509 x 1200]	0	50	5	true	16	0.0075312
beads.jpg	[1509 x 1200]	0	50	5	true	17	0.00752278
beads.jpg	[1509 x 1200]	0	50	5	true	18	0.00750295
beads.jpg	[1509 x 1200]	0	50	5	true	19	0.00758001
beads.jpg	[1509 x 1200]	0	50	5	true	20	0.00751863
beads.jpg	[1509 x 1200]	0	50	5	true	21	0.00754373
beads.jpg	[1509 x 1200]	0	50	5	true	22	0.00749931
beads.jpg	[1509 x 1200]	0	50	5	true	23	0.00752317
beads.jpg	[1509 x 1200]	0	50	5	true	24	0.00753119
beads.jpg	[1509 x 1200]	0	50	5	true	25	0.0075519
beads.jpg	[1509 x 1200]	0	50	5	true	26	0.00750379
beads.jpg	[1509 x 1200]	0	50	5	true	27	0.00754399
beads.jpg	[1509 x 1200]	0	50	5	true	28	0.00749632
beads.jpg	[1509 x 1200]	0	50	5	true	29	0.00751106
beads.jpg	[1509 x 1200]	0	50	5	true	30	0.00754939
beads.jpg	[1509 x 1200]	0	50	5	true	31	0.00756862
beads.jpg	[1509 x 1200]	0	50	5	true	32	0.00751594
beads.jpg	[1509 x 1200]	0	50	5	true	33	0.0075022
beads.jpg	[1509 x 1200]	0	50	5	true	34	0.00752215
beads.jpg	[1509 x 1200]	0	50	5	true	35	0.00750104
beads.jpg	[1509 x 1200]	0	50	5	true	36	0.00752406
beads.jpg	[1509 x 1200]	0	50	5	true	37	0.00751232
beads.jpg	[1509 x 1200]	0	50	5	true	38	0.00746796
beads.jpg	[1509 x 1200]	0	50	5	true	39	0.00755161
beads.jpg	[1509 x 1200]	0	50	5	true	40	0.00753083
beads.jpg	[1509 x 1200]	0	50	5	true	41	0.00751045
beads.jpg	[1509 x 1200]	0	50	5	true	42	0.00757377
beads.jpg	[1509 x 1200]	0	50	5	true	43	0.00750354
beads.jpg	[1509 x 1200]	0	50	5	true	44	0.00753649
beads.jpg	[1509 x 1200]	0	50	5	true	45	0.00757174
beads.jpg	[1509 x 1200]	0	50	5	true	46	0.00754544
beads.jpg	[1509 x 1200]	0	50	5	true	47	0.00753227
beads.jpg	[1509 x 1200]	0	50	5	true	48	0.00749041
beads.jpg	[1509 x 1200]	0	50	5	true	49	0.00751333
beads.jpg	[1509 x 1200]	0	50	5	true	50	0.00752959
beads.jpg	[1509 x 1200]	0	50	5	true	51	0.00755174
beads.jpg	[1509 x 1200]	0	50	5	true	52	0.00748597
beads.jpg	[1509 x 1200]	0	50	5	true	53	0.00750688
beads.jpg	[1509 x 1200]	0	50	5	true	54	0.00753959
beads.jpg	[1509 x 1200]	0	50	5	true	55	0.00749585
beads.jpg	[1509 x 1200]	0	50	5	true	56	0.00749852
beads.jpg	[1509 x 1200]	0	50	5	true	57	0.00755869
beads.jpg	[1509 x 1200]	0	50	5	true	58	0.00753442
beads.jpg	[1509 x 1200]	0	50	5	true	59	0.00755464
beads.jpg	[1509 x 1200]	0	50	5	true	60	0.00743645
beads.jpg	[1509 x 1200]	0	50	5	true	61	0.00754839
beads.jpg	[1509 x 1200]	0	50	5	true	62	0.00753001
beads.jpg	[1509 x 1200]	0	50	5	true	63	0.00749704
beads.jpg	[1509 x 1200]	0	50	5	true	64	0.0074622
beads.jpg	[1509 x 1200]	0	50	5	true	65	0.00747527
beads.jpg	[1509 x 1200]	0	50	5	true	66	0.00748838
beads.jpg	[1509 x 1200]	0	50	5	true	67	0.00754625
beads.jpg	[1509 x 1200]	0	50	5	true	68	0.0075378
beads.jpg	[1509 x 1200]	0	50	5	true	69	0.00749119
beads.jpg	[1509 x 1200]	0	50	5	true	70	0.00750656
beads.jpg	[1509 x 1200]	0	50	5	true	71	0.00754235
beads.jpg	[1509 x 1200]	0	50	5	true	72	0.00751939
beads.jpg	[1509 x 1200]	0	50	5	true	73	0.00753217
beads.jpg	[1509 x 1200]	0	50	5	true	74	0.00755843
beads.jpg	[1509 x 1200]	0	50	5	true	75	0.00755026
beads.jpg	[1509 x 1200]	0	50	5	true	76	0.00752361
beads.jpg	[1509 x 1200]	0	50	5	true	77	0.00751102
beads.jpg	[1509 x 1200]	0	50	5	true	78	0.00751164
beads.jpg	[1509 x 1200]	0	50	5	true	79	0.0075213
beads.jpg	[1509 x 1200]	0	50	5	true	80	0.00753412
beads.jpg	[1509 x 1200]	0	50	5	true	81	0.0556911
beads.jpg	[1509 x 1200]	0	50	5	true	82	0.00749607
beads.jpg	[1509 x 1200]	0	50	5	true	83	0.00748797
beads.jpg	[1509 x 1200]	0	50	5	true	84	0.00750728
beads.jpg	[1509 x 1200]	0	50	5	true	85	0.00757157
beads.jpg	[1509 x 1200]	0	50	5	true	86	0.00756259
beads.jpg	[1509 x 1200]	0	50	5	true	87	0.0074739
beads.jpg	[1509 x 1200]	0	50	5	true	88	0.00755103
beads.jpg	[1509 x 1200]	0	50	5	true	89	0.00749866
beads.jpg	[1509 x 1200]	0	50	5	true	90	0.00747408
beads.jpg	[1509 x 1200]	0	50	5	true	91	0.00753355
beads.jpg	[1509 x 1200]	0	50	5	true	92	0.0075445
beads.jpg	[1509 x 1200]	0	50	5	true	93	0.0074883
beads.jpg	[1509 x 1200]	0	50	5	true	94	0.00751791
beads.jpg	[1509 x 1200]	0	50	5	true	95	0.00762317
beads.jpg	[1509 x 1200]	0	50	5	true	96	0.00754286
beads.jpg	[1509 x 1200]	0	50	5	true	97	0.00752142
beads.jpg	[1509 x 1200]	0	50	5	true	98	0.00752808
beads.jpg	[1509 x 1200]	0	50	5	true	99	0.00750208
beads.jpg	[1509 x 1200]	0	50	5	true	100	0.00750177
beads.jpg	[1509 x 1200]	0	50	5	false	1	0.00755884
beads.jpg	[1509 x 1200]	0	50	5	false	2	0.00756954
beads.jpg	[1509 x 1200]	0	50	5	false	3	0.00759698
beads.jpg	[1509 x 1200]	0	50	5	false	4	0.00756544
beads.jpg	[1509 x 1200]	0	50	5	false	5	0.0076008
beads.jpg	[1509 x 1200]	0	50	5	false	6	0.00758088
beads.jpg	[1509 x 1200]	0	50	5	false	7	0.00757989
beads.jpg	[1509 x 1200]	0	50	5	false	8	0.00755182
beads.jpg	[1509 x 1200]	0	50	5	false	9	0.00755006
beads.jpg	[1509 x 1200]	0	50	5	false	10	0.00755611
beads.jpg	[1509 x 1200]	0	50	5	false	11	0.0075821
beads.jpg	[1509 x 1200]	0	50	5	false	12	0.00758472
beads.jpg	[1509 x 1200]	0	50	5	false	13	0.00757201
beads.jpg	[1509 x 1200]	0	50	5	false	14	0.00760481
beads.jpg	[1509 x 1200]	0	50	5	false	15	0.0076032
beads.jpg	[1509 x 1200]	0	50	5	false	16	0.00759352
beads.jpg	[1509 x 1200]	0	50	5	false	17	0.0075157
beads.jpg	[1509 x 1200]	0	50	5	false	18	0.0075834
beads.jpg	[1509 x 1200]	0	50	5	false	19	0.00755055
beads.jpg	[1509 x 1200]	0	50	5	false	20	0.00755064
beads.jpg	[1509 x 1200]	0	50	5	false	21	0.00764009
beads.jpg	[1509 x 1200]	0	50	5	false	22	0.00755991
beads.jpg	[1509 x 1200]	0	50	5	false	23	0.00756993
beads.jpg	[1509 x 1200]	0	50	5	false	24	0.00758575
beads.jpg	[1509 x 1200]	0	50	5	false	25	0.00756673
beads.jpg	[1509 x 1200]	0	50	5	false	26	0.00758568
beads.jpg	[1509 x 1200]	0	50	5	false	27	0.00758703
beads.jpg	[1509 x 1200]	0	50	5	false	28	0.0075111
beads.jpg	[1509 x 1200]	0	50	5	false	29	0.00759998
beads.jpg	[1509 x 1200]	0	50	5	false	30	0.00754769
beads.jpg	[1509 x 1200]	0	50	5	false	31	0.00758355
beads.jpg	[1509 x 1200]	0	50	5	false	32	0.00761317
beads.jpg	[1509 x 1200]	0	50	5	false	33	0.00755775
beads.jpg	[1509 x 1200]	0	50	5	false	34	0.00758118
beads.jpg	[1509 x 1200]	0	50	5	false	35	0.00759335
beads.jpg	[1509 x 1200]	0	50	5	false	36	0.00752783
beads.jpg	[1509 x 1200]	0	50	5	false	37	0.00755951
beads.jpg	[1509 x 1200]	0	50	5	false	38	0.00756557
beads.jpg	[1509 x 1200]	0	50	5	false	39	0.00753619
beads.jpg	[1509 x 1200]	0	50	5	false	40	0.00755774
beads.jpg	[1509 x 1200]	0	50	5	false	41	0.00756044
beads.jpg	[1509 x 1200]	0	50	5	false	42	0.00761762
beads.jpg	[1509 x 1200]	0	50	5	false	43	0.00761488
beads.jpg	[1509 x 1200]	0	50	5	false	44	0.0075674
beads.jpg	[1509 x 1200]	0	50	5	false	45	0.00759915
beads.jpg	[1509 x 1200]	0	50	5	false	46	0.00759466
beads.jpg	[1509 x 1200]	0	50	5	false	47	0.00759802
beads.jpg	[1509 x 1200]	0	50	5	false	48	0.00752328
beads.jpg	[1509 x 1200]	0	50	5	false	49	0.00760052
beads.jpg	[1509 x 1200]	0	50	5	false	50	0.00756974
beads.jpg	[1509 x 1200]	0	50	5	false	51	0.00755959
beads.jpg	[1509 x 1200]	0	50	5	false	52	0.00756769
beads.jpg	[1509 x 1200]	0	50	5	false	53	0.00756842
beads.jpg	[1509 x 1200]	0	50	5	false	54	0.00761976
beads.jpg	[1509 x 1200]	0	50	5	false	55	0.00760658
beads.jpg	[1509 x 1200]	0	50	5	false	56	0.00755591
beads.jpg	[1509 x 1200]	0	50	5	false	57	0.00755705
beads.jpg	[1509 x 1200]	0	50	5	false	58	0.00753338
beads.jpg	[1509 x 1200]	0	50	5	false	59	0.00759418
beads.jpg	[1509 x 1200]	0	50	5	false	60	0.00759862
beads.jpg	[1509 x 1200]	0	50	5	false	61	0.00754141
beads.jpg	[1509 x 1200]	0	50	5	false	62	0.00756191
beads.jpg	[1509 x 1200]	0	50	5	false	63	0.00755979
beads.jpg	[1509 x 1200]	0	50	5	false	64	0.00762011
beads.jpg	[1509 x 1200]	0	50	5	false	65	0.00758426
beads.jpg	[1509 x 1200]	0	50	5	false	66	0.00758126
beads.jpg	[1509 x 1200]	0	50	5	false	67	0.00761241
beads.jpg	[1509 x 1200]	0	50	5	false	68	0.00755276
beads.jpg	[1509 x 1200]	0	50	5	false	69	0.00760052
beads.jpg	[1509 x 1200]	0	50	5	false	70	0.00758511
beads.jpg	[1509 x 1200]	0	50	5	false	71	0.00755043
beads.jpg	[1509 x 1200]	0	50	5	false	72	0.00757149
beads.jpg	[1509 x 1200]	0	50	5	false	73	0.00760238
beads.jpg	[1509 x 1200]	0	50	5	false	74	0.00762924
beads.jpg	[1509 x 1200]	0	50	5	false	75	0.00757983
beads.jpg	[1509 x 1200]	0	50	5	false	76	0.00758754
beads.jpg	[1509 x 1200]	0	50	5	false	77	0.00754752
beads.jpg	[1509 x 1200]	0	50	5	false	78	0.00758294
beads.jpg	[1509 x 1200]	0	50	5	false	79	0.00754471
beads.jpg	[1509 x 1200]	0	50	5	false	80	0.0075353
beads.jpg	[1509 x 1200]	0	50	5	false	81	0.00759421
beads.jpg	[1509 x 1200]	0	50	5	false	82	0.0075739
beads.jpg	[1509 x 1200]	0	50	5	false	83	0.00756636
beads.jpg	[1509 x 1200]	0	50	5	false	84	0.00757477
beads.jpg	[1509 x 1200]	0	50	5	false	85	0.0075734
beads.jpg	[1509 x 1200]	0	50	5	false	86	0.0075545
beads.jpg	[1509 x 1200]	0	50	5	false	87	0.00761133
beads.jpg	[1509 x 1200]	0	50	5	false	88	0.00755251
beads.jpg	[1509 x 1200]	0	50	5	false	89	0.00759053
beads.jpg	[1509 x 1200]	0	50	5	false	90	0.0076409
beads.jpg	[1509 x 1200]	0	50	5	false	91	0.00753473
beads.jpg	[1509 x 1200]	0	50	5	false	92	0.0075874
beads.jpg	[1509 x 1200]	0	50	5	false	93	0.00760527
beads.jpg	[1509 x 1200]	0	50	5	false	94	0.00752697
beads.jpg	[1509 x 1200]	0	50	5	false	95	0.00753278
beads.jpg	[1509 x 1200]	0	50	5	false	96	0.00756916
beads.jpg	[1509 x 1200]	0	50	5	false	97	0.00755595
beads.jpg	[1509 x 1200]	0	50	5	false	98	0.00758692
beads.jpg	[1509 x 1200]	0	50	5	false	99	0.0075305
beads.jpg	[1509 x 1200]	0	50	5	false	100	0.00754939
beads.jpg	[1509 x 1200]	100	120	3	true	1	0.00337981
beads.jpg	[1509 x 1200]	100	120	3	true	2	0.00334876
beads.jpg	[1509 x 1200]	100	120	3	true	3	0.00332936
beads.jpg	[1509 x 1200]	100	120	3	true	4	0.00336714
beads.jpg	[1509 x 1200]	100	120	3	true	5	0.00335275
beads.jpg	[1509 x 1200]	100	120	3	true	6	0.00337421
beads.jpg	[1509 x 1200]	100	120	3	true	7	0.00334781
beads.jpg	[1509 x 1200]	100	120	3	true	8	0.00336347
beads.jpg	[1509 x 1200]	100	120	3	true	9	0.00334849
beads.jpg	[1509 x 1200]	100	120	3	true	10	0.00334065
beads.jpg	[1509 x 1200]	100	120	3	true	11	0.00339912
beads.jpg	[1509 x 1200]	100	120	3	true	12	0.00333739
beads.jpg	[1509 x 1200]	100	120	3	true	13	0.0523286
beads.jpg	[1509 x 1200]	100	120	3	true	14	0.00361526
beads.jpg	[1509 x 1200]	100	120	3	true	15	0.00336577
beads.jpg	[1509 x 1200]	100	120	3	true	16	0.00335866
beads.jpg	[1509 x 1200]	100	120	3	true	17	0.00337871
beads.jpg	[1509 x 1200]	100	120	3	true	18	0.00334184
beads.jpg	[1509 x 1200]	100	120	3	true	19	0.00337187
beads.jpg	[1509 x 1200]	100	120	3	true	20	0.0033853
beads.jpg	[1509 x 1200]	100	120	3	true	21	0.00337107
beads.jpg	[1509 x 1200]	100	120	3	true	22	0.00337457
beads.jpg	[1509 x 1200]	100	120	3	true	23	0.00335237
beads.jpg	[1509 x 1200]	100	120	3	true	24	0.00339017
beads.jpg	[1509 x 1200]	100	120	3	true	25	0.00338144
beads.jpg	[1509 x 1200]	100	120	3	true	26	0.003347
beads.jpg	[1509 x 1200]	100	120	3	true	27	0.00337168
beads.jpg	[1509 x 1200]	100	120	3	true	28	0.00336756
beads.jpg	[1509 x 1200]	100	120	3	true	29	0.00333641
beads.jpg	[1509 x 1200]	100	120	3	true	30	0.00335034
beads.jpg	[1509 x 1200]	100	120	3	true	31	0.00335353
beads.jpg	[1509 x 1200]	100	120	3	true	32	0.00337565
beads.jpg	[1509 x 1200]	100	120	3	true	33	0.00338808
beads.jpg	[1509 x 1200]	100	120	3	true	34	0.00335349
beads.jpg	[1509 x 1200]	100	120	3	true	35	0.00336941
beads.jpg	[1509 x 1200]	100	120	3	true	36	0.00335799
beads.jpg	[1509 x 1200]	100	120	3	true	37	0.00331385
beads.jpg	[1509 x 1200]	100	120	3	true	38	0.00335505
beads.jpg	[1509 x 1200]	100	120	3	true	39	0.0033429
beads.jpg	[1509 x 1200]	100	120	3	true	40	0.00338838
beads.jpg	[1509 x 1200]	100	120	3	true	41	0.00334065
beads.jpg	[1509 x 1200]	100	120	3	true	42	0.00331455
beads.jpg	[1509 x 1200]	100	120	3	true	43	0.00333691
beads.jpg	[1509 x 1200]	100	120	3	true	44	0.0033638
beads.jpg	[1509 x 1200]	100	120	3	true	45	0.00339495
beads.jpg	[1509 x 1200]	100	120	3	true	46	0.00334619
beads.jpg	[1509 x 1200]	100	120	3	true	47	0.00337345
beads.jpg	[1509 x 1200]	100	120	3	true	48	0.00337243
beads.jpg	[1509 x 1200]	100	120	3	true	49	0.00334744
beads.jpg	[1509 x 1200]	100	120	3	true	50	0.0033201
beads.jpg	[1509 x 1200]	100	120	3	true	51	0.00332293
beads.jpg	[1509 x 1200]	100	120	3	true	52	0.00331774
beads.jpg	[1509 x 1200]	100	120	3	true	53	0.00335444
beads.jpg	[1509 x 1200]	100	120	3	true	54	0.0033727
beads.jpg	[1509 x 1200]	100	120	3	true	55	0.00333594
beads.jpg	[1509 x 1200]	100	120	3	true	56	0.0033435
beads.jpg	[1509 x 1200]	100	120	3	true	57	0.00333905
beads.jpg	[1509 x 1200]	100	120	3	true	58	0.00332912
beads.jpg	[1509 x 1200]	100	120	3	true	59	0.00333493
beads.jpg	[1509 x 1200]	100	120	3	true	60	0.00336448
beads.jpg	[1509 x 1200]	100	120	3	true	61	0.00335167
beads.jpg	[1509 x 1200]	100	120	3	true	62	0.00336751
beads.jpg	[1509 x 1200]	100	120	3	true	63	0.00338155
beads.jpg	[1509 x 1200]	100	120	3	true	64	0.00336477
beads.jpg	[1509 x 1200]	100	120	3	true	65	0.0034084
beads.jpg	[1509 x 1200]	100	120	3	true	66	0.00334612
beads.jpg	[1509 x 1200]	100	120	3	true	67	0.00339432
beads.jpg	[1509 x 1200]	100	120	3	true	68	0.00336878
beads.jpg	[1509 x 1200]	100	120	3	true	69	0.00335742
beads.jpg	[1509 x 1200]	100	120	3	true	70	0.00337143
beads.jpg	[1509 x 1200]	100	120	3	true	71	0.00332958
beads.jpg	[1509 x 1200]	100	120	3	true	72	0.00333649
beads.jpg	[1509 x 1200]	100	120	3	true	73	0.00334687
beads.jpg	[1509 x 1200]	100	120	3	true	74	0.00335001
beads.jpg	[1509 x 1200]	100	120	3	true	75	0.00338107
beads.jpg	[1509 x 1200]	100	120	3	true	76	0.00335537
beads.jpg	[1509 x 1200]	100	120	3	true	77	0.00335738
beads.jpg	[1509 x 1200]	100	120	3	true	78	0.00334272
beads.jpg	[1509 x 1200]	100	120	3	true	79	0.00340304
beads.jpg	[1509 x 1200]	100	120	3	true	80	0.00336177
beads.jpg	[1509 x 1200]	100	120	3	true	81	0.00336235
beads.jpg	[1509 x 1200]	100	120	3	true	82	0.00337034
beads.jpg	[1509 x 1200]	100	120	3	true	83	0.00337065
beads.jpg	[1509 x 1200]	100	120	3	true	84	0.00334572
beads.jpg	[1509 x 1200]	100	120	3	true	85	0.00334874
beads.jpg	[1509 x 1200]	100	120	3	true	86	0.00336358
beads.jpg	[1509 x 1200]	100	120	3	true	87	0.00337953
beads.jpg	[1509 x 1200]	100	120	3	true	88	0.00335496
beads.jpg	[1509 x 1200]	100	120	3	true	89	0.00337729
beads.jpg	[1509 x 1200]	100	120	3	true	90	0.00337492
beads.jpg	[1509 x 1200]	100	120	3	true	91	0.00336835
beads.jpg	[1509 x 1200]	100	120	3	true	92	0.00333935
beads.jpg	[1509 x 1200]	100	120	3	true	93	0.00334881
beads.jpg	[1509 x 1200]	100	120	3	true	94	0.00334003
beads.jpg	[1509 x 1200]	100	120	3	true	95	0.00338479
beads.jpg	[1509 x 1200]	100	120	3	true	96	0.00335298
beads.jpg	[1509 x 1200]	100	120	3	true	97	0.00337593
beads.jpg	[1509 x 1200]	100	120	3	true	98	0.00334128
beads.jpg	[1509 x 1200]	100	120	3	true	99	0.00334332
beads.jpg	[1509 x 1200]	100	120	3	true	100	0.00339049
beads.jpg	[1509 x 1200]	100	120	3	false	1	0.00358563
beads.jpg	[1509 x 1200]	100	120	3	false	2	0.00358256
beads.jpg	[1509 x 1200]	100	120	3	false	3	0.00357194
beads.jpg	[1509 x 1200]	100	120	3	false	4	0.00361095
beads.jpg	[1509 x 1200]	100	120	3	false	5	0.00355197
beads.jpg	[1509 x 1200]	100	120	3	false	6	0.0035477
beads.jpg	[1509 x 1200]	100	120	3	false	7	0.00359315
beads.jpg	[1509 x 1200]	100	120	3	false	8	0.0036186
beads.jpg	[1509 x 1200]	100	120	3	false	9	0.00358586
beads.jpg	[1509 x 1200]	100	120	3	false	10	0.00355822
beads.jpg	[1509 x 1200]	100	120	3	false	11	0.00362797
beads.jpg	[1509 x 1200]	100	120	3	false	12	0.00356872
beads.jpg	[1509 x 1200]	100	120	3	false	13	0.00361528
beads.jpg	[1509 x 1200]	100	120	3	false	14	0.00359907
beads.jpg	[1509 x 1200]	100	120	3	false	15	0.00358388
beads.jpg	[1509 x 1200]	100	120	3	false	16	0.00361104
beads.jpg	[1509 x 1200]	100	120	3	false	17	0.00355426
beads.jpg	[1509 x 1200]	100	120	3	false	18	0.00362864
beads.jpg	[1509 x 1200]	100	120	3	false	19	0.00359988
beads.jpg	[1509 x 1200]	100	120	3	false	20	0.00361446
beads.jpg	[1509 x 1200]	100	120	3	false	21	0.00362969
beads.jpg	[1509 x 1200]	100	120	3	false	22	0.00360311
beads.jpg	[1509 x 1200]	100	120	3	false	23	0.00361761
beads.jpg	[1509 x 1200]	100	120	3	false	24	0.00358955
beads.jpg	[1509 x 1200]	100	120	3	false	25	0.00362715
beads.jpg	[1509 x 1200]	100	120	3	false	26	0.00359435
beads.jpg	[1509 x 1200]	100	120	3	false	27	0.0035792
beads.jpg	[1509 x 1200]	100	120	3	false	28	0.00359082
beads.jpg	[1509 x 1200]	100	120	3	false	29	0.00355929
beads.jpg	[1509 x 1200]	100	120	3	false	30	0.00361788
beads.jpg	[1509 x 1200]	100	120	3	false	31	0.0036119
beads.jpg	[1509 x 1200]	100	120	3	false	32	0.00357174
beads.jpg	[1509 x 1200]	100	120	3	false	33	0.00358968
beads.jpg	[1509 x 1200]	100	120	3	false	34	0.00363947
beads.jpg	[1509 x 1200]	100	120	3	false	35	0.00359623
beads.jpg	[1509 x 1200]	100	120	3	false	36	0.00362243
beads.jpg	[1509 x 1200]	100	120	3	false	37	0.00361894
beads.jpg	[1509 x 1200]	100	120	3	false	38	0.00361341
beads.jpg	[1509 x 1200]	100	120	3	false	39	0.00360185
beads.jpg	[1509 x 1200]	100	120	3	false	40	0.0035789
beads.jpg	[1509 x 1200]	100	120	3	false	41	0.00362014
beads.jpg	[1509 x 1200]	100	120	3	false	42	0.00358166
beads.jpg	[1509 x 1200]	100	120	3	false	43	0.00359143
beads.jpg	[1509 x 1200]	100	120	3	false	44	0.00362403
beads.jpg	[1509 x 1200]	100	120	3	false	45	0.00358806
beads.jpg	[1509 x 1200]	100	120	3	false	46	0.00364192
beads.jpg	[1509 x 1200]	100	120	3	false	47	0.00361578
beads.jpg	[1509 x 1200]	100	120	3	false	48	0.00361345
beads.jpg	[1509 x 1200]	100	120	3	false	49	0.00359224
beads.jpg	[1509 x 1200]	100	120	3	false	50	0.00358662
beads.jpg	[1509 x 1200]	100	120	3	false	51	0.0035693
beads.jpg	[1509 x 1200]	100	120	3	false	52	0.00358843
beads.jpg	[1509 x 1200]	100	120	3	false	53	0.00358945
beads.jpg	[1509 x 1200]	100	120	3	false	54	0.00365067
beads.jpg	[1509 x 1200]	100	120	3	false	55	0.00361618
beads.jpg	[1509 x 1200]	100	120	3	false	56	0.00360942
beads.jpg	[1509 x 1200]	100	120	3	false	57	0.00357693
beads.jpg	[1509 x 1200]	100	120	3	false	58	0.00361938
beads.jpg	[1509 x 1200]	100	120	3	false	59	0.00359919
beads.jpg	[1509 x 1200]	100	120	3	false	60	0.00361601
beads.jpg	[1509 x 1200]	100	120	3	false	61	0.00356937
beads.jpg	[1509 x 1200]	100	120	3	false	62	0.00358949
beads.jpg	[1509 x 1200]	100	120	3	false	63	0.00360213
beads.jpg	[1509 x 1200]	100	120	3	false	64	0.00360094
beads.jpg	[1509 x 1200]	100	120	3	false	65	0.00360882
beads.jpg	[1509 x 1200]	100	120	3	false	66	0.00362401
beads.jpg	[1509 x 1200]	100	120	3	false	67	0.00359946
beads.jpg	[1509 x 1200]	100	120	3	false	68	0.00360682
beads.jpg	[1509 x 1200]	100	120	3	false	69	0.00360539
beads.jpg	[1509 x 1200]	100	120	3	false	70	0.00356664
beads.jpg	[1509 x 1200]	100	120	3	false	71	0.00363249
beads.jpg	[1509 x 1200]	100	120	3	false	72	0.00355406
beads.jpg	[1509 x 1200]	100	120	3	false	73	0.00360822
beads.jpg	[1509 x 1200]	100	120	3	false	74	0.00354324
beads.jpg	[1509 x 1200]	100	120	3	false	75	0.00362253
beads.jpg	[1509 x 1200]	100	120	3	false	76	0.00354195
beads.jpg	[1509 x 1200]	100	120	3	false	77	0.00357104
beads.jpg	[1509 x 1200]	100	120	3	false	78	0.00362116
beads.jpg	[1509 x 1200]	100	120	3	false	79	0.00356945
beads.jpg	[1509 x 1200]	100	120	3	false	80	0.00361552
beads.jpg	[1509 x 1200]	100	120	3	false	81	0.00356487
beads.jpg	[1509 x 1200]	100	120	3	false	82	0.00360972
beads.jpg	[1509 x 1200]	100	120	3	false	83	0.00360958
beads.jpg	[1509 x 1200]	100	120	3	false	84	0.00359128
beads.jpg	[1509 x 1200]	100	120	3	false	85	0.00361864
beads.jpg	[1509 x 1200]	100	120	3	false	86	0.00357754
beads.jpg	[1509 x 1200]	100	120	3	false	87	0.00360054
beads.jpg	[1509 x 1200]	100	120	3	false	88	0.00358997
beads.jpg	[1509 x 1200]	100	120	3	false	89	0.00358155
beads.jpg	[1509 x 1200]	100	120	3	false	90	0.00357964
beads.jpg	[1509 x 1200]	100	120	3	false	91	0.00360489
beads.jpg	[1509 x 1200]	100	120	3	false	92	0.00360784
beads.jpg	[1509 x 1200]	100	120	3	false	93	0.00360089
beads.jpg	[1509 x 1200]	100	120	3	false	94	0.00358126
beads.jpg	[1509 x 1200]	100	120	3	false	95	0.00360536
beads.jpg	[1509 x 1200]	100	120	3	false	96	0.00359409
beads.jpg	[1509 x 1200]	100	120	3	false	97	0.0035964
beads.jpg	[1509 x 1200]	100	120	3	false	98	0.00361707
