image_filename	image_size	threshold1	threshold2	apertureSize	L2gradient	sample_num	runtime_sec
beads.jpg	[1509 x 1200]	0	50	3	false	80	0.00671757
beads.jpg	[1509 x 1200]	0	50	3	false	81	0.00674015
beads.jpg	[1509 x 1200]	0	50	3	false	82	0.00669796
beads.jpg	[1509 x 1200]	0	50	3	false	83	0.00667735
beads.jpg	[1509 x 1200]	0	50	3	false	84	0.00678434
beads.jpg	[1509 x 1200]	0	50	3	false	85	0.00679162
beads.jpg	[1509 x 1200]	0	50	3	false	86	0.00669899
beads.jpg	[1509 x 1200]	0	50	3	false	87	0.00669611
beads.jpg	[1509 x 1200]	0	50	3	false	88	0.00676834
beads.jpg	[1509 x 1200]	0	50	3	false	89	0.00676288
beads.jpg	[1509 x 1200]	0	50	3	false	90	0.00669386
beads.jpg	[1509 x 1200]	0	50	3	false	91	0.00667363
beads.jpg	[1509 x 1200]	0	50	3	false	92	0.00674613
beads.jpg	[1509 x 1200]	0	50	3	false	93	0.00677443
beads.jpg	[1509 x 1200]	0	50	3	false	94	0.00672717
beads.jpg	[1509 x 1200]	0	50	3	false	95	0.00674673
beads.jpg	[1509 x 1200]	0	50	3	false	96	0.00672536
beads.jpg	[1509 x 1200]	0	50	3	false	97	0.00672395
beads.jpg	[1509 x 1200]	0	50	3	false	98	0.006735
beads.jpg	[1509 x 1200]	0	50	3	false	99	0.00674636
beads.jpg	[1509 x 1200]	0	50	3	false	100	0.00674195
beads.jpg	[1509 x 1200]	0	50	5	true	1	0.00643647
beads.jpg	[1509 x 1200]	0	50	5	true	2	0.00641485
beads.jpg	[1509 x 1200]	0	50	5	true	3	0.00645199
beads.jpg	[1509 x 1200]	0	50	5	true	4	0.00639892
beads.jpg	[1509 x 1200]	0	50	5	true	5	0.00639401
beads.jpg	[1509 x 1200]	0	50	5	true	6	0.00638041
beads.jpg	[1509 x 1200]	0	50	5	true	7	0.00645327
beads.jpg	[1509 x 1200]	0	50	5	true	8	0.00641945
beads.jpg	[1509 x 1200]	0	50	5	true	9	0.00639375
beads.jpg	[1509 x 1200]	0	50	5	true	10	0.00642282
beads.jpg	[1509 x 1200]	0	50	5	true	11	0.00642913
beads.jpg	[1509 x 1200]	0	50	5	true	12	0.00644617
beads.jpg	[1509 x 1200]	0	50	5	true	13	0.00643889
beads.jpg	[1509 x 1200]	0	50	5	true	14	0.00642547
beads.jpg	[1509 x 1200]	0	50	5	true	15	0.00645674
beads.jpg	[1509 x 1200]	0	50	5	true	16	0.00640654
beads.jpg	[1509 x 1200]	0	50	5	true	17	0.00643145
beads.jpg	[1509 x 1200]	0	50	5	true	18	0.00641566
beads.jpg	[1509 x 1200]	0	50	5	true	19	0.00641822
beads.jpg	[1509 x 1200]	0	50	5	true	20	0.00643238
beads.jpg	[1509 x 1200]	0	50	5	true	21	0.00645615
beads.jpg	[1509 x 1200]	0	50	5	true	22	0.00642534
beads.jpg	[1509 x 1200]	0	50	5	true	23	0.00644723
beads.jpg	[1509 x 1200]	0	50	5	true	24	0.00637192
beads.jpg	[1509 x 1200]	0	50	5	true	25	0.00643788
beads.jpg	[1509 x 1200]	0	50	5	true	26	0.00638792
beads.jpg	[1509 x 1200]	0	50	5	true	27	0.00643257
beads.jpg	[1509 x 1200]	0	50	5	true	28	0.0063957
beads.jpg	[1509 x 1200]	0	50	5	true	29	0.00640664
beads.jpg	[1509 x 1200]	0	50	5	true	30	0.00640286
beads.jpg	[1509 x 1200]	0	50	5	true	31	0.00644518
beads.jpg	[1509 x 1200]	0	50	5	true	32	0.00640356
beads.jpg	[1509 x 1200]	0	50	5	true	33	0.00641524
beads.jpg	[1509 x 1200]	0	50	5	true	34	0.00643181
beads.jpg	[1509 x 1200]	0	50	5	true	35	0.00641909
beads.jpg	[1509 x 1200]	0	50	5	true	36	0.00643469
beads.jpg	[1509 x 1200]	0	50	5	true	37	0.0546992
beads.jpg	[1509 x 1200]	0	50	5	true	38	0.00655443
beads.jpg	[1509 x 1200]	0	50	5	true	39	0.00645356
beads.jpg	[1509 x 1200]	0	50	5	true	40	0.00639803
beads.jpg	[1509 x 1200]	0	50	5	true	41	0.00643076
beads.jpg	[1509 x 1200]	0	50	5	true	42	0.00643999
beads.jpg	[1509 x 1200]	0	50	5	true	43	0.00639382
beads.jpg	[1509 x 1200]	0	50	5	true	44	0.00640244
beads.jpg	[1509 x 1200]	0	50	5	true	45	0.0063989
beads.jpg	[1509 x 1200]	0	50	5	true	46	0.00638696
beads.jpg	[1509 x 1200]	0	50	5	true	47	0.00641911
beads.jpg	[1509 x 1200]	0	50	5	true	48	0.0064216
beads.jpg	[1509 x 1200]	0	50	5	true	49	0.0063982
beads.jpg	[1509 x 1200]	0	50	5	true	50	0.00640409
beads.jpg	[1509 x 1200]	0	50	5	true	51	0.00641265
beads.jpg	[1509 x 1200]	0	50	5	true	52	0.00642628
beads.jpg	[1509 x 1200]	0	50	5	true	53	0.00639979
beads.jpg	[1509 x 1200]	0	50	5	true	54	0.00652089
beads.jpg	[1509 x 1200]	0	50	5	true	55	0.00642031
beads.jpg	[1509 x 1200]	0	50	5	true	56	0.00640539
beads.jpg	[1509 x 1200]	0	50	5	true	57	0.0063994
beads.jpg	[1509 x 1200]	0	50	5	true	58	0.00640578
beads.jpg	[1509 x 1200]	0	50	5	true	59	0.00640231
beads.jpg	[1509 x 1200]	0	50	5	true	60	0.00643215
beads.jpg	[1509 x 1200]	0	50	5	true	61	0.00641494
beads.jpg	[1509 x 1200]	0	50	5	true	62	0.00644283
beads.jpg	[1509 x 1200]	0	50	5	true	63	0.00641709
beads.jpg	[1509 x 1200]	0	50	5	true	64	0.0064036
beads.jpg	[1509 x 1200]	0	50	5	true	65	0.00640854
beads.jpg	[1509 x 1200]	0	50	5	true	66	0.00643722
beads.jpg	[1509 x 1200]	0	50	5	true	67	0.00644413
beads.jpg	[1509 x 1200]	0	50	5	true	68	0.00638667
beads.jpg	[1509 x 1200]	0	50	5	true	69	0.00640178
beads.jpg	[1509 x 1200]	0	50	5	true	70	0.0063925
beads.jpg	[1509 x 1200]	0	50	5	true	71	0.00643394
beads.jpg	[1509 x 1200]	0	50	5	true	72	0.00641457
beads.jpg	[1509 x 1200]	0	50	5	true	73	0.00645198
beads.jpg	[1509 x 1200]	0	50	5	true	74	0.00641238
beads.jpg	[1509 x 1200]	0	50	5	true	75	0.0064695
beads.jpg	[1509 x 1200]	0	50	5	true	76	0.00639667
beads.jpg	[1509 x 1200]	0	50	5	true	77	0.00640351
beads.jpg	[1509 x 1200]	0	50	5	true	78	0.00647201
beads.jpg	[1509 x 1200]	0	50	5	true	79	0.0064319
beads.jpg	[1509 x 1200]	0	50	5	true	80	0.00643098
beads.jpg	[1509 x 1200]	0	50	5	true	81	0.00640508
beads.jpg	[1509 x 1200]	0	50	5	true	82	0.0064058
beads.jpg	[1509 x 1200]	0	50	5	true	83	0.0064232
beads.jpg	[1509 x 1200]	0	50	5	true	84	0.00641613
beads.jpg	[1509 x 1200]	0	50	5	true	85	0.00639461
beads.jpg	[1509 x 1200]	0	50	5	true	86	0.0063907
beads.jpg	[1509 x 1200]	0	50	5	true	87	0.00637986
beads.jpg	[1509 x 1200]	0	50	5	true	88	0.00644448
beads.jpg	[1509 x 1200]	0	50	5	true	89	0.00641535
beads.jpg	[1509 x 1200]	0	50	5	true	90	0.00639335
beads.jpg	[1509 x 1200]	0	50	5	true	91	0.00641178
beads.jpg	[1509 x 1200]	0	50	5	true	92	0.00644249
beads.jpg	[1509 x 1200]	0	50	5	true	93	0.00643394
beads.jpg	[1509 x 1200]	0	50	5	true	94	0.00643305
beads.jpg	[1509 x 1200]	0	50	5	true	95	0.0063979
beads.jpg	[1509 x 1200]	0	50	5	true	96	0.00647019
beads.jpg	[1509 x 1200]	0	50	5	true	97	0.00645763
beads.jpg	[1509 x 1200]	0	50	5	true	98	0.00644256
beads.jpg	[1509 x 1200]	0	50	5	true	99	0.00640626
beads.jpg	[1509 x 1200]	0	50	5	true	100	0.00643525
beads.jpg	[1509 x 1200]	0	50	5	false	1	0.00643746
beads.jpg	[1509 x 1200]	0	50	5	false	2	0.00642447
beads.jpg	[1509 x 1200]	0	50	5	false	3	0.00648629
beads.jpg	[1509 x 1200]	0	50	5	false	4	0.00650132
beads.jpg	[1509 x 1200]	0	50	5	false	5	0.00642909
beads.jpg	[1509 x 1200]	0	50	5	false	6	0.00645648
beads.jpg	[1509 x 1200]	0	50	5	false	7	0.00644368
beads.jpg	[1509 x 1200]	0	50	5	false	8	0.00647035
beads.jpg	[1509 x 1200]	0	50	5	false	9	0.00643041
beads.jpg	[1509 x 1200]	0	50	5	false	10	0.00647794
beads.jpg	[1509 x 1200]	0	50	5	false	11	0.00642308
beads.jpg	[1509 x 1200]	0	50	5	false	12	0.00647127
beads.jpg	[1509 x 1200]	0	50	5	false	13	0.00648075
beads.jpg	[1509 x 1200]	0	50	5	false	14	0.00645223
beads.jpg	[1509 x 1200]	0	50	5	false	15	0.00644774
beads.jpg	[1509 x 1200]	0	50	5	false	16	0.00644797
beads.jpg	[1509 x 1200]	0	50	5	false	17	0.00641864
beads.jpg	[1509 x 1200]	0	50	5	false	18	0.00642307
beads.jpg	[1509 x 1200]	0	50	5	false	19	0.00645256
beads.jpg	[1509 x 1200]	0	50	5	false	20	0.00644198
beads.jpg	[1509 x 1200]	0	50	5	false	21	0.00641811
beads.jpg	[1509 x 1200]	0	50	5	false	22	0.00646871
beads.jpg	[1509 x 1200]	0	50	5	false	23	0.00642164
beads.jpg	[1509 x 1200]	0	50	5	false	24	0.00648402
beads.jpg	[1509 x 1200]	0	50	5	false	25	0.00646402
beads.jpg	[1509 x 1200]	0	50	5	false	26	0.00641909
beads.jpg	[1509 x 1200]	0	50	5	false	27	0.00641257
beads.jpg	[1509 x 1200]	0	50	5	false	28	0.00643323
beads.jpg	[1509 x 1200]	0	50	5	false	29	0.00645746
beads.jpg	[1509 x 1200]	0	50	5	false	30	0.00643847
beads.jpg	[1509 x 1200]	0	50	5	false	31	0.0064301
beads.jpg	[1509 x 1200]	0	50	5	false	32	0.00642188
beads.jpg	[1509 x 1200]	0	50	5	false	33	0.00643886
beads.jpg	[1509 x 1200]	0	50	5	false	34	0.00646698
beads.jpg	[1509 x 1200]	0	50	5	false	35	0.00645745
beads.jpg	[1509 x 1200]	0	50	5	false	36	0.00641688
beads.jpg	[1509 x 1200]	0	50	5	false	37	0.00644085
beads.jpg	[1509 x 1200]	0	50	5	false	38	0.0064578
beads.jpg	[1509 x 1200]	0	50	5	false	39	0.00645471
beads.jpg	[1509 x 1200]	0	50	5	false	40	0.00643495
beads.jpg	[1509 x 1200]	0	50	5	false	41	0.00643249
beads.jpg	[1509 x 1200]	0	50	5	false	42	0.00647953
beads.jpg	[1509 x 1200]	0	50	5	false	43	0.00640149
beads.jpg	[1509 x 1200]	0	50	5	false	44	0.00643459
beads.jpg	[1509 x 1200]	0	50	5	false	45	0.00640458
beads.jpg	[1509 x 1200]	0	50	5	false	46	0.00643208
beads.jpg	[1509 x 1200]	0	50	5	false	47	0.00644637
beads.jpg	[1509 x 1200]	0	50	5	false	48	0.00645519
beads.jpg	[1509 x 1200]	0	50	5	false	49	0.00644962
beads.jpg	[1509 x 1200]	0	50	5	false	50	0.00644428
beads.jpg	[1509 x 1200]	0	50	5	false	51	0.0064183
beads.jpg	[1509 x 1200]	0	50	5	false	52	0.00642404
beads.jpg	[1509 x 1200]	0	50	5	false	53	0.00644547
beads.jpg	[1509 x 1200]	0	50	5	false	54	0.00643668
beads.jpg	[1509 x 1200]	0	50	5	false	55	0.00641144
beads.jpg	[1509 x 1200]	0	50	5	false	56	0.00647138
beads.jpg	[1509 x 1200]	0	50	5	false	57	0.00644834
beads.jpg	[1509 x 1200]	0	50	5	false	58	0.00642272
beads.jpg	[1509 x 1200]	0	50	5	false	59	0.00643512
beads.jpg	[1509 x 1200]	0	50	5	false	60	0.00643859
beads.jpg	[1509 x 1200]	0	50	5	false	61	0.00646546
beads.jpg	[1509 x 1200]	0	50	5	false	62	0.00646308
beads.jpg	[1509 x 1200]	0	50	5	false	63	0.00641039
beads.jpg	[1509 x 1200]	0	50	5	false	64	0.00645426
beads.jpg	[1509 x 1200]	0	50	5	false	65	0.00641149
beads.jpg	[1509 x 1200]	0	50	5	false	66	0.00643822
beads.jpg	[1509 x 1200]	0	50	5	false	67	0.00643965
beads.jpg	[1509 x 1200]	0	50	5	false	68	0.00649213
beads.jpg	[1509 x 1200]	0	50	5	false	69	0.00643102
beads.jpg	[1509 x 1200]	0	50	5	false	70	0.00645783
beads.jpg	[1509 x 1200]	0	50	5	false	71	0.00643146
beads.jpg	[1509 x 1200]	0	50	5	false	72	0.00643555
beads.jpg	[1509 x 1200]	0	50	5	false	73	0.0064159
beads.jpg	[1509 x 1200]	0	50	5	false	74	0.00644427
beads.jpg	[1509 x 1200]	0	50	5	false	75	0.00648178
beads.jpg	[1509 x 1200]	0	50	5	false	76	0.00642843
beads.jpg	[1509 x 1200]	0	50	5	false	77	0.00643566
beads.jpg	[1509 x 1200]	0	50	5	false	78	0.00643924
beads.jpg	[1509 x 1200]	0	50	5	false	79	0.00648203
beads.jpg	[1509 x 1200]	0	50	5	false	80	0.0064099
beads.jpg	[1509 x 1200]	0	50	5	false	81	0.00640479
beads.jpg	[1509 x 1200]	0	50	5	false	82	0.00646233
beads.jpg	[1509 x 1200]	0	50	5	false	83	0.00644609
beads.jpg	[1509 x 1200]	0	50	5	false	84	0.0546071
beads.jpg	[1509 x 1200]	0	50	5	false	85	0.00646996
beads.jpg	[1509 x 1200]	0	50	5	false	86	0.00644417
beads.jpg	[1509 x 1200]	0	50	5	false	87	0.00642763
beads.jpg	[1509 x 1200]	0	50	5	false	88	0.00644575
beads.jpg	[1509 x 1200]	0	50	5	false	89	0.0064276
beads.jpg	[1509 x 1200]	0	50	5	false	90	0.00648441
beads.jpg	[1509 x 1200]	0	50	5	false	91	0.00645659
beads.jpg	[1509 x 1200]	0	50	5	false	92	0.00644596
beads.jpg	[1509 x 1200]	0	50	5	false	93	0.0064349
beads.jpg	[1509 x 1200]	0	50	5	false	94	0.00642144
beads.jpg	[1509 x 1200]	0	50	5	false	95	0.00646086
beads.jpg	[1509 x 1200]	0	50	5	false	96	0.0064316
beads.jpg	[1509 x 1200]	0	50	5	false	97	0.00643695
beads.jpg	[1509 x 1200]	0	50	5	false	98	0.0064588
beads.jpg	[1509 x 1200]	0	50	5	false	99	0.00641081
beads.jpg	[1509 x 1200]	0	50	5	false	100	0.00645042
beads.jpg	[1509 x 1200]	100	120	3	true	1	0.00260648
beads.jpg	[1509 x 1200]	100	120	3	true	2	0.00258952
beads.jpg	[1509 x 1200]	100	120	3	true	3	0.00264603
beads.jpg	[1509 x 1200]	100	120	3	true	4	0.00257678
beads.jpg	[1509 x 1200]	100	120	3	true	5	0.00255383
beads.jpg	[1509 x 1200]	100	120	3	true	6	0.00257458
beads.jpg	[1509 x 1200]	100	120	3	true	7	0.00254934
beads.jpg	[1509 x 1200]	100	120	3	true	8	0.00260118
beads.jpg	[1509 x 1200]	100	120	3	true	9	0.00249326
beads.jpg	[1509 x 1200]	100	120	3	true	10	0.00261203
beads.jpg	[1509 x 1200]	100	120	3	true	11	0.00253336
beads.jpg	[1509 x 1200]	100	120	3	true	12	0.00257412
beads.jpg	[1509 x 1200]	100	120	3	true	13	0.00256051
beads.jpg	[1509 x 1200]	100	120	3	true	14	0.00254393
beads.jpg	[1509 x 1200]	100	120	3	true	15	0.00254986
beads.jpg	[1509 x 1200]	100	120	3	true	16	0.00254819
beads.jpg	[1509 x 1200]	100	120	3	true	17	0.00257669
beads.jpg	[1509 x 1200]	100	120	3	true	18	0.00263258
beads.jpg	[1509 x 1200]	100	120	3	true	19	0.00256445
beads.jpg	[1509 x 1200]	100	120	3	true	20	0.00261672
beads.jpg	[1509 x 1200]	100	120	3	true	21	0.00254415
beads.jpg	[1509 x 1200]	100	120	3	true	22	0.00258245
beads.jpg	[1509 x 1200]	100	120	3	true	23	0.00254137
beads.jpg	[1509 x 1200]	100	120	3	true	24	0.0025023
beads.jpg	[1509 x 1200]	100	120	3	true	25	0.00259207
beads.jpg	[1509 x 1200]	100	120	3	true	26	0.00253782
beads.jpg	[1509 x 1200]	100	120	3	true	27	0.00255361
beads.jpg	[1509 x 1200]	100	120	3	true	28	0.00250815
beads.jpg	[1509 x 1200]	100	120	3	true	29	0.00255166
beads.jpg	[1509 x 1200]	100	120	3	true	30	0.00259599
beads.jpg	[1509 x 1200]	100	120	3	true	31	0.00267897
beads.jpg	[1509 x 1200]	100	120	3	true	32	0.00267586
beads.jpg	[1509 x 1200]	100	120	3	true	33	0.00263162
beads.jpg	[1509 x 1200]	100	120	3	true	34	0.00255988
beads.jpg	[1509 x 1200]	100	120	3	true	35	0.00259146
beads.jpg	[1509 x 1200]	100	120	3	true	36	0.00258632
beads.jpg	[1509 x 1200]	100	120	3	true	37	0.00260845
beads.jpg	[1509 x 1200]	100	120	3	true	38	0.00267106
beads.jpg	[1509 x 1200]	100	120	3	true	39	0.00260757
beads.jpg	[1509 x 1200]	100	120	3	true	40	0.00253556
beads.jpg	[1509 x 1200]	100	120	3	true	41	0.00259682
beads.jpg	[1509 x 1200]	100	120	3	true	42	0.00264562
beads.jpg	[1509 x 1200]	100	120	3	true	43	0.00258743
beads.jpg	[1509 x 1200]	100	120	3	true	44	0.0026733
beads.jpg	[1509 x 1200]	100	120	3	true	45	0.0026577
beads.jpg	[1509 x 1200]	100	120	3	true	46	0.0026528
beads.jpg	[1509 x 1200]	100	120	3	true	47	0.00264871
beads.jpg	[1509 x 1200]	100	120	3	true	48	0.00263056
beads.jpg	[1509 x 1200]	100	120	3	true	49	0.00259355
beads.jpg	[1509 x 1200]	100	120	3	true	50	0.00259453
beads.jpg	[1509 x 1200]	100	120	3	true	51	0.00266163
beads.jpg	[1509 x 1200]	100	120	3	true	52	0.00258991
beads.jpg	[1509 x 1200]	100	120	3	true	53	0.00267389
beads.jpg	[1509 x 1200]	100	120	3	true	54	0.00259837
beads.jpg	[1509 x 1200]	100	120	3	true	55	0.0025917
beads.jpg	[1509 x 1200]	100	120	3	true	56	0.00257526
beads.jpg	[1509 x 1200]	100	120	3	true	57	0.00255864
beads.jpg	[1509 x 1200]	100	120	3	true	58	0.00259818
beads.jpg	[1509 x 1200]	100	120	3	true	59	0.00259696
beads.jpg	[1509 x 1200]	100	120	3	true	60	0.00261696
beads.jpg	[1509 x 1200]	100	120	3	true	61	0.00253477
beads.jpg	[1509 x 1200]	100	120	3	true	62	0.00261399
beads.jpg	[1509 x 1200]	100	120	3	true	63	0.00261174
beads.jpg	[1509 x 1200]	100	120	3	true	64	0.0025302
beads.jpg	[1509 x 1200]	100	120	3	true	65	0.00257559
beads.jpg	[1509 x 1200]	100	120	3	true	66	0.00260762
beads.jpg	[1509 x 1200]	100	120	3	true	67	0.00270808
beads.jpg	[1509 x 1200]	100	120	3	true	68	0.00256623
beads.jpg	[1509 x 1200]	100	120	3	true	69	0.00268231
beads.jpg	[1509 x 1200]	100	120	3	true	70	0.00256953
beads.jpg	[1509 x 1200]	100	120	3	true	71	0.00262206
beads.jpg	[1509 x 1200]	100	120	3	true	72	0.00252025
beads.jpg	[1509 x 1200]	100	120	3	true	73	0.00263139
beads.jpg	[1509 x 1200]	100	120	3	true	74	0.0026771
beads.jpg	[1509 x 1200]	100	120	3	true	75	0.00264689
beads.jpg	[1509 x 1200]	100	120	3	true	76	0.00267234
beads.jpg	[1509 x 1200]	100	120	3	true	77	0.00253603
beads.jpg	[1509 x 1200]	100	120	3	true	78	0.00268883
beads.jpg	[1509 x 1200]	100	120	3	true	79	0.00253438
beads.jpg	[1509 x 1200]	100	120	3	true	80	0.00273845
beads.jpg	[1509 x 1200]	100	120	3	true	81	0.00264222
beads.jpg	[1509 x 1200]	100	120	3	true	82	0.00264709
beads.jpg	[1509 x 1200]	100	120	3	true	83	0.00255549
beads.jpg	[1509 x 1200]	100	120	3	true	84	0.00267029
beads.jpg	[1509 x 1200]	100	120	3	true	85	0.00257766
beads.jpg	[1509 x 1200]	100	120	3	true	86	0.00256188
beads.jpg	[1509 x 1200]	100	120	3	true	87	0.00267489
beads.jpg	[1509 x 1200]	100	120	3	true	88	0.00263141
beads.jpg	[1509 x 1200]	100	120	3	true	89	0.00251994
beads.jpg	[1509 x 1200]	100	120	3	true	90	0.00249352
beads.jpg	[1509 x 1200]	100	120	3	true	91	0.00258505
beads.jpg	[1509 x 1200]	100	120	3	true	92	0.00262988
beads.jpg	[1509 x 1200]	100	120	3	true	93	0.00269828
beads.jpg	[1509 x 1200]	100	120	3	true	94	0.00256324
beads.jpg	[1509 x 1200]	100	120	3	true	95	0.00266284
beads.jpg	[1509 x 1200]	100	120	3	true	96	0.00257149
beads.jpg	[1509 x 1200]	100	120	3	true	97	0.002527
beads.jpg	[1509 x 1200]	100	120	3	true	98	0.00262855
beads.jpg	[1509 x 1200]	100	120	3	true	99	0.00258006
beads.jpg	[1509 x 1200]	100	120	3	true	100	0.00259647
beads.jpg	[1509 x 1200]	100	120	3	false	1	0.00292876
beads.jpg	[1509 x 1200]	100	120	3	false	2	0.00288062
beads.jpg	[1509 x 1200]	100	120	3	false	3	0.00273762
beads.jpg	[1509 x 1200]	100	120	3	false	4	0.00282738
beads.jpg	[1509 x 1200]	100	120	3	false	5	0.00281017
beads.jpg	[1509 x 1200]	100	120	3	false	6	0.00278146
beads.jpg	[1509 x 1200]	100	120	3	false	7	0.00281766
beads.jpg	[1509 x 1200]	100	120	3	false	8	0.00275185
beads.jpg	[1509 x 1200]	100	120	3	false	9	0.00270731
beads.jpg	[1509 x 1200]	100	120	3	false	10	0.00278927
beads.jpg	[1509 x 1200]	100	120	3	false	11	0.00278717
beads.jpg	[1509 x 1200]	100	120	3	false	12	0.0028181
beads.jpg	[1509 x 1200]	100	120	3	false	13	0.00279941
beads.jpg	[1509 x 1200]	100	120	3	false	14	0.00274148
beads.jpg	[1509 x 1200]	100	120	3	false	15	0.00273644
beads.jpg	[1509 x 1200]	100	120	3	false	16	0.00279639
beads.jpg	[1509 x 1200]	100	120	3	false	17	0.00278837
beads.jpg	[1509 x 1200]	100	120	3	false	18	0.00292566
beads.jpg	[1509 x 1200]	100	120	3	false	19	0.00276837
beads.jpg	[1509 x 1200]	100	120	3	false	20	0.00278767
beads.jpg	[1509 x 1200]	100	120	3	false	21	0.00279388
beads.jpg	[1509 x 1200]	100	120	3	false	22	0.00283921
beads.jpg	[1509 x 1200]	100	120	3	false	23	0.00285604
beads.jpg	[1509 x 1200]	100	120	3	false	24	0.00282573
beads.jpg	[1509 x 1200]	100	120	3	false	25	0.0027722
beads.jpg	[1509 x 1200]	100	120	3	false	26	0.00281326
beads.jpg	[1509 x 1200]	100	120	3	false	27	0.0027906
beads.jpg	[1509 x 1200]	100	120	3	false	28	0.00275643
beads.jpg	[1509 x 1200]	100	120	3	false	29	0.00284224
beads.jpg	[1509 x 1200]	100	120	3	false	30	0.00271528
beads.jpg	[1509 x 1200]	100	120	3	false	31	0.00275698
beads.jpg	[1509 x 1200]	100	120	3	false	32	0.0028409
beads.jpg	[1509 x 1200]	100	120	3	false	33	0.00283929
beads.jpg	[1509 x 1200]	100	120	3	false	34	0.00279173
beads.jpg	[1509 x 1200]	100	120	3	false	35	0.00283224
beads.jpg	[1509 x 1200]	100	120	3	false	36	0.00275592
beads.jpg	[1509 x 1200]	100	120	3	false	37	0.00286058
beads.jpg	[1509 x 1200]	100	120	3	false	38	0.00287806
beads.jpg	[1509 x 1200]	100	120	3	false	39	0.00279118
beads.jpg	[1509 x 1200]	100	120	3	false	40	0.00286795
beads.jpg	[1509 x 1200]	100	120	3	false	41	0.00290069
beads.jpg	[1509 x 1200]	100	120	3	false	42	0.00279496
beads.jpg	[1509 x 1200]	100	120	3	false	43	0.00280646
beads.jpg	[1509 x 1200]	100	120	3	false	44	0.00276448
beads.jpg	[1509 x 1200]	100	120	3	false	45	0.00275988
beads.jpg	[1509 x 1200]	100	120	3	false	46	0.00286616
beads.jpg	[1509 x 1200]	100	120	3	false	47	0.00282252
beads.jpg	[1509 x 1200]	100	120	3	false	48	0.00297221
beads.jpg	[1509 x 1200]	100	120	3	false	49	0.0028959
beads.jpg	[1509 x 1200]	100	120	3	false	50	0.00289905
beads.jpg	[1509 x 1200]	100	120	3	false	51	0.00283825
beads.jpg	[1509 x 1200]	100	120	3	false	52	0.00281619
beads.jpg	[1509 x 1200]	100	120	3	false	53	0.00280344
beads.jpg	[1509 x 1200]	100	120	3	false	54	0.00278799
beads.jpg	[1509 x 1200]	100	120	3	false	55	0.00277132
beads.jpg	[1509 x 1200]	100	120	3	false	56	0.00289764
beads.jpg	[1509 x 1200]	100	120	3	false	57	0.00285286
beads.jpg	[1509 x 1200]	100	120	3	false	58	0.00278279
beads.jpg	[1509 x 1200]	100	120	3	false	59	0.00281948
beads.jpg	[1509 x 1200]	100	120	3	false	60	0.00283235
beads.jpg	[1509 x 1200]	100	120	3	false	61	0.00281257
beads.jpg	[1509 x 1200]	100	120	3	false	62	0.00277047
beads.jpg	[1509 x 1200]	100	120	3	false	63	0.0027734
beads.jpg	[1509 x 1200]	100	120	3	false	64	0.00278629
beads.jpg	[1509 x 1200]	100	120	3	false	65	0.00288408
beads.jpg	[1509 x 1200]	100	120	3	false	66	0.00277699
beads.jpg	[1509 x 1200]	100	120	3	false	67	0.00279954
beads.jpg	[1509 x 1200]	100	120	3	false	68	0.00278132
beads.jpg	[1509 x 1200]	100	120	3	false	69	0.00286131
beads.jpg	[1509 x 1200]	100	120	3	false	70	0.00283388
beads.jpg	[1509 x 1200]	100	120	3	false	71	0.00280543
beads.jpg	[1509 x 1200]	100	120	3	false	72	0.00283241
beads.jpg	[1509 x 1200]	100	120	3	false	73	0.0028422
beads.jpg	[1509 x 1200]	100	120	3	false	74	0.00282893
beads.jpg	[1509 x 1200]	100	120	3	false	75	0.00291793
beads.jpg	[1509 x 1200]	100	120	3	false	76	0.00283968
beads.jpg	[1509 x 1200]	100	120	3	false	77	0.00285423
beads.jpg	[1509 x 1200]	100	120	3	false	78	0.00282998
beads.jpg	[1509 x 1200]	100	120	3	false	79	0.00286525
beads.jpg	[1509 x 1200]	100	120	3	false	80	0.00285989
beads.jpg	[1509 x 1200]	100	120	3	false	81	0.00289258
beads.jpg	[1509 x 1200]	100	120	3	false	82	0.00280229
beads.jpg	[1509 x 1200]	100	120	3	false	83	0.00293078
beads.jpg	[1509 x 1200]	100	120	3	false	84	0.00279909
beads.jpg	[1509 x 1200]	100	120	3	false	85	0.00290481
beads.jpg	[1509 x 1200]	100	120	3	false	86	0.0027567
beads.jpg	[1509 x 1200]	100	120	3	false	87	0.00285694
beads.jpg	[1509 x 1200]	100	120	3	false	88	0.00284747
beads.jpg	[1509 x 1200]	100	120	3	false	89	0.00279343
beads.jpg	[1509 x 1200]	100	120	3	false	90	0.00283335
beads.jpg	[1509 x 1200]	100	120	3	false	91	0.00288882
beads.jpg	[1509 x 1200]	100	120	3	false	92	0.00285722
beads.jpg	[1509 x 1200]	100	120	3	false	93	0.00285097
beads.jpg	[1509 x 1200]	100	120	3	false	94	0.0028174
beads.jpg	[1509 x 1200]	100	120	3	false	95	0.00277873
beads.jpg	[1509 x 1200]	100	120	3	false	96	0.00287048
beads.jpg	[1509 x 1200]	100	120	3	false	97	0.002923
beads.jpg	[1509 x 1200]	100	120	3	false	98	0.0028411
beads.jpg	[1509 x 1200]	100	120	3	false	99	0.00274461
beads.jpg	[1509 x 1200]	100	120	3	false	100	0.00279351
beads.jpg	[1509 x 1200]	100	120	5	true	1	0.00596028
beads.jpg	[1509 x 1200]	100	120	5	true	2	0.0059878
